,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
46,21.333333333333332,36.0,2.6666666666666665,0.0,29.333333333333332,20.0,1.6666666666666667,6.0
47,23.666666666666668,27.0,5.0,0.0,31.0,19.333333333333332,1.0,1.3333333333333333
48,25.0,28.666666666666668,3.3333333333333335,0.0,35.666666666666664,19.666666666666668,0.6666666666666666,5.0
49,25.0,25.333333333333332,4.0,0.0,30.333333333333332,20.666666666666668,1.6666666666666667,9.333333333333334
50,19.666666666666668,29.666666666666668,4.666666666666667,0.0,23.333333333333332,14.666666666666666,3.0,4.0
51,24.0,29.333333333333332,4.0,0.0,37.0,17.0,0.6666666666666666,8.0
52,28.666666666666668,30.666666666666668,5.333333333333333,0.0,31.333333333333332,18.666666666666668,8.0,4.333333333333333
53,23.666666666666668,26.333333333333332,4.0,0.0,32.333333333333336,16.333333333333332,4.666666666666667,6.666666666666667
54,24.666666666666668,42.0,4.0,0.0,26.666666666666668,23.333333333333332,6.0,2.3333333333333335
55,30.666666666666668,38.0,3.6666666666666665,0.0,34.333333333333336,22.666666666666668,2.6666666666666665,5.333333333333333
56,27.0,46.0,1.6666666666666667,0.0,32.0,29.0,4.0,9.333333333333334
57,33.0,46.666666666666664,2.6666666666666665,0.0,35.0,22.0,3.0,15.0
58,27.0,34.333333333333336,3.3333333333333335,0.0,41.666666666666664,25.666666666666668,0.0,9.666666666666666
59,28.666666666666668,30.333333333333332,2.6666666666666665,0.0,32.666666666666664,18.666666666666668,1.0,11.0
60,26.333333333333332,36.666666666666664,5.666666666666667,0.0,37.333333333333336,22.0,0.0,7.0
61,25.333333333333332,40.333333333333336,0.6666666666666666,0.0,42.666666666666664,30.666666666666668,0.6666666666666666,9.333333333333334
62,31.333333333333332,38.666666666666664,3.0,0.0,40.0,25.0,0.6666666666666666,6.666666666666667
63,30.666666666666668,35.333333333333336,2.0,0.0,27.0,17.0,0.6666666666666666,13.333333333333334
64,27.333333333333332,37.666666666666664,2.3333333333333335,0.0,42.333333333333336,24.0,0.0,10.333333333333334
65,29.333333333333332,30.666666666666668,1.6666666666666667,0.0,36.666666666666664,25.333333333333332,0.6666666666666666,6.0
66,34.666666666666664,37.0,2.0,0.0,36.333333333333336,17.0,0.0,5.0
67,25.0,30.0,2.0,0.0,33.0,20.666666666666668,0.0,8.0
68,23.0,29.0,1.6666666666666667,0.0,29.333333333333332,22.333333333333332,0.3333333333333333,3.3333333333333335
69,29.0,26.333333333333332,2.6666666666666665,0.0,27.666666666666668,17.0,0.0,4.0
70,23.333333333333332,28.333333333333332,2.3333333333333335,0.0,26.333333333333332,17.666666666666668,0.0,2.3333333333333335
71,30.0,27.0,1.3333333333333333,0.0,24.0,13.666666666666666,0.0,1.3333333333333333
72,25.333333333333332,19.333333333333332,1.3333333333333333,0.0,24.666666666666668,14.333333333333334,0.6666666666666666,2.6666666666666665
73,21.0,20.333333333333332,0.3333333333333333,0.0,21.666666666666668,10.0,0.3333333333333333,2.0
74,20.666666666666668,24.666666666666668,1.3333333333333333,0.0,16.333333333333332,11.333333333333334,0.0,1.3333333333333333
75,19.333333333333332,18.333333333333332,0.3333333333333333,0.0,17.666666666666668,11.0,0.0,0.0
76,13.666666666666666,14.0,2.3333333333333335,0.0,16.333333333333332,10.666666666666666,0.0,1.0
77,14.666666666666666,16.333333333333332,0.3333333333333333,0.0,15.0,5.0,0.0,0.6666666666666666
78,11.333333333333334,17.0,0.0,0.0,12.333333333333334,8.333333333333334,0.6666666666666666,0.0
79,15.666666666666666,12.333333333333334,1.0,0.0,9.333333333333334,5.333333333333333,0.0,0.3333333333333333
80,14.333333333333334,13.666666666666666,0.6666666666666666,0.0,9.666666666666666,4.666666666666667,0.0,0.3333333333333333
81,11.0,11.333333333333334,0.3333333333333333,0.0,11.0,4.333333333333333,0.0,0.0
82,7.0,9.0,0.6666666666666666,0.0,6.666666666666667,6.333333333333333,0.0,0.0
83,6.666666666666667,6.333333333333333,0.3333333333333333,0.0,5.333333333333333,5.666666666666667,0.0,0.0
84,5.666666666666667,7.666666666666667,0.0,0.0,4.666666666666667,4.666666666666667,0.0,0.0
85,4.333333333333333,9.333333333333334,0.0,0.0,7.666666666666667,8.666666666666666,0.3333333333333333,0.0
86,5.666666666666667,10.666666666666666,0.0,0.0,6.0,4.666666666666667,0.0,0.0
87,10.0,11.666666666666666,0.0,0.0,10.666666666666666,5.666666666666667,0.0,3.6666666666666665
88,4.0,7.0,0.3333333333333333,0.0,18.333333333333332,8.0,0.0,1.6666666666666667
89,7.0,4.333333333333333,0.0,0.0,7.0,3.0,0.0,0.0
90,2.0,4.0,0.3333333333333333,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0
91,1.6666666666666667,3.6666666666666665,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
92,2.3333333333333335,1.0,0.0,0.0,3.3333333333333335,2.0,0.0,0.0
93,1.6666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
94,2.3333333333333335,1.3333333333333333,0.0,0.0,2.0,2.0,0.0,0.0
95,2.0,2.0,0.0,0.0,1.5,1.5,0.0,0.0
