,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
66,75.5,10.0,6.75,6.0,49.0,35.25,49.0,35.75,39.75,5.5,67.25
67,71.25,8.75,4.75,5.0,53.0,35.25,53.0,35.25,36.5,7.0,70.5
68,75.5,10.25,4.0,4.0,54.0,35.0,54.0,35.25,31.75,7.5,69.75
69,74.75,9.0,3.5,3.5,45.75,29.5,45.75,29.0,27.75,5.75,70.25
70,78.75,6.75,2.75,2.5,37.0,24.75,38.25,24.25,22.75,5.5,63.5
71,58.5,6.75,3.5,3.25,33.75,19.75,34.0,20.0,15.5,4.25,52.25
72,60.0,8.5,0.75,0.75,26.25,15.25,26.75,15.75,10.5,4.0,64.0
73,48.25,6.0,2.5,2.5,28.5,14.25,29.25,14.25,10.75,1.5,64.75
74,49.25,7.0,1.25,1.5,21.75,12.25,22.5,12.0,7.75,0.5,54.25
75,40.5,2.5,1.0,1.25,15.75,8.0,15.5,7.75,7.75,1.0,44.75
76,33.0,2.0,0.0,0.0,18.5,4.0,20.25,3.25,4.5,0.5,43.25
77,35.25,2.25,0.75,0.75,11.75,3.25,13.5,3.0,3.75,0.25,43.25
78,26.5,1.25,0.5,0.75,8.5,3.0,9.0,3.25,4.0,2.0,43.0
79,29.75,2.0,0.5,0.5,5.0,2.5,5.5,2.25,2.0,0.75,43.0
80,21.25,1.0,0.0,0.0,6.0,0.5,6.0,0.75,2.0,0.25,45.5
81,19.5,2.5,0.75,0.75,4.25,1.0,5.25,1.0,1.25,0.25,36.5
82,24.25,0.5,1.75,1.75,3.25,0.5,3.5,0.5,2.25,1.25,27.0
83,37.5,2.75,1.75,1.75,3.5,1.5,3.75,1.5,1.75,3.0,43.25
84,56.75,3.25,5.75,5.25,1.75,1.0,2.25,0.5,0.75,1.75,61.0
85,75.25,6.0,5.25,5.25,2.5,2.25,2.5,1.5,1.25,4.5,77.5
86,74.75,6.75,2.25,2.5,3.5,1.0,3.5,0.75,2.0,2.25,38.75
87,107.5,12.25,3.5,4.0,13.25,5.0,14.75,5.25,6.75,1.75,55.25
88,61.0,4.25,0.5,0.5,6.5,2.0,6.75,2.0,5.5,0.5,64.25
89,19.75,1.0,0.25,0.0,2.0,0.0,1.75,0.0,2.0,0.5,30.0
90,14.0,0.75,0.25,0.25,2.25,0.25,2.5,0.25,2.5,1.0,17.25
91,6.5,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,11.25
92,11.25,3.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,12.75
93,6.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,6.25
94,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25
95,5.75,1.75,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,5.5
