;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
35;92.93666666666667;27.366666666666667;29.216666666666665;23.956666666666667;26.266666666666666;15.55;16.24;30.673333333333336;93.31;0.0;0.0;0.29;0.10666666666666666;0.0;0.0
36;84.82;21.556666666666665;24.27;24.113333333333333;24.99;16.236666666666668;16.86;23.793333333333333;81.21666666666667;0.0;0.0;0.3;2.1166666666666667;0.0;0.0
37;86.6;25.443333333333335;28.93;25.14;26.9;16.726666666666667;17.52;24.923333333333332;82.56333333333333;0.0;0.0;0.31;0.52;0.0;0.0
38;93.77333333333334;25.566666666666666;28.736666666666665;26.596666666666664;28.573333333333334;15.42;16.186666666666667;24.85;86.28333333333333;0.0;0.0;0.3333333333333333;0.8200000000000001;0.0;0.0
39;94.04666666666667;24.22;27.093333333333334;27.92;29.016666666666666;16.746666666666666;16.89;26.843333333333334;89.65;0.0;0.0;0.39;0.55;0.0;0.0
40;89.01666666666667;24.636666666666667;27.036666666666665;27.53;29.36;17.626666666666665;18.34;24.58;79.65333333333334;0.0;0.0;0.27666666666666667;0.6666666666666666;0.0;0.0
41;97.27333333333334;28.103333333333335;30.96666666666667;28.703333333333333;30.61;17.14;18.53;29.086666666666666;85.32;0.0;0.0;0.5933333333333334;0.16999999999999998;0.0;0.0
42;95.08666666666666;29.563333333333333;31.16;27.556666666666665;28.756666666666664;18.94;20.753333333333334;31.27;82.13666666666666;0.0;0.0;0.68;0.23;0.0;0.0
43;96.42;31.096666666666668;34.13;27.393333333333334;29.196666666666665;18.64;20.033333333333335;27.246666666666666;83.51333333333334;0.0;0.0;0.5733333333333334;0.49666666666666665;0.0;0.0
44;93.58;29.59;31.273333333333333;28.836666666666666;30.343333333333334;18.373333333333335;20.07;26.256666666666664;79.61666666666666;0.0;0.0;0.39;0.6333333333333333;0.0;0.0
45;94.14;29.07;29.93;28.490000000000002;30.8;20.396666666666665;21.293333333333333;30.553333333333335;90.03333333333333;0.0;0.0;0.5666666666666667;0.63;0.0;0.0
46;96.92;29.76;31.796666666666667;27.64;29.776666666666664;20.503333333333334;21.77;29.833333333333336;95.51;0.0;0.0;0.38;0.29;0.0;0.0
47;96.08;32.44;33.78;28.763333333333335;30.903333333333336;18.786666666666665;20.846666666666664;33.18333333333334;92.16333333333334;0.0;0.0;0.43;0.59;0.0;0.0
48;101.99666666666667;37.04;37.01;33.233333333333334;35.98666666666667;21.99;23.93;33.85333333333333;89.27666666666666;0.0;0.0;0.6666666666666666;0.6566666666666666;0.0;0.0
49;101.52333333333333;32.74666666666667;34.56666666666667;37.99666666666667;40.836666666666666;21.973333333333333;23.64;33.28666666666667;93.58;0.0;0.0;0.21666666666666667;0.8833333333333333;0.0;0.0
50;92.58666666666666;33.77666666666667;34.50333333333333;32.7;35.40333333333333;20.093333333333334;20.976666666666667;32.18666666666667;92.01333333333334;0.0;0.0;0.61;0.7866666666666666;0.0;0.0
51;93.51;36.9;38.23;33.5;36.66;19.77;20.66;35.7;93.09;0.0;0.0;0.3;1.14;0.0;0.0
52;99.72;44.17;43.41;38.19;41.77;20.84;22.27;32.64;87.45;0.0;0.0;0.28;0.28;0.0;0.0
53;96.21;72.57;68.14;36.93;41.78;20.17;22.8;37.3;96.72;0.0;0.0;0.48;0.43;0.0;0.0
54;99.45;92.97;91.74;37.0;40.29;23.2;24.68;37.76;95.88;0.0;0.0;0.58;0.68;0.0;0.0
55;88.59;73.69;70.65;46.23;51.96;25.72;28.57;36.77;102.7;0.0;0.0;0.48;0.74;0.0;0.0
56;101.78;46.68;46.77;69.42;79.91;37.56;41.52;31.9;97.09;0.0;0.0;0.4;0.64;0.0;0.0
57;106.6;34.06;35.3;139.04;153.68;56.58;58.87;28.63;90.29;0.0;0.0;1.02;0.58;0.0;0.0
58;124.76;35.97;36.61;114.18;125.95;46.02;50.77;27.45;86.58;0.0;0.0;0.96;1.22;0.0;0.0
59;118.0;37.91666666666667;38.54666666666667;68.17;77.15666666666667;35.19333333333333;38.803333333333335;34.38333333333333;87.25;0.0;0.0;0.43333333333333335;1.6633333333333333;0.0;0.0
60;123.00666666666667;33.57333333333333;35.38;63.57;72.02333333333334;31.296666666666667;34.92333333333333;29.56;94.79666666666667;0.0;0.0;0.8466666666666667;2.0666666666666664;0.0;0.0
61;116.69;32.07;33.303333333333335;70.43333333333334;79.59666666666666;31.616666666666667;35.23;30.986666666666665;99.10333333333334;0.0;0.0;1.3566666666666667;1.4166666666666665;0.0;0.0
62;138.70666666666668;37.88;36.52333333333333;57.42333333333333;62.72333333333333;25.833333333333336;28.423333333333336;33.86;100.49666666666667;0.0;0.0;0.9166666666666666;1.1133333333333333;0.0;0.0
63;141.43666666666667;41.46333333333333;40.56;52.36;58.14;28.376666666666665;31.45;40.123333333333335;92.79666666666667;0.0;0.0;0.86;1.0233333333333334;0.0;0.0
64;144.54;38.54;38.36666666666667;56.85;62.23666666666667;31.506666666666668;34.95666666666666;32.06;107.56666666666666;0.0;0.0;0.8166666666666667;0.8966666666666666;0.0;0.0
65;136.29666666666665;36.486666666666665;37.00666666666667;55.45;62.013333333333335;28.45;31.113333333333333;31.31;111.32333333333334;0.0;0.0;0.69;1.3666666666666667;0.0;0.0
66;142.54;38.31666666666667;38.22333333333333;49.06666666666667;54.336666666666666;27.09;30.19;30.17;114.27;0.0;0.0;0.49666666666666665;0.8766666666666667;0.0;0.0
67;143.41666666666666;38.27;37.48;44.11333333333333;49.27333333333333;27.0;30.033333333333335;31.023333333333333;105.62333333333333;0.0;0.0;0.74;1.34;0.0;0.0
68;138.80333333333334;32.693333333333335;32.87;44.776666666666664;47.68;24.063333333333333;26.856666666666666;28.87;104.09666666666666;0.0;0.0;1.0033333333333334;0.9033333333333333;0.0;0.0
69;131.33;33.43333333333334;34.376666666666665;40.18333333333334;45.083333333333336;23.053333333333335;24.976666666666667;26.433333333333334;100.68666666666667;0.0;0.0;1.4766666666666666;0.8633333333333333;0.0;0.0
70;134.97;34.85333333333333;35.08;34.276666666666664;37.763333333333335;19.796666666666667;21.826666666666664;25.93;100.39;0.0;0.0;0.75;1.0233333333333334;0.0;0.0
71;117.30333333333334;32.64333333333333;33.13;30.806666666666665;34.12;19.416666666666668;21.286666666666665;26.456666666666667;89.73333333333333;0.0;0.0;1.1733333333333333;0.88;0.0;0.0
72;107.94333333333333;26.886666666666667;27.543333333333333;29.45;32.22666666666667;18.71;20.096666666666664;23.373333333333335;86.40666666666667;0.0;0.0;0.48333333333333334;1.23;0.0;0.0
73;99.87666666666667;25.2;25.473333333333333;27.633333333333333;30.490000000000002;19.28;20.423333333333336;23.48;86.52333333333334;0.0;0.0;0.45;1.1333333333333333;0.0;0.0
74;89.98;21.903333333333336;24.296666666666667;23.31;24.87;16.456666666666667;17.396666666666665;22.58;81.67;0.0;0.0;0.38;0.6633333333333333;0.0;0.0
75;81.04;21.42;22.463333333333335;19.663333333333334;21.023333333333333;14.606666666666667;15.25;22.086666666666666;70.92666666666666;0.0;0.0;0.39666666666666667;0.36;0.0;0.0
76;69.22;20.396666666666665;20.523333333333333;17.666666666666664;18.303333333333335;13.486666666666666;14.076666666666668;21.11;59.95333333333333;0.0;0.0;0.6033333333333333;0.24;0.0;0.0
77;61.96333333333333;17.533333333333335;18.703333333333333;15.343333333333334;15.623333333333333;10.476666666666667;10.493333333333334;17.76;58.14;0.0;0.0;0.24666666666666667;0.19;0.0;0.0
78;47.81;15.083333333333332;16.54;12.713333333333333;12.673333333333332;10.05;10.383333333333333;14.996666666666666;48.32333333333333;0.0;0.0;0.39666666666666667;0.47;0.0;0.0
79;41.67333333333333;14.463333333333333;15.62;11.37;11.313333333333333;9.48;9.653333333333334;12.85;43.17333333333333;0.0;0.0;0.05;0.09;0.0;0.0
80;35.21666666666667;13.5;15.403333333333334;10.903333333333332;10.793333333333333;7.693333333333333;7.163333333333334;9.863333333333333;38.57;0.0;0.0;0.05;0.15;0.0;0.0
81;30.863333333333333;11.47;12.746666666666666;9.113333333333333;9.123333333333333;6.366666666666666;6.526666666666666;9.46;34.74333333333333;0.0;0.0;0.0;0.6066666666666667;0.0;0.0
82;24.346666666666664;12.493333333333332;12.736666666666666;8.67;8.376666666666667;5.553333333333334;5.666666666666667;9.6;33.556666666666665;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
83;22.166666666666664;28.88;26.98;9.823333333333332;9.813333333333333;5.19;5.42;12.8;27.4;0.0;0.0;0.0;0.18;0.0;0.0
84;19.756666666666664;60.02;57.66666666666667;7.923333333333333;7.75;5.096666666666667;4.56;17.653333333333332;32.46666666666667;0.0;0.0;0.09;0.0;0.0;0.0
85;19.44;69.31;67.11333333333333;7.8;7.71;3.73;3.6066666666666665;29.173333333333336;37.71;0.0;0.0;0.0;0.09;0.0;0.0
86;21.356666666666666;30.493333333333332;31.706666666666667;15.013333333333334;16.206666666666667;7.983333333333333;7.89;24.066666666666666;32.24;0.0;0.0;0.05;0.0;0.0;0.0
87;20.446666666666665;9.656666666666666;9.396666666666667;62.21333333333333;71.17666666666666;18.966666666666665;20.31;9.31;21.866666666666667;0.0;0.0;0.39;0.05;0.0;0.0
88;29.186666666666667;7.433333333333333;9.903333333333332;111.67;122.71;31.64;34.00333333333333;4.446666666666666;21.816666666666666;0.0;0.0;0.13333333333333333;0.38666666666666666;0.0;0.0
89;14.596666666666666;5.293333333333334;8.486666666666666;29.123333333333335;30.323333333333334;14.076666666666668;13.576666666666668;2.4066666666666667;19.666666666666664;0.0;0.0;0.0;0.1;0.0;0.0
90;13.923333333333334;5.37;6.736666666666666;11.55;11.893333333333333;4.463333333333333;4.906666666666666;2.37;22.62;0.0;0.0;0.10666666666666666;0.0;0.0;0.0
91;10.086666666666666;5.056666666666667;5.983333333333333;7.083333333333333;7.256666666666667;3.0733333333333333;2.8566666666666665;2.5433333333333334;14.35;0.0;0.0;0.05;0.0;0.0;0.0
92;19.06;5.9;7.306666666666667;5.203333333333333;4.906666666666666;3.0266666666666664;2.9733333333333336;2.05;11.593333333333334;0.0;0.0;0.0;0.0;0.0;0.0
93;9.273333333333333;3.3133333333333335;4.523333333333333;3.18;2.9233333333333333;2.2233333333333336;2.173333333333334;1.96;8.306666666666667;0.0;0.0;0.0;0.0;0.0;0.0
94;7.29;2.3966666666666665;3.3833333333333333;3.9133333333333336;3.5166666666666666;1.84;1.92;1.4033333333333333;9.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0
95;3.3333333333333335;1.6666666666666667;2.5;2.5;2.5;1.6666666666666667;1.3333333333333333;2.1666666666666665;5.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
