,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
43,10.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0
44,22.0,34.0,12.0,0.0,1.0,0.0,0.0,0.0
45,16.0,40.0,21.0,0.0,5.0,0.0,0.0,0.0
46,22.0,37.0,23.0,0.0,2.0,0.0,0.0,8.0
47,18.0,53.0,24.0,0.0,0.0,0.0,0.0,0.0
48,16.0,64.0,19.0,0.0,15.0,1.0,0.0,0.0
49,20.0,68.0,24.0,0.0,0.0,0.0,0.0,0.0
50,26.0,74.0,21.0,0.0,7.0,0.0,1.0,0.0
51,40.0,91.0,39.0,0.0,0.0,4.0,2.0,0.0
52,46.0,107.0,44.0,0.0,36.0,2.0,1.0,11.0
53,44.0,96.0,44.0,0.0,3.0,1.0,1.0,7.0
54,35.0,66.0,39.0,0.0,4.0,0.0,0.0,0.0
55,27.0,59.0,40.0,0.0,1.0,4.0,3.0,0.0
56,40.0,70.0,62.0,0.0,0.0,11.0,40.0,0.0
57,28.0,56.0,40.0,0.0,0.0,0.0,0.0,0.0
58,29.0,79.0,40.0,0.0,12.0,0.0,0.0,4.0
59,38.0,73.0,39.0,0.0,1.0,0.0,3.0,1.0
60,30.0,94.0,29.0,0.0,9.0,0.0,0.0,2.0
61,35.0,93.0,25.0,0.0,1.0,2.0,4.0,21.0
62,30.0,77.0,43.0,0.0,36.0,1.0,2.0,2.0
63,39.0,87.0,38.0,0.0,2.0,0.0,2.0,0.0
64,33.0,102.0,42.0,0.0,0.0,0.0,7.0,0.0
65,37.0,91.0,31.0,0.0,6.0,2.0,5.0,3.0
66,25.0,59.0,38.0,0.0,0.0,0.0,0.0,0.0
67,33.0,78.0,31.0,0.0,3.0,0.0,12.0,4.0
68,37.0,83.0,32.0,0.0,1.0,6.0,0.0,0.0
69,34.0,77.0,41.0,0.0,5.0,2.0,4.0,0.0
70,31.0,70.0,40.0,0.0,0.0,12.0,8.0,0.0
71,38.0,86.0,39.0,0.0,1.0,1.0,0.0,0.0
72,34.0,73.0,33.0,0.0,3.0,1.0,0.0,0.0
73,28.0,75.0,28.0,0.0,1.0,0.0,0.0,0.0
74,38.0,57.0,36.0,0.0,0.0,0.0,5.0,0.0
75,33.0,71.0,23.0,0.0,1.0,3.0,0.0,0.0
76,30.0,61.0,35.0,0.0,0.0,0.0,0.0,0.0
77,28.0,54.0,26.0,0.0,10.0,0.0,0.0,2.0
78,22.0,78.0,34.0,0.0,0.0,0.0,0.0,0.0
79,26.0,73.0,26.0,0.0,0.0,0.0,0.0,0.0
80,25.0,60.0,29.0,0.0,0.0,0.0,0.0,0.0
81,31.0,50.0,26.0,0.0,0.0,0.0,0.0,0.0
82,28.0,72.0,27.0,0.0,0.0,0.0,0.0,0.0
83,33.0,71.0,33.0,0.0,0.0,0.0,0.0,0.0
84,22.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0
85,37.0,67.0,23.0,0.0,0.0,0.0,0.0,0.0
86,30.0,77.0,36.0,0.0,0.0,0.0,0.0,0.0
87,27.0,46.0,38.0,0.0,0.0,0.0,0.0,0.0
88,6.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0
89,9.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0
90,3.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
91,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
92,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
93,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0
94,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
95,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
