;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
20;11.203333333333333;43.406666666666666;42.43666666666667;4.023333333333333;3.9450000000000003;1.6733333333333333;1.4833333333333334;3.2183333333333333;12.515;0.0;0.0;0.0;0.025;0.0;0.0
21;15.825;99.875;95.84666666666666;7.975;7.888333333333334;3.8433333333333333;3.103333333333333;5.220000000000001;19.34;0.0;0.0;0.075;0.12;0.0;0.0
22;24.795;83.195;84.83833333333334;13.596666666666668;13.653333333333332;7.491666666666667;6.67;6.488333333333333;56.07166666666667;0.0;0.0;0.07500000000000001;0.13333333333333336;0.0;0.0
23;30.378333333333334;55.41833333333333;52.471666666666664;56.14666666666666;62.5;18.40833333333333;18.993333333333336;3.7216666666666667;81.51666666666667;0.0;0.0;0.5683333333333334;0.44333333333333336;0.0;0.0
24;47.40833333333333;48.62333333333333;48.71666666666667;59.61333333333333;66.445;23.471666666666664;26.028333333333336;2.965;64.68333333333332;0.0;0.0;0.075;0.8783333333333334;0.0;0.0
25;45.468333333333334;62.65;62.071666666666665;33.08;34.998333333333335;17.256666666666668;17.491666666666664;2.881666666666667;71.725;0.0;0.0;0.03333333333333334;0.32333333333333336;0.0;0.0
26;58.638333333333335;83.775;83.55666666666667;33.989999999999995;37.251666666666665;10.168333333333333;8.845;4.405;96.725;0.0;0.0;0.325;0.2866666666666666;0.0;0.0
27;62.595;68.53666666666666;67.84833333333333;27.508333333333333;29.826666666666668;9.273333333333333;9.136666666666667;5.918333333333334;130.315;0.0;0.0;0.25666666666666665;0.395;0.0;0.0
28;89.52000000000001;62.233333333333334;62.02166666666667;18.498333333333335;19.43;9.056666666666668;9.483333333333333;6.12;121.37333333333333;0.0;0.0;0.125;0.245;0.0;0.0
29;104.46000000000001;68.93;67.87333333333333;22.515;25.43;10.98;11.141666666666667;8.338333333333335;123.93333333333334;0.0;0.0;0.5916666666666667;0.33166666666666667;0.0;0.0
30;98.60999999999999;62.18333333333334;63.144999999999996;30.134999999999998;32.965;18.631666666666664;19.87;10.895;122.63000000000001;0.0;0.0;0.6916666666666667;1.4699999999999998;0.0;0.0
31;86.68666666666667;61.42333333333333;62.325;33.74166666666667;38.001666666666665;20.833333333333336;24.171666666666667;14.671666666666667;131.98666666666665;0.0;0.0;0.9833333333333334;2.165;0.0;0.0
32;76.875;53.69666666666667;54.72;26.265;28.825000000000003;17.10333333333333;19.485;13.983333333333334;118.82333333333332;0.0;0.0;0.53;1.2866666666666666;0.0;0.0
33;82.47666666666666;48.94499999999999;50.725;28.62;32.11333333333333;21.753333333333334;24.75;13.128333333333334;125.1;0.0;0.0;0.7166666666666666;1.2116666666666667;0.0;0.0
34;81.16666666666666;32.63166666666666;33.48;27.89333333333333;29.263333333333335;20.631666666666664;22.38;8.681666666666667;105.32833333333332;0.0;0.0;0.65;0.9316666666666666;0.0;0.0
35;77.76166666666667;28.74;30.723333333333336;27.326666666666668;29.225;22.121666666666663;24.490000000000002;8.783333333333333;103.39;0.0;0.0;0.9949999999999999;0.3583333333333334;0.0;0.0
36;69.455;22.631666666666668;26.268333333333334;25.526666666666667;27.141666666666666;20.171666666666667;21.256666666666664;8.041666666666668;83.42333333333333;0.0;0.0;0.87;0.28;0.0;0.0
37;73.14333333333335;22.006666666666668;26.22833333333333;29.731666666666666;31.560000000000002;24.025;25.57;7.463333333333333;81.28166666666667;0.0;0.0;0.78;0.745;0.0;0.0
38;77.81833333333333;23.396666666666665;26.805;30.91166666666666;31.945;22.185000000000002;23.85333333333333;7.02;77.40666666666667;0.0;0.0;0.55;0.33166666666666667;0.0;0.0
39;77.565;25.94833333333333;29.871666666666663;30.265;32.07;24.064999999999998;25.733333333333334;7.930000000000001;74.23166666666665;0.0;0.0;0.97;0.6616666666666666;0.0;0.0
40;73.815;22.673333333333332;26.801666666666666;33.09;35.04;26.928333333333335;29.75833333333333;7.37;68.18166666666667;0.0;0.0;0.9400000000000001;0.9833333333333334;0.0;0.0
41;77.11333333333333;23.533333333333335;26.596666666666664;31.813333333333333;34.735;26.178333333333335;28.321666666666665;9.223333333333333;71.45666666666668;0.0;0.0;0.6666666666666666;0.7283333333333334;0.0;0.0
42;77.905;25.365000000000002;27.90833333333334;34.855000000000004;37.598333333333336;27.233333333333334;29.715000000000003;8.71;68.94166666666666;0.0;0.0;0.8816666666666666;0.6983333333333334;0.0;0.0
43;77.13666666666667;26.578333333333333;29.731666666666662;35.27166666666667;38.153333333333336;27.361666666666665;29.748333333333335;9.913333333333332;72.63666666666667;0.0;0.0;0.9416666666666667;0.9533333333333334;0.0;0.0
44;79.86;27.423333333333332;30.06;34.725;37.595;26.675;29.071666666666665;9.469999999999999;68.51;0.0;0.0;0.5483333333333333;0.3833333333333333;0.0;0.0
45;79.15833333333333;28.336666666666666;32.04;33.571666666666665;35.69833333333334;29.89666666666667;32.655;9.801666666666668;73.22999999999999;0.0;0.0;1.0466666666666666;0.6299999999999999;0.0;0.0
46;80.87;31.245;34.22333333333333;35.455;38.138333333333335;31.735;35.49666666666667;9.338333333333335;78.97999999999999;0.0;0.0;0.8683333333333334;0.6216666666666667;0.0;0.0
47;82.565;30.535;33.83333333333333;36.958333333333336;39.67;30.015;33.67666666666666;11.005;78.96666666666667;0.0;0.0;0.7383333333333333;0.8916666666666666;0.0;0.0
48;89.57833333333333;29.736666666666665;32.095;42.76833333333333;46.458333333333336;33.12833333333333;36.665;11.576666666666668;76.94666666666666;0.0;0.0;0.8666666666666667;0.3783333333333333;0.0;0.0
49;82.94166666666666;31.153333333333332;31.871666666666666;43.81666666666666;48.35333333333334;33.278333333333336;36.87;12.308333333333334;80.92;0.0;0.0;0.76;0.875;0.0;0.0
50;81.09;33.74;33.96;42.531666666666666;44.67166666666667;29.188333333333333;32.18333333333334;10.408333333333335;80.20833333333333;0.0;0.0;1.1666666666666665;0.555;0.0;0.0
51;79.55333333333334;36.553333333333335;36.59833333333333;41.748333333333335;44.91833333333334;29.89666666666667;32.655;11.413333333333334;81.285;0.0;0.0;0.8983333333333334;1.0583333333333333;0.0;0.0
52;85.03999999999999;38.91833333333334;38.29166666666667;44.88;48.905;30.981666666666662;34.60666666666667;10.973333333333333;74.94333333333333;0.0;0.0;0.7566666666666666;1.3683333333333332;0.0;0.0
53;84.095;53.015;51.00833333333333;41.93666666666667;46.72666666666667;28.485;31.358333333333334;12.703333333333333;81.965;0.0;0.0;0.8266666666666667;1.555;0.0;0.0
54;83.22333333333333;72.51166666666666;69.82333333333334;41.95333333333333;45.763333333333335;30.17;32.901666666666664;12.958333333333334;80.91499999999999;0.0;0.0;0.8366666666666667;0.765;0.0;0.0
55;84.98833333333333;63.49166666666667;63.276666666666664;48.19;54.40833333333333;34.269999999999996;37.53666666666666;11.515;77.85333333333332;0.0;0.0;0.84;1.15;0.0;0.0
56;95.0;42.086666666666666;43.105000000000004;76.19166666666666;84.62666666666667;48.68333333333334;55.608333333333334;8.256666666666668;75.75166666666667;0.0;0.0;1.1066666666666667;0.9083333333333334;0.0;0.0
57;95.91666666666666;30.634999999999998;33.25;136.81166666666667;148.34666666666666;77.24333333333333;82.96166666666667;8.42;75.93333333333334;0.0;0.0;2.02;1.2616666666666667;0.0;0.0
58;106.84833333333333;29.86;33.11833333333333;133.13;143.88833333333332;64.62833333333333;69.41499999999999;7.563333333333333;71.42500000000001;0.0;0.0;1.3866666666666667;1.1800000000000002;0.0;0.0
59;100.53166666666667;34.33166666666666;36.195;73.69333333333333;83.055;42.71166666666666;47.318333333333335;8.445;74.7;0.0;0.0;0.9283333333333332;0.8733333333333332;0.0;0.0
60;112.17500000000001;31.363333333333337;32.17;81.995;90.54166666666666;45.26833333333333;50.151666666666664;8.048333333333332;70.9;0.0;0.0;1.4833333333333334;2.1033333333333335;0.0;0.0
61;118.33666666666666;27.786666666666665;29.521666666666665;100.155;110.765;49.79;55.248333333333335;7.923333333333333;83.50666666666666;0.0;0.0;1.4449999999999998;0.9583333333333334;0.0;0.0
62;139.50666666666666;32.38333333333333;34.01166666666666;83.185;89.28;49.711666666666666;55.025;6.403333333333333;77.725;0.0;0.0;1.3766666666666667;1.025;0.0;0.0
63;136.43166666666667;35.623333333333335;36.998333333333335;68.65;74.58166666666668;47.44;53.675;7.636666666666667;78.44;0.0;0.0;1.5916666666666666;2.1816666666666666;0.0;0.0
64;142.31666666666666;34.46166666666667;34.980000000000004;76.04833333333333;82.43166666666667;53.91;59.025;6.609999999999999;84.56;0.0;0.0;0.65;2.2316666666666665;0.0;0.0
65;143.12;34.91833333333334;35.38166666666667;71.38;78.74833333333333;51.60666666666667;58.221666666666664;6.958333333333332;87.895;0.0;0.0;0.6799999999999999;1.63;0.0;0.0
66;147.14333333333332;36.325;37.06833333333333;64.34166666666667;69.41;45.79;50.82166666666666;7.321666666666667;87.03833333333333;0.0;0.0;1.3383333333333334;2.296666666666667;0.0;0.0
67;141.44666666666666;35.24;36.14;61.940000000000005;68.07166666666666;45.891666666666666;52.96333333333334;7.628333333333334;84.69333333333333;0.0;0.0;1.3916666666666666;1.935;0.0;0.0
68;137.98666666666668;33.093333333333334;33.31833333333333;54.31666666666666;58.80166666666667;42.888333333333335;47.7;6.188333333333334;83.30000000000001;0.0;0.0;0.8400000000000001;1.4583333333333333;0.0;0.0
69;137.82833333333332;31.733333333333334;32.27333333333333;54.97833333333333;60.995;40.88666666666666;47.431666666666665;6.655;85.355;0.0;0.0;0.6749999999999999;1.625;0.0;0.0
70;134.49333333333334;33.00333333333333;34.13666666666667;49.54666666666667;53.54333333333334;39.70666666666666;44.25333333333333;6.846666666666666;82.955;0.0;0.0;0.95;1.2716666666666665;0.0;0.0
71;122.225;31.61;32.27333333333333;45.92333333333333;50.43333333333334;37.038333333333334;42.23166666666667;5.573333333333334;81.64500000000001;0.0;0.0;1.2133333333333334;1.65;0.0;0.0
72;107.30666666666667;25.986666666666665;27.241666666666667;41.29666666666667;44.31;32.413333333333334;36.475;5.491666666666667;77.86500000000001;0.0;0.0;0.6433333333333333;1.0716666666666668;0.0;0.0
73;102.78333333333333;25.431666666666665;27.556666666666665;38.39;41.778333333333336;30.68;34.501666666666665;5.140000000000001;81.69666666666666;0.0;0.0;0.7216666666666667;1.4316666666666666;0.0;0.0
74;89.62;21.28666666666666;23.776666666666664;32.31666666666666;34.68666666666667;26.928333333333335;29.826666666666668;4.565;72.74333333333334;0.0;0.0;0.425;0.7383333333333333;0.0;0.0
75;79.975;22.756666666666668;24.6;29.086666666666666;31.34166666666667;23.078333333333333;25.941666666666666;4.775;66.77833333333334;0.0;0.0;0.32833333333333337;0.6316666666666666;0.0;0.0
76;69.98666666666666;21.13;22.163333333333334;24.25333333333333;25.82;20.191666666666666;21.718333333333334;4.093333333333334;55.21333333333334;0.0;0.0;0.425;0.3683333333333333;0.0;0.0
77;58.718333333333334;20.123333333333335;22.445;23.32;24.72833333333333;19.27;20.496666666666666;3.983333333333333;55.49333333333334;0.0;0.0;0.42666666666666675;0.47;0.0;0.0
78;49.955;19.111666666666665;20.451666666666668;19.733333333333334;20.578333333333333;15.126666666666667;15.121666666666666;3.3833333333333333;45.641666666666666;0.0;0.0;0.42333333333333334;0.125;0.0;0.0
79;47.471666666666664;15.780000000000001;18.656666666666666;16.941666666666663;17.675;13.638333333333332;14.418333333333333;3.2716666666666665;43.791666666666664;0.0;0.0;0.135;0.36;0.0;0.0
80;39.025;14.983333333333333;17.955;15.706666666666665;16.216666666666665;11.888333333333332;12.055;2.8016666666666667;40.24166666666667;0.0;0.0;0.235;0.21999999999999997;0.0;0.0
81;33.545;14.126666666666665;16.98;14.435;14.718333333333334;9.866666666666667;9.498333333333333;2.408333333333333;38.56666666666666;0.0;0.0;0.125;0.19;0.0;0.0
82;27.535;11.921666666666667;13.718333333333334;11.676666666666666;11.541666666666666;9.058333333333334;8.355;1.4649999999999999;32.405;0.0;0.0;0.2;0.235;0.0;0.0
83;24.060000000000002;21.468333333333334;22.395;10.241666666666667;10.07;6.865;6.8149999999999995;5.466666666666667;30.615000000000002;0.0;0.0;0.19;0.025;0.0;0.0
84;22.218333333333334;45.39;44.12;9.565000000000001;9.665;6.2716666666666665;5.961666666666666;2.6416666666666666;30.511666666666663;0.0;0.0;0.125;0.07833333333333334;0.0;0.0
85;19.325000000000003;53.42666666666666;52.64833333333333;8.993333333333332;9.02;7.101666666666667;6.766666666666667;4.541666666666666;34.20666666666666;0.0;0.0;0.1;0.29;0.0;0.0
86;21.825;25.681666666666665;26.866666666666667;14.190000000000001;14.983333333333334;7.493333333333334;6.798333333333334;5.191666666666666;34.57666666666667;0.0;0.0;0.295;0.12;0.0;0.0
87;21.541666666666664;9.533333333333333;12.203333333333333;52.58166666666666;60.358333333333334;18.745;19.251666666666665;3.32;25.871666666666663;0.0;0.0;0.3483333333333334;0.025;0.0;0.0
88;23.83;6.83;13.375;92.45833333333333;100.935;34.115;36.11666666666667;1.3566666666666667;27.696666666666665;0.0;0.0;0.2566666666666667;0.16999999999999998;0.0;0.0
89;16.72833333333333;7.27;12.095;28.00333333333333;30.123333333333335;15.441666666666666;14.601666666666667;0.9299999999999999;26.971666666666664;0.0;0.0;0.0;0.3433333333333333;0.0;0.0
90;14.263333333333332;5.255;7.816666666666666;10.833333333333332;11.073333333333334;6.076666666666666;5.558333333333334;1.105;22.891666666666666;0.0;0.0;0.195;0.175;0.0;0.0
91;8.971666666666668;4.506666666666667;6.408333333333333;7.761666666666667;7.826666666666666;4.173333333333334;4.115;0.7516666666666667;19.12166666666667;0.0;0.0;0.0;0.0;0.0;0.0
92;15.775;5.926666666666667;9.225;6.088333333333333;5.791666666666667;3.3216666666666663;2.9916666666666667;0.6716666666666666;14.616666666666667;0.0;0.0;0.025;0.0;0.0;0.0
93;8.253333333333334;3.91;6.306666666666667;4.331666666666667;4.1;3.8;3.265;0.6416666666666666;12.941666666666666;0.0;0.0;0.0;0.0;0.0;0.0
94;6.915000000000001;3.285;5.401666666666667;4.135;3.95;2.6216666666666666;2.711666666666667;0.46333333333333326;10.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0
95;5.140000000000001;2.4699999999999998;4.046666666666667;3.1;2.9216666666666664;2.3066666666666666;2.0016666666666665;0.515;8.96;0.0;0.0;0.0;0.0;0.0;0.0
