;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
60;34.25;156.0;163.2;91.2;80.35;20.1;29.4;31.85;10.3;0.45;5.45;0.5;0.1
61;36.6;164.05;176.85;95.95;83.25;20.7;32.35;35.05;11.25;2.3;5.6;0.25;0.0
62;34.35;159.7;175.5;98.9;88.35;24.4;31.8;35.05;6.75;0.35;8.2;0.95;0.3
63;36.05;163.35;173.7;100.6;88.8;21.6;32.75;36.55;8.4;0.45;8.5;1.75;0.05
64;35.65;164.35;174.65;95.65;91.2;22.15;40.0;42.25;6.95;0.85;7.35;0.65;0.2
65;36.6;159.05;170.8;100.25;94.8;22.4;42.05;45.8;9.6;0.85;7.2;0.75;0.0
66;37.9;152.05;169.35;98.25;92.55;22.9;40.05;46.3;10.8;1.6;9.05;0.45;0.1
67;39.0;148.9;165.2;100.15;93.7;25.5;41.55;43.5;7.4;0.75;4.85;0.15;0.0
68;42.55;145.4;164.95;105.25;103.85;27.65;44.95;52.7;9.2;1.45;11.0;0.85;0.15
69;45.05;140.6;164.65;104.65;99.1;29.2;41.25;47.5;9.25;0.9;5.45;0.8;0.85
70;49.75;139.4;163.35;100.3;87.8;34.6;43.15;48.95;10.75;1.4;5.75;0.8;0.25
71;47.0;128.75;155.6;94.55;85.6;30.5;37.35;46.45;9.95;1.5;4.2;0.95;0.3
72;38.65;124.95;145.95;87.95;78.65;25.3;39.3;44.4;8.25;0.8;3.05;0.2;0.15
73;34.25;116.55;134.5;88.8;77.45;18.8;33.9;39.8;7.0;1.25;5.45;0.45;0.1
74;33.85;98.2;111.65;74.35;62.65;19.1;33.3;36.65;6.8;0.45;5.05;3.35;0.1
75;27.65;93.15;101.4;76.3;61.2;16.75;28.3;34.3;11.55;0.35;3.0;0.15;0.2
76;25.55;85.75;88.15;66.95;55.0;14.85;24.65;30.7;5.85;0.15;11.9;0.35;0.05
77;21.5;77.3;74.65;63.35;44.2;13.55;25.0;28.05;5.5;0.05;2.6;0.35;0.9
78;17.0;68.9;59.2;56.95;38.45;11.65;21.15;27.9;5.65;0.35;2.95;0.25;0.05
79;9.5;62.85;52.5;53.5;35.85;8.3;20.15;25.35;3.25;0.15;2.35;0.05;0.15
80;2.0;64.15;52.05;57.15;37.3;2.65;10.55;16.0;3.45;0.7;0.35;0.0;0.0
81;2.5;62.65;49.7;57.3;40.3;1.95;5.25;8.1;1.3;0.05;0.3;0.0;0.0
82;1.0;52.15;37.9;50.6;33.25;1.7;4.45;6.3;0.95;0.1;0.55;0.0;0.0
83;1.95;48.9;33.3;66.4;46.2;1.35;6.05;7.95;0.35;0.0;0.25;0.0;0.0
84;1.8;48.3;34.2;92.65;83.65;1.7;15.45;15.75;3.8;0.0;0.15;0.0;0.0
85;1.3;44.15;27.55;87.2;81.1;1.25;12.9;13.8;0.7;0.1;0.1;0.15;0.0
86;1.65;55.3;37.2;63.15;45.75;1.1;1.85;4.65;0.0;0.0;0.0;0.0;0.0
87;1.35;98.0;85.3;39.65;22.8;1.2;1.1;2.5;0.0;0.0;0.0;0.0;0.0
88;2.6;133.7;122.75;41.4;22.1;0.7;1.9;3.1;0.0;0.0;0.0;0.0;0.0
89;1.45;101.2;77.45;40.0;26.0;0.85;1.2;1.85;0.0;0.0;0.0;0.0;0.0
90;0.9;47.35;27.85;32.9;19.95;0.8;0.95;1.75;0.0;0.0;0.0;0.0;0.0
91;0.6;31.4;18.85;29.85;12.55;0.65;1.0;2.4;0.0;0.0;0.0;0.0;0.0
92;0.6;29.95;12.85;24.9;11.1;0.65;0.8;1.65;0.0;0.0;0.0;0.0;0.0
93;0.75;23.95;11.35;25.15;9.65;0.65;0.8;1.4;0.0;0.0;0.0;0.0;0.0
94;0.4;18.9;7.85;20.35;9.35;0.35;0.55;1.15;0.0;0.0;0.0;0.0;0.0
95;0.13333333333333333;14.066666666666666;6.366666666666667;20.666666666666664;9.4;0.5666666666666667;0.4666666666666667;1.1666666666666665;0.0;0.0;0.0;0.0;0.0
