;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
12;8.066666666666666;3.183333333333333;3.8166666666666664;2.3666666666666667;0.2833333333333333;0.21666666666666667;0.06666666666666667;6.5166666666666675;0.0;0.0;0.0;0.0;0.0
13;6.416666666666667;2.3666666666666667;2.716666666666667;1.65;0.0;0.0;0.3;4.383333333333334;0.0;0.0;0.0;0.0;0.0
14;8.45;2.2666666666666666;2.7;1.25;0.11666666666666667;0.11666666666666667;0.1;5.5;0.0;0.0;0.0;0.0;0.0
15;8.283333333333333;2.3666666666666667;3.2833333333333337;1.2833333333333332;0.0;0.0;0.15;8.116666666666667;0.0;0.0;0.0;0.0;0.0
16;12.683333333333334;3.1166666666666667;3.683333333333333;1.5;0.36666666666666664;0.43333333333333335;0.45;7.6;0.0;0.0;0.0;0.0;0.0
17;10.333333333333334;2.0833333333333335;4.233333333333333;2.216666666666667;0.11666666666666667;0.11666666666666667;0.6333333333333333;8.9;0.0;0.0;0.0;0.0;0.0
18;9.8;3.0;5.433333333333334;2.05;0.65;0.5166666666666666;0.95;11.75;0.0;0.0;0.0;0.0;0.0
19;16.4;3.1833333333333336;4.2;2.15;1.7333333333333334;1.5666666666666667;1.1166666666666667;9.966666666666667;0.0;0.0;0.0;0.0;0.0
20;19.4;6.483333333333333;9.25;5.616666666666667;3.75;3.65;2.8666666666666667;20.366666666666667;0.0;0.0;0.0;0.0;0.0
21;27.916666666666664;9.783333333333333;11.983333333333333;8.2;5.8;5.8;5.633333333333334;28.95;0.0;0.0;0.0;0.0;0.0
22;54.266666666666666;9.016666666666666;14.366666666666667;6.6;5.2;6.15;5.2;65.05;0.0;0.0;0.0;0.0;0.0
23;50.45;13.266666666666667;22.666666666666664;8.3;5.933333333333333;6.0;6.883333333333334;81.65;0.0;0.26666666666666666;0.0;0.0;0.0
24;54.65;16.716666666666665;24.35;11.8;4.683333333333334;5.333333333333333;4.133333333333333;77.2;0.0;0.0;0.0;0.0;0.0
25;73.31666666666666;14.466666666666667;23.31666666666667;9.383333333333333;6.333333333333333;7.283333333333333;7.416666666666667;93.65;0.0;0.0;0.0;0.0;0.0
26;110.86666666666666;16.816666666666666;27.0;12.15;9.616666666666667;10.6;11.483333333333333;156.1;0.3333333333333333;0.7166666666666667;0.0;0.0;0.0
27;95.1;17.816666666666666;21.65;12.216666666666667;10.0;12.533333333333333;15.916666666666666;156.73333333333332;0.4666666666666667;0.4333333333333333;0.0;0.0;0.0
28;104.75;17.016666666666666;24.566666666666666;14.25;13.85;15.016666666666666;11.299999999999999;150.05;0.5333333333333333;0.3;0.0;0.0;0.0
29;111.95;19.7;25.6;18.416666666666664;15.766666666666667;16.616666666666667;17.066666666666666;165.45;0.9666666666666667;0.5333333333333333;0.0;0.0;0.0
30;122.8;21.116666666666667;24.666666666666668;17.416666666666668;19.95;20.28333333333333;18.483333333333334;164.73333333333332;1.5999999999999999;1.5;0.0;0.0;0.0
31;124.1;22.3;25.85;18.683333333333334;21.25;23.76666666666667;20.833333333333332;165.05;1.4666666666666668;1.95;0.0;0.0;0.0
32;113.4;17.75;25.0;13.166666666666668;20.566666666666666;21.666666666666664;16.35;144.06666666666666;1.5;1.4;0.0;0.0;0.0
33;124.75;17.166666666666664;22.8;15.033333333333333;21.983333333333334;20.06666666666667;12.466666666666667;143.65;1.7333333333333334;1.2333333333333334;0.0;0.0;0.0
34;133.03333333333333;17.166666666666664;20.78333333333333;15.0;22.933333333333334;23.566666666666666;14.833333333333332;146.73333333333332;1.2166666666666666;0.6666666666666666;0.0;0.0;0.0
35;131.38333333333333;18.383333333333333;25.0;16.183333333333334;21.599999999999998;21.733333333333334;15.950000000000001;159.7;1.8833333333333333;1.1833333333333333;0.0;0.0;0.0
36;117.26666666666667;20.05;25.21666666666667;15.266666666666666;20.25;21.45;13.666666666666668;151.55;1.8666666666666667;0.5666666666666667;0.0;0.0;0.0
37;122.63333333333333;26.53333333333333;31.383333333333333;23.516666666666666;24.75;27.18333333333333;14.383333333333333;166.46666666666667;2.5;0.7666666666666667;0.0;0.0;0.0
38;137.56666666666666;21.7;25.68333333333333;16.55;29.46666666666667;29.983333333333334;14.066666666666666;170.51666666666668;2.0;1.15;0.0;0.0;0.0
39;137.83333333333334;22.85;32.5;24.55;24.116666666666667;24.75;16.566666666666666;180.35;3.7833333333333337;1.0166666666666666;0.0;0.0;0.0
40;129.85;25.433333333333334;36.166666666666664;28.616666666666667;26.85;26.266666666666666;15.4;176.93333333333334;2.3333333333333335;0.8;0.0;0.0;0.0
41;134.43333333333334;22.833333333333332;35.95;28.55;26.583333333333336;28.116666666666667;15.066666666666666;176.53333333333333;2.466666666666667;0.8;0.0;0.0;0.0
42;150.1;23.5;44.05;38.516666666666666;27.583333333333336;29.033333333333335;16.0;186.68333333333334;2.433333333333333;0.8;0.0;0.0;0.0
43;160.73333333333332;23.433333333333334;46.9;41.38333333333333;27.933333333333334;29.96666666666667;18.583333333333336;183.3;2.2;1.0;0.0;0.0;0.0
44;155.53333333333333;46.083333333333336;33.416666666666664;28.366666666666667;28.783333333333335;30.03333333333333;15.816666666666666;178.63333333333333;4.166666666666667;0.9166666666666666;0.0;0.0;0.0
45;166.75;20.0;25.133333333333333;18.833333333333332;28.9;30.46666666666667;16.133333333333333;177.71666666666664;2.0;1.2333333333333334;0.0;0.0;0.0
46;154.86666666666667;24.45;27.116666666666667;18.5;28.183333333333334;30.233333333333334;15.066666666666666;184.25;2.4833333333333334;1.4166666666666667;0.0;0.0;0.0
47;158.35;21.900000000000002;25.066666666666666;17.516666666666666;29.466666666666665;29.6;17.23333333333333;188.03333333333333;2.716666666666667;1.65;0.0;0.0;0.0
48;149.65;17.716666666666665;21.383333333333333;14.133333333333333;26.5;27.516666666666666;12.283333333333335;169.4;1.2666666666666666;1.2;0.0;0.0;0.0
49;163.73333333333335;36.06666666666666;26.1;16.599999999999998;25.016666666666666;25.9;15.816666666666666;189.43333333333334;2.716666666666667;1.3166666666666667;0.0;0.0;0.0
50;155.68333333333334;19.916666666666668;24.916666666666664;17.016666666666666;24.566666666666666;25.56666666666667;14.966666666666667;184.96666666666667;2.033333333333333;1.5166666666666666;0.0;0.0;0.0
51;162.25;21.566666666666666;26.183333333333334;19.466666666666665;23.2;24.349999999999998;17.45;184.88333333333333;0.7333333333333333;2.65;0.0;0.0;0.0
52;162.91666666666666;17.933333333333334;22.333333333333336;15.466666666666667;26.7;26.95;14.666666666666666;175.61666666666667;1.5499999999999998;2.4833333333333334;0.0;0.0;0.0
53;168.51666666666668;19.416666666666664;24.083333333333336;16.4;22.01666666666667;23.816666666666666;15.983333333333334;178.85;1.55;2.466666666666667;0.0;0.0;0.0
54;167.25;17.916666666666668;22.7;14.85;20.9;21.383333333333333;15.95;178.25;1.7333333333333334;0.9333333333333333;0.0;0.0;0.0
55;164.3;17.8;23.96666666666667;15.7;30.883333333333333;34.2;15.066666666666666;183.16666666666666;1.4833333333333334;3.45;0.0;0.0;0.0
56;165.75;19.75;24.55;15.45;26.7;27.2;12.983333333333334;177.68333333333334;1.1166666666666667;3.1666666666666665;0.0;0.0;0.0
57;172.48333333333332;17.6;24.78333333333333;15.983333333333334;27.633333333333333;26.73333333333333;18.033333333333335;185.98333333333332;1.0166666666666666;1.4;0.0;0.0;0.0
58;179.6;19.0;22.4;15.483333333333334;26.866666666666667;26.03333333333333;17.46666666666667;179.81666666666666;1.35;1.2833333333333332;0.0;0.0;0.0
59;172.01666666666665;17.366666666666667;21.55;16.316666666666666;23.85;25.55;17.866666666666667;191.75;1.8666666666666667;0.7833333333333333;0.0;0.0;0.0
60;175.15;20.099999999999998;25.35;16.35;28.23333333333333;28.416666666666664;13.933333333333334;172.71666666666664;1.8;1.4;0.0;0.0;0.0
61;171.96666666666667;19.25;22.583333333333336;14.683333333333334;25.6;26.383333333333333;15.983333333333334;184.98333333333332;1.9666666666666666;1.25;0.0;0.0;0.0
62;188.48333333333332;17.25;22.15;15.9;24.96666666666667;26.033333333333335;14.9;186.83333333333331;1.3833333333333333;1.5333333333333332;0.0;0.0;0.0
63;197.01666666666665;17.916666666666664;34.833333333333336;15.9;21.01666666666667;23.099999999999998;15.033333333333331;193.63333333333333;1.75;1.0166666666666666;0.0;0.0;0.0
64;193.54999999999998;19.05;23.266666666666666;15.75;28.533333333333335;30.9;13.4;189.03333333333333;2.683333333333333;1.0;0.0;0.0;0.0
65;195.26666666666665;16.25;20.383333333333333;15.866666666666667;27.466666666666665;29.31666666666667;13.716666666666665;205.81666666666666;2.2333333333333334;0.2833333333333333;0.0;0.0;0.0
66;206.21666666666664;18.783333333333335;21.633333333333333;17.216666666666665;27.983333333333334;29.983333333333334;15.233333333333333;185.14999999999998;3.15;1.7166666666666666;0.0;0.0;0.0
67;195.13333333333333;17.75;22.7;16.75;28.81666666666667;29.333333333333336;14.45;197.63333333333333;2.2;1.2333333333333334;0.0;0.0;0.0
68;192.68333333333334;17.65;22.45;16.016666666666666;38.3;40.81666666666667;16.6;190.51666666666665;1.5333333333333332;0.38333333333333336;0.0;0.0;0.0
69;202.93333333333334;16.683333333333334;20.583333333333332;13.683333333333334;26.316666666666666;28.15;14.600000000000001;207.53333333333333;2.6666666666666665;1.5;0.0;0.0;0.0
70;197.79999999999998;20.233333333333334;22.2;17.816666666666666;23.483333333333334;24.28333333333333;13.416666666666666;195.51666666666665;2.1166666666666667;1.3666666666666667;0.0;0.0;0.0
71;190.98333333333332;17.966666666666665;22.716666666666665;15.4;23.616666666666667;24.95;12.116666666666665;189.58333333333331;1.3666666666666667;0.7833333333333333;0.0;0.0;0.0
72;187.06666666666666;18.95;23.7;15.483333333333334;23.216666666666665;27.133333333333333;13.466666666666667;189.71666666666664;1.2666666666666666;2.7666666666666666;0.0;0.0;0.0
73;183.6;16.216666666666665;21.1;12.966666666666667;18.3;20.266666666666666;11.6;185.41666666666666;1.5666666666666667;1.1833333333333333;0.0;0.0;0.0
74;165.7;17.1;23.15;14.016666666666667;19.05;20.216666666666665;12.833333333333332;172.33333333333331;1.1333333333333333;1.1333333333333333;0.0;0.0;0.0
75;171.36666666666667;16.5;21.5;11.083333333333334;17.316666666666666;18.166666666666668;11.0;159.63333333333333;0.35;0.65;0.0;0.0;0.0
76;166.96666666666667;15.933333333333334;20.283333333333335;11.783333333333333;15.716666666666667;18.083333333333332;9.683333333333334;156.81666666666666;1.2333333333333334;1.7;0.0;0.0;0.0
77;151.75;15.8;21.7;11.366666666666667;14.133333333333333;14.616666666666667;10.283333333333333;147.73333333333332;0.7666666666666666;0.48333333333333334;0.0;0.0;0.0
78;143.15;16.316666666666666;21.15;11.933333333333334;11.566666666666666;14.25;7.033333333333333;114.58333333333334;0.8166666666666667;0.7166666666666667;0.0;0.0;0.0
79;143.25;15.233333333333334;20.083333333333336;10.616666666666667;10.183333333333334;11.033333333333333;7.65;105.35;0.5166666666666666;0.16666666666666666;0.0;0.0;0.0
80;151.51666666666668;13.483333333333333;18.85;8.316666666666666;10.366666666666667;11.383333333333333;8.65;97.85;1.15;0.9166666666666666;0.0;0.0;0.0
81;119.68333333333334;17.266666666666666;21.083333333333332;10.5;9.216666666666667;10.633333333333333;6.366666666666666;91.4;0.25;0.8333333333333334;0.0;0.0;0.0
82;93.98333333333333;16.25;22.5;8.25;8.183333333333334;10.55;4.9;81.36666666666666;0.8;0.4;0.0;0.0;0.0
83;84.9;16.366666666666667;23.683333333333334;10.45;9.133333333333333;10.25;5.516666666666667;79.03333333333333;0.0;0.13333333333333333;0.0;0.0;0.0
84;75.56666666666666;11.6;18.983333333333334;7.45;12.05;15.266666666666666;4.533333333333333;76.98333333333333;0.05;0.0;0.0;0.0;0.0
85;66.63333333333333;8.116666666666667;14.766666666666667;5.35;5.766666666666667;5.633333333333333;4.483333333333333;74.38333333333333;0.0;0.0;0.0;0.0;0.0
86;64.98333333333333;7.65;14.85;6.55;4.05;4.116666666666666;3.683333333333333;68.68333333333334;0.0;0.0;0.0;0.0;0.0
87;70.51666666666667;13.116666666666667;18.983333333333334;7.916666666666666;3.3;3.6166666666666667;4.616666666666666;67.4;0.0;0.45;0.0;0.0;0.0
88;70.8;9.0;13.366666666666667;5.333333333333333;12.85;14.883333333333333;3.45;63.233333333333334;0.0;0.0;0.0;0.0;0.0
89;53.35;8.083333333333334;12.516666666666667;5.233333333333333;3.4833333333333334;4.05;4.2;60.78333333333333;0.0;0.0;0.0;0.0;0.0
90;62.85;8.433333333333334;12.05;5.316666666666666;3.7666666666666666;3.85;3.4833333333333334;58.16666666666667;0.0;0.0;0.0;0.0;0.0
91;47.83333333333333;8.033333333333333;11.3;5.183333333333334;3.7666666666666666;3.4;4.483333333333333;49.15;0.0;0.05;0.0;0.0;0.0
92;41.15;7.55;12.616666666666667;4.416666666666667;2.466666666666667;2.05;2.6;44.833333333333336;0.0;0.0;0.0;0.0;0.0
93;30.85;6.716666666666667;11.35;3.5666666666666664;2.783333333333333;2.3833333333333333;2.55;41.65;0.0;0.0;0.0;0.0;0.0
94;33.166666666666664;6.033333333333333;10.016666666666666;3.283333333333333;2.2;1.75;2.2666666666666666;35.46666666666667;0.0;0.0;0.0;0.0;0.0
95;27.783333333333335;8.483333333333333;11.566666666666666;4.016666666666667;1.5666666666666667;1.45;1.3166666666666667;36.333333333333336;0.0;0.0;0.0;0.0;0.0
