,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
78,28.0,39.333333333333336,66.0,30.666666666666668,7.666666666666667,40.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
79,19.666666666666668,32.666666666666664,60.666666666666664,11.333333333333334,5.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
80,15.0,25.333333333333332,61.0,25.333333333333332,6.333333333333333,31.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.333333333333334,26.666666666666668,72.66666666666667,41.333333333333336,5.333333333333333,29.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,11.333333333333334,20.0,46.0,10.0,4.666666666666667,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
83,10.0,20.0,58.0,31.333333333333332,3.6666666666666665,30.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
84,9.666666666666666,19.333333333333332,49.666666666666664,25.0,4.666666666666667,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
85,6.666666666666667,13.0,55.666666666666664,22.666666666666668,1.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
86,4.333333333333333,9.666666666666666,34.666666666666664,18.0,1.3333333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
87,11.666666666666666,17.666666666666668,48.333333333333336,25.333333333333332,1.3333333333333333,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
88,4.666666666666667,10.666666666666666,32.666666666666664,10.0,4.333333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.333333333333333,10.666666666666666,35.666666666666664,5.333333333333333,2.3333333333333335,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
90,6.666666666666667,11.0,42.333333333333336,3.0,3.0,37.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,9.333333333333334,15.333333333333334,26.0,3.3333333333333335,1.3333333333333333,13.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,10.0,24.333333333333332,0.3333333333333333,3.6666666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,6.0,14.0,1.3333333333333333,1.3333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,5.0,9.0,0.0,1.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
