;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
63;76.2;64.9;27.5;62.65;64.0;43.6;0.0;62.35
64;74.95;70.95;27.25;61.05;62.8;42.2;0.0;72.9
65;78.15;76.05;31.95;62.0;58.35;35.75;0.0;67.35
66;76.85;70.25;32.2;59.7;59.35;37.45;0.0;64.95
67;76.15;68.75;29.9;61.1;65.3;37.15;0.0;62.6
68;75.2;69.55;30.9;61.55;61.3;39.6;0.0;65.6
69;73.85;67.95;31.9;60.5;58.25;40.85;0.0;62.95
70;66.5;58.4;29.1;62.4;51.4;37.8;0.0;57.15
71;64.7;51.7;28.85;61.7;51.5;34.35;0.0;55.25
72;61.35;51.35;28.05;54.15;44.5;33.2;0.0;52.9
73;55.8;45.8;32.6;54.8;39.05;31.5;0.0;50.1
74;53.3;40.9;26.6;49.05;39.5;30.5;0.0;46.15
75;50.1;38.7;26.2;47.35;39.7;25.9;0.0;40.85
76;44.8;35.65;24.9;39.85;31.4;24.1;0.0;36.15
77;43.8;32.45;23.4;38.0;32.1;22.55;0.0;34.7
78;39.916666666666664;27.3;21.55;31.53333333333333;27.816666666666666;23.7;0.0;31.3
79;39.6;25.4;23.5;26.5;26.15;23.5;0.0;28.6
80;40.3;29.8;24.2;24.6;25.7;23.3;0.0;29.5
81;37.7;24.95;22.85;23.0;31.25;18.8;0.0;28.4
82;32.6;22.85;21.15;19.4;18.45;19.4;0.0;23.0
83;33.0;23.3;26.1;18.35;17.25;16.9;0.0;17.35
84;28.45;19.7;34.4;17.1;17.4;26.35;0.0;23.75
85;27.4;17.85;36.75;14.9;17.3;24.8;0.0;20.75
86;25.55;16.5;20.5;17.4;15.25;22.3;0.0;18.85
87;24.4;19.95;16.65;46.0;29.4;14.85;0.0;14.6
88;23.3;18.75;17.95;61.75;46.3;15.2;0.0;17.3
89;18.95;16.2;15.7;25.75;27.5;10.8;0.0;14.15
90;16.55;12.25;11.65;15.75;15.25;11.65;0.0;12.05
91;15.6;10.4;11.4;14.05;12.4;9.2;0.0;9.25
92;13.25;10.3;8.3;7.95;7.15;9.45;0.0;9.5
93;10.95;9.1;6.2;7.2;6.75;6.8;0.0;6.25
94;9.933333333333334;9.116666666666667;6.05;5.516666666666667;5.833333333333333;6.766666666666667;0.0;5.383333333333333
95;9.95;7.5;4.75;8.8;7.5;5.45;0.0;5.15
