;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
25;59.66666666666667;43.83333333333333;34.483333333333334;91.51666666666667;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;76.03333333333333;64.03333333333333;53.266666666666666;121.2;1.1166666666666667;0.15;0.0;0.0;0.8;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;74.63333333333334;73.4;46.41666666666667;110.48333333333333;0.1;0.8666666666666667;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;73.81666666666666;75.83333333333333;37.13333333333333;97.2;1.5833333333333333;0.25;0.05;0.0;0.35;1.5833333333333333;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;77.2;79.45;40.16666666666667;108.56666666666666;4.016666666666667;0.25;0.45;0.0;1.1666666666666667;1.65;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;87.7;89.65;48.25;113.15;8.866666666666667;0.35;1.0;0.0;0.8333333333333334;3.6;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;84.56666666666668;90.91666666666667;54.8;124.86666666666667;3.3333333333333335;0.26666666666666666;0.1;0.0;1.0166666666666666;1.9166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;72.28333333333333;73.78333333333333;52.483333333333334;105.41666666666666;1.1666666666666667;0.7166666666666667;0.11666666666666667;0.0;0.5333333333333333;0.7166666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;68.35;72.68333333333334;61.96666666666666;96.03333333333333;2.283333333333333;0.26666666666666666;0.05;0.0;0.9833333333333334;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;90.3;91.36666666666666;62.2;103.03333333333333;2.45;0.7333333333333334;0.05;0.0;0.9166666666666666;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;80.23333333333333;84.9;51.2;103.85;2.433333333333333;1.0166666666666666;0.0;0.0;3.0833333333333335;0.8833333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;76.6;73.51666666666667;59.25;97.75;1.6666666666666667;0.6;0.0;0.0;1.6333333333333333;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;80.53333333333333;84.55;49.36666666666667;108.85;3.9666666666666663;0.5333333333333333;0.0;0.0;1.3;1.6833333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;78.81666666666666;86.81666666666666;51.7;115.13333333333334;3.3666666666666667;1.35;0.25;0.0;2.216666666666667;2.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;85.96666666666667;98.78333333333333;76.76666666666667;119.33333333333334;3.5166666666666666;1.45;0.05;0.0;2.1333333333333333;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;87.23333333333333;86.76666666666667;67.45;118.01666666666667;1.35;1.35;0.06666666666666667;0.0;1.7333333333333334;1.0333333333333332;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;92.55;91.55;60.766666666666666;127.18333333333334;5.183333333333334;2.0166666666666666;0.05;0.1;3.1;1.7;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;90.71666666666667;92.66666666666667;59.95;127.51666666666667;4.1;3.7333333333333334;0.1;0.45;3.833333333333333;1.2833333333333332;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;100.8;99.76666666666667;63.56666666666666;143.2;3.25;3.6;0.2;0.05;3.216666666666667;1.5999999999999999;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;92.5;92.16666666666666;65.36666666666666;133.43333333333334;2.4833333333333334;1.8666666666666667;0.21666666666666667;0.0;4.166666666666667;1.15;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;88.98333333333333;92.25;76.7;144.3;3.45;3.4166666666666665;0.1;0.35;4.716666666666667;1.4166666666666665;0.45;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;95.21666666666667;94.51666666666667;76.33333333333333;141.96666666666667;2.35;5.25;0.1;0.3833333333333333;7.166666666666667;2.0;0.41666666666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;89.28333333333333;95.8;66.41666666666667;141.95;1.4166666666666667;4.933333333333334;0.06666666666666667;0.05;6.7;1.0166666666666666;0.18333333333333332;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;93.03333333333333;92.93333333333334;83.46666666666667;148.3;2.466666666666667;3.05;0.16666666666666666;0.0;3.683333333333333;1.3166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;85.18333333333334;92.56666666666668;64.38333333333333;148.48333333333332;2.966666666666667;4.116666666666666;0.0;0.11666666666666667;6.15;1.5;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;90.75;93.56666666666668;64.06666666666666;142.0;2.9;3.45;0.06666666666666667;0.36666666666666664;7.533333333333333;1.7666666666666666;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;87.21666666666667;98.9;67.8;149.73333333333335;2.6166666666666667;3.35;0.0;0.15;5.366666666666666;2.55;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;94.18333333333332;97.08333333333334;70.41666666666667;143.36666666666667;2.9;2.25;0.26666666666666666;0.2;3.8833333333333337;2.8499999999999996;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;107.18333333333332;107.31666666666666;69.65;150.33333333333334;3.433333333333333;4.016666666666667;0.3;0.11666666666666667;4.483333333333333;2.716666666666667;0.05;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;104.0;102.73333333333333;71.01666666666667;156.36666666666667;5.2;5.2;0.2;0.1;3.3666666666666667;2.216666666666667;1.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;109.7;112.06666666666666;71.1;155.53333333333333;4.483333333333333;2.95;0.36666666666666664;0.13333333333333333;3.0166666666666666;3.75;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;108.96666666666667;112.9;89.63333333333334;162.25;3.1833333333333336;3.8833333333333337;0.16666666666666666;0.25;4.233333333333333;2.15;0.15;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;96.26666666666668;101.18333333333332;77.76666666666667;159.45;4.4;2.8;0.19999999999999998;0.13333333333333333;6.833333333333333;1.9333333333333333;0.16666666666666666;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;103.18333333333334;111.9;83.23333333333333;166.63333333333333;4.083333333333333;4.433333333333334;0.1;0.05;5.65;2.033333333333333;0.1;0.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;102.56666666666666;110.93333333333334;86.26666666666667;162.1;5.35;3.7333333333333334;0.13333333333333333;0.13333333333333333;5.566666666666667;1.75;0.31666666666666665;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;103.13333333333334;108.38333333333333;82.58333333333333;162.93333333333334;3.9166666666666665;1.0833333333333333;0.15;0.3833333333333333;3.7833333333333328;2.1;0.06666666666666667;0.33333333333333337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;107.26666666666667;112.06666666666666;78.05;172.58333333333334;2.283333333333333;2.933333333333333;0.05;1.1166666666666667;4.883333333333334;1.0;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;101.61666666666666;111.86666666666667;75.13333333333333;169.9;4.366666666666666;3.1166666666666667;0.3;0.41666666666666663;3.95;2.6333333333333333;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;109.56666666666666;117.48333333333333;83.83333333333333;183.61666666666667;5.533333333333333;3.05;0.2;0.0;5.05;2.2333333333333334;0.4;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;112.55;121.18333333333332;80.33333333333333;181.65;5.0;3.6;0.18333333333333332;0.38333333333333336;2.9833333333333334;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;110.98333333333333;112.8;81.68333333333334;179.81666666666666;3.5666666666666664;3.8;0.2;0.05;3.35;3.5;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;115.3;113.56666666666668;85.73333333333333;176.51666666666665;5.783333333333333;4.1000000000000005;0.11666666666666667;0.05;5.866666666666666;2.466666666666667;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;109.08333333333333;115.88333333333334;85.85;181.7;5.1;6.85;0.55;0.4;7.0;2.3333333333333335;0.31666666666666665;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;112.4;115.75;81.18333333333334;169.68333333333334;6.433333333333334;2.083333333333333;0.6;0.0;3.55;3.9166666666666665;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;115.73333333333332;120.36666666666667;79.65;167.4;3.9833333333333334;11.25;0.05;1.5833333333333335;8.366666666666665;2.25;0.95;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;102.38333333333334;93.16666666666666;71.51666666666667;149.58333333333334;4.033333333333333;5.983333333333333;0.0;0.26666666666666666;3.7166666666666663;2.433333333333333;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;91.51666666666667;96.71666666666667;72.71666666666667;143.01666666666668;4.483333333333333;2.9833333333333334;0.05;0.26666666666666666;4.633333333333333;1.1333333333333333;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;93.63333333333333;93.61666666666666;86.81666666666666;148.5;2.8333333333333335;2.4833333333333334;0.05;0.06666666666666667;6.1499999999999995;4.816666666666666;0.4;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;94.46666666666667;97.23333333333333;70.26666666666667;143.31666666666666;3.5;2.216666666666667;0.48333333333333334;0.13333333333333333;5.2;2.716666666666667;0.9;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;87.53333333333333;84.6;63.85;125.16666666666667;1.75;2.1666666666666665;0.35;0.0;7.583333333333334;1.05;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;79.91666666666667;78.76666666666667;59.2;114.08333333333333;3.05;1.9;0.2;0.1;6.283333333333333;1.2666666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;74.8;73.81666666666666;69.58333333333333;110.96666666666667;2.1;5.033333333333333;0.0;0.1;2.8;0.4666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;66.8;67.7;66.11666666666667;99.3;3.3;1.2333333333333334;0.25;0.0;3.55;0.75;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;59.21666666666667;57.083333333333336;48.55;89.1;2.6333333333333333;3.0;0.2;0.8;3.4833333333333334;1.6833333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;50.416666666666664;47.666666666666664;43.53333333333333;80.16666666666666;3.0166666666666666;1.2;0.06666666666666667;0.0;1.55;1.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;55.16666666666667;50.083333333333336;73.68333333333334;98.58333333333333;1.75;0.8166666666666667;0.23333333333333334;0.15;1.8;0.36666666666666664;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;45.13333333333333;41.35;62.38333333333333;73.5;1.2333333333333334;1.3;0.05;0.0;1.7833333333333337;0.11666666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;43.28333333333333;39.75;33.85;57.63333333333334;0.55;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;38.0;34.15;73.73333333333333;50.58333333333333;0.1;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;37.083333333333336;31.85;31.26666666666667;55.4;0.1;0.05;0.0;0.0;0.5333333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;47.06666666666666;31.2;28.483333333333334;51.516666666666666;0.25;0.0;0.05;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;41.199999999999996;28.333333333333336;28.016666666666666;44.05;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;33.53333333333333;29.116666666666667;29.15;52.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;31.933333333333334;30.35;29.283333333333335;63.75;0.1;0.06666666666666667;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;31.7;26.98333333333333;25.0;52.483333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;25.233333333333334;21.933333333333334;37.199999999999996;35.733333333333334;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;18.35;17.849999999999998;18.8;27.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.866666666666667;16.28333333333333;19.483333333333334;25.35;0.2;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;17.5;15.533333333333333;14.366666666666667;19.95;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.266666666666666;13.633333333333333;13.283333333333333;15.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;
