,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
77,44.0,33.0,0.0,0.0,1.0,42.0,37.0,0.0,0.0
78,39.0,31.0,0.0,0.0,0.0,34.0,32.0,0.0,0.0
79,52.0,41.0,1.0,0.0,0.0,51.0,37.0,0.0,0.0
80,53.0,43.0,0.0,3.0,1.0,50.0,40.0,0.0,2.0
81,80.0,67.0,1.0,0.0,0.0,78.0,72.0,1.0,1.0
82,94.0,77.0,0.0,0.0,1.0,89.0,79.0,0.0,0.0
83,78.0,82.0,2.0,1.0,1.0,92.0,77.0,0.0,3.0
84,33.0,19.0,1.0,1.0,0.0,35.0,17.0,0.0,0.0
85,11.0,8.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0
86,7.0,2.0,0.0,1.0,0.0,11.0,4.0,0.0,0.0
87,12.0,6.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0
88,11.0,13.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
89,6.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
90,2.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
91,4.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0
92,6.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
93,3.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0
94,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
95,,,,,,,,,
