,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
16,4.8,3.0,2.0,1.0,2.2,4.2,3.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
17,5.8,3.6,5.4,0.6,4.0,3.2,3.6,4.6,0.0,0.0,10.6,0.0,0.0,0.0
18,8.0,3.8,6.2,2.2,8.2,9.4,4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
19,12.8,7.2,13.8,2.0,9.0,15.0,4.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0
20,22.0,12.0,33.4,2.4,15.8,19.4,12.6,10.0,0.0,0.4,0.0,0.0,0.0,0.0
21,32.6,17.2,67.0,5.6,20.8,28.2,14.2,16.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.2,38.8,65.0,13.6,29.0,46.6,20.8,25.2,0.0,0.6,0.0,0.0,0.8,0.0
23,54.4,53.6,46.6,16.0,33.2,51.6,39.8,28.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.8,47.8,29.6,11.0,41.0,58.8,57.2,46.8,0.0,0.8,0.0,0.0,0.0,0.0
25,64.8,60.0,37.4,8.4,49.2,77.2,45.0,29.2,0.0,0.4,0.0,0.4,0.0,0.0
26,69.0,64.4,62.8,22.4,59.4,85.6,33.4,32.8,0.0,0.0,0.2,0.0,0.0,0.0
27,74.4,83.2,58.0,25.4,61.4,86.8,25.4,19.2,0.2,0.0,0.4,0.0,0.0,0.0
28,79.2,85.0,58.0,26.4,66.4,91.0,24.6,17.4,0.0,0.0,0.8,0.0,0.0,0.0
29,79.0,85.8,55.0,31.6,69.4,89.2,30.4,19.8,0.0,0.0,0.0,0.0,0.0,0.2
30,88.0,94.4,60.2,29.8,78.6,95.2,37.4,26.6,0.0,0.0,1.8,0.2,0.0,0.0
31,80.8,95.0,69.6,28.0,75.4,98.6,32.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0
32,73.8,81.2,56.6,28.0,63.8,84.2,28.2,24.2,0.0,0.0,1.8,0.0,0.2,0.4
33,73.0,76.4,54.0,30.0,69.6,86.2,30.0,21.2,0.0,0.0,0.0,0.0,0.0,0.6
34,69.0,72.4,40.0,28.6,60.4,77.4,34.0,25.6,0.0,0.6,0.0,0.0,0.0,0.0
35,71.4,75.6,47.6,20.4,56.8,77.0,33.6,22.4,2.4,0.0,0.2,1.0,0.6,0.8
36,64.8,65.4,37.8,19.8,51.4,70.2,32.2,24.6,0.0,0.0,0.2,0.0,0.0,0.0
37,68.0,72.2,31.8,19.6,50.0,70.0,36.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0
38,74.2,70.8,37.0,21.0,59.4,74.4,38.6,25.4,0.0,0.0,0.0,1.2,0.4,0.0
39,74.0,78.2,41.6,18.2,60.4,77.2,36.0,28.0,0.0,0.8,1.2,0.0,0.0,0.0
40,74.0,79.4,31.0,17.4,55.4,77.0,37.4,25.8,0.0,0.0,0.0,0.0,0.0,2.4
41,70.8,70.6,31.4,17.6,56.4,74.6,39.6,24.2,0.0,0.0,0.6,0.0,0.0,0.0
42,74.8,79.8,37.4,18.2,54.2,79.2,37.8,29.6,0.0,0.4,0.6,0.2,0.0,0.8
43,76.0,73.0,40.6,22.2,63.2,89.2,41.2,26.6,1.2,0.0,0.4,0.0,1.0,0.8
44,75.6,78.2,39.0,19.2,66.6,90.8,38.2,23.8,0.0,0.4,0.0,0.0,2.2,0.0
45,67.6,72.4,42.0,21.8,64.8,88.0,39.0,26.2,0.6,0.0,0.2,0.0,0.4,1.8
46,78.4,75.6,40.6,23.2,58.8,82.8,45.0,26.0,0.2,0.0,0.0,0.0,0.2,0.0
47,76.2,76.2,38.0,23.2,65.4,88.4,42.6,28.8,0.4,0.0,0.4,0.0,1.8,0.0
48,65.2,65.0,39.8,18.6,55.6,84.2,39.2,25.0,0.0,0.0,0.0,0.0,1.4,0.0
49,65.6,69.0,38.8,20.2,62.8,87.0,49.4,25.6,0.0,0.0,1.6,0.0,0.0,0.4
50,66.8,70.0,38.8,23.2,64.4,87.6,40.0,24.0,0.0,0.4,1.0,0.2,0.0,0.8
51,70.6,75.2,44.8,23.0,64.0,84.6,45.4,23.8,0.0,2.6,0.0,0.0,0.0,0.4
52,78.4,82.8,57.2,16.8,65.6,93.8,41.2,31.8,0.0,0.4,0.0,0.0,0.2,0.4
53,82.8,81.2,60.6,19.0,69.2,92.2,38.2,24.8,0.0,0.4,0.0,0.0,2.4,0.0
54,82.8,80.4,68.0,22.0,71.4,91.0,42.4,28.2,3.2,0.0,0.0,0.8,0.2,1.2
55,85.4,84.6,55.2,22.6,67.2,95.8,47.6,33.6,0.2,0.0,0.0,0.0,1.4,1.6
56,77.8,77.2,44.4,18.8,62.6,85.8,52.6,42.4,0.0,0.0,0.0,0.0,0.2,0.0
57,87.8,83.0,38.2,22.8,67.8,92.0,66.8,64.8,0.0,0.0,0.0,0.0,0.4,0.2
58,89.0,91.4,40.4,23.2,79.0,103.2,60.2,45.6,0.0,1.8,0.8,0.0,0.0,0.2
59,88.2,88.2,37.0,22.2,75.4,99.0,50.6,36.0,0.2,0.0,0.4,0.0,0.0,0.0
60,82.6,85.8,36.6,21.4,81.6,107.0,61.6,36.8,0.0,6.2,3.2,0.0,0.6,0.0
61,77.0,93.4,34.2,20.2,77.4,108.2,59.6,36.2,0.0,4.6,1.2,0.0,0.2,0.0
62,82.8,99.0,41.6,24.8,86.8,112.2,62.6,41.0,0.0,0.0,0.0,0.0,1.8,0.0
63,81.8,102.8,40.2,26.0,91.6,118.8,51.6,32.4,0.0,0.2,0.0,0.0,0.2,0.0
64,94.4,102.0,50.4,31.6,96.8,122.0,57.6,36.8,0.0,0.0,0.0,0.0,2.6,6.6
65,97.6,103.8,44.0,30.6,95.6,116.6,57.4,41.2,0.0,0.6,2.0,0.0,0.0,0.0
66,99.0,100.0,43.6,27.6,98.0,121.4,55.8,36.8,1.6,0.2,0.2,1.0,1.2,3.0
67,93.4,93.2,45.6,25.6,96.6,118.2,55.0,37.4,0.0,0.6,3.4,2.0,2.6,0.2
68,97.6,97.4,48.6,28.4,95.8,114.0,52.4,37.4,0.0,1.8,1.8,2.0,0.0,3.2
69,99.4,99.8,47.4,26.4,92.0,114.8,49.2,35.8,0.2,2.2,0.0,0.0,0.2,0.2
70,92.0,91.8,36.4,22.0,91.8,105.2,47.0,31.4,0.0,1.0,1.0,0.0,0.0,0.6
71,84.2,84.2,37.0,19.6,83.0,101.4,44.0,33.0,0.0,0.0,0.4,0.0,0.2,0.4
72,80.8,81.8,33.2,19.8,78.6,99.4,41.2,34.0,0.0,0.4,3.4,1.6,0.8,0.0
73,78.4,79.2,39.4,19.8,70.4,94.4,32.6,24.2,0.0,1.0,0.8,0.0,0.0,0.0
74,75.2,75.2,33.2,15.2,67.2,92.4,38.2,28.6,1.8,0.4,0.2,0.0,1.0,1.0
75,71.0,69.8,27.0,12.2,52.2,71.6,32.0,22.6,0.0,0.0,0.8,0.0,9.4,1.4
76,60.6,61.0,28.2,10.2,57.0,78.0,26.8,21.4,0.0,0.0,0.0,0.0,0.2,1.8
77,55.0,53.8,28.0,10.4,46.4,66.2,27.6,18.4,0.0,0.0,0.0,0.0,0.0,3.2
78,43.6,48.6,19.8,9.4,43.0,58.0,24.0,14.8,0.0,0.0,0.0,0.0,0.0,1.0
79,39.4,37.8,18.4,6.2,41.6,56.4,17.8,17.4,0.0,0.0,0.4,0.0,3.0,0.6
80,36.8,39.0,18.4,7.2,39.0,58.8,17.6,18.0,0.0,0.0,1.8,0.0,0.2,0.0
81,36.75,33.5,20.25,8.25,34.0,45.5,13.5,14.0,0.0,0.0,0.0,0.0,0.0,0.75
82,31.75,26.5,22.5,3.25,25.0,37.0,13.75,13.25,0.0,0.0,0.5,0.0,0.5,0.75
83,24.5,25.0,18.75,4.75,20.0,32.0,12.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
84,38.8,29.8,40.2,5.4,28.6,39.8,16.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0
85,43.2,25.8,57.4,3.8,23.6,33.8,12.0,12.8,0.0,0.2,0.2,0.0,0.6,0.0
86,45.8,24.8,39.0,8.6,24.6,30.2,13.8,12.4,0.0,0.0,0.0,2.8,0.0,0.0
87,28.2,20.4,17.8,3.6,17.8,29.4,35.8,27.6,0.0,0.4,0.2,0.0,0.0,0.8
88,28.8,25.2,11.6,5.2,19.2,27.4,57.8,38.6,0.0,0.0,0.2,0.0,0.0,0.0
89,25.2,24.6,7.4,2.0,17.0,27.8,33.2,28.6,0.0,0.0,0.2,0.0,0.0,0.0
90,21.2,17.4,12.4,3.6,15.6,22.6,16.2,13.0,0.0,0.0,0.0,0.0,0.0,6.4
91,14.8,14.0,8.6,1.4,13.8,16.6,9.0,6.6,2.6,0.0,0.0,0.0,0.6,0.0
92,14.6,11.4,7.0,2.2,10.0,16.4,4.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
93,10.4,10.4,7.4,1.8,9.6,10.2,4.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0
94,11.4,8.6,4.8,1.4,8.4,9.2,4.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
