,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
31,74.0,53.5,20.5,38.75,33.25,110.25,103.0,0.0,24.25
32,63.25,41.0,23.5,36.5,30.75,83.0,101.25,0.0,18.75
33,59.0,41.25,19.5,36.0,28.25,73.25,97.0,0.0,17.5
34,55.25,29.75,23.0,31.75,30.5,62.5,90.0,0.0,16.5
35,66.0,44.0,18.75,41.25,34.25,50.0,81.25,0.0,16.5
36,53.75,24.75,17.5,37.75,28.75,58.25,64.5,0.0,19.25
37,55.75,32.0,22.0,35.0,31.75,59.0,67.25,0.0,17.75
38,62.5,32.0,16.0,36.75,28.5,56.5,62.0,0.0,19.25
39,64.75,36.5,19.25,42.0,39.25,58.25,58.25,0.0,22.25
40,60.75,35.75,18.75,35.25,33.5,42.25,55.0,0.0,22.5
41,59.5,41.0,16.75,40.25,42.0,48.5,59.75,0.0,25.5
42,70.0,41.5,25.25,34.5,38.75,53.75,68.5,0.0,27.0
43,70.25,41.5,18.0,42.0,41.5,49.75,61.0,0.0,20.25
44,60.75,39.0,21.75,40.25,40.75,49.5,55.75,0.0,25.25
45,71.25,42.0,17.75,40.5,43.0,49.25,57.5,0.0,19.75
46,74.25,53.25,16.25,43.0,41.25,56.0,60.75,0.0,21.5
47,70.25,57.5,18.0,43.75,48.25,51.0,56.25,0.0,17.25
48,70.0,55.75,19.0,41.25,39.75,51.5,58.75,0.0,22.0
49,78.75,50.0,19.0,45.25,47.25,51.0,60.5,0.0,23.75
50,72.0,62.75,13.0,45.5,47.5,57.0,65.25,0.0,21.75
51,91.25,70.5,16.5,48.25,52.25,56.25,62.25,0.0,22.0
52,96.0,69.5,22.0,43.5,46.25,57.75,62.5,0.0,18.25
53,117.75,86.0,19.25,54.25,59.5,66.75,75.25,0.0,23.0
54,102.25,77.75,18.0,60.0,59.75,73.5,82.75,0.0,23.0
55,93.5,76.0,18.25,51.5,55.0,61.75,77.25,0.0,19.75
56,102.75,80.25,19.0,58.5,58.0,72.75,81.75,0.0,19.0
57,84.25,73.0,15.0,73.5,85.75,61.0,69.25,0.0,17.0
58,98.75,87.75,17.75,90.5,98.75,77.0,86.5,0.0,26.75
59,94.5,84.0,20.5,76.0,85.25,65.25,74.0,0.0,22.25
60,88.75,71.75,18.25,78.0,78.75,68.75,80.75,0.0,17.5
61,107.0,95.25,18.5,80.5,85.5,70.25,70.5,0.0,20.5
62,100.5,87.5,18.75,83.75,91.25,78.5,76.75,0.0,28.0
63,109.75,94.0,21.25,74.75,80.0,71.5,80.75,0.0,20.25
64,117.75,108.75,29.25,77.5,84.75,81.5,73.0,0.0,21.75
65,126.0,112.75,23.25,76.5,74.0,96.5,87.5,0.0,18.25
66,113.5,105.25,26.0,77.25,70.75,90.0,89.75,0.0,20.75
67,121.25,109.75,22.0,77.5,71.0,89.75,87.75,0.0,20.0
68,118.5,109.5,25.0,90.5,75.75,94.0,90.5,0.0,20.5
69,111.75,95.5,22.0,71.5,67.75,85.25,78.25,0.0,20.0
70,107.5,85.75,24.0,75.25,61.75,76.75,83.0,0.0,18.0
71,93.25,72.25,20.25,67.5,59.0,71.5,82.5,0.0,16.0
72,89.75,66.0,24.5,59.25,56.75,68.25,79.0,0.0,17.0
73,92.0,62.25,16.75,54.5,47.5,67.25,72.0,0.0,14.5
74,71.5,54.25,18.5,48.5,42.5,56.25,63.25,0.0,10.0
75,64.25,38.5,14.5,47.0,36.5,45.75,52.25,0.0,12.0
76,59.75,39.75,17.5,37.25,30.25,52.75,52.75,0.0,10.5
77,58.75,34.0,14.25,39.25,30.25,42.5,46.5,0.0,9.5
78,54.75,30.75,11.25,35.75,23.25,47.0,50.25,0.0,6.75
79,42.25,21.75,10.0,33.5,23.0,33.5,38.5,0.0,7.25
80,46.75,25.75,13.5,27.0,20.25,37.5,41.25,0.0,6.75
81,42.75,24.0,11.0,32.25,19.5,39.25,49.75,0.0,7.0
82,43.5,26.5,12.25,27.75,18.25,32.25,27.5,0.0,4.5
83,44.5,22.25,10.5,20.25,15.25,27.0,19.5,0.0,4.25
84,36.75,19.25,11.25,33.75,19.5,29.5,24.5,0.0,4.75
85,44.25,19.0,9.75,27.5,17.25,27.75,23.0,0.0,5.25
86,41.25,14.5,5.5,26.75,17.0,20.25,21.0,0.0,4.25
87,26.5,14.25,6.5,42.5,37.75,18.75,16.25,0.0,4.25
88,29.0,18.5,7.0,67.5,64.75,21.5,30.5,0.0,3.75
89,30.75,14.75,3.25,50.25,42.0,21.5,19.75,0.0,3.25
90,18.5,9.25,4.5,16.5,10.5,15.5,15.75,0.0,2.5
91,19.0,9.0,5.5,16.0,6.25,11.25,11.5,0.0,3.5
92,15.25,6.5,4.75,10.25,3.5,11.0,7.25,0.0,2.25
93,11.25,4.75,3.0,8.5,3.75,9.25,7.75,0.0,0.75
94,7.75,5.0,3.25,6.75,2.5,6.5,4.5,0.0,2.0
95,,,,,,,,,
