,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
33,120.0,76.5,133.0,73.25,9.0,1.75,2.75
34,121.0,81.75,130.0,71.25,8.25,1.25,0.75
35,113.5,82.0,130.0,71.5,13.25,2.0,1.0
36,106.75,78.0,119.0,54.75,14.5,2.0,1.0
37,99.75,67.5,123.5,52.0,8.5,1.75,2.25
38,108.0,75.0,121.75,64.75,9.75,1.75,3.0
39,114.0,80.75,120.25,61.5,9.75,2.5,1.0
40,100.5,73.75,123.5,53.75,6.0,1.0,1.75
41,108.75,77.25,129.75,65.5,8.0,3.25,2.0
42,114.75,79.25,138.5,64.0,8.75,3.25,4.25
43,115.0,92.25,125.25,59.5,7.5,3.25,3.0
44,116.25,76.0,124.75,58.75,6.0,3.25,2.5
45,110.75,74.5,118.25,61.25,7.25,4.0,1.5
46,106.75,79.25,136.0,68.0,8.0,4.0,2.75
47,120.0,83.75,133.5,72.0,8.0,4.25,2.5
48,113.5,84.0,123.25,59.0,9.5,5.5,3.5
49,129.5,87.5,119.0,62.0,7.0,5.0,2.75
50,116.75,82.75,139.25,72.0,7.5,3.5,3.25
51,139.5,101.25,129.0,63.75,8.75,4.25,4.25
52,130.25,88.0,146.0,81.75,8.0,3.0,5.0
53,118.25,91.75,160.25,79.0,8.25,4.25,3.75
54,118.75,85.75,143.5,83.75,8.25,2.75,2.5
55,126.5,93.5,155.25,79.0,11.25,2.5,2.75
56,127.75,94.75,139.25,77.75,8.0,4.5,2.0
57,153.0,102.25,144.75,70.25,6.5,1.0,2.0
58,145.25,106.75,148.5,73.0,7.75,1.75,2.5
59,134.5,105.25,144.5,73.25,8.5,2.75,1.75
60,152.5,95.5,137.5,70.25,7.25,3.0,2.25
61,147.25,99.5,135.75,68.5,6.75,2.0,0.75
62,162.75,115.25,139.25,82.5,8.0,3.0,3.25
63,162.75,119.0,156.5,90.75,9.5,4.75,3.5
64,166.75,120.75,149.0,87.25,8.75,5.5,8.5
65,168.75,130.25,160.75,88.25,9.25,4.5,4.75
66,183.0,118.5,159.75,87.25,13.75,4.5,4.0
67,175.75,125.0,148.0,79.5,13.5,3.0,5.25
68,185.25,137.25,169.25,85.0,18.0,4.75,4.5
69,187.0,136.25,164.25,85.0,12.5,2.75,5.5
70,149.5,112.75,155.75,78.75,13.0,5.0,3.0
71,162.75,122.5,140.75,78.5,13.0,4.75,3.25
72,149.5,114.0,134.5,66.0,13.5,7.25,2.75
73,144.5,97.75,133.5,75.75,8.25,6.25,3.75
74,133.75,97.5,125.0,60.25,5.25,3.5,3.25
75,115.5,81.25,115.25,59.75,4.25,2.5,2.0
76,116.25,72.25,110.75,57.25,5.0,2.25,1.25
77,98.75,65.75,103.0,48.25,4.25,2.25,0.75
78,84.5,59.25,89.75,34.75,3.25,1.25,1.0
79,77.0,54.75,84.5,37.25,3.75,0.5,1.25
80,67.0,50.75,76.5,32.5,3.0,0.0,0.5
81,73.0,49.5,71.25,35.75,2.5,0.0,0.5
82,53.75,30.5,62.5,29.0,1.75,0.75,0.0
83,55.0,35.75,75.75,27.25,2.75,0.25,0.25
84,53.5,33.0,68.75,30.25,1.25,0.5,1.25
85,54.5,28.75,72.25,30.5,2.25,0.25,2.75
86,45.5,25.25,56.5,24.0,2.75,0.5,0.25
87,52.75,38.0,44.0,20.5,4.75,0.75,0.5
88,46.25,38.0,44.25,18.5,3.0,2.0,2.75
89,45.75,30.5,51.75,23.25,1.75,1.75,2.0
90,31.5,19.5,39.5,10.5,1.75,1.0,1.25
91,31.25,17.75,30.5,8.25,1.0,0.0,0.25
92,22.5,12.0,25.75,9.25,1.75,0.75,3.5
93,24.5,16.25,24.5,4.5,2.75,1.75,1.25
94,16.5,10.25,15.0,3.5,3.75,0.25,2.25
95,,,,,,,
