,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
19,0.0,2.5,1.5,0.5,2.1,4.5,1.7,2.5,1.0,0.8,2.4,1.9,1.6
20,0.0,3.4,2.8,0.1,2.1,5.6,1.5,3.7,1.3,0.5,5.3,3.9,1.7
21,0.0,3.4,2.6,0.7,2.4,5.9,2.2,6.2,1.9,0.2,6.2,3.9,4.4
22,0.0,5.0,2.8,0.3,5.8,11.1,2.0,13.7,8.0,0.8,7.6,5.2,6.4
23,0.0,7.3,4.9,1.0,6.5,14.0,4.1,11.0,5.0,0.7,6.9,4.7,6.3
24,0.0,7.8,4.6,0.2,7.8,14.1,5.3,8.8,3.1,0.4,6.7,4.4,3.9
25,0.0,8.5,6.5,1.2,4.3,9.4,4.4,12.8,3.8,1.2,7.0,5.3,4.1
26,0.0,8.9,4.8,1.5,5.5,10.1,5.0,15.7,6.4,1.8,9.4,8.2,5.8
27,0.0,8.6,5.3,1.5,8.0,13.5,4.3,11.0,4.5,2.0,11.5,8.8,5.7
28,0.0,13.3,6.6,1.3,6.7,10.0,4.7,12.3,4.8,1.5,8.6,4.6,3.9
29,0.0,8.9,6.6,2.8,7.3,12.6,4.2,17.0,7.3,2.5,10.5,7.6,5.2
30,0.0,13.3,8.2,1.1,9.9,12.4,3.1,20.1,10.2,1.9,13.1,7.3,6.4
31,0.0,13.2,8.2,1.2,10.2,15.5,4.7,20.1,11.9,2.0,14.0,11.1,10.1
32,0.0,10.6,6.6,2.4,8.8,12.3,5.6,18.8,8.2,2.7,14.2,9.1,5.2
33,0.0,12.8,9.4,3.0,9.6,17.7,8.3,21.6,10.1,2.9,14.3,11.7,9.3
34,0.0,17.2,12.2,3.3,13.2,17.9,7.2,23.7,10.9,4.8,17.1,15.1,10.5
35,0.0,16.5,11.6,3.0,15.4,22.7,9.4,28.4,13.4,4.2,22.4,18.5,21.1
36,0.0,18.7,13.9,3.3,14.9,22.2,7.9,24.7,12.4,3.6,24.5,18.7,10.2
37,0.0,23.5,16.5,1.9,16.1,25.8,10.0,29.3,13.5,5.3,27.3,22.7,14.1
38,0.0,23.6,16.5,4.4,19.8,31.3,13.3,36.5,17.0,6.8,28.8,25.8,15.4
39,0.0,27.2,16.4,2.8,26.3,36.3,11.8,38.6,21.0,8.4,32.1,28.7,22.5
40,0.0,28.4,23.2,3.9,26.1,34.4,13.2,36.3,18.0,8.8,33.9,26.2,17.8
41,0.0,26.88888888888889,20.22222222222222,3.5555555555555554,24.666666666666668,36.111111111111114,14.444444444444445,40.22222222222222,17.88888888888889,9.11111111111111,37.0,27.555555555555557,19.77777777777778
42,0.0,32.3,21.8,6.1,28.6,41.3,14.2,42.1,22.4,9.9,38.2,32.7,22.1
43,0.0,35.2,25.9,5.0,32.8,44.1,16.2,43.9,24.5,10.2,44.6,37.5,26.6
44,0.0,37.3,27.7,5.4,27.5,41.6,16.8,41.8,23.7,10.3,42.1,38.5,23.3
45,0.0,38.3,26.2,6.2,33.2,45.1,15.1,47.7,22.6,9.1,42.6,38.8,22.3
46,0.0,41.2,31.0,6.1,30.2,44.1,16.2,46.4,24.9,9.5,46.4,37.8,25.4
47,0.0,37.55555555555556,28.666666666666668,5.444444444444445,28.11111111111111,42.22222222222222,18.77777777777778,47.666666666666664,23.666666666666668,9.777777777777779,41.0,40.55555555555556,24.666666666666668
48,0.0,41.1,32.7,7.3,30.1,41.7,17.7,45.8,23.7,8.7,46.8,41.5,29.7
49,0.0,40.5,31.5,6.1,28.5,45.6,15.5,45.2,30.1,7.9,44.4,37.3,30.0
50,0.0,40.9,30.7,8.3,31.9,47.2,20.3,48.9,30.8,8.9,45.0,41.9,25.2
51,0.0,40.1,29.5,6.5,29.3,43.7,14.7,48.1,27.2,10.0,46.7,39.9,28.4
52,0.0,38.3,33.1,5.2,30.2,43.1,17.3,54.5,26.5,7.8,44.1,44.8,28.2
53,0.0,42.1,30.0,5.9,31.3,49.0,16.8,49.9,29.7,8.6,43.9,38.3,26.4
54,0.0,41.1,33.6,7.3,30.1,45.6,16.5,48.8,25.2,8.9,43.1,40.2,30.7
55,0.0,47.3,35.8,6.5,35.8,52.2,16.2,50.8,31.9,10.0,46.7,43.8,30.3
56,0.0,41.4,33.0,7.0,31.7,48.2,17.3,53.3,25.6,7.9,42.3,44.3,27.6
57,0.0,41.333333333333336,31.77777777777778,6.111111111111111,33.55555555555556,54.0,17.77777777777778,49.888888888888886,31.666666666666668,13.88888888888889,48.888888888888886,39.44444444444444,30.88888888888889
58,0.0,39.8,34.3,5.1,33.8,50.8,19.1,50.2,27.9,7.7,46.3,42.2,27.2
59,0.0,43.4,35.0,6.7,34.2,55.3,18.6,55.5,33.7,8.7,46.7,41.8,32.4
60,0.0,42.0,30.6,6.8,33.7,50.5,19.1,51.5,30.4,9.4,48.3,42.0,31.3
61,0.0,37.9,34.5,7.1,31.9,54.3,16.6,59.9,30.3,8.3,47.6,41.3,28.2
62,0.0,42.0,31.6,6.7,30.7,46.0,16.8,48.8,27.8,9.7,45.1,39.5,28.7
63,0.0,42.3,30.7,4.5,34.3,52.1,18.4,49.5,27.4,10.4,47.8,43.1,30.2
64,0.0,40.1,31.2,6.4,31.5,50.7,19.6,48.4,28.6,8.6,45.1,38.4,29.0
65,0.0,38.9,31.4,8.1,33.4,49.7,18.3,49.4,25.3,8.6,41.4,39.0,27.8
66,0.0,40.9,30.1,7.4,33.7,49.4,17.4,49.3,25.8,8.6,45.2,36.6,28.4
67,0.0,40.9,32.2,6.1,29.4,47.9,17.8,51.5,27.8,8.2,45.2,40.3,30.1
68,0.0,41.77777777777778,33.0,7.555555555555555,33.44444444444444,52.55555555555556,18.666666666666668,55.111111111111114,28.88888888888889,9.222222222222221,42.44444444444444,41.0,30.22222222222222
69,0.0,42.4,33.6,6.5,31.7,49.6,18.3,50.1,26.1,8.0,43.3,40.0,27.5
70,0.0,38.0,32.1,6.5,30.6,49.5,17.5,51.8,30.5,9.9,46.4,40.2,28.3
71,0.0,41.9,35.0,5.6,28.4,48.0,18.8,53.6,30.7,9.4,45.3,40.9,31.6
72,0.0,41.0,34.4,4.8,28.3,44.8,20.6,48.9,27.0,9.1,43.0,39.9,26.9
73,0.0,39.0,34.6,7.7,30.3,49.0,18.4,52.3,31.7,8.3,42.9,39.8,29.5
74,0.0,36.4,32.9,5.3,24.1,41.2,19.5,52.9,27.3,8.3,40.1,36.7,25.0
75,0.0,39.0,27.6,5.5,28.5,46.9,20.1,51.8,27.8,7.5,35.5,34.5,25.4
76,0.0,34.9,26.4,4.7,25.1,42.5,19.1,50.7,26.6,7.1,37.7,33.3,25.4
77,0.0,34.0,27.8,5.4,25.5,44.4,20.4,48.6,25.5,6.2,36.9,35.3,27.4
78,0.0,29.5,25.3,7.6,20.4,38.4,19.7,45.3,25.6,7.9,29.1,28.3,22.8
79,0.0,27.5,23.5,4.4,20.2,32.5,17.1,45.5,22.5,6.3,30.7,29.6,22.0
80,0.0,30.7,24.9,4.7,21.7,37.8,18.8,41.9,21.0,4.9,30.7,29.1,21.7
81,0.0,30.0,22.5,4.0,20.2,34.1,14.7,41.7,16.0,5.7,30.9,25.4,19.3
82,0.0,27.1,18.9,5.3,17.7,31.0,13.7,35.0,17.2,3.1,27.6,25.4,19.5
83,0.0,23.4,14.5,2.9,14.2,25.4,10.7,32.0,16.0,3.5,26.0,22.9,15.7
84,0.0,19.6,14.5,4.2,11.7,22.5,8.3,26.7,11.9,4.2,22.3,20.7,12.8
85,0.0,20.4,12.9,3.7,12.5,22.6,7.7,27.5,12.4,3.6,19.9,18.4,15.3
86,0.0,21.6,12.0,3.0,10.9,18.2,7.2,22.0,9.5,3.6,18.2,19.4,11.7
87,0.0,16.8,14.2,3.2,10.9,20.0,7.2,22.8,9.5,3.6,16.4,13.4,11.4
88,0.0,19.3,14.9,2.6,10.5,20.2,7.9,21.0,8.3,4.7,16.0,14.8,10.7
89,0.0,14.5,10.1,3.4,9.9,17.1,6.3,22.6,8.3,2.9,15.1,14.1,10.9
90,0.0,14.5,9.7,2.6,8.5,16.0,6.9,19.7,6.5,3.6,12.5,12.0,6.0
91,0.0,12.125,9.125,1.875,7.75,14.125,3.875,15.0,5.0,1.875,11.875,10.5,6.0
92,0.0,14.4,10.6,2.7,8.2,15.5,5.5,15.5,5.3,3.1,13.3,12.4,10.6
93,0.0,11.0,8.8,2.3,6.5,13.0,6.2,15.7,5.7,1.7,11.6,11.0,9.2
94,0.0,9.2,5.7,1.2,4.7,13.6,6.1,12.6,4.1,1.8,11.6,9.3,7.7
95,0.0,11.0,7.9,2.4,5.8,11.7,3.7,13.5,6.2,1.9,8.3,9.6,5.2
