,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
55,14.333333333333334,83.66666666666667,56.333333333333336,59.333333333333336,27.333333333333332,68.33333333333333,26.666666666666668,86.0,0.0,0.0,0.0,0.0,0.0
56,4.333333333333333,91.66666666666667,40.666666666666664,43.0,36.0,103.33333333333333,39.0,67.33333333333333,0.0,0.0,0.0,0.0,0.0
57,3.6666666666666665,64.0,27.0,28.0,43.333333333333336,138.33333333333334,44.333333333333336,70.33333333333333,0.0,0.0,0.0,0.0,0.0
58,4.0,75.0,34.333333333333336,35.333333333333336,37.333333333333336,77.66666666666667,35.0,84.33333333333333,0.0,0.0,0.0,0.0,0.0
59,4.666666666666667,76.33333333333333,27.0,28.333333333333332,30.333333333333332,54.333333333333336,29.0,77.0,0.0,0.0,0.0,0.0,0.0
60,3.3333333333333335,88.0,27.0,30.333333333333332,33.666666666666664,61.666666666666664,34.666666666666664,98.0,0.0,0.0,0.0,0.0,0.0
61,2.0,133.33333333333334,35.333333333333336,38.666666666666664,28.666666666666668,63.333333333333336,28.666666666666668,102.0,0.0,0.0,0.0,0.0,0.0
62,3.0,88.33333333333333,22.666666666666668,23.666666666666668,32.666666666666664,65.0,31.666666666666668,86.33333333333333,0.0,0.0,0.0,0.0,0.0
63,2.0,83.33333333333333,26.0,29.0,23.0,53.666666666666664,22.0,82.33333333333333,0.0,0.0,0.0,0.0,0.0
64,2.0,92.66666666666667,28.333333333333332,30.333333333333332,24.333333333333332,59.0,25.0,88.66666666666667,0.0,0.0,0.0,0.0,0.0
65,0.3333333333333333,94.66666666666667,32.0,32.666666666666664,25.666666666666668,54.333333333333336,26.333333333333332,79.66666666666667,0.0,0.0,0.0,0.0,0.0
66,1.0,89.66666666666667,28.333333333333332,31.333333333333332,23.666666666666668,48.333333333333336,25.0,82.33333333333333,0.0,0.0,0.0,0.0,0.0
67,1.6666666666666667,82.33333333333333,27.666666666666668,28.333333333333332,26.666666666666668,40.666666666666664,24.0,99.66666666666667,0.0,0.0,0.0,0.0,0.0
68,2.3333333333333335,79.66666666666667,22.0,21.666666666666668,16.666666666666668,43.0,16.666666666666668,98.66666666666667,0.0,0.0,0.0,0.0,0.0
69,2.0,76.0,19.666666666666668,21.666666666666668,19.0,41.0,19.666666666666668,94.0,0.0,0.0,0.0,0.0,0.0
70,0.6666666666666666,68.0,18.333333333333332,20.666666666666668,16.666666666666668,41.0,15.333333333333334,114.66666666666667,0.0,0.0,0.0,0.0,0.0
71,1.3333333333333333,57.0,19.666666666666668,21.0,12.666666666666666,26.666666666666668,12.333333333333334,98.0,0.0,0.0,0.0,0.0,0.0
72,1.0,62.0,17.0,17.0,11.333333333333334,30.666666666666668,11.333333333333334,73.0,0.0,0.0,0.0,0.0,0.0
73,3.0,64.33333333333333,16.333333333333332,17.666666666666668,13.666666666666666,27.0,13.0,67.0,0.0,0.0,0.0,0.0,0.0
74,1.3333333333333333,45.666666666666664,12.666666666666666,13.333333333333334,14.333333333333334,20.0,14.333333333333334,67.0,0.0,0.0,0.0,0.0,0.0
75,0.6666666666666666,41.0,10.333333333333334,11.333333333333334,12.333333333333334,23.666666666666668,12.0,57.333333333333336,0.0,0.0,0.0,0.0,0.0
76,0.0,40.333333333333336,8.333333333333334,9.333333333333334,8.333333333333334,17.333333333333332,8.666666666666666,37.333333333333336,0.0,0.0,0.0,0.0,0.0
77,0.6666666666666666,42.0,6.333333333333333,7.0,8.666666666666666,18.333333333333332,8.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0
78,0.6666666666666666,32.333333333333336,8.333333333333334,8.666666666666666,10.0,11.333333333333334,8.666666666666666,31.333333333333332,0.0,0.0,0.0,0.0,0.0
79,0.0,41.0,10.0,10.333333333333334,7.666666666666667,15.0,6.666666666666667,31.333333333333332,0.0,0.0,0.0,0.0,0.0
80,1.3333333333333333,37.0,8.0,8.666666666666666,8.666666666666666,14.0,8.666666666666666,22.666666666666668,0.0,0.0,0.0,0.0,0.0
81,1.0,27.333333333333332,7.666666666666667,7.666666666666667,7.333333333333333,11.0,6.333333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0
82,0.6666666666666666,33.333333333333336,10.666666666666666,11.0,6.0,8.333333333333334,6.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0
83,1.0,31.333333333333332,20.333333333333332,20.666666666666668,5.333333333333333,13.0,5.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0
84,2.0,36.666666666666664,35.333333333333336,35.0,8.666666666666666,13.666666666666666,7.333333333333333,40.666666666666664,0.0,0.0,0.0,0.0,0.0
85,2.0,49.0,51.333333333333336,52.333333333333336,9.0,18.0,8.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0
86,2.0,34.333333333333336,36.666666666666664,36.666666666666664,11.0,11.333333333333334,10.0,31.0,0.0,0.0,0.0,0.0,0.0
87,3.0,41.666666666666664,21.666666666666668,22.333333333333332,23.333333333333332,49.333333333333336,23.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.0
88,1.0,53.666666666666664,21.0,21.666666666666668,24.666666666666668,66.0,26.666666666666668,37.666666666666664,0.0,0.0,0.0,0.0,0.0
89,0.0,28.333333333333332,6.333333333333333,6.0,10.333333333333334,25.333333333333332,8.333333333333334,24.333333333333332,0.0,0.0,0.0,0.0,0.0
90,0.0,27.0,4.0,4.0,5.666666666666667,10.0,4.666666666666667,16.0,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,20.333333333333332,2.3333333333333335,2.6666666666666665,7.0,7.333333333333333,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
92,1.0,18.666666666666668,4.666666666666667,5.333333333333333,6.0,5.0,5.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
93,0.0,14.333333333333334,2.6666666666666665,2.6666666666666665,2.3333333333333335,4.0,1.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,11.333333333333334,2.0,2.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
95,1.0,7.5,3.5,3.5,3.0,3.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0
