,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
31,12.0,2.0,2.0,4.0,12.0,6.0,15.0,8.0,7.0,10.0
32,17.0,6.0,1.0,4.0,8.0,7.0,10.0,5.0,7.0,13.0
33,22.0,5.0,5.0,5.0,13.0,4.0,12.0,4.0,8.0,23.0
34,20.0,13.0,2.0,5.0,10.0,2.0,10.0,3.0,15.0,18.0
35,22.0,9.0,3.0,9.0,14.0,7.0,15.0,11.0,8.0,21.0
36,21.0,11.0,3.0,11.0,31.0,11.0,36.0,10.0,14.0,18.0
37,31.0,12.0,4.0,18.0,20.0,10.0,26.0,16.0,12.0,28.0
38,32.0,17.0,5.0,10.0,18.0,4.0,21.0,6.0,17.0,25.0
39,50.0,28.0,1.0,25.0,36.0,17.0,39.0,24.0,30.0,44.0
40,35.0,8.0,3.0,13.0,28.0,19.0,32.0,13.0,10.0,30.0
41,49.0,19.0,4.0,13.0,32.0,15.0,34.0,13.0,20.0,44.0
42,35.0,23.0,8.0,15.0,30.0,13.0,36.0,13.0,26.0,28.0
43,39.0,19.0,9.0,19.0,35.0,17.0,42.0,25.0,24.0,34.0
44,45.0,26.0,9.0,19.0,25.0,8.0,25.0,16.0,28.0,35.0
45,44.0,20.0,4.0,35.0,44.0,16.0,45.0,27.0,18.0,42.0
46,40.0,26.0,3.0,21.0,30.0,6.0,30.0,21.0,30.0,42.0
47,45.0,29.0,5.0,35.0,53.0,16.0,62.0,36.0,32.0,42.0
48,40.0,16.0,9.0,23.0,40.0,5.0,39.0,28.0,19.0,39.0
49,56.0,29.0,2.0,25.0,55.0,11.0,56.0,25.0,33.0,46.0
50,62.0,25.0,11.0,32.0,47.0,13.0,47.0,29.0,28.0,63.0
51,53.0,22.0,11.0,36.0,58.0,13.0,62.0,36.0,22.0,52.0
52,41.0,33.0,5.0,30.0,40.0,13.0,39.0,25.0,35.0,38.0
53,50.0,32.0,8.0,31.0,58.0,6.0,57.0,31.0,33.0,46.0
54,45.0,37.0,5.0,35.0,53.0,15.0,54.0,34.0,38.0,36.0
55,63.0,39.0,12.0,44.0,66.0,31.0,69.0,47.0,41.0,59.0
56,49.0,18.0,2.0,33.0,47.0,9.0,47.0,27.0,21.0,42.0
57,31.0,17.0,5.0,25.0,36.0,7.0,35.0,26.0,17.0,23.0
58,44.0,27.0,8.0,47.0,59.0,14.0,62.0,49.0,32.0,39.0
59,52.0,41.0,18.0,47.0,57.0,16.0,59.0,44.0,47.0,47.0
60,37.0,18.0,11.0,46.0,47.0,16.0,48.0,42.0,23.0,32.0
61,58.0,34.0,9.0,36.0,61.0,8.0,64.0,30.0,34.0,52.0
62,33.0,22.0,3.0,40.0,55.0,10.0,56.0,32.0,21.0,31.0
63,51.0,43.0,15.0,44.0,66.0,21.0,72.0,38.0,40.0,47.0
64,39.0,32.0,5.0,39.0,46.0,13.0,48.0,31.0,30.0,38.0
65,56.0,29.0,9.0,45.0,46.0,12.0,49.0,45.0,34.0,53.0
66,53.0,28.0,6.0,40.0,54.0,8.0,52.0,31.0,32.0,47.0
67,55.0,47.0,10.0,54.0,60.0,22.0,63.0,44.0,47.0,48.0
68,53.0,35.0,4.0,38.0,62.0,18.0,72.0,29.0,39.0,44.0
69,,,,,,,,,,
70,53.0,28.0,7.0,39.0,55.0,6.0,54.0,32.0,30.0,51.0
71,49.0,36.0,15.0,49.0,63.0,12.0,66.0,46.0,45.0,45.0
72,36.0,25.0,4.0,54.0,55.0,9.0,50.0,51.0,24.0,32.0
73,59.0,27.0,4.0,60.0,70.0,10.0,69.0,49.0,27.0,49.0
74,46.0,30.0,4.0,39.0,52.0,12.0,51.0,36.0,30.0,41.0
75,56.0,27.0,8.0,40.0,54.0,14.0,55.0,36.0,23.0,49.0
76,51.0,33.0,6.0,52.0,43.0,12.0,44.0,47.0,37.0,44.0
77,33.0,25.0,5.0,52.0,59.0,11.0,57.0,55.0,29.0,24.0
78,36.0,30.0,3.0,28.0,40.0,12.0,48.0,22.0,28.0,30.0
79,53.0,38.0,8.0,44.0,53.0,13.0,53.0,30.0,39.0,40.0
80,,,,,,,,,,
81,37.0,25.0,6.0,54.0,56.0,14.0,60.0,38.0,29.0,31.0
82,35.0,27.0,5.0,32.0,47.0,5.0,44.0,30.0,29.0,30.0
83,49.0,39.0,6.0,51.0,60.0,13.0,58.0,45.0,37.0,40.0
84,40.0,21.0,3.0,33.0,40.0,9.0,42.0,32.0,24.0,33.0
85,39.0,14.0,5.0,31.0,34.0,15.0,43.0,28.0,18.0,34.0
86,30.0,20.0,3.0,34.0,44.0,9.0,41.0,26.0,21.0,24.0
87,37.0,29.0,12.0,29.0,34.0,8.0,37.0,30.0,38.0,33.0
88,30.0,21.0,5.0,24.0,19.0,9.0,24.0,21.0,25.0,30.0
89,26.0,16.0,4.0,20.0,33.0,4.0,32.0,15.0,18.0,24.0
90,17.0,12.0,0.0,19.0,31.0,5.0,31.0,19.0,11.0,12.0
91,21.0,13.0,2.0,17.0,28.0,7.0,28.0,14.0,13.0,17.0
92,18.0,13.0,3.0,15.0,19.0,1.0,21.0,17.0,13.0,17.0
93,9.0,11.0,0.0,10.0,11.0,7.0,13.0,10.0,12.0,8.0
94,9.0,7.0,0.0,5.0,7.0,3.0,8.0,6.0,6.0,8.0
95,10.0,3.0,2.0,15.0,17.0,4.0,17.0,12.0,7.0,10.0
