,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
23,5.111111111111111,21.22222222222222,10.333333333333334,3.4444444444444446,5.555555555555555,3.4444444444444446,2.0,1.1111111111111112,10.444444444444445,8.88888888888889,3.5555555555555554,5.444444444444445,8.666666666666666,3.4444444444444446,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
24,7.444444444444445,14.777777777777779,5.777777777777778,3.2222222222222223,3.888888888888889,6.444444444444445,2.6666666666666665,0.7777777777777778,7.222222222222222,6.888888888888889,2.4444444444444446,10.222222222222221,11.777777777777779,4.333333333333333,3.888888888888889,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
25,4.333333333333333,14.444444444444445,6.111111111111111,2.888888888888889,3.3333333333333335,2.4444444444444446,1.2222222222222223,0.5555555555555556,9.222222222222221,7.222222222222222,4.222222222222222,6.333333333333333,9.444444444444445,5.333333333333333,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
26,5.666666666666667,12.555555555555555,3.888888888888889,3.5555555555555554,3.4444444444444446,5.444444444444445,1.6666666666666667,1.7777777777777777,10.555555555555555,9.0,4.333333333333333,3.888888888888889,7.888888888888889,4.888888888888889,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
27,7.333333333333333,14.0,4.888888888888889,2.2222222222222223,4.888888888888889,4.111111111111111,2.0,0.4444444444444444,9.444444444444445,10.777777777777779,5.444444444444445,3.111111111111111,9.222222222222221,5.777777777777778,3.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.111111111111111,13.11111111111111,5.0,3.3333333333333335,5.888888888888889,2.888888888888889,1.6666666666666667,1.1111111111111112,11.222222222222221,8.555555555555555,4.555555555555555,2.5555555555555554,9.222222222222221,6.222222222222222,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
29,5.666666666666667,15.444444444444445,5.666666666666667,3.5555555555555554,7.666666666666667,7.111111111111111,3.0,1.1111111111111112,10.777777777777779,9.88888888888889,4.777777777777778,2.5555555555555554,10.777777777777779,6.555555555555555,2.4444444444444446,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
30,8.333333333333334,16.444444444444443,7.222222222222222,6.555555555555555,10.666666666666666,7.0,4.0,1.1111111111111112,15.666666666666666,11.777777777777779,6.444444444444445,5.888888888888889,13.333333333333334,8.0,4.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
31,8.777777777777779,23.77777777777778,8.88888888888889,5.777777777777778,10.222222222222221,8.0,4.444444444444445,3.888888888888889,15.222222222222221,11.88888888888889,7.0,5.444444444444445,15.11111111111111,8.444444444444445,5.555555555555555,0.0,0.5555555555555556,2.3333333333333335,0.0,0.0,0.0
32,9.0,22.444444444444443,8.0,3.888888888888889,10.88888888888889,8.666666666666666,4.888888888888889,2.111111111111111,14.11111111111111,10.11111111111111,6.222222222222222,5.888888888888889,17.333333333333332,6.111111111111111,3.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
33,10.0,23.555555555555557,9.444444444444445,6.333333333333333,13.333333333333334,10.444444444444445,3.888888888888889,1.8888888888888888,17.666666666666668,16.22222222222222,5.888888888888889,6.555555555555555,17.0,7.555555555555555,5.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0
34,9.777777777777779,32.111111111111114,16.555555555555557,7.555555555555555,16.444444444444443,12.11111111111111,6.333333333333333,2.6666666666666665,19.88888888888889,15.0,8.11111111111111,8.88888888888889,20.444444444444443,10.333333333333334,5.444444444444445,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
35,15.333333333333334,37.333333333333336,20.444444444444443,11.222222222222221,17.88888888888889,16.333333333333332,8.444444444444445,3.2222222222222223,25.11111111111111,19.11111111111111,8.88888888888889,8.666666666666666,29.666666666666668,13.777777777777779,8.88888888888889,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
36,15.555555555555555,40.22222222222222,20.0,11.222222222222221,18.22222222222222,16.88888888888889,10.777777777777779,4.222222222222222,23.444444444444443,20.333333333333332,11.333333333333334,9.444444444444445,28.444444444444443,16.555555555555557,9.11111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
37,19.11111111111111,45.22222222222222,23.88888888888889,13.666666666666666,21.11111111111111,21.11111111111111,10.11111111111111,3.3333333333333335,30.0,21.0,11.333333333333334,11.666666666666666,35.333333333333336,15.666666666666666,10.222222222222221,0.6666666666666666,0.0,0.0,0.5555555555555556,0.0,0.0
38,18.444444444444443,48.44444444444444,28.11111111111111,12.666666666666666,23.555555555555557,23.22222222222222,11.666666666666666,3.5555555555555554,29.88888888888889,26.77777777777778,12.555555555555555,13.88888888888889,38.888888888888886,19.555555555555557,10.777777777777779,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
39,21.11111111111111,59.55555555555556,35.111111111111114,18.22222222222222,26.0,26.333333333333332,12.666666666666666,4.333333333333333,35.0,27.77777777777778,11.333333333333334,13.11111111111111,51.55555555555556,23.11111111111111,14.222222222222221,0.1111111111111111,0.5555555555555556,1.0,0.1111111111111111,0.0,0.0
40,21.88888888888889,61.0,33.666666666666664,17.11111111111111,28.333333333333332,25.77777777777778,12.0,7.111111111111111,35.666666666666664,31.333333333333332,16.666666666666668,16.333333333333332,41.44444444444444,17.22222222222222,13.444444444444445,1.2222222222222223,0.0,0.5555555555555556,0.3333333333333333,0.0,0.4444444444444444
41,20.0,56.55555555555556,32.333333333333336,17.444444444444443,26.0,24.0,9.333333333333334,6.0,34.77777777777778,28.444444444444443,13.11111111111111,16.88888888888889,43.888888888888886,17.77777777777778,12.11111111111111,1.4444444444444444,0.3333333333333333,1.0,0.0,0.1111111111111111,0.1111111111111111
42,21.0,68.0,37.0,16.444444444444443,31.666666666666668,29.11111111111111,11.88888888888889,6.666666666666667,44.55555555555556,35.666666666666664,18.333333333333332,16.444444444444443,49.22222222222222,21.11111111111111,16.77777777777778,0.8888888888888888,0.0,4.222222222222222,0.0,0.4444444444444444,0.0
43,24.0,67.88888888888889,40.0,17.77777777777778,33.333333333333336,34.0,11.666666666666666,8.333333333333334,44.333333333333336,40.0,15.555555555555555,18.333333333333332,45.888888888888886,23.77777777777778,18.333333333333332,1.1111111111111112,0.0,0.7777777777777778,0.0,0.2222222222222222,0.2222222222222222
44,27.0,65.88888888888889,38.333333333333336,19.77777777777778,33.111111111111114,32.44444444444444,13.11111111111111,9.11111111111111,46.44444444444444,40.0,16.11111111111111,16.88888888888889,45.666666666666664,22.666666666666668,18.11111111111111,0.3333333333333333,0.8888888888888888,2.3333333333333335,0.0,0.1111111111111111,0.0
45,24.0,66.44444444444444,39.111111111111114,17.444444444444443,34.44444444444444,34.111111111111114,13.0,8.88888888888889,45.55555555555556,38.77777777777778,19.444444444444443,17.88888888888889,45.44444444444444,22.444444444444443,14.555555555555555,1.2222222222222223,0.0,0.6666666666666666,0.4444444444444444,0.0,0.7777777777777778
46,24.88888888888889,71.88888888888889,43.666666666666664,19.0,34.55555555555556,36.55555555555556,14.666666666666666,7.666666666666667,46.666666666666664,47.0,18.666666666666668,20.333333333333332,50.888888888888886,26.333333333333332,16.11111111111111,1.8888888888888888,0.0,1.0,0.7777777777777778,0.2222222222222222,1.2222222222222223
47,24.666666666666668,72.55555555555556,46.333333333333336,20.444444444444443,32.44444444444444,35.77777777777778,13.0,8.222222222222221,49.55555555555556,46.44444444444444,17.666666666666668,20.11111111111111,47.666666666666664,29.555555555555557,22.666666666666668,0.7777777777777778,0.0,1.2222222222222223,0.0,1.1111111111111112,0.2222222222222222
48,22.555555555555557,66.22222222222223,42.0,17.666666666666668,33.55555555555556,36.77777777777778,12.777777777777779,8.222222222222221,46.55555555555556,42.888888888888886,16.555555555555557,22.77777777777778,46.666666666666664,25.11111111111111,18.333333333333332,2.3333333333333335,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111
49,20.555555555555557,71.22222222222223,45.22222222222222,24.0,33.0,33.77777777777778,13.0,9.333333333333334,49.888888888888886,45.333333333333336,17.555555555555557,19.666666666666668,46.22222222222222,22.666666666666668,17.444444444444443,0.6666666666666666,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
50,21.22222222222222,69.44444444444444,40.55555555555556,17.666666666666668,33.333333333333336,37.111111111111114,13.333333333333334,8.222222222222221,50.44444444444444,43.888888888888886,17.77777777777778,17.555555555555557,47.0,23.444444444444443,18.11111111111111,0.7777777777777778,0.0,1.4444444444444444,1.6666666666666667,0.5555555555555556,0.2222222222222222
51,21.0,83.11111111111111,53.333333333333336,21.555555555555557,39.44444444444444,37.666666666666664,13.222222222222221,8.666666666666666,55.44444444444444,48.666666666666664,18.555555555555557,21.444444444444443,42.55555555555556,24.444444444444443,16.88888888888889,0.2222222222222222,0.3333333333333333,3.4444444444444446,0.0,2.6666666666666665,0.0
52,23.333333333333332,77.44444444444444,49.22222222222222,17.0,36.22222222222222,39.0,15.222222222222221,11.333333333333334,50.888888888888886,54.333333333333336,20.22222222222222,17.88888888888889,43.0,23.555555555555557,16.666666666666668,0.1111111111111111,0.8888888888888888,3.888888888888889,0.1111111111111111,0.8888888888888888,0.3333333333333333
53,21.333333333333332,77.11111111111111,51.111111111111114,21.0,29.0,30.11111111111111,9.88888888888889,9.88888888888889,54.0,53.22222222222222,18.77777777777778,17.0,45.0,24.11111111111111,14.444444444444445,0.2222222222222222,2.4444444444444446,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
54,25.666666666666668,82.77777777777777,51.44444444444444,20.444444444444443,31.22222222222222,38.333333333333336,13.222222222222221,9.444444444444445,55.77777777777778,52.55555555555556,17.77777777777778,19.88888888888889,47.55555555555556,22.555555555555557,14.11111111111111,0.4444444444444444,1.0,1.1111111111111112,0.0,0.5555555555555556,0.8888888888888888
55,25.88888888888889,84.22222222222223,51.888888888888886,20.444444444444443,30.0,34.333333333333336,13.777777777777779,8.444444444444445,57.44444444444444,52.888888888888886,17.666666666666668,16.555555555555557,49.111111111111114,22.555555555555557,17.11111111111111,0.6666666666666666,3.888888888888889,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.4444444444444444
56,22.555555555555557,87.22222222222223,51.55555555555556,21.77777777777778,34.77777777777778,41.44444444444444,17.22222222222222,10.0,57.0,58.77777777777778,20.555555555555557,22.88888888888889,46.111111111111114,22.22222222222222,14.555555555555555,0.3333333333333333,1.4444444444444444,3.7777777777777777,0.0,0.4444444444444444,0.2222222222222222
57,20.0,75.0,46.55555555555556,18.11111111111111,31.333333333333332,36.333333333333336,13.555555555555555,10.444444444444445,62.55555555555556,58.666666666666664,15.88888888888889,17.0,51.666666666666664,23.11111111111111,14.88888888888889,8.777777777777779,0.8888888888888888,5.111111111111111,0.1111111111111111,1.7777777777777777,0.1111111111111111
58,24.0,82.11111111111111,52.111111111111114,21.333333333333332,32.333333333333336,36.0,14.88888888888889,10.666666666666666,62.44444444444444,58.22222222222222,17.666666666666668,19.666666666666668,52.44444444444444,22.22222222222222,17.333333333333332,2.4444444444444446,0.0,2.4444444444444446,0.0,0.3333333333333333,2.0
59,24.11111111111111,78.22222222222223,49.55555555555556,20.11111111111111,32.77777777777778,33.22222222222222,13.444444444444445,9.777777777777779,59.333333333333336,55.22222222222222,18.88888888888889,22.333333333333332,50.44444444444444,20.88888888888889,15.11111111111111,1.0,2.3333333333333335,2.888888888888889,0.0,0.7777777777777778,0.2222222222222222
60,23.0,79.22222222222223,48.22222222222222,19.11111111111111,32.333333333333336,36.44444444444444,14.444444444444445,12.333333333333334,61.0,57.77777777777778,16.77777777777778,20.11111111111111,44.888888888888886,23.444444444444443,14.444444444444445,2.7777777777777777,0.3333333333333333,2.0,0.5555555555555556,0.4444444444444444,0.4444444444444444
61,25.11111111111111,80.44444444444444,49.333333333333336,20.77777777777778,28.11111111111111,33.44444444444444,12.777777777777779,10.11111111111111,55.666666666666664,53.22222222222222,16.88888888888889,21.666666666666668,41.44444444444444,22.88888888888889,16.11111111111111,3.888888888888889,3.4444444444444446,1.8888888888888888,0.5555555555555556,1.5555555555555556,0.1111111111111111
62,21.11111111111111,71.55555555555556,47.22222222222222,21.555555555555557,31.88888888888889,32.888888888888886,14.88888888888889,11.666666666666666,58.55555555555556,51.44444444444444,16.555555555555557,19.0,42.666666666666664,23.444444444444443,15.777777777777779,0.1111111111111111,0.7777777777777778,1.1111111111111112,0.3333333333333333,0.6666666666666666,0.0
63,21.444444444444443,76.0,48.22222222222222,24.88888888888889,30.444444444444443,30.555555555555557,12.333333333333334,7.888888888888889,53.22222222222222,49.77777777777778,16.22222222222222,19.22222222222222,48.666666666666664,22.77777777777778,16.555555555555557,1.2222222222222223,1.2222222222222223,0.3333333333333333,0.0,1.0,2.888888888888889
64,17.88888888888889,74.88888888888889,47.888888888888886,22.77777777777778,30.666666666666668,36.0,17.22222222222222,12.222222222222221,58.333333333333336,55.77777777777778,17.444444444444443,16.666666666666668,45.888888888888886,23.333333333333332,15.88888888888889,4.444444444444445,0.1111111111111111,3.4444444444444446,0.4444444444444444,1.4444444444444444,1.6666666666666667
65,20.77777777777778,81.33333333333333,49.44444444444444,17.88888888888889,33.0,32.22222222222222,14.222222222222221,11.666666666666666,61.77777777777778,55.111111111111114,16.555555555555557,18.77777777777778,43.666666666666664,22.11111111111111,14.333333333333334,1.7777777777777777,0.1111111111111111,5.0,1.2222222222222223,0.2222222222222222,0.5555555555555556
66,18.22222222222222,81.88888888888889,48.77777777777778,17.555555555555557,30.77777777777778,30.88888888888889,13.444444444444445,11.333333333333334,60.111111111111114,57.333333333333336,16.555555555555557,15.777777777777779,41.888888888888886,22.77777777777778,15.555555555555555,1.5555555555555556,3.4444444444444446,1.4444444444444444,0.1111111111111111,2.888888888888889,2.5555555555555554
67,18.22222222222222,83.77777777777777,55.888888888888886,21.0,32.55555555555556,34.77777777777778,13.666666666666666,13.0,67.88888888888889,65.44444444444444,18.555555555555557,19.77777777777778,42.333333333333336,21.666666666666668,16.0,1.4444444444444444,0.2222222222222222,4.555555555555555,0.1111111111111111,1.3333333333333333,0.1111111111111111
68,19.22222222222222,73.0,47.111111111111114,17.11111111111111,33.0,42.666666666666664,15.666666666666666,10.777777777777779,59.333333333333336,57.888888888888886,17.77777777777778,26.22222222222222,40.55555555555556,25.666666666666668,17.555555555555557,2.111111111111111,1.6666666666666667,6.666666666666667,0.2222222222222222,3.888888888888889,0.1111111111111111
69,20.555555555555557,77.44444444444444,50.666666666666664,20.0,34.666666666666664,32.22222222222222,12.0,11.444444444444445,63.111111111111114,61.666666666666664,19.22222222222222,15.444444444444445,43.666666666666664,23.77777777777778,20.77777777777778,0.5555555555555556,0.2222222222222222,1.3333333333333333,0.0,0.5555555555555556,4.0
70,24.0,75.77777777777777,48.0,17.88888888888889,36.77777777777778,36.888888888888886,15.555555555555555,11.222222222222221,64.55555555555556,63.55555555555556,17.88888888888889,19.77777777777778,48.0,24.22222222222222,18.77777777777778,2.7777777777777777,2.5555555555555554,4.0,0.0,4.0,0.4444444444444444
71,23.555555555555557,78.88888888888889,50.55555555555556,35.22222222222222,30.555555555555557,37.22222222222222,13.88888888888889,11.777777777777779,57.666666666666664,59.111111111111114,18.333333333333332,18.88888888888889,47.77777777777778,22.666666666666668,16.555555555555557,2.111111111111111,5.333333333333333,3.2222222222222223,0.4444444444444444,1.3333333333333333,0.7777777777777778
72,22.444444444444443,76.33333333333333,54.0,22.11111111111111,36.333333333333336,37.77777777777778,17.333333333333332,13.222222222222221,64.0,58.22222222222222,19.333333333333332,17.77777777777778,48.22222222222222,24.11111111111111,19.555555555555557,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,6.0,0.7777777777777778
73,17.88888888888889,74.88888888888889,46.22222222222222,19.666666666666668,29.22222222222222,31.666666666666668,14.666666666666666,9.333333333333334,58.77777777777778,57.0,20.77777777777778,16.444444444444443,41.22222222222222,22.666666666666668,14.88888888888889,1.2222222222222223,0.0,1.7777777777777777,0.0,0.6666666666666666,0.0
74,19.22222222222222,69.11111111111111,45.333333333333336,21.555555555555557,32.0,30.11111111111111,16.22222222222222,9.444444444444445,57.666666666666664,50.55555555555556,17.0,15.666666666666666,38.333333333333336,22.22222222222222,14.444444444444445,0.5555555555555556,0.1111111111111111,3.5555555555555554,0.4444444444444444,5.444444444444445,1.8888888888888888
75,19.333333333333332,71.88888888888889,47.333333333333336,25.333333333333332,28.22222222222222,32.22222222222222,11.666666666666666,11.0,58.22222222222222,57.888888888888886,14.0,15.444444444444445,39.0,17.88888888888889,11.0,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.0,2.0,0.6666666666666666
76,19.11111111111111,67.0,43.77777777777778,15.0,27.88888888888889,32.44444444444444,12.88888888888889,9.444444444444445,52.22222222222222,50.111111111111114,14.444444444444445,13.777777777777779,32.55555555555556,16.666666666666668,12.666666666666666,0.5555555555555556,0.0,0.7777777777777778,0.0,0.0,0.7777777777777778
77,17.22222222222222,67.11111111111111,44.333333333333336,18.444444444444443,26.11111111111111,27.22222222222222,10.333333333333334,9.555555555555555,57.55555555555556,50.888888888888886,16.88888888888889,15.333333333333334,29.11111111111111,19.0,12.88888888888889,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.0,2.2222222222222223,0.0
78,15.444444444444445,61.111111111111114,37.333333333333336,13.777777777777779,24.0,23.77777777777778,13.444444444444445,10.666666666666666,56.111111111111114,55.888888888888886,15.88888888888889,12.666666666666666,28.0,19.333333333333332,10.555555555555555,0.0,0.0,0.2222222222222222,0.0,2.6666666666666665,0.0
79,15.0,53.44444444444444,36.22222222222222,13.666666666666666,24.0,19.22222222222222,8.555555555555555,11.444444444444445,59.111111111111114,51.333333333333336,11.444444444444445,8.666666666666666,28.333333333333332,18.11111111111111,14.11111111111111,0.1111111111111111,0.0,3.888888888888889,0.0,2.2222222222222223,0.3333333333333333
80,13.333333333333334,54.333333333333336,33.55555555555556,14.11111111111111,21.77777777777778,25.11111111111111,9.88888888888889,15.555555555555555,66.44444444444444,60.77777777777778,11.222222222222221,11.555555555555555,28.444444444444443,18.333333333333332,12.11111111111111,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.0,1.4444444444444444,0.7777777777777778
81,11.666666666666666,48.44444444444444,28.555555555555557,11.0,16.666666666666668,18.444444444444443,6.222222222222222,11.11111111111111,42.0,43.333333333333336,7.555555555555555,6.666666666666667,17.88888888888889,13.444444444444445,6.888888888888889,1.0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556
82,13.88888888888889,46.0,26.333333333333332,13.11111111111111,15.11111111111111,17.11111111111111,6.666666666666667,5.888888888888889,37.0,33.22222222222222,5.555555555555555,3.5555555555555554,16.22222222222222,11.222222222222221,6.0,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
83,10.444444444444445,36.77777777777778,22.11111111111111,10.777777777777779,12.777777777777779,15.333333333333334,5.111111111111111,4.666666666666667,31.88888888888889,29.333333333333332,4.444444444444445,4.111111111111111,13.0,9.222222222222221,6.333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0
84,8.11111111111111,35.55555555555556,22.444444444444443,13.222222222222221,11.777777777777779,15.555555555555555,4.333333333333333,2.6666666666666665,31.22222222222222,31.555555555555557,7.0,4.555555555555555,13.666666666666666,8.666666666666666,4.888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111
85,10.11111111111111,36.22222222222222,21.333333333333332,9.88888888888889,11.555555555555555,11.444444444444445,5.0,3.2222222222222223,28.666666666666668,30.333333333333332,5.111111111111111,3.5555555555555554,11.88888888888889,7.777777777777778,4.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
86,11.555555555555555,33.55555555555556,18.0,7.222222222222222,9.555555555555555,14.777777777777779,4.111111111111111,2.0,28.0,26.333333333333332,5.333333333333333,2.888888888888889,9.88888888888889,8.11111111111111,8.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.2222222222222222
87,9.444444444444445,31.444444444444443,17.11111111111111,8.333333333333334,8.88888888888889,10.666666666666666,3.0,2.3333333333333335,27.555555555555557,28.0,5.222222222222222,3.4444444444444446,11.333333333333334,7.444444444444445,2.5555555555555554,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
