;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
56;65.05000000000001;57.565;4.205;4.028333333333333;0.0;0.0;2.013333333333333;1.185
57;58.785;66.305;3.6083333333333334;3.7566666666666664;0.0;0.0;2.4233333333333333;0.63
58;61.16833333333334;72.58666666666667;2.998333333333333;1.9033333333333333;0.0;0.0;2.01;0.78
59;59.58666666666666;74.00666666666666;4.3533333333333335;3.0700000000000003;0.0;0.0;1.8083333333333336;1.1
60;68.28999999999999;62.68000000000001;3.5716666666666668;3.1783333333333332;0.0;0.0;2.2583333333333333;0.99
61;62.22666666666667;66.485;2.576666666666666;2.8116666666666665;0.0;0.0;2.4316666666666666;0.2733333333333333
62;67.61833333333334;69.13333333333333;2.9366666666666665;1.8966666666666665;0.0;0.0;1.795;0.59
63;69.89666666666668;74.08833333333334;4.318333333333333;3.246666666666667;0.0;0.0;4.863333333333333;6.055
64;76.295;67.46666666666667;5.241666666666667;5.921666666666667;0.0;0.0;4.785;3.24
65;69.88833333333334;75.14833333333334;3.545;3.5066666666666664;0.0;0.0;3.163333333333333;1.42
66;73.345;67.63666666666666;4.023333333333333;3.495;0.0;0.0;1.93;2.2366666666666664
67;64.37166666666667;70.83166666666666;4.01;4.015000000000001;0.0;0.0;1.6583333333333332;0.9033333333333332
68;69.59166666666667;71.99166666666667;3.296666666666667;2.248333333333333;0.0;0.0;2.7733333333333334;4.411666666666667
69;69.31833333333333;67.53999999999999;3.951666666666666;4.496666666666667;0.0;0.0;3.61;4.111666666666666
70;66.07499999999999;64.17833333333334;3.7716666666666665;3.535;0.0;0.0;1.8599999999999999;1.1983333333333333
71;59.178333333333335;63.79333333333334;2.84;1.853333333333333;0.0;0.0;1.9516666666666667;0.375
72;63.25333333333333;62.27666666666667;3.4033333333333333;2.533333333333333;0.0;0.0;2.0366666666666666;0.8466666666666666
73;56.34166666666667;55.516666666666666;3.4033333333333333;3.77;0.0;0.0;1.1583333333333334;0.5516666666666666
74;50.155;48.475;2.335;1.415;0.0;0.0;0.6733333333333333;0.595
75;40.894999999999996;47.785;2.5216666666666665;1.8233333333333333;0.0;0.0;0.45166666666666666;0.0
76;48.59;37.21666666666667;2.135;1.5783333333333336;0.0;0.0;0.6683333333333334;0.17333333333333334
77;39.59;39.53333333333333;1.995;1.9583333333333335;0.0;0.0;0.33999999999999997;0.13
78;39.365;32.99333333333333;1.9699999999999998;1.0066666666666666;0.0;0.0;0.195;0.1
79;31.535;37.144999999999996;2.166666666666667;1.3166666666666667;0.0;0.0;0.43;0.135
80;34.95;29.835;2.855;2.5166666666666666;0.0;0.0;0.475;0.475
81;30.266666666666666;32.25833333333333;2.3233333333333333;2.3116666666666665;0.0;0.0;0.52;1.245
82;25.5;22.666666666666664;2.035;1.1266666666666667;0.0;0.0;0.245;0.05
83;22.993333333333332;29.27166666666667;1.7883333333333333;0.7616666666666667;0.0;0.0;0.09;0.0
84;26.368333333333336;20.136666666666667;1.7883333333333336;1.4383333333333332;0.0;0.0;0.185;0.07
85;23.051666666666662;17.313333333333333;1.8166666666666667;2.0949999999999998;0.0;0.0;0.09;0.0
86;23.52;13.396666666666668;1.3666666666666667;0.8033333333333332;0.0;0.0;0.175;0.025
87;15.243333333333334;19.98;1.3666666666666667;0.85;0.0;0.0;0.05;0.0
88;16.611666666666665;25.263333333333332;1.9;2.03;0.0;0.0;0.32833333333333337;0.25
89;15.148333333333333;22.571666666666665;1.24;1.963333333333333;0.0;0.0;0.30000000000000004;0.075
90;10.93;9.57;1.4716666666666667;0.595;0.0;0.0;0.075;0.05
91;9.398333333333333;9.368333333333334;1.17;0.71;0.0;0.0;0.05;0.0
92;14.106666666666667;10.485;2.3;1.7016666666666664;0.0;0.0;0.025;0.025
93;9.071666666666667;8.223333333333333;1.6316666666666668;1.47;0.0;0.0;0.0;0.0
94;8.056666666666667;6.908333333333333;0.7916666666666667;0.6100000000000001;0.0;0.0;0.0;0.0
95;6.553333333333333;6.681666666666667;0.7766666666666666;0.6699999999999999;0.0;0.0;0.05;0.075
