,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
79,119.0,81.0,146.0,44.0,6.0,10.0,3.0
80,99.0,71.0,97.0,50.0,6.0,1.0,3.0
81,120.0,73.0,116.0,46.0,6.0,2.0,3.0
82,96.0,65.0,100.0,52.0,9.0,2.0,0.0
83,81.0,63.0,100.0,43.0,3.0,2.0,3.0
84,55.0,49.0,68.0,44.0,4.0,1.0,2.0
85,91.0,46.0,91.0,46.0,6.0,3.0,1.0
86,66.0,37.0,82.0,34.0,4.0,0.0,0.0
87,82.0,51.0,83.0,40.0,8.0,1.0,0.0
88,55.0,58.0,50.0,29.0,2.0,1.0,1.0
89,72.0,54.0,90.0,34.0,3.0,2.0,2.0
90,41.0,33.0,67.0,27.0,3.0,0.0,1.0
91,33.0,31.0,69.0,21.0,5.0,0.0,5.0
92,38.0,19.0,47.0,18.0,1.0,1.0,5.0
93,47.0,29.0,51.0,19.0,2.0,1.0,2.0
94,30.0,28.0,42.0,13.0,3.0,2.0,3.0
95,,,,,,,
