,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
50,69.375,45.125,56.125,54.0,3.0,2.25,0.125,0.375,2.625,3.5,0.375,0.125
51,73.875,45.625,56.25,58.75,4.125,2.75,0.0,0.125,5.25,6.0,0.0,0.25
52,77.125,55.625,55.25,55.0,3.25,3.25,1.625,0.0,1.625,8.75,0.0,1.375
53,67.875,46.25,52.75,56.25,2.75,5.0,0.0,0.0,3.0,4.0,0.0,0.0
54,78.875,57.5,68.0,66.5,10.125,0.5,0.0,0.0,2.625,7.75,0.375,0.0
55,85.125,56.375,63.75,59.5,5.625,3.0,0.25,0.375,7.125,7.0,0.125,0.0
56,74.875,49.625,67.25,67.25,8.5,4.375,0.0,0.375,6.5,6.875,0.0,0.25
57,78.375,45.875,67.75,70.25,6.5,1.75,0.5,0.125,6.875,3.375,0.0,0.25
58,82.375,57.625,65.375,66.0,6.125,5.75,0.0,0.125,6.375,7.125,0.0,0.0
59,81.5,57.5,62.5,65.75,5.75,7.375,0.625,0.625,8.125,7.0,0.0,0.25
60,75.75,52.75,60.0,61.25,2.75,5.75,0.0,0.0,9.25,3.0,0.0,0.125
61,77.75,50.5,63.625,68.0,12.0,4.0,0.25,0.125,6.0,6.75,0.25,0.5
62,75.625,51.875,62.375,61.625,5.5,5.0,0.5,0.0,20.0,3.375,0.625,0.0
63,78.5,52.375,67.75,68.625,7.125,3.0,0.75,0.0,7.125,11.375,0.625,0.25
64,74.25,52.625,70.625,64.625,7.625,4.375,0.25,0.0,8.0,6.25,0.0,0.625
65,69.875,48.5,61.625,62.375,5.375,5.5,0.125,0.125,4.5,7.125,0.625,0.0
66,70.875,52.125,63.25,62.5,5.875,4.0,0.0,1.625,6.5,11.5,0.5,0.375
67,71.875,51.875,60.0,62.625,7.375,3.75,0.0,0.125,5.875,7.625,0.0,0.0
68,72.75,54.0,59.125,62.75,8.75,2.5,0.125,0.125,3.5,11.75,0.125,0.625
69,68.625,49.0,55.75,60.875,7.5,3.125,0.625,2.25,3.25,4.25,0.625,0.625
70,63.375,44.75,57.25,59.0,8.375,5.25,0.125,1.125,11.25,5.625,0.125,0.0
71,62.25,46.5,55.25,57.375,3.5,6.25,0.625,0.0,6.125,6.5,0.25,0.0
72,61.0,40.5,50.5,53.875,3.75,1.0,0.0,0.0,2.25,6.75,0.125,0.0
73,57.125,36.125,48.375,47.25,2.375,3.125,0.0,0.0,3.0,8.0,0.0,0.0
74,52.625,35.125,47.5,48.375,3.625,5.25,0.625,0.0,5.5,3.25,0.0,0.0
75,46.0,32.75,46.25,45.25,10.0,1.375,0.125,0.0,1.875,8.5,0.0,1.0
76,45.125,28.375,43.75,41.75,3.375,0.0,0.0,0.0,0.625,0.125,0.0,0.0
77,47.75,30.375,42.875,46.375,1.625,0.25,0.0,0.0,0.125,0.375,0.0,0.0
78,39.75,26.125,40.625,33.5,1.625,0.0,0.0,0.0,0.0,0.75,0.0,0.0
79,37.125,22.125,43.5,38.375,0.375,0.0,0.0,0.0,0.0,0.375,0.0,0.0
80,36.5,24.125,36.25,40.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,38.625,20.875,31.625,36.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.625,27.375,32.375,31.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,33.25,25.75,29.375,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.5,14.875,17.75,18.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
85,18.375,8.75,11.875,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,13.75,8.375,14.875,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.625,8.125,14.25,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.5,9.5,11.0,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.25,9.25,11.0,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.5,6.375,8.375,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.625,4.25,8.125,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,5.625,8.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.625,4.625,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,4.375,5.875,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.1666666666666665,1.1666666666666667,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
