;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
24;148.53;148.385;3.9916666666666663;1.1916666666666667;2.1550000000000002;168.48333333333332;137.71833333333333;0.255;1.2949999999999997
25;110.87333333333333;114.41333333333333;5.4383333333333335;2.0933333333333333;3.0933333333333333;216.43;177.33166666666665;0.15;4.59
26;94.12833333333333;106.63833333333332;5.9833333333333325;4.508333333333333;7.411666666666666;237.18333333333334;219.635;12.118333333333334;4.933333333333334
27;90.82666666666668;107.83666666666667;7.946666666666667;4.5;12.311666666666667;217.11333333333334;238.13833333333332;16.491666666666667;5.053333333333334
28;83.06666666666666;99.91166666666669;5.683333333333334;9.726666666666667;17.79;221.9;230.88499999999996;4.733333333333333;5.005000000000001
29;94.79833333333335;106.19333333333333;9.903333333333332;11.625;18.815;218.29;230.87666666666667;9.283333333333333;6.093333333333333
30;111.48500000000001;118.61333333333333;8.256666666666668;11.706666666666667;17.523333333333333;232.97499999999997;246.86166666666665;15.684999999999999;9.953333333333333
31;122.13;131.075;9.893333333333334;12.326666666666664;17.023333333333333;228.37;241.495;13.048333333333332;5.416666666666667
32;111.495;119.45666666666666;10.726666666666667;12.816666666666666;12.973333333333333;214.60499999999996;233.25833333333333;8.815000000000001;5.258333333333333
33;95.93166666666667;110.435;9.513333333333334;12.196666666666665;11.155000000000001;195.19833333333332;206.64333333333335;11.888333333333334;3.6333333333333333
34;110.61333333333334;113.12666666666667;9.491666666666667;13.835;11.481666666666666;186.89999999999998;207.3;12.944999999999999;1.8616666666666664
35;111.30000000000001;114.64833333333334;10.456666666666667;14.8;14.596666666666668;171.51333333333332;198.84666666666664;9.245000000000001;2.381666666666667
36;104.265;108.41666666666666;11.504999999999999;14.971666666666668;15.599999999999998;140.82166666666666;169.7833333333333;7.5;2.3516666666666666
37;98.20833333333333;109.18833333333333;11.551666666666666;16.208333333333332;17.89666666666667;128.44166666666666;167.015;7.615;1.748333333333333
38;106.97666666666666;109.75166666666667;12.666666666666666;18.46333333333333;17.706666666666667;131.025;164.73666666666665;6.201666666666666;2.736666666666667
39;112.91666666666667;119.325;13.396666666666667;21.895;18.061666666666667;126.23333333333332;158.24;9.088333333333333;2.276666666666667
40;115.14666666666668;116.795;13.915000000000003;21.183333333333334;17.78333333333333;115.525;148.63333333333333;8.383333333333333;1.8516666666666666
41;112.11500000000001;116.72999999999999;13.485;23.523333333333333;17.238333333333333;116.62333333333333;142.72166666666666;7.664999999999999;1.6683333333333332
42;116.90166666666666;123.86166666666668;13.168333333333333;25.788333333333334;18.985;113.83166666666668;143.43833333333333;9.233333333333333;2.583333333333333
43;125.76333333333334;128.81166666666667;14.278333333333332;26.085;18.72;119.16666666666667;146.24833333333333;12.798333333333332;1.665
44;121.87;133.78666666666666;14.655000000000001;25.655;16.795;114.295;139.50666666666666;9.906666666666668;1.4316666666666666
45;127.38000000000001;139.27499999999998;14.2;26.499999999999996;17.741666666666667;114.38499999999999;139.72833333333335;11.755000000000003;1.3216666666666668
46;130.9283333333333;144.15666666666667;15.226666666666667;26.884999999999998;14.871666666666666;118.38833333333332;146.94166666666666;15.756666666666666;2.145
47;132.26999999999998;150.48666666666668;13.541666666666666;25.848333333333333;15.106666666666667;119.46333333333334;147.995;12.86;1.385
48;143.835;159.5;13.961666666666666;34.07166666666666;14.118333333333332;112.77;136.20166666666665;16.115;1.4016666666666668
49;150.05333333333334;164.75833333333333;14.896666666666667;21.67666666666667;15.333333333333332;116.34;141.49;14.693333333333333;2.9133333333333336
50;149.95;166.63333333333333;14.965;22.035;16.516666666666666;121.97333333333333;142.09833333333333;12.188333333333334;2.3899999999999997
51;149.00833333333333;162.16666666666669;14.561666666666666;23.935000000000002;18.291666666666664;132.67666666666668;155.40833333333333;14.34;1.7683333333333333
52;153.10166666666666;179.34666666666666;16.328333333333333;22.886666666666663;15.981666666666666;145.65666666666667;163.37333333333333;25.36;2.045
53;158.95666666666668;173.01166666666666;16.398333333333333;20.89333333333333;15.726666666666667;175.66166666666666;182.79166666666669;21.781666666666666;3.216666666666667
54;154.60000000000002;166.45999999999998;15.228333333333332;23.536666666666665;14.969999999999999;190.70999999999998;204.28666666666663;17.69;2.02
55;165.79500000000002;173.26333333333332;16.41;20.618333333333332;16.305;179.11666666666667;199.99666666666664;20.436666666666667;2.315
56;206.85999999999996;199.20666666666665;17.308333333333334;21.99;16.081666666666667;151.7733333333333;166.80666666666667;15.241666666666665;2.4366666666666665
57;248.26;249.10166666666666;18.388333333333335;22.55833333333333;15.346666666666668;126.435;149.15833333333333;16.673333333333332;1.2533333333333334
58;241.81833333333333;248.65666666666664;18.688333333333333;21.60333333333333;14.82;119.88499999999999;148.13666666666666;15.428333333333335;1.5716666666666665
59;216.98666666666665;235.075;20.15;22.686666666666667;16.286666666666665;128.87833333333333;153.12833333333333;22.993333333333332;1.2183333333333333
60;214.27166666666665;232.45;18.191666666666666;25.161666666666665;14.776666666666667;128.06666666666666;150.15;21.166666666666668;1.4233333333333333
61;234.51833333333332;239.86666666666667;18.52;22.76833333333333;15.633333333333333;122.89333333333333;151.55333333333334;19.688333333333333;1.52
62;229.80666666666667;248.225;18.82333333333333;24.139999999999997;15.386666666666667;129.33499999999998;161.98166666666668;15.988333333333333;1.85
63;227.59666666666666;236.92;18.926666666666666;23.363333333333333;15.41;135.72500000000002;170.16833333333335;19.674999999999997;2.315
64;238.4083333333333;243.73666666666665;20.71666666666667;25.613333333333333;17.833333333333336;125.46666666666667;158.35333333333335;23.561666666666667;2.485
65;238.135;238.26666666666665;20.7;25.241666666666667;19.961666666666666;130.18666666666667;163.52499999999998;26.833333333333332;3.2666666666666666
66;229.70333333333332;230.03;20.45;28.923333333333332;17.541666666666664;130.27333333333334;160.755;21.365000000000002;2.365
67;232.28666666666666;231.57666666666665;20.098333333333336;24.98833333333333;15.171666666666667;135.68666666666667;166.8;20.178333333333335;2.078333333333333
68;221.30666666666667;230.54833333333332;18.251666666666665;34.364999999999995;15.341666666666667;134.36166666666668;164.83999999999997;22.173333333333332;4.871666666666666
69;227.035;227.945;17.386666666666663;24.336666666666666;15.891666666666667;137.25833333333333;170.035;20.875;1.6416666666666666
70;214.5383333333333;221.90666666666667;15.173333333333334;22.383333333333333;13.848333333333334;134.24166666666667;165.675;17.401666666666667;2.8316666666666666
71;199.72833333333332;211.115;12.715;22.633333333333336;12.296666666666667;135.135;159.41166666666666;18.468333333333334;2.315
72;187.24666666666667;205.66;11.285;24.10333333333333;10.781666666666668;126.95;145.24833333333333;18.72;2.8449999999999998
73;180.43166666666667;195.48333333333335;9.969999999999999;19.318333333333335;9.93;129.69166666666666;146.76999999999998;13.541666666666668;3.5216666666666665
74;158.21333333333337;166.58666666666664;6.358333333333334;18.051666666666666;8.305;120.39500000000001;139.78166666666667;11.605;3.1983333333333333
75;144.21666666666667;152.14666666666665;4.665;18.913333333333334;5.15;113.67166666666665;126.76833333333335;10.556666666666667;2.8266666666666667
76;131.81833333333333;144.47333333333333;2.923333333333333;18.186666666666667;3.0933333333333333;104.29666666666668;114.33333333333333;16.415;3.7266666666666666
77;121.87166666666667;132.86666666666667;3.533333333333333;7.346666666666667;2.248333333333333;99.11333333333333;100.46666666666667;5.455;2.3333333333333335
78;105.25;111.86333333333333;2.3099999999999996;3.588333333333333;1.7933333333333334;87.76500000000001;89.07499999999999;8.908333333333333;2.316666666666667
79;101.95333333333332;104.74666666666666;2.06;2.3233333333333333;1.3016666666666667;82.79333333333334;81.83166666666668;3.665;1.8633333333333333
80;104.26333333333332;113.605;2.5416666666666665;2.48;1.8833333333333333;78.32333333333334;75.32166666666666;3.828333333333333;2.5666666666666664
81;93.16833333333332;98.49666666666667;1.8216666666666665;1.9733333333333334;1.3016666666666667;79.32166666666666;72.60666666666667;3.4716666666666667;1.4
82;75.91333333333333;75.315;1.3716666666666666;1.6833333333333333;1.115;77.285;63.59166666666667;0.8250000000000001;1.7883333333333333
83;72.03;68.78333333333333;1.5116666666666667;1.6516666666666668;0.9633333333333334;96.71166666666667;70.44333333333333;0.775;2.0466666666666664
84;66.93833333333333;72.82166666666667;1.0966666666666667;1.2933333333333334;1.0033333333333334;143.94333333333333;104.60166666666666;0.65;0.9483333333333333
85;61.60333333333334;68.34833333333333;1.0066666666666668;0.9733333333333334;1.2716666666666667;167.68166666666667;129.72833333333335;0.5666666666666667;1.1716666666666666
86;66.93666666666667;69.65833333333333;0.8233333333333334;1.0333333333333332;0.455;122.38166666666666;87.595;0.525;1.0983333333333334
87;118.12333333333333;125.73333333333333;1.3583333333333334;1.225;0.4933333333333333;71.87;48.446666666666665;0.38999999999999996;1.0933333333333333
88;178.78333333333333;190.43333333333334;2.365;0.7366666666666666;0.42333333333333334;54.17333333333333;40.69;0.395;1.1333333333333333
89;122.13666666666666;122.29833333333335;2.4233333333333333;0.8266666666666667;0.6783333333333332;53.715;39.73166666666666;0.225;0.7749999999999999
90;59.275;53.016666666666666;0.9183333333333333;1.1733333333333333;0.3416666666666667;44.20166666666667;34.15833333333333;0.15;0.6383333333333333
91;41.01833333333333;34.61833333333333;0.41;0.5183333333333333;0.29500000000000004;37.19166666666666;23.943333333333335;0.2;0.6216666666666667
92;35.608333333333334;29.093333333333334;0.33666666666666667;0.48166666666666663;0.4066666666666666;29.825000000000003;21.215;0.0;0.415
93;29.251666666666665;23.873333333333335;0.4116666666666667;0.30833333333333335;0.3833333333333333;27.063333333333336;16.64666666666667;0.0;0.25
94;25.461666666666666;19.035;0.4433333333333333;0.4666666666666667;0.265;24.796666666666667;14.013333333333335;0.0;0.47500000000000003
95;20.18;14.873333333333335;0.3;0.35;0.21166666666666667;23.58833333333334;13.493333333333332;0.0;0.335
