,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
31,88.4,94.0,9.6,5.8,16.2,144.2,163.0,1.6,3.8
32,88.4,85.0,9.6,10.4,10.2,138.6,141.4,4.2,2.8
33,86.0,94.4,8.0,9.4,7.8,119.0,131.6,2.6,2.6
34,93.2,85.6,7.4,11.2,14.6,107.2,125.0,5.8,2.2
35,88.2,78.6,7.6,12.4,13.2,111.6,132.4,7.2,1.8
36,89.8,83.8,10.0,15.2,14.2,99.6,118.6,1.0,1.0
37,87.2,87.2,7.0,15.4,14.0,100.2,120.4,2.0,1.0
38,87.8,82.0,10.4,15.6,15.0,96.0,117.4,1.4,1.4
39,99.0,102.8,8.4,15.4,17.6,110.6,125.4,5.8,1.4
40,102.0,100.6,8.6,18.2,15.8,95.2,119.6,8.6,0.6
41,109.6,102.4,13.4,18.2,15.2,99.8,124.8,4.2,1.6
42,121.0,128.5,15.25,27.5,16.25,107.5,130.0,8.75,1.25
43,119.25,126.25,10.5,33.0,23.5,101.0,137.75,2.25,2.5
44,124.5,125.75,13.5,25.75,17.75,114.0,138.75,8.75,1.5
45,113.25,120.75,14.75,27.5,15.0,94.75,124.75,7.75,0.75
46,130.5,142.75,10.75,25.75,15.0,112.0,130.5,4.75,1.5
47,126.5,135.5,13.75,29.0,14.0,102.5,133.0,4.75,1.0
48,141.75,151.75,13.75,27.75,13.25,107.25,125.75,8.5,1.75
49,132.25,146.75,15.0,26.0,18.25,100.25,126.0,8.5,1.75
50,139.75,150.75,11.75,21.75,14.0,103.75,127.0,4.5,0.75
51,134.0,149.0,12.25,20.25,18.75,117.75,146.25,5.0,1.25
52,133.5,151.5,14.25,21.75,13.75,117.75,136.5,4.25,1.25
53,155.5,165.0,13.0,19.25,18.0,157.75,167.5,11.5,3.0
54,150.25,149.5,11.5,22.25,14.25,177.75,180.75,11.25,1.0
55,138.25,147.25,13.0,23.0,17.0,163.5,178.5,8.5,1.75
56,190.5,194.75,14.0,21.0,12.0,139.25,149.5,10.75,2.0
57,242.25,238.25,14.5,23.5,18.75,119.25,146.75,3.75,1.75
58,244.25,241.25,15.75,22.75,16.5,114.75,135.0,10.75,2.25
59,215.25,223.0,13.25,22.0,18.25,124.75,146.25,8.75,1.5
60,196.25,205.75,17.75,26.5,21.25,122.25,149.5,15.0,1.5
61,216.75,223.0,16.5,26.5,17.0,116.0,147.0,4.0,1.75
62,195.75,201.0,12.75,27.25,21.0,123.25,148.75,3.75,4.25
63,195.75,206.25,16.0,30.0,18.25,118.25,150.25,11.0,2.25
64,212.0,225.75,12.5,28.75,15.0,118.5,148.25,13.5,2.75
65,227.0,219.0,14.75,26.75,20.5,121.5,161.0,18.5,0.75
66,198.25,211.5,13.25,31.5,17.0,121.75,148.75,11.75,2.75
67,197.75,214.75,16.75,30.5,17.5,129.5,157.25,19.5,3.0
68,183.75,195.5,11.5,44.0,18.25,114.25,140.75,7.75,2.25
69,176.25,189.5,16.0,29.25,15.25,115.5,140.25,13.0,5.0
70,156.0,170.5,10.75,25.25,17.25,106.75,128.5,2.5,0.5
71,147.75,161.25,11.5,23.75,17.0,101.75,118.25,19.75,3.5
72,129.0,137.75,7.0,20.75,11.25,98.25,107.75,7.75,13.0
73,133.75,135.75,7.5,18.75,9.0,102.75,102.5,6.0,5.25
74,114.25,126.0,5.0,19.5,7.75,84.75,90.0,6.75,1.5
75,110.0,117.25,3.0,20.0,4.25,76.75,84.75,9.75,4.75
76,92.5,102.75,3.0,15.25,2.25,67.5,74.25,8.75,3.75
77,93.0,90.5,2.25,10.25,2.75,68.5,62.75,1.5,1.75
78,85.75,81.0,1.5,5.75,2.5,64.75,59.75,4.75,2.0
79,72.0,64.75,1.25,3.25,0.5,53.75,49.0,0.0,2.75
80,67.25,54.25,1.75,1.5,1.5,59.5,53.0,0.0,2.75
81,64.5,60.5,2.0,1.5,1.25,59.0,57.5,1.25,0.0
82,58.0,48.25,0.5,3.5,1.5,63.25,50.75,0.0,2.75
83,48.25,43.25,1.25,3.75,1.25,87.25,52.25,0.75,1.0
84,36.75,41.5,0.25,0.5,0.25,112.75,71.75,0.0,2.5
85,35.25,32.75,0.75,0.75,0.0,135.0,93.25,0.0,1.0
86,44.25,36.5,1.0,0.25,0.5,103.75,68.75,0.0,1.5
87,87.25,82.75,0.25,1.0,0.75,56.5,36.0,0.0,0.0
88,151.0,144.25,0.75,1.75,1.0,36.0,22.5,1.25,0.0
89,86.25,62.0,2.5,0.75,0.0,32.0,19.5,0.0,0.5
90,38.75,26.25,0.5,0.75,0.75,32.75,23.0,0.0,1.25
91,22.0,14.75,0.25,0.5,0.0,21.5,12.0,0.0,0.0
92,21.75,14.0,0.25,0.25,0.5,19.25,9.5,0.0,0.25
93,15.75,9.75,0.0,0.25,0.25,12.5,7.0,0.0,1.75
94,14.0,6.75,0.0,0.75,0.0,17.5,7.0,0.0,0.5
95,,,,,,,,,
