,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
73,29.75,43.0,75.25,4.75,5.75,3.25,12.0,11.25,5.25,4.5
74,28.25,46.75,75.25,6.25,8.5,2.5,11.0,13.5,1.75,1.5
75,30.0,39.5,72.0,4.75,5.25,8.75,8.5,6.75,1.25,1.5
76,30.75,39.25,67.25,3.5,5.0,4.75,6.0,8.75,0.5,0.5
77,29.0,34.5,68.0,3.0,3.5,3.5,7.0,7.0,1.25,4.5
78,25.0,30.25,59.0,3.25,3.75,5.25,5.75,8.5,0.25,6.25
79,21.0,29.0,51.5,2.5,1.75,3.5,4.0,4.25,0.25,0.0
80,18.25,24.75,50.75,2.25,6.75,1.0,3.5,6.0,0.25,0.25
81,20.5,23.75,29.75,2.25,1.75,0.5,3.0,5.75,0.0,0.0
82,19.25,19.25,29.75,2.75,2.25,2.0,3.0,4.5,3.25,0.25
83,31.5,17.25,37.5,2.25,1.5,0.75,4.0,6.5,0.0,0.0
84,68.5,17.75,62.5,2.75,2.0,2.75,3.75,6.25,0.0,0.0
85,107.25,17.5,89.5,4.5,1.5,4.0,6.25,9.0,0.25,1.0
86,85.5,19.0,54.25,5.0,2.25,4.0,9.25,16.0,0.25,0.5
87,43.75,30.0,24.0,7.5,20.25,4.25,45.75,40.25,0.0,0.0
88,26.75,41.5,21.5,13.25,59.75,3.25,91.25,83.25,2.5,3.5
89,18.0,24.75,20.75,6.0,33.5,2.0,18.25,24.5,0.25,0.5
90,13.0,14.5,15.25,2.75,10.5,1.5,6.25,8.5,0.0,0.0
91,8.25,12.0,9.25,1.5,4.75,0.75,2.75,5.75,0.0,0.0
92,8.5,11.0,15.5,2.75,3.0,1.75,2.0,4.25,0.0,0.0
93,11.25,12.5,9.75,4.5,1.25,1.5,2.25,5.5,0.0,0.0
94,8.25,11.0,10.0,2.25,1.25,1.25,1.5,2.5,0.0,0.0
95,8.0,9.0,12.25,4.0,0.5,0.0,2.0,1.75,0.0,0.0
