;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
43;84.09;90.26;28.74;62.09;63.64;123.52;77.06;85.75
44;82.93;91.98;32.29;53.64;61.98;110.93;76.68;84.73
45;84.54;91.17;32.12;60.77;60.019999999999996;109.86;75.79;82.39
46;92.4;96.76;33.02;55.51;60.07;112.99;77.13;87.76
47;83.49;89.42;32.17;53.67;61.5;111.13;77.48;87.37
48;85.92;96.63;36.47;53.74;54.74;107.46;77.08;93.74
49;83.31;94.23;36.12;52.65;57.37;108.54;77.96;87.12
50;80.85;92.43;34.22;52.75;51.87;108.98;77.08;91.31
51;82.89;94.26;36.7;56.57;56.11;108.5;82.02;95.22
52;89.08;96.4;41.74;58.71;57.61;111.05;77.08;91.4
53;87.78;100.91;44.22;53.56;56.94;114.62;80.14;93.05
54;86.85;99.76;42.89;55.5;64.3;120.99;80.52;93.67
55;86.17;91.3;40.86;63.9;67.6;127.22;78.91;90.14
56;87.56;96.43;43.57;60.97;62.34;123.78;78.8;92.23
57;84.92;96.2;36.09;67.4;72.08;135.18;82.33;98.97
58;97.81;112.21;40.38;66.79;70.26;138.26;81.62;98.36
59;93.53;103.66;37.56;67.43;70.62;137.86;82.92;100.11
60;98.59;108.21;43.45;70.19;65.27;130.99;85.44;99.81
61;100.52;107.5;46.15;64.57;70.59;137.36;88.43;109.61
62;99.46;110.78;45.7;67.21;69.65;140.38;87.28;107.42
63;104.32;116.44;47.42;66.29;73.72;142.17;89.87;109.93
64;111.93;117.42;59.56;69.88;70.64;142.86;93.58;117.45
65;116.78;115.19;64.99;66.08;71.6;148.13;91.31;116.32
66;121.41;121.08;63.68;69.18;69.55;142.51;95.77;124.03
67;109.02;112.44;61.78;64.89;66.87;142.36;92.34;119.78
68;102.4;119.53;55.72;69.87;59.13;134.8;94.78;126.17
69;97.73;103.99;57.23;60.1;56.58;121.53;89.12;115.46
70;82.48;94.04;48.47;54.79;52.03;112.67;85.62;102.09
71;74.83;86.63;43.19;47.75;48.87;102.01;80.84;96.0
72;69.9;82.84;40.96;49.34;41.66;91.15;80.41;92.68
73;63.49;70.95;40.54;47.2;36.47;83.76;72.77;84.82
74;53.17;60.45;30.72;38.31;30.3;70.61;63.88;66.83
75;45.23;55.73;26.5;25.84;26.24;61.91;59.26;60.1
76;44.46;56.18;24.74;33.46;23.15;55.68;53.44;56.08
77;38.75;41.17;24.3;23.93;22.36;53.92;54.04;48.02
78;30.17;32.89;17.68;25.05;17.4;43.01;43.67;39.24
79;26.41;29.37;14.05;21.83;19.56;41.78;42.05;36.87
80;26.85;30.22;15.65;15.91;15.61;37.94;37.9;32.96
81;20.35;23.41;13.61;16.62;13.15;37.68;34.0;27.98
82;21.74;24.08;13.31;12.1;9.4;29.43;28.59;21.79
83;18.45;19.88;12.42;15.99;10.76;25.06;28.69;19.66
84;23.15;18.78;12.17;8.03;8.41;20.99;29.24;22.73
85;19.37;17.36;10.89;11.13;9.42;23.79;23.92;17.06
86;17.71;18.52;10.5;9.32;8.83;22.31;21.03;13.68
87;15.59;15.91;7.78;9.6;10.43;21.89;16.11;11.06
88;22.02;17.28;8.3;8.97;7.57;21.95;17.22;11.91
89;22.61;17.96;5.83;10.78;9.92;22.34;18.49;12.91
90;14.13;9.48;5.4;5.01;6.32;14.92;17.75;11.58
91;9.9;9.12;4.76;3.34;3.32;12.27;12.34;8.42
92;8.64;8.69;4.28;4.77;4.03;11.78;13.23;7.76
93;10.27;9.95;5.33;3.36;3.3;9.67;12.58;6.06
94;5.83;6.02;2.74;3.18;3.08;7.21;8.37;4.75
95;;;;;;;;
