,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
23,35.5,14.0,1.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0
24,26.5,14.0,2.5,36.5,17.5,1.0,0.0,0.0,0.0,0.0
25,27.0,12.0,1.0,34.5,20.5,0.5,0.0,0.0,0.0,0.0
26,51.5,28.5,0.0,44.0,19.5,2.5,0.0,0.0,0.0,0.0
27,58.5,44.5,0.0,42.0,31.5,1.0,0.0,0.0,0.0,0.0
28,42.0,30.0,0.5,45.0,23.5,2.0,0.5,0.0,0.0,0.0
29,55.5,36.0,0.0,55.5,23.5,4.0,2.5,0.0,0.0,0.0
30,50.5,27.0,1.0,45.5,31.5,3.5,0.0,0.0,0.0,0.0
31,59.0,46.0,0.0,55.5,33.0,5.0,0.0,0.0,0.0,0.0
32,48.5,43.0,1.0,53.5,25.5,1.0,2.0,0.0,0.0,0.0
33,44.5,45.0,2.0,55.5,22.0,2.5,0.0,0.0,0.0,0.0
34,48.0,41.0,0.0,53.5,26.0,2.5,0.0,0.0,0.0,0.0
35,49.5,44.0,4.0,42.5,18.5,4.0,0.0,0.0,0.0,0.0
36,47.5,50.0,1.0,51.5,31.0,4.5,2.5,0.0,0.0,0.0
37,47.0,36.5,0.5,53.0,30.0,3.0,0.0,0.0,0.0,0.0
38,49.0,32.5,0.0,64.5,35.0,3.0,7.5,0.0,0.0,0.0
39,55.0,31.0,3.5,58.5,37.5,3.0,2.0,0.0,0.0,0.0
40,66.5,40.5,1.0,65.5,19.5,3.5,1.5,0.0,0.0,0.0
41,55.5,34.0,2.5,64.5,27.5,131.0,1.5,0.0,0.0,0.0
42,65.0,32.5,1.5,72.5,38.5,4.0,0.5,0.0,0.0,0.0
43,53.5,31.0,1.0,57.5,31.0,4.5,0.0,0.0,0.0,0.0
44,58.0,34.0,0.5,61.0,24.0,4.5,0.0,0.0,0.0,0.0
45,64.5,40.5,1.5,65.0,28.5,4.0,1.5,0.0,0.0,0.0
46,65.5,44.0,3.0,77.0,37.5,4.0,0.5,0.0,0.0,0.0
47,65.0,36.5,4.5,64.5,31.0,5.5,0.5,0.0,0.0,0.0
48,70.0,44.5,6.0,76.5,32.5,6.5,1.0,0.0,0.0,0.0
49,84.0,51.0,7.0,81.0,45.5,4.5,3.5,0.0,0.0,0.0
50,63.0,35.0,4.0,67.5,41.0,4.5,4.0,0.0,0.0,0.0
51,74.5,48.0,1.0,53.5,25.5,6.0,1.0,0.0,0.0,0.0
52,62.0,41.0,4.5,70.0,34.0,131.0,7.0,0.0,0.0,0.0
53,69.5,48.5,4.0,70.0,46.0,4.5,11.0,0.0,0.0,0.0
54,64.0,31.5,5.5,79.0,31.5,5.0,0.0,0.0,0.0,0.0
55,69.0,40.0,0.0,70.0,36.5,3.5,3.0,0.0,0.0,0.0
56,66.0,41.5,3.5,74.5,28.5,5.0,0.5,0.0,0.0,0.0
57,70.5,37.0,4.5,71.0,46.5,4.5,1.5,0.0,0.0,0.0
58,88.5,44.5,2.0,80.0,37.5,4.0,2.0,0.0,0.0,0.0
59,68.5,53.0,4.0,64.5,32.0,5.0,0.0,0.0,0.0,0.0
60,73.5,43.5,2.5,78.0,36.5,4.0,0.5,0.0,0.0,0.0
61,63.5,52.5,2.5,73.5,42.0,4.5,0.0,0.0,0.0,0.0
62,72.5,43.0,0.5,92.0,52.5,8.0,0.5,0.0,0.0,0.0
63,67.0,51.5,2.5,68.5,47.5,3.0,0.0,0.0,0.0,0.0
64,80.0,51.0,1.0,81.5,53.0,3.0,0.5,0.0,0.0,0.0
65,79.0,44.5,3.0,90.0,42.5,2.5,29.5,0.0,0.0,0.0
66,73.0,38.0,3.5,93.5,63.0,130.0,8.5,0.0,0.0,0.0
67,74.0,45.5,1.0,81.5,51.0,3.5,1.5,0.0,0.0,0.0
68,80.0,55.0,2.5,79.5,43.0,131.0,0.5,0.0,0.0,0.0
69,63.5,36.5,1.0,92.0,42.5,4.5,3.0,0.0,0.0,0.0
70,75.5,40.5,2.0,80.0,48.0,5.0,0.0,0.0,0.0,0.0
71,54.0,25.5,1.0,76.0,39.5,3.5,1.0,0.0,0.0,0.0
72,60.5,37.0,1.0,82.5,44.5,3.0,0.0,0.0,0.0,0.0
73,67.5,32.0,0.0,87.5,46.0,3.5,0.0,0.0,0.0,0.0
74,53.5,32.5,1.0,93.0,38.5,3.5,0.0,0.0,0.0,0.0
75,34.0,23.0,0.0,68.0,31.0,2.5,0.0,0.0,0.0,0.0
76,56.5,18.0,1.0,68.0,31.0,2.0,0.0,0.0,0.0,0.0
77,45.0,22.5,2.0,50.5,23.0,128.5,0.0,0.0,0.0,0.0
78,39.5,16.5,0.5,47.0,12.5,1.0,0.0,0.0,0.0,0.0
79,39.5,20.5,0.5,37.5,10.5,0.5,0.0,0.0,0.0,0.0
80,29.0,14.5,0.5,31.5,15.0,1.0,0.0,0.0,0.0,0.0
81,43.0,23.5,0.5,43.0,21.0,5.0,0.0,0.0,0.0,0.0
82,27.0,15.5,1.5,27.0,14.0,0.0,0.0,0.0,0.0,0.0
83,38.5,25.5,1.0,38.0,20.5,0.5,0.0,0.0,0.0,0.0
84,25.0,16.0,1.5,34.5,18.0,0.5,0.0,0.0,0.0,0.0
85,26.5,17.5,1.0,34.5,12.0,1.5,0.0,0.0,0.0,0.0
86,24.5,10.5,1.0,31.0,16.0,1.5,0.0,0.0,0.0,0.0
87,24.0,14.5,0.5,24.0,9.5,0.0,0.0,0.0,0.0,0.0
88,29.5,19.0,2.5,22.0,14.0,1.0,0.0,0.0,0.0,0.0
89,23.5,13.5,0.5,18.0,7.5,0.0,0.0,0.0,0.0,0.0
90,19.5,9.5,0.5,17.5,7.5,0.0,0.0,0.0,0.0,0.0
91,16.0,10.5,2.0,15.5,7.0,0.0,0.0,0.0,0.0,0.0
92,24.0,15.0,1.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0
93,10.5,7.5,1.5,12.5,2.0,0.0,0.0,0.0,0.0,0.0
94,13.5,7.5,1.5,11.5,7.0,0.0,0.0,0.0,0.0,0.0
95,12.0,5.5,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
