,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
26,87.5,56.75,62.25,41.5,38.0,44.5,27.0,8.0,25.25,27.75,0.0,0.0,0.0,0.0
27,99.0,65.0,80.0,53.25,41.5,47.5,26.5,11.5,21.75,25.75,0.0,0.0,0.0,0.0
28,93.0,57.75,67.75,45.0,43.0,47.75,29.25,12.75,24.25,21.5,0.0,0.0,0.0,0.0
29,117.75,78.25,81.75,59.75,55.0,65.5,49.25,20.75,31.75,33.0,0.0,0.0,0.0,0.0
30,125.25,88.25,92.25,68.0,63.25,64.5,53.25,28.25,46.0,48.75,0.0,0.0,0.0,0.0
31,107.25,73.0,87.0,63.5,54.25,52.0,41.75,21.75,46.25,41.5,0.0,0.0,0.0,0.0
32,98.75,54.75,74.75,54.75,50.25,52.5,33.25,15.5,33.5,42.25,0.0,0.0,0.0,0.0
33,84.75,47.0,79.25,45.0,52.25,56.25,35.5,14.75,47.75,49.0,0.0,0.0,0.0,0.0
34,79.75,50.5,79.0,51.5,61.25,65.25,39.5,17.0,38.75,49.25,0.0,0.0,0.0,0.0
35,66.75,52.25,79.75,54.75,67.0,60.75,40.0,19.75,42.75,49.75,0.0,0.0,0.0,0.0
36,62.0,39.75,81.5,44.25,54.75,55.0,33.5,12.5,36.25,34.75,0.0,0.0,0.0,0.0
37,60.5,38.5,80.25,47.75,58.75,49.5,34.75,13.5,41.5,43.25,0.0,0.0,0.0,0.0
38,57.25,39.5,85.0,43.0,60.25,58.5,34.0,11.25,45.75,46.75,0.0,0.0,0.0,0.0
39,58.25,40.0,82.25,47.0,69.5,59.5,37.25,13.0,38.75,39.0,0.0,0.0,0.0,0.0
40,49.25,35.75,94.0,49.0,67.5,47.5,38.0,15.75,45.75,48.5,0.0,0.0,0.0,0.0
41,53.25,45.5,96.75,40.5,80.0,57.0,32.75,16.25,42.75,56.0,0.0,0.0,0.0,0.0
42,56.75,40.75,94.5,45.0,77.5,63.0,38.75,14.25,46.25,54.5,0.0,0.0,0.0,0.0
43,56.25,41.5,89.75,44.75,71.75,65.75,40.0,16.0,47.0,50.75,0.0,0.0,0.0,0.0
44,52.5,44.5,92.75,43.75,68.0,54.0,33.0,17.25,44.75,46.75,0.0,0.0,0.0,0.0
45,52.0,41.25,95.25,52.0,78.75,66.0,40.25,17.75,47.0,51.25,0.0,0.0,0.0,0.0
46,54.75,36.0,88.0,53.0,78.5,69.25,42.5,20.0,53.5,57.25,0.0,0.0,0.0,0.0
47,58.5,42.25,84.25,47.25,74.25,64.25,36.25,18.25,52.0,48.75,0.0,0.0,0.0,0.0
48,52.5,36.75,79.0,48.0,75.5,62.0,41.5,20.0,50.0,48.0,0.0,0.0,0.0,0.0
49,60.0,44.25,74.75,39.75,72.0,64.0,45.75,17.0,46.0,51.25,0.0,0.0,0.0,0.0
50,60.0,41.5,86.25,56.25,70.0,60.5,38.25,19.0,49.0,45.0,0.0,0.0,0.0,0.0
51,61.75,44.25,85.75,55.5,72.75,58.5,38.75,18.75,50.0,49.75,0.0,0.0,0.0,0.0
52,72.75,53.25,79.0,53.75,68.0,67.0,33.5,16.0,52.0,48.25,0.0,0.0,0.0,0.0
53,81.0,71.25,85.25,49.75,76.75,67.25,33.75,18.25,48.75,46.25,0.0,0.0,0.0,0.0
54,94.25,63.75,92.0,48.5,71.75,66.75,35.5,17.25,47.0,46.0,0.0,0.0,0.0,0.0
55,85.75,64.75,91.25,50.25,71.75,59.25,36.5,19.75,49.75,50.5,0.0,0.0,0.0,0.0
56,71.75,46.75,81.25,47.0,69.25,62.75,30.5,14.75,56.75,60.75,0.0,0.0,0.0,0.0
57,56.0,37.5,80.75,45.25,74.0,68.0,36.75,18.5,78.75,85.25,0.0,0.0,0.0,0.0
58,59.25,39.0,88.75,50.75,75.0,69.5,37.5,17.75,81.5,84.75,0.0,0.0,0.0,0.0
59,66.5,42.5,93.5,48.5,68.0,66.0,38.0,15.0,75.25,77.0,0.0,0.0,0.0,0.0
60,58.75,46.0,83.25,49.75,72.5,66.5,43.25,19.5,69.5,64.5,0.0,0.0,0.0,0.0
61,58.75,39.0,85.5,48.75,71.75,69.25,40.5,16.5,75.25,77.5,0.0,0.0,0.0,0.0
62,56.5,41.25,89.25,60.0,77.5,74.5,38.5,16.25,78.0,62.0,0.0,0.0,0.0,0.0
63,60.75,42.75,86.25,56.5,74.25,77.75,43.75,19.0,71.0,69.5,0.0,0.0,0.0,0.0
64,59.0,40.5,101.0,60.0,82.0,68.25,49.5,22.0,75.25,71.25,0.0,0.0,0.0,0.0
65,53.0,42.5,93.5,55.25,80.0,75.5,42.25,20.25,76.25,70.0,0.0,0.0,0.0,0.0
66,61.0,40.0,100.25,51.5,76.0,82.0,41.25,19.0,60.5,61.25,0.0,0.0,0.0,0.0
67,65.0,46.0,94.25,53.5,79.0,79.5,40.5,23.75,73.0,73.5,0.0,0.0,0.0,0.0
68,67.0,47.5,106.0,66.0,82.25,77.0,46.0,24.75,67.5,64.25,0.0,0.0,0.0,0.0
69,57.75,41.75,98.5,61.5,74.0,72.75,40.0,19.0,71.5,68.0,0.0,0.0,0.0,0.0
70,58.75,37.75,93.0,55.5,64.0,60.5,36.25,17.0,58.0,55.75,0.0,0.0,0.0,0.0
71,59.5,35.5,83.25,45.5,66.5,59.5,36.25,15.0,52.75,49.5,0.0,0.0,0.0,0.0
72,56.75,40.5,89.5,47.5,81.75,69.25,40.75,17.0,55.75,58.25,0.0,0.0,0.0,0.0
73,52.5,37.75,89.0,48.5,83.25,72.5,32.25,15.25,51.25,56.25,0.0,0.0,0.0,0.0
74,51.75,35.5,78.0,40.25,68.0,61.5,30.0,15.25,42.0,45.25,0.0,0.0,0.0,0.0
75,55.0,40.5,74.0,37.75,71.5,60.5,30.75,17.5,48.25,44.0,0.0,0.0,0.0,0.0
76,46.0,38.5,66.0,35.0,66.0,58.0,31.5,13.0,38.25,36.5,0.0,0.0,0.0,0.0
77,40.25,36.0,60.5,29.75,60.75,53.0,25.75,11.25,31.75,32.5,0.0,0.0,0.0,0.0
78,38.5,32.5,59.0,26.75,47.75,43.75,31.75,12.0,35.0,32.75,0.0,0.0,0.0,0.0
79,40.75,27.75,53.25,26.5,56.25,45.25,28.0,9.25,31.75,34.0,0.0,0.0,0.0,0.0
80,44.0,33.5,54.25,26.0,67.75,59.5,31.0,10.25,27.75,31.75,0.0,0.0,0.0,0.0
81,38.75,30.75,44.0,24.0,41.5,39.0,21.0,7.0,24.5,22.75,0.0,0.0,0.0,0.0
82,40.25,31.25,39.75,19.0,38.5,35.0,19.0,9.25,26.75,26.5,0.0,0.0,0.0,0.0
83,47.25,40.25,45.0,20.0,33.0,28.0,15.25,7.0,20.0,21.5,0.0,0.0,0.0,0.0
84,59.75,57.0,38.25,16.5,33.0,30.25,18.75,7.5,18.0,18.5,0.0,0.0,0.0,0.0
85,64.5,67.75,46.5,17.0,28.0,21.25,20.25,6.5,16.5,20.5,0.0,0.0,0.0,0.0
86,36.5,40.25,36.0,15.75,28.0,22.0,13.5,5.5,23.75,19.75,0.0,0.0,0.0,0.0
87,24.5,23.25,35.75,13.5,36.0,27.75,14.5,5.25,42.75,45.5,0.0,0.0,0.0,0.0
88,19.25,16.75,25.5,8.5,31.75,23.5,14.0,6.75,53.75,59.0,0.0,0.0,0.0,0.0
89,25.25,15.25,26.75,11.5,25.5,20.0,13.0,5.25,38.5,41.25,0.0,0.0,0.0,0.0
90,20.25,13.75,27.75,7.25,22.75,16.25,8.5,2.25,18.25,19.5,0.0,0.0,0.0,0.0
91,16.0,14.5,22.25,6.75,18.25,15.75,5.75,2.25,8.0,11.25,0.0,0.0,0.0,0.0
92,14.0,9.75,21.5,3.25,17.0,13.0,7.0,2.25,9.75,10.25,0.0,0.0,0.0,0.0
93,9.0,6.75,19.75,4.5,10.75,10.0,6.25,2.25,6.5,9.0,0.0,0.0,0.0,0.0
94,8.75,7.5,13.5,2.25,9.25,7.25,6.25,2.25,5.75,8.5,0.0,0.0,0.0,0.0
95,4.75,6.75,9.75,1.75,9.25,7.25,3.75,1.25,4.5,6.0,0.0,0.0,0.0,0.0
