,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
13,6.25,6.75,1.75,0.5,8.75,8.75,1.25,0.75,1.75,0.5,0.5,1.0,0.75,8.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,7.25,0.5,1.25,6.25,6.25,1.75,1.25,2.25,0.5,0.5,0.0,0.0,6.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.25,0.75,1.0,5.25,5.25,1.25,1.75,2.0,0.25,0.25,0.5,0.75,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,6.5,0.5,0.5,6.0,5.0,1.75,2.25,2.5,0.0,0.0,0.25,0.25,6.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,6.25,0.75,2.0,7.5,8.25,0.75,1.25,2.5,0.5,0.0,0.75,0.75,9.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,6.0,0.25,2.0,8.75,6.0,1.0,1.5,3.0,1.75,1.5,0.75,1.0,6.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,8.5,0.0,0.0,9.5,8.5,1.5,2.0,2.0,0.75,0.75,1.0,1.0,11.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.75,10.75,1.0,2.0,10.5,9.0,0.5,1.25,1.25,1.75,1.5,0.25,0.25,11.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.25,12.75,1.5,2.75,11.25,9.25,1.0,1.75,2.25,1.0,1.25,0.75,0.5,14.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.25,24.25,0.75,3.0,13.0,14.0,1.0,2.75,3.25,2.0,2.0,1.0,1.0,28.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.25,17.75,2.0,3.25,15.25,14.0,1.0,3.75,5.25,1.25,1.25,2.0,2.0,22.0,20.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,17.5,17.25,1.5,4.0,16.0,12.25,1.75,3.0,3.5,1.25,1.25,2.25,1.75,19.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,16.75,0.75,3.25,15.5,11.75,1.25,4.5,3.25,3.0,4.0,2.75,2.5,23.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.0,26.5,1.5,3.5,21.25,17.0,2.0,4.5,3.5,4.0,3.75,2.25,2.25,30.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,24.75,21.25,2.75,6.25,17.75,14.75,4.25,5.75,5.75,2.75,2.25,2.0,2.5,33.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28.5,25.5,3.0,6.75,23.25,21.75,4.0,6.25,4.0,2.25,3.75,4.0,4.0,37.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.75,25.5,2.75,6.75,19.25,17.5,3.25,8.0,8.5,5.25,4.5,2.5,2.75,38.0,27.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25
30,28.75,28.75,2.5,11.25,30.0,22.25,2.5,10.25,11.0,2.5,2.75,3.25,3.25,39.25,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,38.75,29.5,4.25,13.25,29.5,29.0,3.0,10.0,11.75,5.25,5.0,4.0,4.0,47.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,37.75,32.0,6.25,10.5,31.5,26.0,2.25,13.0,10.25,2.75,3.0,5.5,5.5,53.25,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,45.75,35.75,2.75,13.25,36.0,26.5,2.0,9.25,11.25,2.5,3.25,4.25,4.25,58.25,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,50.75,51.25,5.25,13.0,39.75,34.0,3.0,9.75,11.75,3.0,2.25,5.75,4.5,68.0,53.0,0.0,1.75,0.0,0.0,0.0,1.25,0.0,0.0
35,63.0,58.5,8.5,18.5,49.25,44.75,3.25,13.25,16.75,6.0,5.75,4.0,3.5,81.25,66.75,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0
36,66.0,68.0,5.5,17.25,44.75,32.5,3.75,11.5,15.0,3.25,3.0,5.25,6.25,83.0,57.5,0.0,6.25,0.0,0.0,0.0,0.25,0.0,0.0
37,65.25,69.25,6.25,18.75,51.5,43.25,5.25,19.5,15.25,5.5,5.25,3.0,2.5,86.75,69.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
38,80.0,81.25,8.5,17.5,60.0,55.0,5.75,22.5,21.0,4.75,4.5,6.75,5.5,106.75,79.5,0.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0
39,90.5,96.5,8.75,26.25,62.75,60.5,5.25,21.0,23.75,8.0,7.75,5.75,4.5,117.0,88.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,86.75,84.25,9.25,21.25,66.25,66.0,5.75,19.25,23.75,3.25,3.0,5.5,5.5,114.5,90.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
41,86.0,87.75,5.5,27.75,70.0,72.0,9.0,24.0,25.75,5.25,4.25,5.5,6.0,110.5,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,92.5,96.25,10.25,26.5,77.5,75.5,8.0,24.25,25.25,5.75,5.75,8.75,10.0,125.5,99.25,0.0,0.75,1.0,0.25,0.0,0.5,0.0,0.0
43,102.75,93.25,9.0,36.0,84.0,77.0,10.25,26.25,25.25,7.5,7.0,4.75,4.5,123.5,109.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,101.0,95.25,11.25,32.25,91.75,81.5,14.0,27.25,24.5,3.75,4.75,4.75,4.5,130.5,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,99.25,101.5,13.5,32.0,88.25,89.25,12.0,29.0,29.0,7.5,6.75,6.0,8.0,132.75,106.5,0.0,0.0,0.25,0.0,0.0,8.25,0.0,0.0
46,102.75,102.5,8.75,31.0,96.75,94.5,8.25,27.25,31.5,4.75,3.0,9.0,7.5,125.5,117.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
47,121.0,110.25,10.5,35.0,105.5,105.75,9.5,35.25,35.5,8.75,8.75,6.25,5.75,147.75,142.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
48,104.75,96.5,11.25,30.75,101.75,97.25,11.5,26.25,26.0,2.25,1.5,7.25,7.25,140.25,123.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,98.0,91.5,9.5,23.75,99.75,97.75,12.75,26.75,24.75,7.0,5.75,9.75,8.75,122.5,124.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,96.75,91.0,9.25,26.75,85.0,96.25,11.5,24.75,25.5,6.0,6.5,6.25,6.25,125.5,118.75,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.25
51,102.25,97.25,12.5,26.25,93.0,92.25,7.5,23.75,28.75,7.75,7.25,4.5,4.75,129.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,99.75,86.0,8.0,26.5,82.25,78.75,7.0,25.5,26.5,3.25,2.25,4.5,5.5,119.0,111.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
53,98.5,93.0,8.5,20.75,82.75,80.0,14.25,21.5,26.5,5.5,9.75,5.25,5.0,127.0,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,94.75,88.25,8.0,22.0,93.25,91.5,8.75,22.75,26.25,9.5,4.0,5.75,6.25,116.75,124.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
55,96.0,92.75,7.5,19.75,86.5,81.0,11.0,23.5,27.25,6.75,8.0,4.75,4.5,122.0,114.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
56,110.0,93.25,7.25,25.0,84.0,81.0,10.0,23.75,24.25,3.0,2.25,6.0,6.5,139.0,110.25,0.0,0.0,0.0,0.25,0.5,0.5,0.0,3.0
57,96.0,89.25,6.5,27.0,96.5,88.75,11.25,25.5,26.25,3.5,3.25,3.25,2.75,124.25,123.5,0.0,0.5,0.5,0.25,1.0,0.0,0.25,0.0
58,87.25,88.5,8.25,22.75,93.75,87.75,10.5,30.75,25.0,4.0,4.25,7.0,6.75,113.5,121.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
59,102.75,92.5,11.0,23.5,94.75,90.0,11.25,28.5,27.75,5.5,6.5,2.75,2.5,131.0,125.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
60,88.75,91.25,6.0,22.75,85.75,75.5,9.0,27.5,25.25,3.75,3.0,5.0,5.0,120.75,107.5,0.0,0.0,0.0,0.25,2.0,3.0,0.75,0.0
61,86.0,86.5,6.75,21.25,84.25,79.75,9.0,22.25,23.5,3.0,3.25,6.5,5.25,115.75,108.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
62,87.0,90.5,7.75,20.5,82.5,81.0,8.5,25.5,23.25,5.0,4.25,6.75,6.75,113.5,109.25,7.5,2.5,0.0,0.0,1.0,0.5,0.0,0.0
63,97.25,97.75,10.75,26.5,84.0,77.5,11.5,26.0,22.0,5.25,5.0,4.75,3.75,126.75,111.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,88.5,89.0,7.5,19.5,79.0,76.75,11.0,25.75,24.25,3.5,3.0,5.5,4.5,119.75,108.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
65,90.25,82.25,5.75,18.75,87.0,77.0,8.25,19.25,24.0,5.0,5.5,4.25,4.0,114.25,109.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,90.0,88.0,8.25,21.75,82.75,83.5,8.75,29.0,25.0,2.25,3.0,5.0,4.75,115.0,110.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
67,87.75,100.5,6.0,22.75,93.5,92.75,10.0,30.75,27.25,5.75,5.5,5.0,3.25,120.25,126.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,4.0
68,86.5,84.5,12.25,26.5,92.0,84.25,10.0,29.75,27.75,3.5,3.0,6.25,5.5,120.0,116.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0
69,77.25,84.25,6.5,26.5,94.75,84.25,9.0,24.25,26.25,4.0,5.25,2.25,3.25,113.25,127.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
70,83.5,91.0,6.75,19.25,87.75,78.5,8.5,23.25,24.25,3.5,3.25,6.75,5.0,117.0,116.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0
71,73.0,86.75,9.75,22.5,85.0,76.25,10.5,22.0,18.75,5.0,5.0,2.75,2.5,111.25,115.0,0.0,2.25,0.0,0.0,0.25,0.0,0.0,0.5
72,80.5,81.0,12.75,16.0,70.75,65.5,8.25,22.25,27.25,2.25,2.25,3.0,3.5,111.25,101.5,0.0,0.0,0.0,0.0,0.75,0.0,2.25,0.0
73,69.25,60.75,7.5,22.0,70.0,62.5,9.75,20.5,19.75,3.75,3.5,4.5,4.5,88.25,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,58.25,57.75,6.75,13.5,66.5,65.25,11.25,16.75,18.5,3.0,3.0,5.25,5.0,84.0,93.75,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0
75,70.25,66.5,8.75,13.0,58.25,54.0,5.25,20.75,20.25,5.5,5.0,2.0,2.75,96.5,82.0,0.0,0.0,2.0,0.0,0.0,0.25,1.25,0.0
76,60.5,67.5,4.5,15.75,56.0,42.0,7.75,13.75,17.0,2.5,2.0,4.0,3.0,87.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
77,58.0,46.75,4.75,10.75,52.25,44.5,5.0,12.75,13.0,4.0,4.5,4.0,3.25,77.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,56.75,49.75,6.0,11.25,50.25,43.75,6.25,14.25,12.5,2.25,3.0,3.5,3.5,78.25,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,49.25,50.75,4.25,14.75,57.25,49.0,5.75,11.25,13.5,5.5,6.25,1.5,2.0,69.5,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,59.5,47.0,6.25,8.75,56.75,47.75,8.25,16.75,15.25,1.75,1.75,2.5,2.25,77.75,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,48.0,43.25,7.25,11.25,51.0,42.75,5.25,10.25,11.5,2.5,3.0,3.0,2.0,66.25,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.0,38.0,5.75,10.5,48.25,41.25,6.0,12.0,11.5,2.25,1.75,2.75,2.75,62.5,67.25,0.0,0.0,0.0,0.0,1.75,0.0,0.5,0.0
83,45.0,43.25,4.25,9.75,46.75,37.75,6.75,16.75,12.75,3.0,2.5,1.75,0.75,62.5,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.0,47.5,2.5,7.25,43.25,32.0,6.5,13.5,12.25,1.0,1.5,3.5,3.5,68.25,58.0,6.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5
85,42.5,34.75,2.5,10.25,48.0,35.5,7.0,11.5,10.25,2.25,6.75,2.75,2.25,56.5,65.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,36.0,35.5,3.5,10.25,46.0,34.0,3.75,7.25,6.5,1.5,1.25,2.25,2.0,50.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.75,34.25,4.0,9.5,38.5,33.5,4.25,8.25,10.0,2.75,3.25,1.25,1.75,51.5,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
88,43.5,32.25,3.75,6.75,39.25,30.0,5.25,9.25,13.25,1.25,1.5,4.5,4.5,62.75,53.0,0.0,0.0,0.0,0.0,4.0,6.25,0.0,0.0
89,34.25,29.25,2.75,6.25,34.25,28.0,4.75,10.75,8.75,2.25,1.5,2.5,1.5,46.25,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.5,31.25,2.25,6.75,32.75,25.25,3.5,9.5,8.0,2.0,2.0,1.5,1.25,45.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.0,27.25,3.25,5.75,35.25,25.75,4.75,9.5,10.5,2.5,2.25,1.75,2.0,42.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.25,24.0,2.25,4.75,32.0,24.0,5.25,7.5,9.0,1.5,1.5,2.25,2.0,35.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.5,22.75,2.5,8.25,33.0,23.0,4.25,8.5,7.75,1.0,0.75,1.5,1.5,32.25,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,31.75,26.75,4.75,4.75,30.5,19.75,3.75,7.25,5.75,1.75,2.0,1.25,1.25,38.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.333333333333332,14.666666666666666,1.6666666666666667,4.0,26.0,18.666666666666668,4.666666666666667,3.6666666666666665,5.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,24.333333333333332,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
