,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
37,125.25,172.0,91.0,37.0,46.0,152.25,9.5,44.25,56.0,55.0,51.5,52.25,0.75,0.0,0.75,1.0
38,129.75,189.25,96.0,34.5,107.0,163.25,7.25,51.0,57.0,55.75,51.25,53.5,0.0,0.0,1.0,0.0
39,151.0,166.0,88.5,45.0,48.0,160.75,11.0,44.75,57.25,59.5,55.25,55.75,0.0,0.25,2.0,0.0
40,160.0,183.0,101.0,40.0,53.0,156.75,12.25,46.75,60.75,60.75,56.0,57.25,1.5,0.0,0.25,0.0
41,154.75,173.25,104.0,41.75,46.0,155.25,10.5,48.0,57.75,59.75,52.25,55.0,0.0,0.0,2.25,2.0
42,169.5,174.5,100.25,38.75,48.75,152.75,11.75,55.5,58.5,59.25,58.25,59.0,0.0,0.5,1.75,1.25
43,167.5,181.5,103.75,46.25,52.0,162.75,14.25,60.5,67.75,68.0,62.0,63.5,10.0,0.0,2.5,4.0
44,193.25,170.75,100.5,42.0,51.0,156.25,12.25,62.75,63.25,63.75,57.75,59.5,0.0,1.0,1.0,0.75
45,179.75,175.0,96.5,47.5,50.75,157.0,15.0,61.25,72.0,70.0,64.0,64.25,0.25,0.5,3.0,1.0
46,184.5,172.75,83.75,45.75,59.0,152.25,13.25,56.0,64.5,66.5,62.75,65.5,0.25,0.75,0.0,0.25
47,193.5,196.25,96.5,49.25,58.75,178.75,12.25,63.75,80.25,80.25,71.75,76.25,1.0,1.0,1.5,1.5
48,178.0,168.0,80.0,52.0,59.75,152.75,9.5,58.0,60.25,60.75,57.25,58.25,0.25,0.5,1.5,0.25
49,198.75,187.0,95.5,60.75,56.5,170.75,11.25,60.25,67.75,67.5,62.25,62.5,0.25,0.25,0.5,0.75
50,204.5,193.25,102.0,56.75,53.0,179.5,12.5,52.75,75.0,76.5,70.75,71.0,0.75,3.0,1.5,1.0
51,183.25,173.0,93.75,47.75,48.75,168.75,13.75,60.75,68.0,67.5,62.5,65.25,0.25,0.25,0.75,1.25
52,179.0,169.0,79.0,56.0,85.0,168.5,13.5,116.5,68.5,71.0,63.75,65.75,0.25,0.25,2.75,0.5
53,191.5,176.75,80.25,56.0,56.5,179.0,11.0,63.0,68.5,69.5,62.75,65.0,2.25,6.75,2.0,0.25
54,199.0,163.5,71.75,58.25,53.25,174.75,14.5,49.0,71.75,73.5,65.25,65.25,1.5,2.25,1.25,1.25
55,173.75,212.75,144.0,48.5,49.25,179.0,12.0,58.25,70.5,68.5,62.5,65.0,1.75,1.5,1.25,0.0
56,193.75,168.75,92.25,66.75,53.75,173.5,9.0,56.5,77.0,72.75,70.25,71.25,1.25,2.5,3.0,0.75
57,194.5,183.75,93.0,79.25,53.75,185.75,11.0,55.5,65.25,65.25,63.25,67.0,2.5,0.5,1.5,0.25
58,204.75,183.75,81.25,71.0,66.0,175.25,12.75,114.5,61.0,61.25,57.25,59.25,0.5,1.25,2.75,2.5
59,184.0,239.0,81.75,74.75,56.75,178.75,12.25,54.5,65.5,65.5,64.25,64.0,9.25,0.0,2.5,2.25
60,194.75,195.25,91.25,62.5,53.25,181.0,13.5,68.5,66.75,68.0,65.0,67.0,2.0,0.75,5.5,0.75
61,196.0,189.5,87.0,67.5,53.75,171.5,13.25,54.5,65.0,64.75,60.5,61.5,6.75,0.0,0.5,0.5
62,191.75,182.25,79.25,66.75,58.5,164.75,11.25,62.5,58.5,56.5,112.25,48.5,1.75,0.0,1.25,0.5
63,150.0,171.0,185.0,52.5,49.0,151.0,11.25,48.0,53.0,52.5,45.25,48.75,0.0,0.25,2.25,0.0
64,201.0,238.5,140.75,65.0,60.5,174.5,9.25,65.75,63.25,64.5,59.75,60.75,0.0,7.25,13.25,3.0
65,189.5,183.0,202.25,57.25,61.25,167.25,9.75,65.75,66.0,66.75,61.25,63.0,1.25,0.25,0.5,1.25
66,186.75,214.25,106.0,69.25,55.5,189.0,11.75,62.0,62.5,63.5,60.0,60.0,1.5,3.0,6.0,3.0
67,186.0,207.5,97.75,61.5,52.5,181.25,11.75,65.5,61.0,62.75,56.75,60.0,2.0,0.0,1.25,3.25
68,188.0,188.25,94.5,51.5,61.75,165.5,9.5,63.0,61.0,61.5,58.0,57.25,0.25,0.75,2.5,2.5
69,183.25,211.0,95.25,57.0,64.5,185.0,13.5,66.25,66.5,67.25,60.0,60.75,0.5,0.75,0.75,0.25
70,185.75,192.75,101.0,57.25,58.75,167.75,8.75,60.25,60.75,62.75,59.75,60.5,1.0,1.75,1.75,2.0
71,188.0,183.5,100.75,49.75,62.0,158.75,12.5,58.75,64.75,67.25,59.0,59.25,3.25,2.0,2.25,1.75
72,184.75,182.25,81.75,46.5,54.75,162.5,11.75,49.0,59.25,58.75,50.0,51.25,0.0,0.0,0.75,4.75
73,192.25,189.75,83.25,45.75,52.75,167.0,10.0,51.75,60.75,60.5,55.25,56.5,2.5,1.0,0.0,0.5
74,182.25,175.5,87.0,45.25,57.5,153.25,10.5,47.5,52.5,53.0,48.0,49.5,0.25,0.0,0.5,1.0
75,174.5,160.5,81.25,44.5,56.25,140.0,8.0,46.25,50.5,53.25,49.25,48.25,1.5,0.0,0.25,2.25
76,196.25,171.5,86.75,40.75,60.25,154.5,6.25,46.5,54.0,55.0,51.5,52.5,0.0,0.25,0.5,0.0
77,139.5,144.25,60.75,26.5,47.0,141.5,3.25,29.25,41.25,43.25,37.25,104.75,0.0,0.0,0.25,0.25
78,144.75,136.5,65.75,25.25,46.0,120.25,3.75,39.5,38.5,38.25,38.0,38.25,0.75,0.25,0.0,1.75
79,147.75,113.0,62.0,19.0,42.75,101.0,5.0,19.75,30.25,30.5,29.0,30.5,5.5,0.0,0.75,0.5
80,161.0,106.25,56.0,20.5,44.75,96.5,4.25,18.75,39.5,38.5,37.25,38.25,0.0,0.0,0.0,0.0
81,113.0,91.75,52.5,14.75,34.25,91.75,2.75,16.5,23.0,22.0,20.75,21.0,0.0,0.0,0.25,0.0
82,96.0,85.5,55.0,9.0,24.25,83.75,3.0,11.25,21.25,20.75,19.5,20.75,0.0,0.0,1.75,1.5
83,97.0,75.75,44.25,7.25,16.5,76.5,3.5,15.0,26.5,26.75,25.5,27.75,0.25,0.0,0.0,0.0
84,81.25,91.25,51.25,9.5,20.75,85.75,1.25,13.75,29.25,29.5,29.25,29.25,0.0,0.25,0.0,1.0
85,78.75,76.25,43.5,7.5,18.25,73.75,2.25,14.5,29.75,26.75,27.5,27.75,0.0,0.0,0.0,0.0
86,62.75,75.0,43.5,6.0,13.5,75.5,3.0,14.25,17.0,16.75,16.0,15.5,1.0,0.0,0.0,0.0
87,77.5,65.75,40.5,10.25,16.25,64.75,3.5,9.25,24.25,21.75,22.5,21.5,0.0,0.0,0.0,0.0
88,100.5,93.25,49.0,14.5,20.75,89.0,1.5,13.0,20.5,20.5,18.5,19.5,0.0,0.0,0.0,0.0
89,119.25,99.75,53.5,19.0,19.5,96.75,1.0,12.5,26.0,25.5,26.25,25.5,0.25,0.0,0.0,0.25
90,93.75,86.75,45.25,5.0,15.25,85.5,0.75,9.25,22.25,21.0,19.5,20.75,0.0,0.0,0.0,0.0
91,60.0,64.75,39.75,5.5,15.0,64.25,1.5,7.25,16.5,16.75,15.25,15.25,0.5,0.0,0.0,0.0
92,53.75,67.25,39.75,6.5,16.25,68.75,1.0,6.75,19.25,19.75,17.5,18.25,0.0,0.0,0.0,0.5
93,48.5,56.75,36.5,4.0,10.5,54.5,0.75,5.25,16.25,15.75,13.75,14.75,0.0,0.0,0.75,0.25
94,39.75,43.0,32.25,3.75,10.75,46.0,2.75,5.75,14.0,14.0,12.75,12.5,0.0,0.0,0.0,0.0
95,40.75,43.5,31.75,3.75,7.25,42.0,2.5,6.75,11.25,11.0,10.25,10.0,0.0,0.0,0.25,0.0
