,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
38,128.66666666666666,84.0,0.0,0.0,0.3333333333333333,61.0,36.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
39,149.0,97.66666666666667,0.0,0.0,0.0,58.0,42.666666666666664,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
40,124.33333333333333,67.33333333333333,0.0,0.3333333333333333,0.3333333333333333,50.666666666666664,36.333333333333336,0.0,0.0,1.0,0.0,0.0
41,126.33333333333333,65.66666666666667,0.0,0.0,0.6666666666666666,65.66666666666667,41.0,0.0,0.0,3.0,0.0,0.0
42,127.66666666666667,49.666666666666664,0.0,0.0,0.0,52.666666666666664,34.333333333333336,0.0,0.0,1.0,0.0,0.0
43,159.66666666666666,72.33333333333333,0.0,0.0,0.0,65.33333333333333,49.0,0.0,0.0,2.0,0.0,0.0
44,124.0,54.0,0.3333333333333333,0.0,0.0,56.666666666666664,40.0,0.0,0.0,3.0,0.0,0.0
45,149.33333333333334,67.33333333333333,0.0,0.0,0.0,70.66666666666667,54.666666666666664,0.0,0.0,3.0,0.0,0.0
46,146.0,60.0,0.0,0.0,0.0,59.0,45.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0
47,156.33333333333334,68.0,0.0,0.0,0.0,68.0,55.333333333333336,0.0,0.0,3.0,0.0,0.0
48,140.0,58.666666666666664,0.0,0.3333333333333333,1.0,55.333333333333336,37.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0
49,158.33333333333334,63.666666666666664,0.0,0.3333333333333333,0.6666666666666666,64.66666666666667,53.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
50,160.0,62.0,0.0,0.0,0.0,58.333333333333336,46.0,0.0,0.0,0.6666666666666666,0.0,0.0
51,185.0,78.66666666666667,0.0,0.0,0.0,68.66666666666667,57.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
52,170.33333333333334,68.0,0.0,0.0,1.0,63.0,48.0,0.0,0.0,1.0,0.0,0.0
53,207.66666666666666,71.0,0.0,0.3333333333333333,0.3333333333333333,79.33333333333333,65.33333333333333,0.0,0.0,2.0,0.0,0.0
54,185.33333333333334,79.0,0.0,0.0,0.0,65.0,51.666666666666664,0.0,0.0,5.666666666666667,0.0,0.0
55,198.66666666666666,79.66666666666667,0.0,0.0,0.0,78.0,69.33333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0
56,189.66666666666666,77.66666666666667,0.0,0.0,0.0,69.33333333333333,66.0,0.0,0.0,3.3333333333333335,0.0,0.0
57,209.33333333333334,90.33333333333333,0.0,0.0,0.0,89.66666666666667,70.0,0.0,0.6666666666666666,3.0,0.0,0.0
58,222.66666666666666,85.66666666666667,0.0,0.0,0.6666666666666666,73.0,64.33333333333333,0.0,1.3333333333333333,4.0,0.0,1.3333333333333333
59,249.66666666666666,88.66666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,78.66666666666667,64.0,0.0,0.3333333333333333,3.6666666666666665,1.0,0.0
60,205.66666666666666,73.66666666666667,0.0,0.0,0.3333333333333333,75.0,68.66666666666667,0.0,0.0,4.0,0.0,0.0
61,237.66666666666666,86.33333333333333,0.3333333333333333,0.0,0.0,97.33333333333333,81.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
62,231.66666666666666,87.0,0.0,0.0,0.3333333333333333,80.0,70.33333333333333,0.3333333333333333,0.0,3.0,0.0,0.0
63,279.0,97.0,0.0,0.3333333333333333,2.0,89.0,76.0,2.3333333333333335,0.0,2.6666666666666665,0.0,0.0
64,246.66666666666666,85.0,0.0,0.3333333333333333,0.0,89.33333333333333,83.33333333333333,0.3333333333333333,0.0,3.0,0.0,0.0
65,269.3333333333333,102.0,0.0,0.6666666666666666,1.6666666666666667,102.0,86.33333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
66,251.33333333333334,89.0,0.0,0.0,0.0,94.0,76.0,0.0,0.3333333333333333,2.0,0.0,0.0
67,290.3333333333333,106.33333333333333,0.0,0.0,1.0,103.33333333333333,83.66666666666667,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0
68,243.0,105.33333333333333,0.0,1.6666666666666667,0.6666666666666666,93.33333333333333,78.33333333333333,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0
69,270.3333333333333,105.66666666666667,0.0,0.0,0.0,109.0,96.33333333333333,0.3333333333333333,0.0,5.333333333333333,0.0,0.0
70,246.66666666666666,95.66666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,87.33333333333333,68.66666666666667,0.0,0.0,3.3333333333333335,0.0,0.0
71,256.6666666666667,111.66666666666667,0.0,0.0,0.3333333333333333,92.0,83.33333333333333,0.0,0.0,4.0,0.0,0.0
72,213.0,95.33333333333333,0.0,0.3333333333333333,1.3333333333333333,72.33333333333333,61.0,0.0,0.0,1.6666666666666667,0.0,0.0
73,210.66666666666666,83.33333333333333,0.0,0.3333333333333333,0.6666666666666666,72.66666666666667,66.33333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0
74,169.33333333333334,91.33333333333333,0.0,1.6666666666666667,1.6666666666666667,71.33333333333333,55.333333333333336,0.0,0.0,3.3333333333333335,0.0,0.0
75,177.33333333333334,87.33333333333333,0.0,0.3333333333333333,0.6666666666666666,70.33333333333333,51.0,0.0,0.0,1.3333333333333333,0.0,0.0
76,133.33333333333334,60.0,0.0,0.3333333333333333,0.3333333333333333,50.666666666666664,39.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0
77,131.0,60.666666666666664,0.0,0.0,0.0,64.33333333333333,43.666666666666664,0.0,0.0,2.6666666666666665,0.0,0.0
78,106.33333333333333,54.333333333333336,0.0,0.6666666666666666,0.6666666666666666,42.666666666666664,26.666666666666668,0.0,0.0,1.0,0.0,0.0
79,112.0,58.333333333333336,0.0,0.0,0.0,51.333333333333336,35.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0
80,103.66666666666667,45.0,0.0,0.3333333333333333,0.3333333333333333,38.0,26.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0
81,108.66666666666667,51.0,0.0,0.0,0.3333333333333333,43.666666666666664,31.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0
82,84.66666666666667,38.666666666666664,0.0,0.0,0.3333333333333333,34.0,21.666666666666668,0.0,0.0,3.0,0.0,0.0
83,87.0,28.0,0.0,0.6666666666666666,0.6666666666666666,37.333333333333336,26.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0
84,89.0,30.333333333333332,0.0,0.0,0.0,31.0,22.0,0.0,0.0,1.3333333333333333,0.0,0.0
85,92.33333333333333,34.666666666666664,0.0,0.0,0.0,33.666666666666664,27.0,0.0,0.0,2.3333333333333335,0.0,0.0
86,70.66666666666667,24.666666666666668,0.0,1.0,2.3333333333333335,26.0,20.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,90.33333333333333,20.0,0.0,0.3333333333333333,0.3333333333333333,37.0,34.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
88,105.0,26.666666666666668,0.0,0.0,0.0,34.666666666666664,34.333333333333336,0.0,0.0,1.0,0.0,0.0
89,87.66666666666667,29.333333333333332,0.0,0.3333333333333333,0.6666666666666666,42.0,38.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0
90,62.0,19.0,0.0,0.6666666666666666,0.6666666666666666,18.0,14.0,0.0,0.0,1.6666666666666667,0.0,0.0
91,45.0,14.333333333333334,0.0,0.0,0.0,14.666666666666666,12.0,0.0,0.0,0.3333333333333333,0.0,0.0
92,33.333333333333336,13.666666666666666,0.0,0.0,0.0,15.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0
93,28.0,7.333333333333333,0.0,0.0,0.0,17.0,12.333333333333334,0.0,0.0,1.0,0.0,0.0
94,20.0,8.0,0.0,0.0,0.0,8.666666666666666,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0
95,25.666666666666668,9.333333333333334,0.0,0.0,0.0,10.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0
