,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
67,117.0,107.0,8.0,55.0,112.0,110.0,24.0,54.0,42.0,12.0,9.0,8.0,8.0,135.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0
68,143.0,125.0,8.0,47.0,119.0,143.0,16.0,45.0,40.0,16.0,9.0,10.0,9.0,159.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,135.0,126.0,15.0,35.0,116.0,126.0,15.0,47.0,41.0,11.0,9.0,6.0,5.0,135.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,154.0,143.0,12.0,34.0,131.0,126.0,19.0,51.0,54.0,12.0,9.0,10.0,12.0,176.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,132.0,112.0,23.0,35.0,147.0,145.0,14.0,45.0,49.0,11.0,8.0,12.0,10.0,152.0,171.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
72,136.0,119.0,14.0,38.0,119.0,120.0,25.0,45.0,52.0,7.0,6.0,10.0,9.0,159.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,137.0,140.0,15.0,42.0,116.0,104.0,14.0,28.0,42.0,8.0,9.0,6.0,6.0,157.0,144.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0
74,115.0,105.0,10.0,21.0,121.0,115.0,9.0,31.0,62.0,10.0,6.0,9.0,9.0,135.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,118.0,115.0,11.0,29.0,100.0,90.0,11.0,26.0,47.0,7.0,7.0,6.0,7.0,149.0,126.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
76,107.0,98.0,13.0,28.0,97.0,106.0,17.0,23.0,47.0,10.0,11.0,6.0,7.0,124.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,116.0,86.0,8.0,28.0,102.0,97.0,12.0,18.0,30.0,8.0,9.0,12.0,10.0,143.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,94.0,82.0,10.0,15.0,88.0,75.0,8.0,14.0,34.0,5.0,6.0,7.0,7.0,124.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,95.0,95.0,10.0,18.0,84.0,64.0,9.0,20.0,35.0,7.0,8.0,6.0,4.0,120.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,86.0,88.0,11.0,31.0,82.0,73.0,11.0,13.0,14.0,7.0,8.0,6.0,6.0,112.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,76.0,84.0,8.0,14.0,90.0,79.0,6.0,19.0,14.0,4.0,4.0,6.0,7.0,101.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,68.0,69.0,1.0,13.0,80.0,63.0,7.0,14.0,18.0,3.0,3.0,9.0,9.0,80.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,78.0,69.0,3.0,10.0,73.0,57.0,5.0,19.0,23.0,5.0,4.0,4.0,5.0,89.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,78.0,92.0,9.0,8.0,62.0,50.0,6.0,15.0,17.0,5.0,7.0,6.0,5.0,100.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,74.0,77.0,5.0,7.0,59.0,50.0,11.0,22.0,16.0,3.0,3.0,5.0,6.0,87.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,51.0,47.0,4.0,11.0,49.0,44.0,8.0,15.0,15.0,3.0,4.0,5.0,4.0,68.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.0,45.0,3.0,13.0,50.0,58.0,3.0,19.0,23.0,3.0,3.0,1.0,1.0,64.0,74.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.0,37.0,2.0,9.0,73.0,82.0,11.0,11.0,20.0,2.0,2.0,6.0,7.0,56.0,111.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,44.0,1.0,12.0,71.0,62.0,12.0,6.0,17.0,3.0,3.0,5.0,4.0,55.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,45.0,34.0,3.0,6.0,57.0,52.0,7.0,9.0,27.0,0.0,1.0,2.0,3.0,59.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
91,42.0,36.0,1.0,8.0,54.0,36.0,5.0,13.0,22.0,3.0,3.0,2.0,3.0,54.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
92,30.0,25.0,4.0,6.0,34.0,28.0,8.0,3.0,9.0,2.0,2.0,2.0,2.0,37.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,33.0,30.0,2.0,6.0,52.0,26.0,2.0,6.0,4.0,1.0,1.0,2.0,1.0,42.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,27.0,41.0,3.0,2.0,27.0,21.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,41.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
