,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
44,34.75,28.25,27.5,42.75,26.25,22.5,0.0,0.0,0.0,0.0
45,33.75,34.75,27.5,40.75,23.75,21.25,0.0,0.0,0.0,0.0
46,36.75,34.25,34.0,51.5,26.0,28.25,0.0,0.0,0.0,0.0
47,35.75,35.0,26.5,41.25,20.25,26.0,0.0,0.0,0.0,0.0
48,39.75,40.0,28.25,48.0,22.5,24.5,0.0,0.0,0.0,0.0
49,37.5,37.5,28.5,45.25,20.25,24.25,0.0,0.0,0.0,0.0
50,41.0,43.0,32.5,43.0,17.75,26.0,0.0,0.0,0.0,0.0
51,39.0,32.25,35.25,51.5,19.5,30.0,0.0,0.0,0.0,0.0
52,48.75,55.0,31.25,47.0,16.25,21.75,0.0,0.0,0.0,0.0
53,40.0,43.0,27.5,48.25,18.75,27.25,0.0,0.0,0.0,0.0
54,36.0,39.25,30.25,43.75,17.5,88.0,0.0,0.0,0.0,0.0
55,48.75,40.0,88.5,34.0,17.5,25.5,0.0,0.0,0.0,0.0
56,48.0,41.25,20.0,34.75,20.25,20.5,0.0,0.0,0.0,0.0
57,40.5,51.75,24.5,37.5,25.25,26.25,0.0,0.0,0.0,0.0
58,55.25,61.5,23.5,35.25,17.0,27.5,0.0,0.0,0.0,0.0
59,44.75,47.25,30.5,36.0,19.0,25.5,0.0,0.0,0.0,0.0
60,46.25,39.25,33.0,44.75,16.75,23.75,0.0,0.0,0.0,0.0
61,49.75,52.75,91.0,35.0,20.25,27.0,0.0,0.0,0.0,0.0
62,48.5,56.75,28.25,42.5,20.25,23.5,0.0,0.0,0.0,0.0
63,49.25,62.25,29.0,42.5,17.5,31.0,0.0,0.0,0.0,0.0
64,82.0,71.75,45.25,118.0,25.25,30.25,0.0,0.0,0.0,0.0
65,55.75,62.0,35.0,47.25,19.0,26.0,0.0,0.0,0.0,0.0
66,51.5,63.25,33.5,49.75,17.25,28.0,0.0,0.0,0.0,0.0
67,47.25,61.25,39.5,45.25,19.75,32.25,0.0,0.0,0.0,0.0
68,43.5,59.25,41.75,45.5,16.5,25.0,0.0,0.0,0.0,0.0
69,49.0,59.25,41.25,45.0,13.0,32.0,0.0,0.0,0.0,0.0
70,45.5,52.25,34.75,44.25,19.75,36.25,0.0,0.0,0.0,0.0
71,35.75,41.25,33.0,32.25,13.25,33.5,0.0,0.0,0.0,0.0
72,38.5,45.5,36.5,44.5,19.0,36.0,0.0,0.0,0.0,0.0
73,38.0,35.0,29.5,33.25,18.25,28.0,0.0,0.0,0.0,0.0
74,34.5,30.0,28.25,32.25,11.25,34.75,0.0,0.0,0.0,0.0
75,31.25,29.0,28.75,29.75,16.75,32.5,0.0,0.0,0.0,0.0
76,30.0,25.5,23.75,33.75,16.0,26.25,0.0,0.0,0.0,0.0
77,28.0,32.25,21.5,28.5,8.75,26.75,0.0,0.0,0.0,0.0
78,22.75,27.75,15.0,23.0,9.5,19.75,0.0,0.0,0.0,0.0
79,25.0,24.5,18.0,25.75,10.75,21.0,0.0,0.0,0.0,0.0
80,24.75,25.5,15.0,21.0,7.5,15.25,0.0,0.0,0.0,0.0
81,25.75,22.0,13.25,20.5,7.75,14.25,0.0,0.0,0.0,0.0
82,30.25,21.0,14.0,14.0,5.75,15.25,0.0,0.0,0.0,0.0
83,18.75,18.0,9.5,14.0,6.5,10.5,0.0,0.0,0.0,0.0
84,26.25,19.5,5.25,15.75,4.75,8.25,0.0,0.0,0.0,0.0
85,23.0,17.0,6.5,12.0,5.5,8.25,0.0,0.0,0.0,0.0
86,17.25,17.5,7.0,13.0,4.5,7.75,0.0,0.0,0.0,0.0
87,19.0,16.0,7.5,14.0,4.75,4.5,0.0,0.0,0.0,0.0
88,19.25,12.0,4.25,14.25,3.5,5.5,0.0,0.0,0.0,0.0
89,18.0,11.25,2.25,6.5,2.75,5.0,0.0,0.0,0.0,0.0
90,18.0,11.5,3.75,6.5,3.0,5.75,0.0,0.0,0.0,0.0
91,12.0,12.5,5.5,5.75,3.5,5.5,0.0,0.0,0.0,0.0
92,11.0,10.5,3.0,4.75,2.25,4.25,0.0,0.0,0.0,0.0
93,8.5,9.5,3.75,3.25,2.25,4.25,0.0,0.0,0.0,0.0
94,6.0,5.75,1.75,3.5,1.75,1.0,0.0,0.0,0.0,0.0
95,5.666666666666667,6.333333333333333,4.0,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
