,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
44,80.25,95.25,91.5,20.5,104.5,108.25,47.25,57.25,30.75,20.5,0.0,0.0,0.0,0.0,0.0,9.25,3.0,1.25,0.25
45,89.5,106.25,82.5,14.25,94.0,110.75,47.75,58.25,23.0,16.25,0.0,0.0,0.0,0.0,0.0,9.5,0.5,0.0,0.0
46,103.75,118.0,107.5,18.25,93.5,128.0,51.0,76.5,23.75,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.25,1.5,0.5
47,85.5,95.5,78.25,17.75,101.75,124.25,49.0,80.25,25.75,16.25,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.25,0.0
48,91.75,107.75,75.0,17.0,107.75,113.5,47.75,73.5,25.5,19.25,0.0,0.0,0.0,0.0,0.0,8.25,4.25,0.5,0.0
49,90.0,112.75,82.75,16.25,127.25,124.25,50.0,69.75,24.5,16.25,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.25,2.0
50,90.25,107.5,75.5,17.75,115.25,118.25,43.0,79.0,20.5,15.75,0.0,0.0,0.0,0.0,0.25,5.5,4.5,0.0,0.0
51,91.0,112.25,69.0,14.75,112.25,107.5,45.25,63.25,23.25,11.5,0.0,0.0,0.0,0.0,2.25,7.25,3.25,0.75,0.75
52,90.25,109.5,65.5,16.25,113.75,103.0,41.5,58.0,15.25,10.75,0.0,0.0,0.0,0.0,0.0,9.25,4.5,0.0,0.0
53,92.5,111.0,73.75,19.0,122.25,116.75,45.5,75.75,22.75,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.25
54,111.25,127.0,85.25,18.5,132.75,116.25,52.0,74.25,20.25,13.25,0.0,0.0,0.0,0.0,0.0,7.75,2.5,0.0,0.0
55,100.75,114.5,71.5,18.75,123.75,117.75,42.25,68.75,26.0,19.0,0.0,0.0,0.0,0.0,0.0,8.5,2.5,0.0,0.25
56,97.25,111.25,69.75,14.5,129.5,99.25,46.25,56.5,27.25,17.75,0.0,0.0,0.0,0.0,0.0,9.5,5.0,0.0,0.25
57,89.75,110.75,72.0,16.25,128.25,109.0,48.75,66.5,22.0,12.25,0.0,0.0,0.0,0.0,0.5,5.5,1.75,0.0,0.0
58,95.75,109.0,64.0,19.5,117.5,106.0,45.25,71.5,25.25,11.25,0.0,0.0,0.0,0.0,0.0,9.75,1.75,0.5,0.0
59,96.0,108.0,70.75,11.75,122.25,104.75,47.25,70.0,16.75,12.5,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.25,1.0
60,103.25,124.25,71.75,20.75,130.0,118.0,47.75,73.0,22.25,14.0,0.0,0.0,0.0,0.0,0.0,6.0,19.25,0.0,0.5
61,98.5,113.5,75.25,13.0,126.25,113.75,50.75,68.5,30.25,14.75,0.0,0.0,0.0,0.0,0.0,7.25,13.75,0.0,2.25
62,99.5,119.5,80.5,15.0,125.75,115.75,53.0,77.25,20.0,13.75,0.0,0.0,0.0,0.0,0.25,6.5,5.0,0.5,0.0
63,102.5,113.75,72.75,15.75,120.75,102.5,43.25,62.25,20.25,14.5,0.0,0.0,0.0,0.0,0.0,7.0,4.75,0.0,0.5
64,96.75,119.0,67.0,12.75,122.25,106.25,44.5,54.0,21.75,13.5,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,8.25
65,98.0,114.75,68.25,17.25,115.0,110.0,48.75,63.25,26.25,13.0,0.0,0.0,0.0,0.0,0.0,16.5,6.5,0.0,0.75
66,100.25,113.0,69.0,14.5,114.25,107.75,42.75,63.75,25.5,12.75,0.0,0.0,0.0,0.0,0.0,7.0,6.5,2.5,0.0
67,96.5,125.75,74.75,18.75,112.5,110.25,44.25,68.5,28.25,16.75,0.0,0.0,0.0,0.0,0.0,6.5,7.0,3.5,0.5
68,103.25,112.75,66.5,19.25,123.0,107.5,44.75,70.5,25.75,14.5,0.0,0.0,0.0,0.0,0.0,6.75,2.5,0.0,1.0
69,99.0,115.25,71.5,18.75,116.5,107.25,45.5,61.5,17.25,12.75,0.0,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0
70,91.75,114.0,69.25,15.0,115.0,100.0,44.75,65.0,30.0,16.0,0.0,0.0,0.0,0.0,0.25,9.25,4.75,0.75,0.25
71,91.5,114.25,67.75,12.75,98.25,94.25,44.0,73.0,30.5,14.5,0.0,0.0,0.0,0.0,0.0,7.75,7.75,0.0,0.0
72,84.75,105.0,65.25,11.25,109.75,95.75,36.0,67.5,20.75,15.25,0.0,0.0,0.0,0.0,0.0,5.75,3.0,0.5,0.0
73,87.25,100.75,68.25,13.75,96.5,92.25,38.0,61.25,25.75,13.75,0.0,0.0,0.0,0.0,0.0,7.0,18.75,0.75,0.25
74,83.5,95.5,57.5,10.5,95.25,86.25,36.5,53.75,17.75,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.25,0.0
75,80.5,93.5,58.5,9.5,88.75,85.25,33.25,60.75,20.75,8.75,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
76,68.75,84.75,52.75,8.5,83.0,75.0,31.5,56.5,23.75,9.75,0.0,0.0,0.0,0.0,0.0,4.25,2.25,0.0,0.0
77,59.75,69.5,48.0,7.75,76.0,65.0,30.25,47.25,19.5,8.0,0.0,0.0,0.0,0.0,0.0,6.25,7.25,0.75,0.0
78,56.5,69.5,49.25,6.25,58.75,55.0,26.0,49.25,15.5,8.0,0.0,0.0,0.0,0.0,0.0,6.5,0.5,0.0,0.0
79,49.75,58.5,40.5,5.25,63.25,51.25,17.5,42.25,19.25,6.75,0.0,0.0,0.0,0.0,0.0,3.25,1.5,0.0,0.0
80,48.0,66.25,39.75,5.0,56.0,46.75,18.75,35.75,8.75,2.25,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0
81,45.25,56.75,30.5,6.25,52.25,42.5,11.5,29.5,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0
82,37.25,49.25,31.5,3.5,57.75,38.75,10.5,29.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0
83,43.5,52.5,27.0,5.25,44.75,32.25,9.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.75,59.75,33.0,6.25,42.25,34.25,14.25,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.5,45.75,28.5,5.5,46.5,37.5,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.75,34.5,19.25,3.75,37.25,29.5,6.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,33.0,20.5,3.5,44.25,38.25,5.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,22.75,31.0,25.75,3.0,56.0,44.25,7.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,34.0,40.0,27.0,4.5,63.25,49.75,8.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,27.0,17.25,1.25,43.25,36.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,22.75,13.75,1.25,40.0,27.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,18.75,12.75,2.0,31.75,30.0,2.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.75,26.5,14.0,2.25,23.0,18.75,5.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,19.25,9.5,0.5,23.75,18.0,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.666666666666666,13.666666666666666,6.666666666666667,0.6666666666666666,17.333333333333332,15.333333333333334,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
