,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
27,104.0,127.33333333333333,64.66666666666667,8.666666666666666,37.666666666666664,126.66666666666667,2.6666666666666665,33.666666666666664,58.0,58.333333333333336,57.666666666666664,57.0,0.0,0.0,0.0,0.6666666666666666
28,122.66666666666667,129.33333333333334,56.666666666666664,13.0,33.333333333333336,127.0,4.0,30.0,48.666666666666664,50.0,45.333333333333336,45.333333333333336,0.0,0.0,0.0,0.0
29,154.33333333333334,146.0,72.66666666666667,17.0,49.0,136.0,9.333333333333334,46.333333333333336,49.333333333333336,48.0,49.333333333333336,47.666666666666664,0.3333333333333333,0.0,0.0,0.0
30,161.33333333333334,165.66666666666666,86.33333333333333,31.333333333333332,48.666666666666664,145.0,11.0,62.333333333333336,49.666666666666664,50.333333333333336,48.333333333333336,50.666666666666664,0.0,0.0,1.0,0.6666666666666666
31,153.33333333333334,173.33333333333334,93.33333333333333,38.666666666666664,43.0,144.0,10.333333333333334,59.0,62.666666666666664,63.666666666666664,59.333333333333336,60.0,0.0,0.0,0.3333333333333333,1.6666666666666667
32,133.0,152.0,86.33333333333333,28.666666666666668,43.0,136.66666666666666,7.333333333333333,58.0,64.66666666666667,64.66666666666667,62.0,62.666666666666664,0.0,0.0,0.0,0.0
33,127.66666666666667,141.66666666666666,76.33333333333333,23.666666666666668,42.0,128.33333333333334,7.666666666666667,35.0,66.33333333333333,65.33333333333333,57.0,57.666666666666664,1.0,0.6666666666666666,0.3333333333333333,0.0
34,126.0,138.33333333333334,76.0,28.333333333333332,50.666666666666664,126.0,7.333333333333333,38.0,47.666666666666664,48.0,43.333333333333336,44.666666666666664,0.0,0.0,0.3333333333333333,0.0
35,123.66666666666667,122.33333333333333,77.66666666666667,23.666666666666668,44.0,112.66666666666667,7.666666666666667,39.666666666666664,49.0,49.0,45.666666666666664,47.0,0.0,0.0,1.0,1.0
36,116.33333333333333,122.33333333333333,78.66666666666667,26.333333333333332,41.333333333333336,113.0,5.0,37.666666666666664,59.0,58.666666666666664,53.666666666666664,56.666666666666664,0.6666666666666666,0.0,0.0,0.0
37,114.33333333333333,145.33333333333334,88.33333333333333,33.333333333333336,43.333333333333336,129.0,10.333333333333334,45.333333333333336,54.333333333333336,54.0,50.333333333333336,50.666666666666664,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
38,132.66666666666666,163.33333333333334,86.0,27.666666666666668,40.333333333333336,147.66666666666666,10.0,50.333333333333336,52.0,53.0,47.333333333333336,49.333333333333336,0.0,0.0,7.0,1.3333333333333333
39,132.0,159.66666666666666,83.66666666666667,33.333333333333336,47.0,144.33333333333334,13.333333333333334,43.666666666666664,63.666666666666664,58.0,55.666666666666664,57.666666666666664,0.0,0.0,0.3333333333333333,0.0
40,122.33333333333333,165.0,84.66666666666667,29.0,48.666666666666664,152.0,9.333333333333334,49.666666666666664,62.666666666666664,61.333333333333336,54.666666666666664,57.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
41,141.66666666666666,156.0,77.0,36.666666666666664,43.333333333333336,139.0,12.0,46.0,57.333333333333336,57.666666666666664,53.0,55.333333333333336,0.0,1.3333333333333333,0.0,0.3333333333333333
42,156.0,170.0,85.66666666666667,33.0,40.666666666666664,153.33333333333334,14.666666666666666,49.333333333333336,74.66666666666667,60.666666666666664,54.333333333333336,56.666666666666664,0.3333333333333333,0.0,0.0,0.0
43,154.33333333333334,170.33333333333334,87.33333333333333,36.666666666666664,35.0,148.0,11.333333333333334,52.0,61.0,60.666666666666664,57.666666666666664,58.333333333333336,0.0,0.0,0.0,0.0
44,158.66666666666666,160.0,89.0,45.333333333333336,59.666666666666664,142.0,16.333333333333332,44.0,65.33333333333333,67.33333333333333,63.333333333333336,63.0,0.6666666666666666,0.0,0.3333333333333333,0.0
45,162.66666666666666,172.33333333333334,78.33333333333333,40.666666666666664,46.333333333333336,147.33333333333334,5.666666666666667,55.0,62.0,61.0,57.0,61.666666666666664,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
46,139.66666666666666,146.33333333333334,76.33333333333333,40.0,51.0,135.33333333333334,11.333333333333334,49.666666666666664,61.333333333333336,61.0,57.333333333333336,58.0,0.3333333333333333,0.3333333333333333,0.0,0.0
47,149.33333333333334,167.33333333333334,86.33333333333333,35.666666666666664,44.333333333333336,147.0,9.0,46.333333333333336,65.33333333333333,65.66666666666667,63.666666666666664,64.0,0.3333333333333333,0.0,0.3333333333333333,0.0
48,157.33333333333334,154.0,83.33333333333333,40.666666666666664,37.333333333333336,130.0,9.333333333333334,50.0,55.666666666666664,53.666666666666664,54.0,53.666666666666664,0.0,0.0,0.3333333333333333,0.0
49,145.33333333333334,163.0,83.0,42.333333333333336,43.666666666666664,153.33333333333334,10.333333333333334,46.333333333333336,60.333333333333336,61.666666666666664,56.666666666666664,61.333333333333336,0.3333333333333333,0.0,0.3333333333333333,0.0
50,160.66666666666666,144.66666666666666,83.66666666666667,35.666666666666664,47.0,130.0,8.333333333333334,54.333333333333336,60.0,61.0,55.666666666666664,57.333333333333336,0.0,0.0,0.0,1.6666666666666667
51,171.66666666666666,150.33333333333334,79.66666666666667,36.0,49.0,137.66666666666666,11.333333333333334,47.0,56.666666666666664,56.0,53.333333333333336,53.0,4.666666666666667,1.3333333333333333,0.0,0.0
52,160.33333333333334,158.0,82.66666666666667,121.0,47.333333333333336,144.33333333333334,11.666666666666666,48.333333333333336,55.0,55.666666666666664,48.666666666666664,50.666666666666664,0.0,0.0,2.3333333333333335,1.0
53,148.66666666666666,155.33333333333334,86.33333333333333,35.0,43.666666666666664,146.0,7.666666666666667,45.0,80.33333333333333,77.33333333333333,70.33333333333333,71.33333333333333,0.0,0.0,0.3333333333333333,0.0
54,146.66666666666666,162.33333333333334,92.0,38.666666666666664,46.0,158.0,11.333333333333334,44.333333333333336,64.66666666666667,64.66666666666667,59.666666666666664,63.333333333333336,8.333333333333334,0.0,0.0,0.0
55,141.66666666666666,176.0,99.0,41.333333333333336,53.0,157.0,9.0,48.0,59.333333333333336,61.0,53.666666666666664,56.333333333333336,2.3333333333333335,0.0,0.3333333333333333,1.6666666666666667
56,152.33333333333334,158.33333333333334,84.66666666666667,52.333333333333336,57.0,147.0,11.333333333333334,43.333333333333336,55.0,56.0,50.666666666666664,51.333333333333336,0.0,0.0,0.0,0.3333333333333333
57,174.33333333333334,161.66666666666666,85.33333333333333,51.666666666666664,48.666666666666664,146.66666666666666,7.666666666666667,38.666666666666664,55.0,54.0,49.666666666666664,51.0,1.3333333333333333,0.0,0.3333333333333333,1.3333333333333333
58,183.33333333333334,151.0,86.66666666666667,59.333333333333336,57.333333333333336,137.66666666666666,12.333333333333334,41.333333333333336,59.666666666666664,60.0,53.666666666666664,56.333333333333336,0.0,0.0,1.0,0.0
59,187.66666666666666,158.0,79.66666666666667,45.666666666666664,58.333333333333336,140.0,11.333333333333334,50.333333333333336,63.0,60.666666666666664,50.666666666666664,54.0,0.3333333333333333,0.3333333333333333,2.0,1.3333333333333333
60,153.0,164.33333333333334,83.0,50.0,53.666666666666664,150.66666666666666,9.666666666666666,43.0,50.0,50.0,46.666666666666664,49.333333333333336,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667
61,159.66666666666666,175.66666666666666,91.33333333333333,48.333333333333336,48.0,159.33333333333334,10.0,46.0,60.666666666666664,60.666666666666664,56.666666666666664,60.333333333333336,1.0,0.3333333333333333,0.6666666666666666,2.0
62,179.66666666666666,163.0,89.0,49.666666666666664,60.0,143.0,9.0,53.666666666666664,62.0,62.666666666666664,54.666666666666664,56.333333333333336,1.6666666666666667,0.0,3.6666666666666665,0.0
63,172.33333333333334,184.66666666666666,97.33333333333333,59.666666666666664,64.0,153.0,11.333333333333334,49.666666666666664,55.333333333333336,54.333333333333336,51.666666666666664,51.666666666666664,1.0,6.333333333333333,1.0,0.3333333333333333
64,177.66666666666666,185.0,87.33333333333333,54.666666666666664,57.0,163.0,8.666666666666666,48.0,70.0,70.33333333333333,67.66666666666667,68.66666666666667,0.0,0.0,0.0,0.3333333333333333
65,201.0,166.66666666666666,85.66666666666667,55.0,65.66666666666667,150.66666666666666,10.0,43.666666666666664,68.0,68.33333333333333,62.0,63.333333333333336,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333
66,175.66666666666666,184.0,95.0,37.666666666666664,49.0,163.33333333333334,9.333333333333334,55.0,65.33333333333333,64.0,57.0,59.333333333333336,0.0,0.0,1.0,0.6666666666666666
67,159.0,173.66666666666666,85.66666666666667,39.0,50.333333333333336,157.0,9.0,54.666666666666664,72.66666666666667,75.0,67.66666666666667,66.66666666666667,2.0,1.0,3.3333333333333335,0.0
68,159.66666666666666,166.0,95.33333333333333,41.333333333333336,53.666666666666664,148.66666666666666,9.333333333333334,51.333333333333336,59.666666666666664,58.333333333333336,54.666666666666664,56.333333333333336,0.0,0.3333333333333333,3.3333333333333335,0.3333333333333333
69,149.33333333333334,177.66666666666666,92.0,47.0,54.666666666666664,160.0,8.666666666666666,49.333333333333336,73.66666666666667,68.33333333333333,65.0,64.66666666666667,5.666666666666667,0.0,0.0,0.0
70,138.66666666666666,162.66666666666666,84.66666666666667,39.0,51.333333333333336,147.66666666666666,6.333333333333333,47.333333333333336,61.666666666666664,63.666666666666664,59.666666666666664,61.333333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333
71,130.33333333333334,155.0,85.33333333333333,37.0,39.333333333333336,139.0,5.666666666666667,41.0,54.666666666666664,53.333333333333336,46.666666666666664,48.666666666666664,0.0,0.0,0.6666666666666666,0.0
72,140.0,150.0,76.33333333333333,41.333333333333336,51.666666666666664,134.0,10.0,39.666666666666664,56.666666666666664,56.0,52.333333333333336,53.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
73,150.66666666666666,147.0,80.0,34.666666666666664,36.666666666666664,128.33333333333334,8.333333333333334,37.0,50.0,49.0,42.666666666666664,45.0,0.0,0.0,0.3333333333333333,0.0
74,125.33333333333333,124.66666666666667,80.0,30.0,39.333333333333336,116.66666666666667,7.0,28.666666666666668,47.333333333333336,49.333333333333336,46.0,46.0,0.6666666666666666,0.0,0.0,0.0
75,111.33333333333333,113.33333333333333,64.66666666666667,23.666666666666668,39.333333333333336,105.33333333333333,8.0,28.0,39.0,39.666666666666664,35.0,35.666666666666664,0.0,0.0,0.0,0.0
76,108.0,95.0,59.333333333333336,28.0,36.666666666666664,88.66666666666667,5.666666666666667,26.333333333333332,34.0,34.0,31.666666666666668,33.0,0.0,0.0,0.0,0.3333333333333333
77,96.33333333333333,80.33333333333333,53.0,18.0,30.333333333333332,79.33333333333333,4.333333333333333,18.666666666666668,31.666666666666668,31.333333333333332,28.666666666666668,31.666666666666668,0.0,0.0,0.6666666666666666,0.0
78,80.0,65.33333333333333,42.333333333333336,17.0,23.666666666666668,65.0,3.3333333333333335,14.333333333333334,27.0,27.333333333333332,24.666666666666668,26.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0
79,71.33333333333333,64.66666666666667,44.666666666666664,15.333333333333334,29.333333333333332,62.333333333333336,5.333333333333333,14.333333333333334,18.666666666666668,19.333333333333332,19.0,17.333333333333332,3.6666666666666665,1.0,0.0,0.0
80,67.33333333333333,58.0,42.0,12.666666666666666,23.333333333333332,54.666666666666664,4.666666666666667,12.0,19.0,20.666666666666668,17.333333333333332,18.666666666666668,0.0,0.0,1.3333333333333333,0.0
81,45.333333333333336,50.666666666666664,37.333333333333336,4.666666666666667,20.0,52.333333333333336,2.3333333333333335,13.666666666666666,17.333333333333332,17.0,16.0,16.333333333333332,0.0,0.0,0.0,0.0
82,33.0,39.333333333333336,23.666666666666668,5.333333333333333,14.333333333333334,38.666666666666664,2.3333333333333335,11.333333333333334,16.333333333333332,17.0,16.0,17.0,0.0,0.0,0.0,0.0
83,39.333333333333336,47.333333333333336,33.333333333333336,4.666666666666667,12.333333333333334,46.0,3.0,10.666666666666666,18.333333333333332,18.0,16.0,17.333333333333332,0.0,0.0,0.0,0.0
84,26.0,43.333333333333336,32.666666666666664,1.6666666666666667,9.666666666666666,39.666666666666664,1.3333333333333333,13.0,16.333333333333332,16.0,13.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0
85,29.333333333333332,35.333333333333336,28.0,4.0,9.666666666666666,31.0,1.0,13.666666666666666,19.0,19.666666666666668,18.666666666666668,18.333333333333332,0.0,0.0,1.3333333333333333,0.0
86,25.333333333333332,27.0,21.333333333333332,4.333333333333333,8.0,22.666666666666668,1.6666666666666667,10.333333333333334,12.0,11.0,12.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0
87,25.666666666666668,29.333333333333332,24.666666666666668,7.666666666666667,13.666666666666666,29.0,0.6666666666666666,7.0,5.666666666666667,5.333333333333333,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
88,28.666666666666668,30.0,25.0,14.333333333333334,18.333333333333332,27.0,1.6666666666666667,4.666666666666667,11.333333333333334,11.0,11.0,10.333333333333334,0.0,0.0,0.0,0.0
89,22.333333333333332,20.0,15.333333333333334,6.333333333333333,8.666666666666666,17.666666666666668,2.3333333333333335,2.6666666666666665,4.333333333333333,5.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
90,31.333333333333332,14.333333333333334,13.666666666666666,3.0,4.333333333333333,14.333333333333334,0.6666666666666666,1.3333333333333333,7.0,6.0,6.0,5.666666666666667,0.0,0.0,0.0,0.0
91,15.666666666666666,19.0,15.666666666666666,1.6666666666666667,4.666666666666667,17.333333333333332,1.6666666666666667,6.0,5.0,5.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0
92,10.333333333333334,12.0,11.0,2.0,8.333333333333334,13.0,0.3333333333333333,1.0,4.333333333333333,4.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0
93,9.666666666666666,12.0,10.666666666666666,1.0,2.0,11.666666666666666,0.0,1.3333333333333333,2.0,2.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
94,10.0,10.333333333333334,9.333333333333334,0.0,2.0,10.0,0.3333333333333333,0.0,2.6666666666666665,3.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
