;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
40;33.5;35.2375;0.0;51.425;7.7125;42.275;3.925;9.7125;0.2125;16.0625;0.05
41;35.775;37.35;0.0;53.5375;5.9625;43.8625;5.1375;10.5375;1.0375;0.925;0.0
42;33.35;35.15;0.0;57.0625;8.85;44.3375;6.0875;10.975;0.7375;0.5375;0.0
43;36.65;36.7125;0.0;53.2875;6.7625;41.2;5.375;11.8875;2.25;0.6000000000000001;0.0
44;30.3375;31.6875;0.0;55.75;7.5875;43.125;4.0125;12.075;0.8625;2.8125;0.0
45;31.5625;35.4125;0.0;52.0375;5.8125;40.85;4.2625;11.7;1.325;1.9625000000000001;0.0
46;29.6875;34.0375;0.0;62.7375;9.5875;50.1375;4.0875;12.05;0.2125;0.775;0.05
47;33.3125;40.825;0.0;57.225;7.175;45.45;5.4;13.5;0.05;1.4625;0.0
48;26.4625;31.862499999999997;0.0;64.9375;7.275;51.25;3.9;11.1375;0.4;6.15;0.1125
49;29.125;34.9625;0.0;58.4375;7.3375;45.7125;4.3625;15.0125;0.4;1.9375;0.0625
50;29.125;36.9125;0.0;62.6875;6.8625;46.7375;5.45;16.425;4.4;1.0625;0.3
51;30.9375;42.5125;0.0;64.0875;8.575;50.675;10.5;19.7125;1.05;5.825;0.0625
52;29.25;36.5125;0.0;67.85;8.6625;56.2375;7.725;17.3;2.5625;0.7375;1.5625
53;30.4375;32.6625;0.0;67.2;12.475;54.6125;5.0;16.5375;1.7875;0.8;0.375
54;33.675;38.275;0.0;58.0375;8.6625;44.7375;7.2375;15.1125;5.0874999999999995;5.9;0.05
55;36.2875;38.6875;0.0;58.1;6.85;44.3375;5.8125;13.075;2.3249999999999997;1.4124999999999999;0.0
56;28.5625;31.6625;0.0;55.0125;7.075;44.825;4.975;13.3625;2.6875;1.0125;0.05
57;32.925;40.4625;0.0;70.25;7.762499999999999;55.6625;6.3125;14.025;1.0125;3.05;0.6
58;34.475;42.35;0.0;75.9625;9.5125;58.175;6.3875;12.95;0.55;1.9875;0.225
59;33.9375;43.2875;0.0;75.4625;8.875;57.0625;6.1;13.775;1.525;2.425;0.1
60;28.025;37.7125;0.0;80.2375;11.125;64.7625;5.825;15.7625;0.8125;3.2875;0.5625
61;30.6;40.075;0.0;73.15;8.125;54.8;5.9625;14.1125;4.65;1.3125;0.25
62;31.9375;37.55;0.0;82.1625;14.825;69.6875;7.7;14.5125;0.675;2.5375;2.25
63;36.075;46.925;0.0;87.6875;11.225;66.1375;9.5125;20.925;1.8125;3.4625;0.05
64;29.8375;38.2875;0.0;98.9375;11.725;82.3875;8.625;20.0125;0.3375;0.8625;1.3
65;31.2375;43.1;0.0;104.1875;11.4125;79.3875;10.7875;23.5625;5.2875;8.925;0.65
66;31.1625;37.8125;0.0;92.9375;12.1875;74.7375;11.45;24.1375;1.1;2.5374999999999996;0.2375
67;32.35;40.2125;0.0;89.075;9.3125;71.5125;9.4125;23.4625;1.6;1.9375;0.1
68;31.15;43.2875;0.0;92.775;10.5625;74.6875;9.625;24.325;0.8375;0.5625;0.39999999999999997
69;32.8;44.5875;0.0;89.6;8.65;71.45;9.55;22.225;1.5;1.4625;0.325
70;32.3625;40.6;0.0;82.9125;10.525;68.6875;7.3375;19.1625;1.7;0.675;0.1625
71;32.725;39.2125;0.0;74.5;8.35;57.0125;8.35;20.6375;0.6875;1.9875;0.05
72;29.1625;32.6375;0.0;72.225;7.762499999999999;55.8875;5.875;19.45;0.6125;1.15;0.0
73;29.0625;34.8625;0.0;64.4625;6.55;47.75;6.05;20.0625;0.7375;0.6375;0.2
74;24.2375;29.2875;0.0;52.8875;6.775;41.05;4.8875;15.1375;0.525;1.875;2.125
75;27.5625;34.6375;0.0;44.4875;5.825;33.6;3.8125;13.275;1.6875;1.1875;0.3875
76;24.5;26.9;0.0;44.15;5.35;30.8125;3.0375;11.325;0.4625;0.7;0.4125
77;21.6;28.425;0.0;37.1875;4.6875;25.9875;3.175;10.825;1.75;0.825;0.0
78;18.1125;26.2625;0.0;33.775;4.1875;22.925;2.2375;8.5;0.0;1.1625;0.0
79;18.3375;24.1875;0.0;29.75;2.8625;21.85;2.2375;5.8125;1.175;0.3;0.0
80;13.7;18.35;0.0;33.2;3.6125;22.35;1.9625;6.375;0.575;1.3125;0.4
81;12.975;16.875;0.0;27.9;3.0125;19.725;1.25;6.4375;0.0;0.35;0.0
82;11.2125;16.4875;0.0;24.725;3.1;15.1875;1.5750000000000002;4.925;0.0625;0.0;0.0
83;9.775;11.35;0.0;26.6125;3.525;17.925;1.8125;5.5375;0.0;0.0;0.0
84;7.0625;12.1625;0.0;28.05;2.6125;17.7125;1.7625;4.6875;0.0;0.0;0.0
85;5.875;8.75;0.0;27.6375;2.3875;19.7625;2.2625;6.05;0.0;0.0;0.0
86;4.75;7.7375;0.0;21.375;1.5125;14.85;1.475;4.025;0.0;0.0;0.0
87;8.075;10.9875;0.0;20.2625;2.0625;15.2125;0.7625;2.575;0.0;0.0;0.0
88;4.575;7.7375;0.0;21.3625;2.475;13.0875;0.36250000000000004;2.5875;0.0;0.0;0.0
89;5.6875;7.3;0.0;22.3625;2.2875;16.1;1.9125;4.875;0.0;0.0;0.0
90;3.725;6.875;0.0;20.0125;2.125;14.2875;0.875;2.5125;0.0;0.0;0.0
91;7.8875;11.55;0.0;17.9375;1.4875;13.275;0.1625;2.225;0.0;0.0;0.0
92;2.375;5.4875;0.0;13.025;1.075;8.15;0.4625;1.1375;0.0;0.0;0.0
93;4.275;6.1;0.0;10.7;1.1875;7.1125;0.8625;1.55;0.0;0.0;0.0
94;2.7125;5.3;0.0;8.125;0.525;5.575;0.375;0.9875;0.0;0.0;0.0
95;4.5;7.5;0.0;15.5;0.0;11.5;1.5;1.0;0.0;0.0;0.0
