,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
29,47.25,0.0,152.0,0.0,6.25,2.25,0.0,0.0,0.0,0.75,0.5,0.0
30,56.25,0.0,126.25,0.0,6.0,3.25,0.0,0.0,0.0,2.75,3.75,0.0
31,77.0,0.0,126.5,0.0,6.25,0.75,0.0,0.0,0.0,2.5,0.25,0.0
32,64.0,0.0,113.75,0.0,4.5,0.75,0.0,0.0,0.0,0.5,0.0,0.0
33,59.75,0.0,131.75,0.0,4.0,0.25,0.0,0.0,0.0,2.5,0.0,0.0
34,62.0,0.0,127.5,0.0,4.75,1.5,0.0,0.0,0.0,1.25,0.25,0.0
35,59.75,0.0,108.5,0.0,2.5,2.75,0.0,0.0,0.0,1.5,0.0,0.0
36,64.5,0.0,107.0,0.0,2.25,0.75,0.0,0.0,0.0,2.0,0.0,0.0
37,67.5,0.0,125.0,0.0,4.5,0.75,0.0,0.0,0.0,2.75,0.25,0.0
38,85.25,0.0,134.25,0.0,4.75,1.0,0.0,0.0,0.0,2.0,0.25,0.0
39,87.25,0.0,134.5,0.0,3.75,1.5,0.0,0.0,0.0,2.75,1.0,0.0
40,82.0,0.0,119.25,0.0,2.5,1.25,0.0,0.0,0.0,3.0,0.0,0.0
41,93.5,0.0,128.25,0.0,2.0,3.0,0.0,0.0,0.0,3.75,0.0,0.0
42,92.0,0.0,117.25,0.0,2.75,2.0,0.0,0.0,0.0,2.25,0.75,0.0
43,105.25,0.0,116.75,0.0,2.75,1.0,0.0,0.0,0.0,2.0,0.0,0.0
44,118.25,0.0,112.25,0.0,2.25,1.5,0.0,0.0,0.0,3.0,1.75,0.0
45,107.5,0.0,104.75,0.0,4.0,3.25,0.0,0.0,0.0,2.25,0.0,0.0
46,109.5,0.0,109.0,0.0,2.75,2.75,0.0,0.0,0.0,2.75,0.25,0.0
47,128.0,0.0,117.5,0.0,2.25,1.75,0.0,0.0,0.0,3.75,1.5,0.0
48,130.25,0.0,95.5,0.0,1.5,3.75,0.0,0.0,0.0,3.25,0.25,0.0
49,117.0,0.0,101.25,0.0,1.75,3.25,0.0,0.0,0.0,4.5,2.25,0.0
50,122.75,0.0,97.75,0.0,2.25,3.0,0.0,0.0,0.0,3.25,0.0,0.0
51,124.66666666666667,0.0,115.33333333333333,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,4.0,2.3333333333333335,0.0
52,137.33333333333334,0.0,127.33333333333333,0.0,5.0,4.666666666666667,0.0,0.0,0.0,3.0,1.6666666666666667,0.0
53,138.33333333333334,0.0,147.0,0.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
54,141.66666666666666,0.0,164.0,0.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,5.666666666666667,2.3333333333333335,0.0
55,124.33333333333333,0.0,147.66666666666666,0.0,3.6666666666666665,4.0,0.0,0.0,0.0,3.0,0.0,0.0
56,144.33333333333334,0.0,117.66666666666667,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,5.333333333333333,0.0
57,153.66666666666666,0.0,118.33333333333333,0.0,3.0,4.666666666666667,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0
58,178.66666666666666,0.0,133.33333333333334,0.0,4.0,4.333333333333333,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
59,169.66666666666666,0.0,133.0,0.0,4.0,3.3333333333333335,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0
60,179.66666666666666,0.0,120.0,0.0,3.6666666666666665,5.666666666666667,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
61,172.66666666666666,0.0,122.33333333333333,0.0,5.333333333333333,3.0,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,0.0
62,186.33333333333334,0.0,127.33333333333333,0.0,3.6666666666666665,4.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0
63,179.66666666666666,0.0,116.33333333333333,0.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0
64,182.0,0.0,139.66666666666666,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,5.0,0.3333333333333333,0.0
65,195.66666666666666,0.0,125.66666666666667,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,8.333333333333334,3.3333333333333335,0.0
66,206.66666666666666,0.0,119.66666666666667,0.0,3.0,6.666666666666667,0.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0
67,192.66666666666666,0.0,125.66666666666667,0.0,3.6666666666666665,6.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
68,206.66666666666666,0.0,112.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0
69,175.66666666666666,0.0,115.33333333333333,0.0,0.0,8.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
70,159.33333333333334,0.0,104.0,0.0,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,4.0,0.0,0.0
71,153.33333333333334,0.0,110.0,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
72,142.66666666666666,0.0,91.66666666666667,0.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
73,143.33333333333334,0.0,86.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,2.0,3.0,0.0
74,126.0,0.0,71.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
75,104.33333333333333,0.0,67.66666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
76,100.33333333333333,0.0,62.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.0
77,78.33333333333333,0.0,57.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
78,73.0,0.0,59.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
79,67.33333333333333,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
80,67.33333333333333,0.0,40.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0
81,51.666666666666664,0.0,47.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
82,47.333333333333336,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,39.333333333333336,0.0,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.333333333333332,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.0,0.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.333333333333336,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,61.666666666666664,0.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,52.666666666666664,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.333333333333332,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
92,9.666666666666666,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
