,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
60,39.25,84.0,75.5,26.0,17.75,3.5,51.0,28.0,2.0,9.25
61,38.75,80.5,55.5,15.75,13.5,4.75,47.25,21.75,1.25,1.75
62,37.0,82.75,82.0,23.75,13.5,4.5,43.25,26.25,1.0,2.0
63,36.25,72.5,63.5,22.25,9.25,2.0,39.75,21.25,1.25,3.75
64,45.5,88.75,85.0,28.0,14.0,4.75,44.5,26.0,2.0,3.25
65,32.75,69.0,72.5,23.75,11.5,2.25,34.25,24.75,0.75,2.75
66,38.5,77.0,71.25,23.75,9.5,4.5,37.5,30.25,0.5,0.25
67,39.75,62.0,67.75,20.0,11.25,2.75,25.75,18.75,2.25,1.25
68,41.5,66.25,75.5,24.75,7.5,3.0,34.5,43.75,0.75,3.25
69,30.25,63.75,69.5,18.0,11.25,3.25,22.25,13.5,3.0,15.5
70,34.0,56.5,72.25,21.5,10.0,5.25,23.0,19.0,2.0,1.25
71,28.25,43.5,56.5,18.25,7.75,2.5,16.0,13.5,1.75,0.75
72,32.25,51.25,59.75,20.0,8.0,5.75,16.75,17.75,1.75,0.5
73,30.5,41.75,50.0,13.0,6.0,4.5,18.5,9.75,0.25,0.5
74,26.75,39.25,47.5,11.5,12.0,3.5,14.5,11.5,1.5,4.5
75,19.75,35.25,37.75,11.5,3.75,3.25,8.0,8.5,2.25,0.0
76,25.5,32.0,45.75,10.0,5.0,3.25,8.75,7.25,0.25,0.0
77,22.25,29.0,37.0,9.25,1.75,1.5,6.5,7.75,1.0,0.0
78,16.0,26.75,33.5,8.75,3.5,2.25,6.0,6.5,0.0,0.0
79,14.25,17.75,29.0,7.0,1.5,1.75,5.0,5.25,0.0,0.0
80,16.75,18.25,33.5,13.0,1.25,0.25,3.5,6.25,0.25,0.0
81,15.75,16.0,21.0,7.0,2.25,0.75,5.25,7.25,0.0,0.0
82,22.5,14.0,19.75,6.25,2.0,0.25,2.5,4.25,0.0,0.0
83,36.75,12.75,41.25,10.25,2.0,0.25,4.5,4.0,0.0,1.0
84,83.5,12.5,77.0,20.5,1.25,2.0,1.0,6.5,0.0,0.0
85,143.0,15.5,110.75,26.75,1.5,4.5,3.75,6.75,0.0,0.0
86,117.0,17.25,57.0,19.5,6.75,4.75,14.0,13.75,0.0,0.0
87,52.5,29.25,14.5,13.0,23.25,4.25,64.0,45.25,0.0,0.0
88,20.25,41.25,12.75,14.0,73.0,2.0,134.0,81.5,0.75,2.75
89,10.75,17.25,9.0,6.5,31.25,1.5,22.25,28.5,1.0,1.75
90,8.0,11.75,7.0,4.75,8.25,0.75,6.25,5.5,0.0,0.0
91,5.75,7.25,7.0,2.75,2.0,0.0,4.5,3.25,0.0,0.0
92,5.0,6.5,9.25,4.25,1.75,0.75,2.0,1.75,0.0,0.0
93,5.0,5.5,6.25,2.5,1.5,0.25,0.5,3.25,0.0,0.0
94,4.0,6.0,3.75,2.25,1.0,1.0,1.75,3.25,0.0,0.0
95,2.5,2.5,2.5,1.5,0.5,0.0,1.0,0.5,0.0,0.0
