,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,77.66666666666667,85.0,47.0,52.333333333333336,43.0,96.0,75.66666666666667,84.66666666666667
55,74.0,82.33333333333333,39.666666666666664,59.0,64.0,117.66666666666667,73.0,79.33333333333333
56,86.33333333333333,88.33333333333333,36.333333333333336,65.0,63.666666666666664,106.66666666666667,78.33333333333333,78.0
57,90.33333333333333,94.0,38.666666666666664,55.666666666666664,61.333333333333336,119.0,75.66666666666667,96.33333333333333
58,83.33333333333333,97.33333333333333,35.333333333333336,48.333333333333336,67.33333333333333,121.33333333333333,74.0,89.33333333333333
59,90.66666666666667,97.33333333333333,33.333333333333336,84.33333333333333,64.0,114.0,74.33333333333333,89.0
60,87.33333333333333,93.33333333333333,41.666666666666664,62.333333333333336,61.333333333333336,126.66666666666667,78.66666666666667,93.66666666666667
61,76.33333333333333,98.0,41.0,69.66666666666667,66.0,117.33333333333333,74.0,107.0
62,89.66666666666667,97.0,47.333333333333336,54.333333333333336,67.66666666666667,138.0,77.33333333333333,94.0
63,93.66666666666667,101.33333333333333,44.666666666666664,72.66666666666667,60.333333333333336,124.0,84.33333333333333,109.66666666666667
64,97.66666666666667,102.33333333333333,53.666666666666664,51.0,55.0,119.66666666666667,86.66666666666667,113.0
65,94.33333333333333,118.33333333333333,58.666666666666664,87.66666666666667,67.33333333333333,141.0,84.66666666666667,115.66666666666667
66,101.33333333333333,110.33333333333333,56.0,52.0,56.333333333333336,120.33333333333333,89.0,114.0
67,93.33333333333333,96.33333333333333,54.333333333333336,51.0,57.0,129.33333333333334,81.0,110.0
68,86.66666666666667,104.66666666666667,61.666666666666664,102.33333333333333,44.333333333333336,111.0,85.33333333333333,108.0
69,86.66666666666667,104.33333333333333,46.666666666666664,46.333333333333336,47.333333333333336,114.33333333333333,78.0,88.0
70,75.33333333333333,92.66666666666667,50.666666666666664,55.0,43.666666666666664,99.66666666666667,72.0,89.66666666666667
71,63.666666666666664,72.33333333333333,41.0,46.0,39.666666666666664,90.33333333333333,66.66666666666667,81.33333333333333
72,62.666666666666664,70.66666666666667,42.333333333333336,37.333333333333336,31.333333333333332,77.33333333333333,68.0,85.66666666666667
73,56.333333333333336,70.0,42.0,32.666666666666664,29.333333333333332,72.66666666666667,66.0,78.0
74,50.0,59.0,35.0,22.666666666666668,26.666666666666668,63.0,59.666666666666664,64.33333333333333
75,43.666666666666664,55.0,25.333333333333332,34.0,27.0,69.0,46.666666666666664,49.0
76,46.0,55.666666666666664,21.333333333333332,19.333333333333332,16.666666666666668,44.0,48.333333333333336,46.333333333333336
77,32.333333333333336,41.0,22.666666666666668,20.666666666666668,17.333333333333332,46.666666666666664,51.333333333333336,45.0
78,28.0,29.0,15.0,16.333333333333332,15.0,39.333333333333336,46.0,39.0
79,25.666666666666668,26.333333333333332,17.333333333333332,12.666666666666666,12.666666666666666,31.0,31.666666666666668,27.0
80,21.333333333333332,23.333333333333332,14.666666666666666,15.0,21.333333333333332,32.333333333333336,29.333333333333332,28.666666666666668
81,16.333333333333332,16.0,13.0,14.666666666666666,11.333333333333334,35.0,33.666666666666664,26.666666666666668
82,21.333333333333332,22.666666666666668,16.0,25.0,10.333333333333334,26.0,27.666666666666668,25.0
83,15.0,15.666666666666666,10.0,10.333333333333334,10.666666666666666,22.333333333333332,28.666666666666668,19.666666666666668
84,18.333333333333332,16.666666666666668,12.0,9.666666666666666,7.0,20.333333333333332,25.333333333333332,14.333333333333334
85,14.666666666666666,13.333333333333334,5.666666666666667,6.666666666666667,9.666666666666666,21.0,22.666666666666668,11.666666666666666
86,14.333333333333334,15.666666666666666,10.666666666666666,9.666666666666666,5.666666666666667,16.666666666666668,16.666666666666668,15.0
87,10.666666666666666,11.0,6.666666666666667,8.0,6.333333333333333,16.0,14.666666666666666,8.333333333333334
88,16.666666666666668,9.666666666666666,6.333333333333333,8.666666666666666,7.666666666666667,20.666666666666668,13.666666666666666,10.0
89,16.666666666666668,13.0,6.333333333333333,10.666666666666666,7.333333333333333,20.333333333333332,13.666666666666666,10.666666666666666
90,9.0,7.333333333333333,5.0,5.0,2.3333333333333335,11.666666666666666,11.333333333333334,9.666666666666666
91,8.0,8.333333333333334,5.333333333333333,12.0,3.6666666666666665,10.666666666666666,10.0,7.333333333333333
92,6.0,5.666666666666667,2.6666666666666665,2.3333333333333335,2.3333333333333335,8.333333333333334,7.666666666666667,5.333333333333333
93,8.666666666666666,6.333333333333333,3.0,3.3333333333333335,2.3333333333333335,8.333333333333334,9.666666666666666,4.333333333333333
94,3.3333333333333335,5.666666666666667,4.333333333333333,3.0,3.3333333333333335,6.333333333333333,7.666666666666667,4.0
95,2.0,1.0,0.0,2.0,3.0,3.0,4.0,4.0
