,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
24,54.5,69.75,46.5,10.0,68.75,59.0,29.75,51.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
25,51.75,65.0,40.0,8.75,57.5,48.25,27.5,45.5,2.75,0.75,0.0,0.0,0.0,0.0,2.5,1.25,0.0,0.0,0.0
26,78.75,102.5,71.0,17.75,66.5,61.5,36.5,73.5,5.75,4.25,0.0,0.0,0.0,0.0,0.25,2.5,0.0,0.0,0.0
27,76.5,93.0,66.25,14.5,61.0,55.75,39.75,74.75,9.5,4.5,0.0,0.0,0.0,0.0,0.0,3.25,1.5,0.0,0.0
28,84.0,118.0,69.5,17.5,65.75,58.75,35.5,68.5,9.0,4.75,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0
29,82.75,123.0,81.25,20.25,75.25,78.75,38.75,87.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,4.25,2.75,0.0,0.0
30,76.0,96.75,65.75,23.5,61.0,74.25,38.75,75.75,8.0,4.0,0.0,0.0,0.0,0.0,0.0,5.25,1.75,0.0,0.0
31,92.25,121.5,83.0,17.75,86.75,92.75,50.75,86.5,10.25,4.0,0.0,0.0,0.0,0.0,1.75,4.75,1.75,0.0,0.0
32,95.75,115.25,73.0,18.25,77.75,82.0,44.0,75.25,7.5,3.5,0.0,0.0,0.0,0.0,0.0,3.75,0.75,0.0,0.0
33,91.75,116.0,79.25,18.5,70.0,79.25,39.5,80.5,10.25,5.5,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,0.0
34,87.25,102.5,69.75,16.5,78.75,77.0,44.25,72.25,12.25,4.5,0.0,0.0,0.0,0.0,0.5,5.75,2.0,0.0,0.0
35,85.75,109.5,75.0,13.0,86.25,85.5,45.75,90.75,11.5,5.25,0.0,0.0,0.0,0.0,0.0,7.75,1.25,1.25,0.0
36,86.0,93.5,66.75,11.75,72.5,83.0,45.5,67.5,10.5,8.25,0.0,0.0,0.0,0.0,4.5,7.0,0.75,0.0,0.0
37,84.5,96.75,68.75,18.0,79.0,89.0,43.5,65.0,16.0,8.25,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.25,1.5
38,88.5,103.5,68.25,14.5,79.5,82.0,45.25,64.25,16.25,8.75,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
39,91.0,102.75,71.75,13.25,86.5,91.25,47.0,76.0,18.75,12.5,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.0,1.0
40,84.75,97.5,71.5,12.75,89.25,94.75,45.75,64.0,20.0,15.5,0.0,0.0,0.0,0.0,0.0,9.5,4.75,0.0,1.5
41,83.75,99.0,69.25,14.25,87.25,95.25,44.0,64.25,18.25,12.75,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.0,0.0
42,87.0,95.75,61.5,13.75,86.25,90.5,42.0,59.25,19.25,11.75,0.0,0.0,0.0,0.0,0.0,9.25,3.25,0.0,0.0
43,75.5,89.0,66.5,14.5,93.0,97.5,41.5,58.75,25.0,14.75,0.0,0.0,0.0,0.0,0.0,9.5,1.0,1.0,0.0
44,81.5,91.5,59.5,11.5,86.25,91.5,40.25,52.75,20.25,10.5,0.0,0.0,0.0,0.0,0.0,9.75,0.5,0.0,0.0
45,88.0,92.75,67.25,15.0,88.5,97.5,42.0,67.0,21.25,14.0,0.0,0.0,0.0,0.0,0.0,8.25,1.0,0.0,0.0
46,82.75,95.5,71.5,15.75,103.0,106.75,43.75,81.25,20.25,12.75,0.0,0.0,0.0,0.0,0.25,8.75,1.25,0.5,0.5
47,82.75,95.0,63.25,14.25,102.5,106.0,41.75,67.75,19.75,11.25,0.0,0.0,0.0,0.0,0.25,7.5,3.25,0.0,0.0
48,83.0,98.25,60.5,12.25,108.0,106.5,39.0,69.25,19.75,12.5,0.0,0.0,0.0,0.0,0.0,9.5,11.5,0.0,0.0
49,83.25,102.0,63.0,14.5,100.25,98.0,43.75,65.5,18.75,12.0,0.0,0.0,0.0,0.0,0.0,7.75,0.75,0.0,1.25
50,85.5,101.5,68.25,14.25,98.0,92.5,40.0,77.25,21.0,10.0,0.0,0.0,0.0,0.0,0.0,6.75,5.25,0.25,1.25
51,88.0,98.75,72.25,13.75,94.25,106.0,44.25,77.5,17.25,11.75,0.0,0.0,0.0,0.0,0.25,7.25,4.25,0.0,0.0
52,80.5,95.0,61.25,16.25,105.25,104.25,41.25,79.25,16.75,7.75,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.25
53,87.75,105.0,71.0,18.25,101.75,99.0,45.5,73.0,17.75,10.25,0.0,0.0,0.0,0.0,0.0,7.25,0.5,1.0,0.0
54,92.75,109.25,74.0,15.5,98.0,105.25,47.25,68.75,18.25,10.5,0.0,0.0,0.0,0.0,0.0,8.0,0.75,0.0,0.25
55,90.0,107.0,68.5,14.75,99.25,93.0,44.75,77.0,17.0,11.25,0.0,0.0,0.0,0.0,0.0,7.25,4.5,0.0,1.75
56,62.0,72.75,55.5,9.0,75.0,74.75,35.75,62.75,11.0,6.75,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.25,0.25
57,82.25,95.0,73.75,15.0,110.25,105.75,41.5,73.0,16.25,10.25,0.0,0.0,0.0,0.0,0.25,7.0,2.25,0.25,0.75
58,88.25,113.75,70.0,10.5,128.0,123.0,39.75,70.0,16.75,10.75,0.0,0.0,0.0,0.0,0.0,8.0,8.5,0.75,3.0
59,97.5,116.5,71.5,13.75,118.75,115.25,50.5,81.5,20.0,8.25,0.0,0.0,0.0,0.0,0.0,5.25,2.0,0.0,0.0
60,80.25,95.75,58.0,14.0,104.5,100.75,38.25,65.25,20.0,9.25,0.0,0.0,0.0,0.0,0.0,7.75,2.0,0.75,0.0
61,86.0,110.0,72.0,11.25,115.25,111.5,43.25,73.5,14.25,12.75,0.0,0.0,0.0,0.0,0.5,6.5,2.0,0.0,0.75
62,90.5,103.5,69.5,13.0,119.0,111.5,40.75,60.25,18.0,9.75,0.0,0.0,0.0,0.0,0.0,7.5,0.25,0.0,0.0
63,92.75,110.5,80.25,13.25,113.25,116.5,47.5,80.75,21.25,10.5,0.0,0.0,0.0,0.0,0.0,7.75,1.0,0.0,0.25
64,84.75,108.25,73.75,14.75,124.25,114.25,44.75,79.5,21.75,9.5,0.0,0.0,0.0,0.0,1.0,6.25,6.0,1.0,0.0
65,95.25,113.25,68.0,16.0,130.25,126.25,42.0,71.25,14.0,12.0,0.0,0.0,0.0,0.0,0.75,7.75,6.0,0.5,0.25
66,95.75,117.5,80.75,18.75,122.25,116.25,42.5,74.75,15.0,11.5,0.0,0.0,0.0,0.0,0.0,8.75,5.75,1.25,0.0
67,90.0,117.5,76.0,13.0,129.25,123.75,44.0,77.0,21.75,12.25,0.0,0.0,0.0,0.0,0.0,7.5,5.0,0.0,1.25
68,87.25,103.25,70.25,18.25,125.5,114.25,41.0,71.0,18.0,8.5,0.0,0.0,0.0,0.0,0.0,8.75,12.5,1.0,2.75
69,96.25,114.5,70.25,15.0,124.0,114.75,39.75,71.75,22.75,14.0,0.0,0.0,0.0,0.0,0.0,7.5,1.5,0.0,0.0
70,96.0,111.0,62.5,12.0,120.5,103.75,41.25,67.75,21.5,9.0,0.0,0.0,0.0,0.0,0.0,5.75,5.25,0.75,0.0
71,90.75,110.0,62.5,14.75,105.0,97.5,37.75,68.0,19.75,11.5,0.0,0.0,0.0,0.0,0.25,6.25,6.25,0.0,0.0
72,86.0,89.75,54.75,12.75,120.5,94.75,38.75,64.75,15.75,8.25,0.0,0.0,0.0,0.0,0.0,6.5,9.25,0.25,0.5
73,80.5,101.75,62.75,8.5,99.25,93.5,37.25,66.75,16.75,11.25,0.0,0.0,0.0,0.0,0.0,6.75,5.25,0.0,0.0
74,74.5,85.25,57.75,11.25,99.5,91.25,30.5,55.75,19.5,10.75,0.0,0.0,0.0,0.0,0.0,6.5,9.25,0.0,3.5
75,72.0,81.75,56.25,10.5,88.5,76.5,25.75,58.5,16.0,6.75,0.0,0.0,0.0,0.0,0.0,2.75,1.5,0.0,0.0
76,53.5,74.0,61.75,10.25,86.5,74.0,30.5,59.75,19.5,10.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.5
77,54.5,67.25,52.0,5.75,72.75,68.0,23.75,52.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,4.5,5.75,0.25,0.0
78,48.75,63.0,45.5,7.5,58.75,56.25,18.5,46.75,13.25,6.5,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.5,0.0
79,44.25,55.25,39.25,5.0,54.25,52.75,19.0,39.0,10.25,4.25,0.0,0.0,0.0,0.0,0.0,3.0,1.25,0.25,0.0
80,43.75,48.0,39.25,5.5,51.25,49.0,13.25,35.5,7.5,4.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,0.0,0.0
81,39.75,53.25,32.0,7.0,56.0,42.75,10.5,32.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
82,33.75,41.5,30.0,3.0,49.0,44.0,8.75,25.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
83,37.5,51.25,32.25,3.0,42.25,34.5,12.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
84,43.5,49.75,24.5,3.0,39.0,33.0,7.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,32.75,46.0,29.5,4.25,38.5,36.0,11.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.25,31.0,23.0,3.5,35.75,32.5,8.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.75,31.0,22.5,2.5,46.75,47.0,8.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.0,25.75,24.5,2.0,68.25,59.25,7.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.75,29.0,19.25,1.5,55.25,45.0,6.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.25,25.75,14.0,2.75,36.25,33.5,5.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.5,20.25,10.75,1.25,23.25,18.0,2.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.5,22.0,13.5,3.25,25.25,22.0,5.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.25,17.5,8.5,1.75,15.5,13.75,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,16.75,6.5,0.75,12.75,10.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,12.0,6.666666666666667,1.0,8.0,7.666666666666667,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
