,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
33,28.555555555555557,24.444444444444443,12.555555555555555,5.888888888888889,27.11111111111111,31.88888888888889,17.666666666666668,12.11111111111111,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
34,36.77777777777778,33.55555555555556,14.444444444444445,8.0,22.666666666666668,29.0,19.666666666666668,11.777777777777779,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
35,52.44444444444444,46.333333333333336,21.11111111111111,10.222222222222221,36.44444444444444,38.666666666666664,22.11111111111111,16.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
36,49.111111111111114,49.666666666666664,20.555555555555557,8.666666666666666,36.44444444444444,40.22222222222222,24.11111111111111,18.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222
37,53.22222222222222,54.888888888888886,21.333333333333332,12.0,40.0,45.44444444444444,23.0,19.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,1.4444444444444444
38,65.0,60.0,26.0,12.11111111111111,41.44444444444444,55.888888888888886,31.0,22.333333333333332,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.4444444444444444,1.1111111111111112
39,73.11111111111111,76.33333333333333,29.444444444444443,18.77777777777778,51.666666666666664,63.888888888888886,32.55555555555556,25.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.0,0.3333333333333333,0.4444444444444444
40,71.0,71.22222222222223,28.0,13.0,54.888888888888886,65.22222222222223,32.888888888888886,24.666666666666668,0.0,6.888888888888889,1.5555555555555556,0.7777777777777778,0.5555555555555556,0.1111111111111111
41,72.0,67.77777777777777,28.22222222222222,14.666666666666666,51.44444444444444,69.88888888888889,30.666666666666668,26.22222222222222,0.0,0.6666666666666666,0.0,0.0,0.4444444444444444,2.0
42,77.66666666666667,79.66666666666667,31.11111111111111,18.444444444444443,59.333333333333336,71.0,30.666666666666668,23.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,2.6666666666666665
43,80.33333333333333,86.55555555555556,33.111111111111114,17.88888888888889,65.22222222222223,80.77777777777777,35.22222222222222,24.0,0.3333333333333333,0.0,1.7777777777777777,0.1111111111111111,0.4444444444444444,0.4444444444444444
44,83.77777777777777,80.66666666666667,33.888888888888886,18.22222222222222,62.111111111111114,77.66666666666667,32.111111111111114,26.22222222222222,0.3333333333333333,0.5555555555555556,0.2222222222222222,1.6666666666666667,0.7777777777777778,1.3333333333333333
45,85.88888888888889,85.44444444444444,34.77777777777778,17.444444444444443,63.111111111111114,79.11111111111111,32.55555555555556,24.88888888888889,0.0,4.222222222222222,1.5555555555555556,0.6666666666666666,2.3333333333333335,0.2222222222222222
46,75.88888888888889,80.44444444444444,34.55555555555556,20.555555555555557,69.0,84.11111111111111,37.888888888888886,29.88888888888889,0.0,1.7777777777777777,3.0,0.0,0.0,0.1111111111111111
47,84.55555555555556,89.44444444444444,32.888888888888886,22.333333333333332,71.77777777777777,91.66666666666667,36.44444444444444,26.88888888888889,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.5555555555555556
48,84.33333333333333,82.33333333333333,39.77777777777778,17.555555555555557,74.55555555555556,91.77777777777777,40.111111111111114,32.111111111111114,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.4444444444444444
49,85.0,90.66666666666667,40.666666666666664,19.88888888888889,70.33333333333333,86.66666666666667,31.333333333333332,26.666666666666668,0.0,1.8888888888888888,1.0,0.0,2.5555555555555554,0.7777777777777778
50,88.66666666666667,83.66666666666667,36.22222222222222,18.555555555555557,72.44444444444444,93.0,33.111111111111114,30.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.2222222222222222,3.111111111111111
51,86.22222222222223,89.0,34.0,19.77777777777778,75.88888888888889,91.11111111111111,35.666666666666664,25.88888888888889,0.2222222222222222,0.2222222222222222,1.5555555555555556,0.6666666666666666,0.2222222222222222,6.444444444444445
52,98.0,100.0,35.333333333333336,21.77777777777778,74.66666666666667,94.11111111111111,40.111111111111114,30.22222222222222,0.1111111111111111,1.2222222222222223,0.8888888888888888,0.5555555555555556,0.0,0.5555555555555556
53,101.66666666666667,102.44444444444444,39.55555555555556,23.88888888888889,78.0,96.55555555555556,36.0,27.666666666666668,0.2222222222222222,1.3333333333333333,2.2222222222222223,0.0,1.1111111111111112,2.3333333333333335
54,97.33333333333333,94.55555555555556,40.111111111111114,22.666666666666668,83.55555555555556,100.22222222222223,39.77777777777778,30.11111111111111,2.5555555555555554,0.3333333333333333,0.3333333333333333,1.8888888888888888,2.7777777777777777,1.1111111111111112
55,102.77777777777777,102.55555555555556,42.888888888888886,21.0,79.11111111111111,96.33333333333333,38.333333333333336,30.77777777777778,0.3333333333333333,4.333333333333333,0.5555555555555556,0.0,0.5555555555555556,2.111111111111111
56,99.77777777777777,103.55555555555556,37.888888888888886,24.0,84.44444444444444,100.33333333333333,39.666666666666664,30.444444444444443,0.0,0.4444444444444444,2.111111111111111,0.0,0.0,1.5555555555555556
57,99.33333333333333,103.88888888888889,38.666666666666664,20.444444444444443,84.44444444444444,102.22222222222223,42.0,28.666666666666668,0.0,0.6666666666666666,4.555555555555555,0.6666666666666666,4.333333333333333,2.3333333333333335
58,99.33333333333333,102.22222222222223,35.22222222222222,20.444444444444443,86.55555555555556,103.11111111111111,43.888888888888886,32.55555555555556,1.8888888888888888,0.0,1.1111111111111112,0.1111111111111111,0.6666666666666666,0.8888888888888888
59,101.0,98.22222222222223,37.77777777777778,21.11111111111111,83.88888888888889,106.33333333333333,38.333333333333336,32.22222222222222,0.0,1.6666666666666667,6.666666666666667,0.4444444444444444,0.2222222222222222,1.6666666666666667
60,95.77777777777777,96.33333333333333,37.111111111111114,17.666666666666668,86.22222222222223,105.77777777777777,36.111111111111114,27.88888888888889,0.4444444444444444,0.4444444444444444,1.3333333333333333,0.2222222222222222,4.222222222222222,2.0
61,98.11111111111111,92.77777777777777,31.77777777777778,21.666666666666668,87.44444444444444,106.33333333333333,39.0,27.11111111111111,0.2222222222222222,3.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,3.3333333333333335
62,93.55555555555556,93.55555555555556,31.88888888888889,20.0,81.55555555555556,98.66666666666667,34.111111111111114,27.444444444444443,0.1111111111111111,0.7777777777777778,1.5555555555555556,0.1111111111111111,2.111111111111111,1.5555555555555556
63,94.11111111111111,98.22222222222223,35.55555555555556,19.0,78.44444444444444,99.33333333333333,38.333333333333336,30.88888888888889,0.0,0.0,4.111111111111111,0.8888888888888888,0.1111111111111111,3.111111111111111
64,96.88888888888889,97.33333333333333,37.22222222222222,21.555555555555557,85.44444444444444,103.66666666666667,40.0,27.555555555555557,0.1111111111111111,0.5555555555555556,3.111111111111111,0.7777777777777778,2.0,3.6666666666666665
65,97.44444444444444,97.77777777777777,35.333333333333336,19.666666666666668,80.44444444444444,102.88888888888889,37.77777777777778,23.333333333333332,0.0,1.6666666666666667,1.6666666666666667,0.7777777777777778,2.4444444444444446,0.3333333333333333
66,96.88888888888889,97.77777777777777,37.77777777777778,20.555555555555557,86.0,102.11111111111111,39.77777777777778,30.333333333333332,0.0,1.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,8.444444444444445
67,97.11111111111111,95.77777777777777,36.22222222222222,19.555555555555557,84.66666666666667,105.55555555555556,38.333333333333336,29.555555555555557,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,3.5555555555555554
68,91.77777777777777,93.0,39.333333333333336,18.77777777777778,87.44444444444444,108.55555555555556,32.888888888888886,26.22222222222222,0.0,1.4444444444444444,2.4444444444444446,2.111111111111111,0.0,0.7777777777777778
69,93.77777777777777,94.55555555555556,36.666666666666664,18.22222222222222,80.66666666666667,103.88888888888889,39.333333333333336,26.88888888888889,0.8888888888888888,0.5555555555555556,4.333333333333333,0.5555555555555556,2.0,1.8888888888888888
70,89.55555555555556,91.77777777777777,39.333333333333336,22.11111111111111,88.22222222222223,113.77777777777777,38.55555555555556,29.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667
71,95.66666666666667,100.88888888888889,34.77777777777778,21.333333333333332,84.33333333333333,105.22222222222223,35.77777777777778,27.0,0.0,1.2222222222222223,0.1111111111111111,0.0,0.4444444444444444,2.3333333333333335
72,87.11111111111111,91.77777777777777,31.22222222222222,17.77777777777778,84.88888888888889,107.44444444444444,35.333333333333336,25.11111111111111,0.0,1.4444444444444444,0.7777777777777778,0.6666666666666666,1.2222222222222223,0.1111111111111111
73,85.11111111111111,92.22222222222223,30.22222222222222,17.666666666666668,80.33333333333333,103.33333333333333,29.22222222222222,25.0,0.4444444444444444,2.5555555555555554,0.6666666666666666,0.5555555555555556,0.0,1.8888888888888888
74,79.44444444444444,82.88888888888889,28.333333333333332,16.88888888888889,73.55555555555556,94.0,30.555555555555557,23.555555555555557,0.0,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.5555555555555556,1.2222222222222223
75,78.11111111111111,83.88888888888889,30.22222222222222,11.666666666666666,70.77777777777777,92.66666666666667,29.22222222222222,22.444444444444443,0.4444444444444444,0.2222222222222222,1.8888888888888888,0.0,0.3333333333333333,0.1111111111111111
76,76.33333333333333,79.77777777777777,29.11111111111111,15.444444444444445,72.11111111111111,89.88888888888889,30.22222222222222,23.88888888888889,0.0,0.0,1.5555555555555556,0.1111111111111111,0.0,0.5555555555555556
77,71.11111111111111,72.66666666666667,29.444444444444443,12.88888888888889,60.333333333333336,81.11111111111111,29.666666666666668,20.444444444444443,0.0,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,1.4444444444444444
78,63.55555555555556,63.0,29.333333333333332,13.11111111111111,61.55555555555556,78.11111111111111,22.11111111111111,19.666666666666668,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444
79,52.44444444444444,54.44444444444444,20.0,8.88888888888889,63.55555555555556,82.0,23.333333333333332,16.555555555555557,2.888888888888889,0.0,0.4444444444444444,0.0,0.4444444444444444,1.1111111111111112
80,58.77777777777778,58.0,26.77777777777778,9.444444444444445,69.88888888888889,91.77777777777777,25.444444444444443,16.444444444444443,0.0,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
81,51.55555555555556,53.22222222222222,23.333333333333332,11.555555555555555,51.111111111111114,73.77777777777777,21.0,16.444444444444443,0.0,0.0,0.2222222222222222,0.8888888888888888,0.0,0.0
82,49.888888888888886,50.111111111111114,22.88888888888889,8.222222222222221,48.111111111111114,59.22222222222222,23.0,15.666666666666666,0.0,0.0,0.7777777777777778,0.0,0.2222222222222222,0.1111111111111111
83,42.111111111111114,42.44444444444444,16.666666666666668,6.222222222222222,39.666666666666664,50.22222222222222,17.555555555555557,14.666666666666666,0.0,3.4444444444444446,0.4444444444444444,0.0,0.6666666666666666,1.3333333333333333
84,34.44444444444444,36.666666666666664,16.77777777777778,8.222222222222221,36.44444444444444,42.333333333333336,16.0,12.0,0.0,2.5555555555555554,0.2222222222222222,0.0,0.0,0.0
85,37.111111111111114,37.333333333333336,20.666666666666668,7.111111111111111,31.0,40.44444444444444,16.666666666666668,13.88888888888889,0.4444444444444444,0.0,0.1111111111111111,0.0,0.5555555555555556,0.4444444444444444
86,34.0,32.666666666666664,19.444444444444443,7.555555555555555,30.0,37.77777777777778,14.555555555555555,11.777777777777779,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111
87,34.0,33.55555555555556,17.666666666666668,6.888888888888889,34.333333333333336,42.55555555555556,15.666666666666666,11.11111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111
88,34.55555555555556,33.22222222222222,14.666666666666666,8.555555555555555,34.0,43.888888888888886,14.333333333333334,8.666666666666666,0.0,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444
89,31.555555555555557,28.333333333333332,17.11111111111111,5.333333333333333,31.88888888888889,41.55555555555556,11.88888888888889,10.0,0.5555555555555556,0.0,0.0,0.2222222222222222,0.0,1.1111111111111112
90,33.0,27.77777777777778,11.555555555555555,4.444444444444445,29.22222222222222,36.0,12.333333333333334,9.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
91,24.88888888888889,22.666666666666668,14.11111111111111,5.222222222222222,21.0,28.22222222222222,10.666666666666666,8.0,0.0,0.0,0.0,0.0,0.4444444444444444,2.111111111111111
92,28.77777777777778,25.444444444444443,15.666666666666666,6.333333333333333,22.77777777777778,23.666666666666668,10.777777777777779,7.111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,3.2222222222222223
93,20.666666666666668,18.333333333333332,11.222222222222221,4.111111111111111,20.666666666666668,22.11111111111111,8.222222222222221,7.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0
94,20.666666666666668,19.0,9.555555555555555,4.444444444444445,17.88888888888889,19.11111111111111,6.333333333333333,5.111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111
95,19.0,16.444444444444443,8.11111111111111,2.6666666666666665,16.88888888888889,19.444444444444443,9.222222222222221,4.777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
