,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
45,101.33333333333333,3.3333333333333335,1.3333333333333333,0.3333333333333333,5.333333333333333,117.66666666666667,64.33333333333333,117.66666666666667,33.333333333333336,15.666666666666666,0.6666666666666666
46,104.66666666666667,2.0,0.6666666666666666,0.3333333333333333,10.0,120.33333333333333,60.666666666666664,120.0,39.0,22.0,0.6666666666666666
47,109.0,2.0,1.0,0.3333333333333333,5.0,113.0,55.666666666666664,117.0,37.0,17.333333333333332,0.0
48,90.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.6666666666666665,102.33333333333333,44.666666666666664,114.33333333333333,34.666666666666664,15.666666666666666,0.6666666666666666
49,101.66666666666667,4.0,2.6666666666666665,0.6666666666666666,5.333333333333333,112.0,45.0,121.66666666666667,36.333333333333336,17.0,0.0
50,108.66666666666667,2.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,109.0,34.666666666666664,113.33333333333333,44.0,19.333333333333332,0.0
51,92.0,1.6666666666666667,0.6666666666666666,0.0,4.0,104.0,35.333333333333336,108.33333333333333,29.0,16.0,0.0
52,113.33333333333333,3.0,0.6666666666666666,0.0,0.3333333333333333,113.66666666666667,36.666666666666664,114.33333333333333,33.0,17.333333333333332,0.3333333333333333
53,114.66666666666667,1.0,0.0,0.3333333333333333,3.0,122.0,40.333333333333336,121.66666666666667,36.333333333333336,18.333333333333332,0.6666666666666666
54,125.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,2.3333333333333335,114.33333333333333,31.0,114.66666666666667,33.0,13.666666666666666,0.3333333333333333
55,113.33333333333333,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,112.33333333333333,28.0,112.0,35.666666666666664,18.333333333333332,0.0
56,103.66666666666667,1.0,1.6666666666666667,0.0,3.3333333333333335,121.0,33.0,120.66666666666667,30.666666666666668,16.0,0.0
57,127.33333333333333,2.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,120.0,38.0,119.33333333333333,30.666666666666668,16.666666666666668,0.6666666666666666
58,126.0,2.0,0.6666666666666666,0.0,4.0,136.66666666666666,39.666666666666664,136.0,30.333333333333332,16.0,0.0
59,130.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.0,133.0,36.0,132.66666666666666,29.666666666666668,15.0,0.3333333333333333
60,128.0,6.666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,148.0,30.666666666666668,148.66666666666666,27.333333333333332,16.0,0.3333333333333333
61,130.0,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,140.0,31.333333333333332,140.0,22.333333333333332,12.666666666666666,0.3333333333333333
62,135.66666666666666,2.0,0.6666666666666666,0.0,1.3333333333333333,152.0,29.0,152.0,27.0,15.333333333333334,0.0
63,131.66666666666666,1.3333333333333333,0.3333333333333333,0.0,2.0,164.66666666666666,22.333333333333332,163.33333333333334,28.333333333333332,13.333333333333334,0.0
64,145.0,3.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,187.33333333333334,21.666666666666668,184.66666666666666,21.0,12.333333333333334,0.0
65,147.33333333333334,3.3333333333333335,1.0,0.0,1.6666666666666667,197.0,25.0,195.66666666666666,20.333333333333332,14.0,0.0
66,145.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,208.66666666666666,22.0,207.33333333333334,19.333333333333332,10.333333333333334,1.0
67,152.0,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,179.0,20.333333333333332,179.33333333333334,18.333333333333332,10.333333333333334,0.3333333333333333
68,134.66666666666666,1.0,0.3333333333333333,0.0,1.6666666666666667,174.66666666666666,23.333333333333332,174.33333333333334,21.333333333333332,9.666666666666666,0.0
69,113.33333333333333,5.666666666666667,3.0,0.0,1.3333333333333333,183.0,18.333333333333332,180.0,16.333333333333332,7.333333333333333,0.0
70,122.0,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,159.66666666666666,18.0,160.33333333333334,11.666666666666666,6.666666666666667,0.0
71,96.33333333333333,3.3333333333333335,2.0,0.0,0.3333333333333333,151.0,15.333333333333334,149.33333333333334,14.333333333333334,5.333333333333333,0.0
72,84.66666666666667,1.0,1.0,0.6666666666666666,0.3333333333333333,131.33333333333334,13.333333333333334,131.66666666666666,10.666666666666666,4.0,0.0
73,92.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,106.0,18.0,105.66666666666667,9.666666666666666,5.333333333333333,0.0
74,77.66666666666667,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,108.33333333333333,19.0,108.0,10.666666666666666,4.333333333333333,0.0
75,70.0,4.0,1.6666666666666667,0.0,1.0,94.0,19.666666666666668,93.66666666666667,11.666666666666666,4.333333333333333,0.3333333333333333
76,51.666666666666664,3.6666666666666665,1.3333333333333333,0.0,0.0,92.66666666666667,15.333333333333334,93.33333333333333,4.333333333333333,5.333333333333333,0.0
77,52.0,5.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,72.33333333333333,12.0,72.0,6.0,2.6666666666666665,0.0
78,41.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,62.666666666666664,8.333333333333334,63.0,4.333333333333333,3.0,0.0
79,36.0,2.0,1.0,0.0,0.0,58.333333333333336,2.6666666666666665,58.0,2.3333333333333335,0.6666666666666666,0.6666666666666666
80,36.333333333333336,3.0,2.0,0.3333333333333333,0.6666666666666666,61.666666666666664,3.0,61.0,3.0,1.0,0.0
81,32.0,1.3333333333333333,0.6666666666666666,0.0,0.0,66.33333333333333,4.333333333333333,66.0,2.3333333333333335,2.6666666666666665,0.0
82,32.333333333333336,2.6666666666666665,1.3333333333333333,0.0,0.0,47.666666666666664,4.0,47.666666666666664,5.333333333333333,3.6666666666666665,0.0
83,26.333333333333332,3.3333333333333335,2.3333333333333335,0.0,0.0,41.666666666666664,3.6666666666666665,41.666666666666664,3.0,3.0,0.0
84,35.0,3.0,1.6666666666666667,0.0,0.0,48.0,3.3333333333333335,48.0,1.3333333333333333,2.6666666666666665,0.0
85,27.333333333333332,0.6666666666666666,1.3333333333333333,0.0,0.0,38.666666666666664,3.3333333333333335,38.666666666666664,4.666666666666667,3.0,0.0
86,34.333333333333336,4.333333333333333,2.0,0.0,0.0,42.333333333333336,3.0,42.0,3.0,2.0,0.0
87,22.0,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,42.333333333333336,5.666666666666667,43.333333333333336,5.0,2.0,0.0
88,22.333333333333332,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,57.0,1.6666666666666667,57.0,3.0,1.3333333333333333,0.0
89,27.666666666666668,3.0,2.3333333333333335,0.0,1.0,46.333333333333336,2.6666666666666665,46.0,4.666666666666667,1.0,0.0
90,23.0,0.6666666666666666,0.6666666666666666,0.0,0.0,42.333333333333336,2.3333333333333335,42.0,4.0,1.0,0.0
91,19.333333333333332,3.6666666666666665,2.0,0.0,0.0,24.666666666666668,3.6666666666666665,24.666666666666668,6.666666666666667,2.0,0.0
92,17.333333333333332,3.0,2.6666666666666665,0.0,0.0,32.0,3.3333333333333335,31.666666666666668,4.333333333333333,1.0,0.0
93,11.666666666666666,2.0,1.6666666666666667,0.0,0.0,21.0,2.0,21.333333333333332,4.0,1.6666666666666667,0.0
94,8.0,3.0,2.0,0.0,0.3333333333333333,20.666666666666668,2.6666666666666665,20.666666666666668,2.3333333333333335,1.6666666666666667,0.0
95,10.5,1.0,1.0,0.0,0.0,13.0,0.5,13.0,3.5,0.0,0.0
