,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
22,1.625,4.125,0.125,7.125,4.875,9.875,2.625,11.25,14.25,3.875,3.125
23,0.875,2.75,0.5,10.0,8.625,12.875,3.125,11.125,13.0,3.5,2.125
24,1.6666666666666667,2.8333333333333335,0.6666666666666666,19.666666666666668,10.0,18.666666666666668,1.6666666666666667,7.666666666666667,5.166666666666667,1.6666666666666667,1.5
25,0.125,2.0,0.0,14.625,8.625,13.5,3.125,11.5,7.25,2.125,1.125
26,0.25,3.25,1.125,12.25,6.125,11.125,3.375,13.875,12.625,2.625,1.75
27,1.0,3.75,1.375,11.75,9.125,10.5,4.5,9.5,10.875,3.25,2.25
28,1.75,4.5,0.75,19.25,10.75,9.75,5.375,10.25,9.25,2.25,1.625
29,0.625,5.625,1.25,15.5,9.625,8.625,5.0,10.375,10.625,2.625,2.375
30,1.875,6.75,1.0,15.625,9.375,9.0,6.625,15.0,13.25,3.625,2.5
31,8.875,8.5,3.5,18.625,11.0,12.625,5.875,19.25,18.75,2.25,1.5
32,2.375,6.375,0.625,20.625,11.0,16.375,5.0,16.875,10.375,2.5,1.625
33,2.75,7.625,1.375,21.125,11.75,13.375,8.0,18.5,13.5,2.25,2.25
34,2.75,9.375,0.875,25.125,14.25,7.75,9.75,22.0,16.625,2.875,1.875
35,4.0,13.0,2.2,30.6,14.8,7.8,10.2,30.8,21.6,3.6,2.8
36,4.5,8.833333333333334,1.5,32.166666666666664,22.666666666666668,17.166666666666668,8.333333333333334,29.166666666666668,18.833333333333332,4.5,4.0
37,5.0,12.5,3.375,37.125,20.25,50.75,9.625,31.75,23.125,4.375,3.125
38,4.875,11.375,2.25,38.5,25.375,20.75,13.875,33.375,33.625,4.25,3.25
39,4.5,17.0,3.0,46.75,27.125,17.625,14.375,39.375,35.75,6.0,5.375
40,6.0,16.75,1.5,50.375,28.625,13.75,14.625,41.75,34.625,5.375,3.75
41,6.5,14.125,2.0,48.375,27.0,21.75,15.75,41.0,32.375,5.625,4.0
42,5.285714285714286,14.857142857142858,1.2857142857142858,54.142857142857146,29.142857142857142,12.0,14.0,37.714285714285715,30.142857142857142,5.428571428571429,4.0
43,8.75,16.375,1.5,56.5,37.125,27.0,15.375,52.25,44.0,7.125,6.5
44,7.25,22.5,1.75,57.875,36.125,12.375,21.0,48.25,37.875,6.625,5.625
45,9.5,18.5,2.5,61.625,39.375,10.125,18.375,50.75,35.625,7.5,6.125
46,8.0,20.142857142857142,1.7142857142857142,62.42857142857143,41.57142857142857,19.285714285714285,20.0,48.42857142857143,43.142857142857146,8.0,6.285714285714286
47,8.0,18.0,2.8,58.2,40.0,14.2,19.6,49.4,39.8,5.4,5.4
48,6.625,23.5,1.75,65.625,40.875,20.25,20.375,52.375,41.875,7.25,6.375
49,10.875,18.125,3.625,63.0,39.125,21.25,22.0,51.125,47.0,8.125,5.375
50,8.625,20.875,1.875,62.0,42.0,22.75,23.75,55.875,43.75,8.625,7.625
51,7.625,22.0,2.25,62.875,39.375,30.5,24.25,53.25,41.625,8.875,7.125
52,7.875,22.625,1.75,67.375,44.0,31.875,23.875,57.875,42.625,8.625,7.0
53,8.0,20.0,2.25,65.5,40.125,26.625,24.125,55.625,44.5,8.875,7.5
54,7.375,21.375,2.125,71.375,45.125,20.5,26.125,55.375,48.375,9.125,7.5
55,7.625,21.625,4.25,68.375,45.5,13.5,27.75,58.0,47.125,7.5,5.625
56,10.125,21.875,1.5,75.125,47.625,16.75,25.875,57.5,43.625,9.875,7.75
57,7.5,17.625,3.125,67.125,45.125,20.0,24.5,55.0,46.875,7.25,6.625
58,8.5,20.5,1.0,67.5,44.375,28.125,24.0,53.0,42.5,6.5,5.125
59,8.625,21.0,3.5,66.0,42.75,26.0,25.25,54.625,45.875,6.5,5.375
60,7.25,18.75,3.0,66.625,46.25,21.25,21.5,58.25,43.875,7.25,6.0
61,8.125,18.75,2.0,63.875,45.25,31.875,24.0,56.5,40.25,7.0,6.625
62,7.75,18.125,1.75,58.375,39.375,22.125,25.25,57.0,43.5,6.875,5.25
63,6.625,17.0,3.125,59.375,45.375,19.125,24.0,52.625,46.25,7.875,5.75
64,8.428571428571429,17.714285714285715,2.0,58.142857142857146,43.285714285714285,19.0,23.571428571428573,55.42857142857143,40.42857142857143,7.0,6.428571428571429
65,6.75,17.375,3.125,68.875,43.25,11.75,27.0,56.75,43.375,8.125,6.125
66,7.75,18.75,1.875,63.375,47.5,15.0,26.25,53.75,40.875,5.375,6.0
67,8.125,21.0,2.625,65.625,45.0,9.0,27.75,56.375,45.5,5.5,5.0
68,7.428571428571429,24.714285714285715,1.7142857142857142,64.42857142857143,49.0,15.285714285714286,25.714285714285715,58.714285714285715,44.285714285714285,7.0,5.857142857142857
69,7.375,22.375,2.25,68.625,46.125,18.125,24.75,59.0,44.0,8.125,6.5
70,8.0,19.5,1.875,57.75,46.25,58.125,27.875,66.75,44.625,7.25,6.875
71,7.25,23.625,4.875,65.5,43.625,19.125,30.375,67.875,56.25,7.875,6.75
72,8.125,22.25,2.75,58.0,46.625,32.875,31.5,69.125,48.625,4.75,4.0
73,7.875,24.0,1.5,61.75,45.625,25.875,30.5,70.25,53.25,8.25,6.5
74,6.75,19.625,1.5,62.0,47.75,85.75,26.5,65.125,49.25,6.125,4.625
75,8.875,21.625,2.125,57.625,44.375,28.0,31.125,65.125,51.0,6.875,5.25
76,7.5,21.25,2.375,54.0,42.125,11.125,30.625,61.375,48.25,6.875,5.875
77,6.875,18.625,3.25,53.625,36.625,11.0,27.25,55.25,45.25,5.0,4.75
78,5.875,22.5,2.0,48.625,38.875,14.75,24.25,46.125,39.875,5.75,4.0
79,8.0,17.428571428571427,2.0,47.0,35.285714285714285,22.714285714285715,23.857142857142858,50.714285714285715,44.714285714285715,4.714285714285714,4.142857142857143
80,5.375,22.375,1.625,54.25,43.5,11.625,26.5,46.5,42.25,6.5,6.5
81,5.571428571428571,13.285714285714286,1.5714285714285714,46.42857142857143,33.0,12.142857142857142,25.857142857142858,42.285714285714285,37.142857142857146,6.571428571428571,5.428571428571429
82,5.5,14.625,1.375,39.25,29.75,12.625,22.75,36.125,30.0,6.625,6.0
83,6.25,16.0,2.75,38.875,31.75,15.5,19.0,33.5,30.25,7.125,5.625
84,5.75,13.875,1.0,37.875,35.125,21.25,20.25,34.0,27.875,7.5,6.25
85,4.625,11.125,1.25,35.625,29.5,18.875,19.25,31.25,28.25,7.625,5.5
86,2.7142857142857144,10.571428571428571,0.2857142857142857,27.428571428571427,24.857142857142858,9.571428571428571,19.571428571428573,25.857142857142858,23.857142857142858,6.428571428571429,4.428571428571429
87,3.5,7.625,1.375,46.75,36.75,12.375,16.125,27.375,26.5,6.0,4.625
88,3.625,8.625,0.5,58.75,58.0,24.875,17.25,26.25,18.75,5.125,4.375
89,3.625,5.5,1.0,72.75,69.125,20.25,19.125,25.5,22.375,3.5,2.875
90,3.25,8.5,0.375,37.0,35.75,15.125,15.625,20.25,15.875,4.125,3.5
91,3.25,6.0,0.875,25.625,22.0,17.0,16.75,21.125,17.125,4.125,3.75
92,2.0,4.833333333333333,0.16666666666666666,23.0,24.5,12.166666666666666,10.5,19.833333333333332,15.666666666666666,4.333333333333333,3.6666666666666665
93,1.8571428571428572,4.142857142857143,0.8571428571428571,38.57142857142857,30.571428571428573,9.857142857142858,10.571428571428571,14.142857142857142,16.285714285714285,5.0,4.428571428571429
94,1.875,4.375,0.75,15.25,15.0,9.375,10.0,15.75,13.875,4.75,3.75
95,2.125,2.75,1.25,16.125,12.625,7.0,11.375,13.875,11.375,3.0,2.625
