,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
54,101.0,15.75,42.75,113.75,18.0,5.25,0.0,0.0
55,95.0,16.75,41.0,108.75,15.0,5.0,0.0,0.0
56,86.0,10.5,37.75,99.0,16.75,9.5,0.0,0.0
57,106.25,14.5,58.0,107.75,13.5,6.75,0.0,1.0
58,106.25,12.25,55.75,115.25,17.75,10.0,0.0,0.0
59,96.75,18.0,55.5,110.25,24.75,5.5,0.0,0.0
60,104.5,18.25,49.0,121.75,17.5,7.5,0.25,0.0
61,107.25,17.25,66.0,148.5,20.25,7.5,0.0,0.0
62,123.25,18.0,54.25,139.5,22.75,7.0,0.0,0.0
63,139.0,21.5,60.25,149.5,22.75,23.25,0.0,0.0
64,100.5,9.75,59.0,128.5,18.5,6.0,0.0,0.0
65,114.0,12.0,56.333333333333336,167.0,17.333333333333332,12.333333333333334,0.0,0.0
66,127.0,13.666666666666666,57.666666666666664,170.0,24.666666666666668,6.333333333333333,0.0,0.0
67,131.0,17.333333333333332,68.33333333333333,168.66666666666666,18.333333333333332,23.666666666666668,0.0,0.0
68,150.33333333333334,19.0,58.0,169.66666666666666,23.666666666666668,10.333333333333334,0.3333333333333333,0.3333333333333333
69,127.0,19.666666666666668,54.0,183.66666666666666,25.333333333333332,5.666666666666667,0.0,0.0
70,125.33333333333333,13.666666666666666,54.666666666666664,144.0,17.0,4.333333333333333,0.0,0.0
71,110.0,14.0,53.0,155.33333333333334,17.0,6.666666666666667,0.0,0.0
72,92.0,13.666666666666666,51.666666666666664,131.0,17.333333333333332,8.666666666666666,0.0,0.0
73,89.33333333333333,15.666666666666666,45.333333333333336,132.33333333333334,19.0,8.333333333333334,0.0,0.0
74,91.66666666666667,11.0,38.333333333333336,113.66666666666667,8.666666666666666,7.333333333333333,0.0,0.0
75,77.66666666666667,9.666666666666666,38.333333333333336,105.0,10.666666666666666,4.0,0.0,0.0
76,66.33333333333333,12.333333333333334,32.666666666666664,84.66666666666667,12.666666666666666,5.666666666666667,0.0,1.3333333333333333
77,62.666666666666664,11.0,24.0,77.33333333333333,10.666666666666666,4.0,0.0,0.3333333333333333
78,53.333333333333336,9.333333333333334,20.0,63.0,6.333333333333333,8.0,0.0,0.0
79,47.666666666666664,9.333333333333334,18.0,56.333333333333336,8.0,5.666666666666667,0.0,0.3333333333333333
80,41.666666666666664,9.333333333333334,21.333333333333332,68.66666666666667,10.0,1.6666666666666667,0.0,0.0
81,31.666666666666668,5.0,9.333333333333334,45.333333333333336,5.0,1.0,0.0,0.0
82,29.333333333333332,6.666666666666667,12.666666666666666,53.666666666666664,4.0,0.0,0.0,0.6666666666666666
83,32.333333333333336,5.666666666666667,9.0,39.666666666666664,8.333333333333334,1.6666666666666667,0.0,0.0
84,25.0,6.0,9.666666666666666,41.666666666666664,5.333333333333333,0.0,0.0,0.0
85,23.0,4.333333333333333,5.666666666666667,42.333333333333336,5.0,0.0,0.0,0.0
86,21.333333333333332,3.6666666666666665,4.333333333333333,41.666666666666664,4.333333333333333,0.0,0.0,0.0
87,24.333333333333332,5.0,10.0,44.333333333333336,12.333333333333334,0.0,0.0,0.0
88,15.333333333333334,2.0,12.0,34.0,5.0,1.0,0.0,0.0
89,18.0,2.6666666666666665,8.333333333333334,42.0,3.3333333333333335,0.0,0.0,0.0
90,12.333333333333334,1.0,4.666666666666667,31.333333333333332,1.3333333333333333,0.0,0.0,0.0
91,26.333333333333332,2.3333333333333335,4.333333333333333,21.0,1.6666666666666667,0.0,0.0,0.0
92,7.666666666666667,1.3333333333333333,1.6666666666666667,14.666666666666666,2.0,0.0,0.0,0.0
93,9.666666666666666,0.0,1.6666666666666667,12.333333333333334,1.0,0.0,0.0,0.0
94,5.666666666666667,1.6666666666666667,1.6666666666666667,10.0,2.6666666666666665,0.0,0.0,0.0
95,,,,,,,,
