,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
22,66.0,5.0,8.0,2.5,22.5,54.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5
23,57.5,6.0,6.0,4.5,15.5,43.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,34.0,7.5,8.0,4.0,17.5,57.0,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.0,10.5,12.0,3.5,27.5,75.5,88.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0
26,91.5,18.5,14.0,8.0,33.5,94.5,125.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
27,98.0,18.5,15.5,10.5,32.0,73.5,139.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,80.0,17.0,16.5,12.0,34.5,89.5,118.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,98.0,18.5,25.0,11.0,40.0,91.0,121.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,98.5,23.5,15.0,14.5,39.5,99.0,139.5,2.5,0.0,3.5,0.0,0.0,0.0,0.0
31,88.0,24.5,19.5,15.5,50.0,87.0,134.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
32,79.0,20.0,18.0,15.0,39.0,83.5,116.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
33,67.5,14.0,18.5,12.5,41.5,92.5,101.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
34,66.5,17.0,16.0,17.0,42.5,82.5,101.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,74.5,18.0,18.5,15.0,51.0,90.5,107.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
36,69.5,24.5,17.0,19.5,44.0,85.0,97.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
37,74.0,18.5,23.5,13.5,44.0,81.0,107.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
38,67.5,21.5,27.0,24.5,48.5,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,75.5,23.0,26.0,19.5,53.0,105.0,107.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0
40,78.5,23.0,22.5,19.0,51.0,102.0,107.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
41,71.0,26.5,29.5,27.0,48.5,108.5,112.5,2.5,0.0,7.5,0.0,0.0,0.0,0.0
42,68.5,25.0,31.0,20.0,65.0,119.0,105.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
43,77.0,24.5,24.5,24.5,59.5,102.5,108.5,0.5,1.0,8.5,0.0,0.0,0.0,0.0
44,85.5,33.0,26.0,22.0,59.5,110.5,130.5,2.5,0.0,1.5,0.0,0.0,0.0,0.0
45,81.0,30.0,26.5,28.5,54.0,107.5,127.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0
46,78.0,23.5,27.5,22.0,77.5,115.5,112.0,1.0,0.0,8.5,0.0,0.0,0.0,0.0
47,84.0,26.0,29.0,19.5,65.5,119.5,109.5,0.5,0.0,9.0,0.0,0.0,0.0,0.0
48,74.0,19.0,27.5,21.5,69.0,116.0,103.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
49,76.5,18.5,31.0,21.5,73.5,123.0,103.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0
50,80.0,28.0,29.0,16.5,67.0,120.5,115.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0
51,81.5,25.5,29.0,19.5,75.0,112.5,123.5,6.0,0.0,1.0,0.0,0.0,0.0,0.0
52,77.5,22.0,30.5,21.0,67.0,106.5,117.0,3.5,0.0,4.5,6.5,6.5,6.5,0.0
53,78.0,24.0,24.5,22.0,69.5,123.0,121.5,5.5,0.0,1.5,0.0,0.0,0.0,0.0
54,80.0,25.5,33.0,17.0,74.0,118.5,126.5,2.0,0.0,2.5,0.0,0.0,0.0,0.0
55,84.5,24.5,30.5,20.0,68.0,119.0,122.0,2.0,0.0,5.5,0.0,0.0,0.0,0.0
56,82.5,22.0,26.5,17.0,78.0,127.0,124.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0
57,78.0,29.5,29.5,16.5,97.0,129.5,118.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
58,94.5,32.0,33.5,20.5,101.5,124.0,114.5,2.0,0.0,1.0,4.5,4.5,4.5,0.0
59,59.5,23.5,21.5,16.0,80.0,95.5,93.5,5.5,0.0,0.0,0.5,0.5,0.5,0.0
60,66.0,23.0,22.0,24.0,59.0,115.0,107.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0
61,77.0,31.0,22.0,19.0,55.0,99.0,102.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0
62,70.0,21.0,26.0,11.0,82.0,107.0,99.0,0.0,0.0,4.0,3.0,3.0,3.0,0.0
63,73.0,23.0,20.0,19.0,67.0,118.0,98.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0
64,56.0,25.0,24.0,23.0,71.0,127.0,86.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0
65,66.5,16.0,25.0,14.5,73.0,93.0,81.0,2.0,0.0,3.0,0.5,0.5,0.5,0.0
66,85.5,32.5,35.5,27.5,76.5,121.0,121.5,7.0,0.0,2.0,0.0,0.0,0.0,0.0
67,86.0,29.0,41.0,27.0,78.5,120.5,117.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,88.0,27.5,36.0,24.5,92.5,122.0,118.5,7.0,0.0,2.5,1.5,1.5,1.5,0.0
69,89.5,31.0,29.5,26.0,76.5,114.0,121.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
70,84.0,19.0,30.5,19.5,71.0,108.0,117.0,6.5,0.0,2.0,0.0,0.0,0.0,0.0
71,76.5,32.0,33.5,27.5,70.5,111.0,108.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0
72,69.5,26.0,24.0,21.5,55.0,89.0,92.5,3.5,0.0,2.0,0.0,0.0,0.0,0.0
73,72.0,17.5,28.0,21.5,58.5,101.0,98.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
74,64.0,20.5,24.5,19.5,47.5,81.0,100.5,4.5,0.0,3.0,0.0,0.0,0.0,0.0
75,56.5,16.0,16.0,16.5,55.5,83.0,83.5,6.5,0.0,2.0,0.0,0.0,0.0,0.0
76,44.0,12.5,18.0,19.5,47.0,75.0,63.5,3.0,0.0,0.5,2.5,2.5,2.5,0.0
77,38.0,6.0,10.0,13.0,30.0,52.0,49.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
78,45.0,16.0,11.0,15.0,36.0,58.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,33.0,11.0,22.0,15.0,28.0,54.0,38.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
80,36.0,5.0,14.0,17.0,24.0,46.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.0,4.0,8.0,11.0,17.0,55.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
82,24.0,7.0,9.0,8.0,18.0,46.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,26.0,4.0,9.0,8.0,17.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,17.0,4.0,2.0,7.0,16.0,36.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.0,2.0,3.0,9.0,17.0,35.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,4.0,0.0,3.0,15.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.0,1.0,4.0,9.0,7.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,2.0,4.0,3.0,12.0,30.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
89,14.0,2.0,0.0,1.0,7.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,4.0,0.0,1.0,3.0,13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,0.0,2.0,3.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,0.0,1.0,1.0,4.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,2.0,2.0,0.0,4.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,1.0,6.0,5.0,5.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,2.0,1.0,3.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
