,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
10,0.375,1.875,0.5,0.375,0.625,0.25,0.0,0.0,1.0,1.125,0.25,0.125,0.625,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
11,0.625,1.125,0.375,0.125,0.25,0.375,0.0,0.0,0.75,0.375,0.0,0.125,1.125,1.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.25,0.5,0.75,0.375,0.375,0.25,0.0,1.375,0.25,0.5,0.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.375,0.375,0.375,0.75,0.375,0.0,0.0,0.875,0.75,0.375,0.375,1.0,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.75,0.375,0.375,0.0,0.125,0.0,0.0,0.5,0.875,0.125,0.5,1.875,1.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.625,0.625,0.125,0.25,0.125,0.625,0.25,0.0,1.25,0.625,0.0,0.0,0.125,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.625,0.75,1.125,0.375,0.5,0.375,0.0,1.125,0.875,0.0,0.0,0.625,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.375,1.625,0.125,0.625,0.5,0.5,0.375,0.125,1.5,0.625,0.25,0.5,1.5,2.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,2.125,0.25,0.375,0.25,0.375,0.125,0.0,1.0,1.125,0.625,0.5,0.875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,3.125,0.125,0.0,1.0,1.0,0.125,0.375,1.5,2.375,0.125,0.875,1.25,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,5.625,0.625,0.375,1.0,0.875,0.125,0.375,2.5,2.125,0.25,0.0,1.25,1.625,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,5.875,0.75,0.75,0.375,0.125,0.75,0.0,1.625,3.625,0.25,0.25,2.0,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,13.125,4.5,2.375,0.75,3.625,0.5,1.125,5.0,3.375,1.375,1.125,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,3.25,16.625,5.5,2.75,1.875,1.75,0.625,0.0,5.125,4.875,2.125,1.625,2.5,2.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
24,3.5,8.5,2.75,1.875,3.0,5.375,1.125,0.5,4.75,3.875,3.0,1.375,2.375,3.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,9.625,3.5,1.375,2.0,2.75,1.5,0.125,6.0,5.375,4.125,2.375,3.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,4.25,8.625,4.0,1.5,4.875,3.625,0.875,0.375,8.25,6.875,4.125,2.375,3.375,2.625,2.375,0.0,0.0,0.0,0.0,0.0,0.0
27,7.25,8.125,3.125,2.75,5.0,4.0,1.625,0.375,8.625,6.5,4.375,2.125,6.375,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
28,4.625,9.25,2.75,1.625,5.625,2.75,2.375,0.875,6.625,3.75,6.5,2.625,8.125,4.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0
29,3.5,10.25,3.375,3.0,7.5,6.25,1.75,0.375,7.375,5.0,6.0,3.125,8.125,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,9.625,4.0,4.25,8.625,7.5,1.875,0.625,5.625,3.875,5.125,3.5,10.75,3.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0
31,6.5,16.25,5.5,5.625,9.375,7.875,2.5,2.75,6.375,4.5,4.75,6.5,15.0,3.25,2.625,0.5,0.0,0.0,0.0,0.0,0.0
32,4.0,12.25,3.125,5.0,9.75,6.0,1.5,1.25,9.75,5.5,3.375,7.125,15.0,4.625,3.5,0.0,0.0,0.0,0.0,0.0,0.0
33,6.625,12.125,3.25,7.25,10.625,10.0,2.875,1.625,10.125,6.0,6.0,4.5,15.625,5.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0
34,5.625,14.125,7.0,8.25,14.5,11.0,3.625,1.5,8.5,8.375,7.0,6.25,17.125,6.375,3.25,0.125,0.0,0.0,0.0,0.0,0.0
35,6.625,16.125,7.25,9.875,13.125,12.375,3.75,1.0,10.75,7.625,5.5,8.625,20.125,7.0,4.125,0.25,0.0,0.0,0.0,0.0,0.0
36,6.25,15.625,6.75,7.0,13.75,11.5,2.75,1.0,11.0,8.375,7.625,6.25,22.125,5.125,4.125,0.0,0.0,0.0,0.0,0.0,0.125
37,9.375,19.875,6.5,9.5,17.0,15.75,5.125,1.125,12.625,11.0,7.25,8.125,22.25,7.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.125,24.375,12.75,11.25,18.375,13.625,4.75,2.125,15.625,12.0,10.875,6.5,29.0,9.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0
39,10.75,27.0,11.125,12.0,22.625,21.0,4.875,2.5,18.5,13.375,9.875,8.125,30.625,9.25,6.875,0.0,0.0,0.875,0.0,0.0,0.0
40,11.125,23.75,9.875,12.375,22.75,19.5,4.5,2.375,18.875,15.875,8.125,10.0,29.0,9.75,5.625,0.375,0.5,0.125,0.0,0.0,0.125
41,12.125,27.125,11.875,11.625,23.625,22.5,5.125,2.25,17.625,14.5,10.625,12.25,36.125,10.5,7.25,0.375,0.0,0.125,0.0,0.0,0.0
42,14.875,27.375,15.375,13.5,25.5,22.5,4.625,2.75,20.125,18.875,10.375,13.5,34.125,10.75,7.125,0.25,0.0,0.0,0.0,0.0,0.25
43,11.875,28.625,15.375,15.125,21.875,26.125,5.5,2.25,18.875,17.375,13.25,9.75,36.0,12.0,9.0,0.0,0.0,0.25,0.0,0.0,0.0
44,13.125,27.25,13.625,13.0,26.0,25.0,6.0,2.5,19.625,16.5,11.125,11.0,31.0,13.25,10.0,0.0,0.25,0.0,0.0,0.0,0.0
45,15.875,26.75,15.75,16.875,24.875,25.875,5.0,2.75,23.75,18.75,10.125,13.25,30.5,13.25,8.375,0.0,0.0,0.0,0.375,0.0,0.0
46,14.5,32.75,15.25,14.75,27.75,24.0,5.375,2.75,21.25,24.625,12.875,12.0,34.625,11.625,8.625,0.0,0.125,0.0,0.0,0.0,0.0
47,12.125,27.625,16.25,15.25,23.75,26.25,5.375,3.375,21.25,18.375,10.375,11.0,31.125,10.5,8.5,0.125,0.0,0.0,0.0,0.0,0.0
48,13.375,31.75,18.375,13.5,30.125,22.625,6.25,2.0,22.25,20.375,9.75,9.625,31.375,13.125,11.75,0.125,0.5,0.0,0.0,0.0,0.0
49,12.5,30.625,14.875,16.5,25.25,25.5,6.875,3.125,26.375,24.125,14.375,8.875,29.625,12.125,8.875,0.0,0.0,0.375,0.0,0.0,0.0
50,13.0,34.5,19.25,18.75,26.875,21.25,6.25,3.5,23.5,19.625,12.0,11.375,34.875,12.625,9.75,0.375,0.0,0.0,0.125,0.0,0.0
51,12.5,30.5,19.0,18.875,25.0,24.25,7.75,2.75,27.5,21.875,9.625,11.875,30.125,11.25,7.0,0.375,0.0,0.5,0.0,0.375,0.0
52,12.25,38.125,20.875,17.25,24.75,23.125,4.625,2.0,19.625,20.5,9.125,10.625,31.0,12.375,9.625,0.375,0.0,0.5,0.0,0.0,0.0
53,13.5,37.875,19.125,19.0,26.125,22.125,6.75,3.125,23.75,25.0,9.375,12.5,31.125,15.0,8.625,0.125,0.0,0.125,0.0,1.125,0.375
54,12.75,29.875,18.0,17.0,27.625,23.625,6.5,2.25,25.625,25.0,12.5,10.75,29.375,15.125,9.25,0.375,0.125,0.0,0.0,0.0,0.125
55,13.625,30.0,17.0,16.0,28.125,22.875,6.25,1.5,24.0,22.25,10.75,9.75,31.375,11.625,8.375,0.0,0.375,0.25,0.125,0.0,0.0
56,12.5,33.25,17.25,17.125,27.75,20.75,6.75,3.375,24.875,23.5,11.75,12.125,31.75,13.375,9.875,3.25,0.125,0.125,0.125,0.125,0.0
57,14.0,32.875,16.875,17.375,22.625,22.125,7.75,4.75,24.625,22.75,11.75,11.125,26.0,12.25,8.25,0.375,0.25,0.0,1.375,0.25,0.0
58,11.875,33.375,15.5,18.0,25.25,20.875,6.625,1.875,25.875,28.875,9.625,10.75,31.0,12.375,9.875,0.875,0.0,0.25,0.0,0.0,0.0
59,14.125,34.75,18.5,17.25,26.5,22.875,8.25,2.875,26.875,25.625,9.375,8.0,33.875,14.375,9.75,1.25,0.25,0.125,0.25,0.0,0.0
60,12.625,29.625,15.375,16.5,26.375,21.875,6.625,1.5,24.625,23.875,10.125,9.75,30.75,12.5,7.75,0.25,0.0,5.625,0.125,0.0,0.0
61,10.25,28.75,16.25,17.5,24.0,17.625,6.25,2.875,23.875,22.25,9.625,10.75,34.5,12.5,8.125,1.125,0.0,0.125,0.0,0.125,0.0
62,11.625,28.0,15.375,15.5,24.75,21.625,5.625,3.375,21.625,21.625,6.875,9.375,26.625,14.5,9.0,2.0,0.125,0.125,0.0,0.125,0.125
63,11.0,34.375,17.5,16.5,27.125,22.75,5.25,2.5,22.75,18.875,7.375,11.875,30.875,12.625,8.0,0.375,0.75,0.25,0.25,0.0,0.0
64,10.5,33.375,17.375,18.125,27.75,23.125,5.25,3.125,24.125,23.5,7.125,9.5,32.5,14.875,7.75,0.5,0.375,0.0,0.125,0.0,0.125
65,12.75,31.125,18.5,14.625,27.625,18.875,6.25,2.75,23.75,23.625,9.0,15.5,29.0,11.5,8.0,0.875,0.5,0.25,0.0,0.0,0.0
66,11.25,31.375,17.375,16.75,27.625,21.125,7.0,3.375,22.75,26.75,11.375,10.375,28.25,13.75,8.5,1.25,0.125,0.375,0.0,0.5,0.25
67,12.375,32.875,17.5,16.75,30.875,21.25,8.75,2.25,25.75,22.5,11.0,9.5,31.875,14.125,8.625,2.0,0.0,0.125,0.625,0.125,0.0
68,10.375,29.875,17.75,13.25,27.0,18.0,3.5,2.875,24.625,19.375,6.875,8.375,27.25,16.75,8.75,0.875,0.375,0.25,0.0,6.625,0.5
69,10.75,32.25,17.5,16.5,24.625,23.125,5.625,2.75,23.125,20.0,11.125,7.75,30.75,13.5,7.625,3.75,0.5,0.125,0.125,1.0,0.0
70,9.375,29.625,14.75,16.5,27.5,20.75,5.75,3.75,26.5,22.625,10.125,10.0,25.875,12.625,7.25,0.875,0.0,0.125,0.375,0.125,0.0
71,11.625,31.5,16.75,15.75,24.875,22.0,7.5,2.125,25.875,24.25,8.375,8.25,28.625,14.25,9.0,2.5,0.125,0.75,0.0,0.125,0.75
72,8.875,30.0,14.75,16.125,25.375,22.375,5.75,2.375,23.75,25.25,9.25,6.25,28.625,13.75,8.25,0.5,0.125,3.0,0.5,0.0,0.0
73,10.375,30.25,18.875,15.25,26.125,20.25,5.875,3.0,22.375,21.125,6.75,8.5,26.375,11.875,5.5,1.5,0.125,0.25,0.375,0.0,0.25
74,12.0,25.625,15.5,14.5,27.0,21.25,5.625,2.375,24.0,20.625,11.5,7.375,24.625,12.375,6.875,0.625,0.0,0.125,0.0,0.125,0.0
75,7.375,27.25,15.25,15.625,20.0,15.25,4.625,3.0,21.25,23.625,7.375,7.5,25.25,12.5,5.375,1.25,0.0,0.0,0.0,0.0,1.25
76,9.75,25.5,16.0,11.375,21.875,15.875,7.375,1.75,20.25,20.75,7.0,6.5,27.75,11.125,6.125,0.875,0.0,0.0,0.375,2.375,0.25
77,9.625,25.5,13.0,16.25,21.625,14.875,5.75,3.125,21.375,19.875,7.875,7.0,23.0,11.625,6.625,0.875,0.0,0.25,0.0,4.0,0.0
78,9.75,22.625,11.75,12.125,22.125,13.875,3.25,2.125,21.0,20.25,5.875,6.375,19.375,13.25,7.0,0.125,0.0,2.375,0.0,0.0,0.0
79,7.5,23.375,12.625,10.5,19.375,16.375,5.875,2.625,20.625,16.5,3.375,6.5,18.5,8.75,7.5,1.125,0.0,0.5,0.0,0.0,0.0
80,8.875,22.875,31.875,14.0,43.25,41.375,9.0,2.0,21.375,18.5,2.75,6.25,20.375,12.75,7.25,0.625,0.125,0.0,0.0,0.0,0.0
81,4.875,21.625,11.5,6.375,11.625,11.0,3.375,0.75,16.75,15.0,3.5,4.0,11.0,7.75,4.5,0.0,0.0,0.375,0.0,0.75,0.0
82,3.875,19.125,8.875,8.375,10.375,8.0,3.625,1.375,16.25,15.5,3.0,2.25,9.625,6.625,4.625,0.0,0.0,0.0,0.0,0.0,0.0
83,4.75,15.875,9.25,5.125,8.375,6.75,2.5,0.25,14.75,12.5,1.25,2.375,8.0,4.25,2.0,0.0,0.0,0.125,0.0,0.0,0.0
84,5.0,18.875,8.25,6.125,5.625,4.375,2.375,1.875,12.125,11.875,2.5,2.0,6.0,3.75,4.125,0.0,0.0,0.125,0.0,0.0,0.125
85,4.25,15.5,8.0,6.0,6.5,3.75,2.875,0.875,13.375,12.875,1.125,2.0,6.375,5.125,2.0,0.125,0.25,0.0,0.0,0.0,0.125
86,4.25,14.875,5.125,4.75,5.75,4.5,1.625,1.125,11.25,10.375,1.5,2.375,6.0,3.625,2.75,0.0,0.0,0.0,0.0,0.0,0.0
87,3.25,13.0,5.125,4.0,6.75,4.25,1.0,0.625,10.875,9.25,2.25,2.375,4.375,4.25,1.875,0.0,0.0,0.25,0.0,0.0,0.0
88,4.125,13.75,7.25,4.875,4.875,4.875,1.5,0.375,8.375,8.0,2.875,1.625,4.375,2.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,11.125,5.5,2.25,3.625,6.75,1.625,0.625,7.75,8.125,1.25,1.375,3.0,2.375,0.625,0.0,0.0,0.0,0.0,0.125,0.0
90,2.375,9.375,3.875,3.375,5.125,2.375,1.375,0.625,9.25,8.0,1.25,1.875,2.625,3.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
91,0.875,6.0,4.5,3.125,3.5,3.875,1.125,0.375,5.875,5.25,0.75,0.75,1.375,2.25,1.25,0.375,0.25,0.25,0.0,0.0,0.0
92,1.75,7.625,3.75,1.375,2.125,2.5,1.0,0.5,4.0,4.25,1.375,0.375,2.5,2.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
93,1.375,5.625,3.375,2.5,1.75,2.25,0.125,0.25,4.625,3.125,1.5,0.75,2.5,2.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,5.875,1.625,2.0,2.0,2.375,0.25,0.125,3.75,3.0,1.5,0.5,1.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,1.25,5.375,2.0,1.25,1.75,1.5,0.5,0.25,2.5,2.875,0.625,1.125,0.625,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
