,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
67,137.5,154.75,107.75,203.25,22.0,13.25,1.25,0.0,7.75,7.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,108.5,119.5,91.5,169.0,5.5,3.0,1.0,0.0,27.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,131.25,147.5,94.75,184.5,14.25,12.25,0.0,3.0,5.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,124.5,143.5,100.0,192.0,7.75,7.75,0.0,2.25,10.0,12.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,131.0,137.75,90.75,173.75,8.25,4.0,0.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,120.75,142.5,99.75,189.0,9.0,7.5,1.75,0.0,14.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,120.0,139.0,142.5,179.5,5.25,5.75,0.25,0.75,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,113.5,128.75,85.25,163.0,6.5,3.75,1.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,115.25,125.25,85.75,154.75,1.5,3.25,0.5,0.0,6.5,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,95.0,101.25,77.25,147.5,1.0,1.25,0.0,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,91.75,103.0,87.25,151.25,2.0,2.0,0.0,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,82.25,85.0,74.25,127.5,2.25,3.75,0.0,0.0,6.75,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,78.5,68.5,64.0,125.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,71.75,70.75,78.5,151.75,1.75,5.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,56.5,58.75,61.5,101.0,5.5,7.0,1.25,0.0,0.5,3.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,58.25,52.25,50.75,87.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.25,43.0,46.75,68.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,61.25,46.5,43.5,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,62.0,39.25,38.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,72.0,53.5,38.5,65.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,55.0,41.25,41.0,76.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,55.75,48.75,41.5,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,48.75,52.25,39.0,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,42.0,32.25,35.25,69.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,31.5,29.0,34.0,62.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.25,26.75,25.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.75,21.75,25.25,37.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.75,18.25,24.25,26.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.5,21.75,21.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
