,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
14,3.5,1.0,1.25,2.25,2.25,0.25,1.0,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,3.25,2.5,2.75,3.0,2.75,0.25,1.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.75,3.0,4.75,3.75,0.25,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,2.25,4.5,4.25,3.5,0.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,2.75,4.5,3.75,3.25,1.25,1.25,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,14.5,3.5,3.25,3.5,6.75,1.25,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,1.0,5.25,5.0,9.0,0.5,4.5,7.75,0.0,0.25,0.5,0.0,0.0,0.75,0.0
21,38.25,5.75,8.75,12.25,13.0,1.25,7.5,16.0,0.0,0.25,1.25,0.0,0.0,1.25,0.0
22,63.0,12.5,16.0,20.0,17.5,1.5,16.75,25.0,0.0,1.5,1.25,0.0,0.0,0.25,0.0
23,80.0,20.75,16.75,38.0,14.5,1.5,19.25,33.5,0.0,0.0,2.5,0.0,0.0,0.75,0.0
24,62.75,21.0,19.5,30.5,27.0,1.0,16.25,30.25,0.0,0.0,0.25,0.0,0.0,2.25,0.0
25,81.75,21.5,19.5,35.75,35.75,2.5,17.0,29.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
26,88.0,19.5,17.25,51.75,36.5,3.25,32.25,30.75,0.0,0.0,0.75,0.0,0.0,1.25,0.0
27,118.0,31.0,28.25,53.25,35.75,2.5,44.25,40.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
28,127.75,22.5,28.25,46.0,36.5,4.5,37.5,32.25,0.0,0.25,1.0,0.0,0.0,1.25,0.0
29,121.25,16.75,36.25,34.5,45.0,4.5,32.75,28.5,0.0,0.25,0.5,1.0,0.0,0.25,0.0
30,129.75,17.0,38.75,41.75,41.0,7.75,35.5,37.75,0.0,0.5,2.25,0.5,0.0,0.5,0.0
31,125.75,23.25,39.5,41.0,43.5,7.0,37.25,36.5,0.0,0.0,1.25,0.0,0.25,0.0,0.0
32,102.25,17.0,32.25,33.75,45.75,5.75,39.25,41.5,0.0,1.5,0.75,0.0,0.75,0.75,0.0
33,105.75,11.5,30.75,34.25,41.75,4.5,36.5,34.25,0.0,0.5,0.5,1.25,0.0,0.0,0.0
34,115.75,10.0,35.25,29.75,51.75,5.75,45.0,33.25,0.0,0.75,0.75,0.0,0.0,0.25,0.0
35,112.75,10.25,38.5,32.5,49.0,9.25,42.75,36.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0
36,109.0,13.0,34.75,32.75,53.75,5.25,42.5,39.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0
37,112.0,8.75,36.75,38.75,63.25,6.5,42.75,35.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
38,123.25,10.5,40.5,39.0,67.25,9.75,43.5,37.25,0.0,1.25,0.75,0.0,0.0,1.0,0.0
39,116.5,10.25,41.0,40.75,55.0,7.25,48.75,43.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0
40,114.25,9.5,37.25,35.5,67.25,8.0,45.75,35.5,0.0,2.75,2.0,0.0,0.0,0.5,0.0
41,111.75,11.5,38.5,48.75,68.75,8.5,44.25,38.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
42,109.5,10.5,43.25,50.75,78.25,11.25,50.25,39.5,0.0,1.5,2.25,1.5,0.0,2.5,0.0
43,82.5,4.5,33.0,35.5,64.25,6.75,34.5,34.5,0.0,1.0,1.5,0.25,0.0,3.25,0.0
44,97.33333333333333,4.666666666666667,36.0,50.666666666666664,72.0,13.0,37.0,38.666666666666664,0.0,2.0,0.0,0.0,0.0,0.0,0.0
45,102.5,11.5,38.5,51.0,93.5,6.0,49.5,42.5,0.0,2.0,0.5,0.0,0.0,0.5,0.0
46,77.33333333333333,6.666666666666667,31.666666666666668,40.333333333333336,65.66666666666667,6.333333333333333,27.666666666666668,30.333333333333332,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
47,92.33333333333333,6.333333333333333,46.333333333333336,52.666666666666664,86.0,9.333333333333334,44.0,42.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
48,93.0,7.666666666666667,41.333333333333336,53.0,89.66666666666667,10.0,59.333333333333336,42.333333333333336,0.0,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0
49,85.33333333333333,7.666666666666667,39.666666666666664,46.666666666666664,93.33333333333333,10.333333333333334,50.333333333333336,39.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,2.3333333333333335,0.0
50,89.0,6.666666666666667,35.666666666666664,48.666666666666664,92.66666666666667,9.333333333333334,45.666666666666664,46.333333333333336,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,1.6666666666666667,1.0
51,100.0,7.666666666666667,42.666666666666664,49.666666666666664,88.33333333333333,9.333333333333334,49.333333333333336,43.0,0.0,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,3.0,0.0
52,105.33333333333333,7.0,34.333333333333336,51.0,94.66666666666667,5.666666666666667,51.0,39.333333333333336,0.0,0.6666666666666666,3.0,0.0,0.3333333333333333,1.3333333333333333,0.0
53,100.33333333333333,7.666666666666667,44.333333333333336,47.666666666666664,95.33333333333333,6.666666666666667,48.0,38.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
54,103.33333333333333,8.0,37.333333333333336,49.666666666666664,82.66666666666667,20.0,43.666666666666664,39.666666666666664,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
55,96.66666666666667,7.0,41.333333333333336,43.333333333333336,102.33333333333333,10.333333333333334,44.333333333333336,32.333333333333336,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
56,97.66666666666667,7.0,45.333333333333336,46.0,96.0,8.333333333333334,38.333333333333336,41.333333333333336,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0
57,102.66666666666667,9.0,41.333333333333336,46.333333333333336,110.33333333333333,11.0,49.666666666666664,37.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
58,97.66666666666667,7.0,44.333333333333336,39.666666666666664,92.0,8.666666666666666,56.0,41.666666666666664,0.0,0.6666666666666666,1.0,0.3333333333333333,14.333333333333334,0.0,0.0
59,99.66666666666667,6.666666666666667,49.0,50.0,98.0,10.333333333333334,54.333333333333336,40.666666666666664,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,6.666666666666667,0.0
60,83.33333333333333,6.666666666666667,46.666666666666664,50.0,107.0,9.666666666666666,54.0,41.666666666666664,0.0,0.6666666666666666,2.0,0.3333333333333333,2.3333333333333335,0.0,0.0
61,95.33333333333333,6.0,49.666666666666664,43.0,107.66666666666667,7.0,59.333333333333336,48.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,0.0
62,97.66666666666667,8.333333333333334,70.0,49.666666666666664,109.0,5.333333333333333,55.666666666666664,56.0,0.0,1.0,1.0,0.0,0.0,1.3333333333333333,0.0
63,82.75,6.75,43.5,39.0,97.75,8.75,53.75,41.0,0.0,1.5,0.75,0.5,0.25,0.25,0.0
64,99.5,5.75,56.25,50.0,125.5,8.25,66.25,42.75,0.0,1.75,1.5,0.75,0.0,0.0,0.0
65,108.25,7.25,58.5,46.75,120.75,11.0,62.0,48.5,0.0,0.0,4.25,2.0,0.0,2.0,0.0
66,101.5,7.5,59.25,51.75,129.0,9.25,58.25,47.75,0.0,0.5,0.75,0.0,2.75,0.0,0.0
67,102.5,5.25,62.75,42.75,116.5,12.75,54.25,39.75,0.0,1.0,1.5,0.25,0.0,0.25,0.0
68,100.0,4.0,52.5,45.25,118.5,10.0,58.0,43.25,0.0,1.75,1.0,0.75,0.0,0.0,0.5
69,104.75,7.25,56.0,44.25,135.0,13.25,51.25,41.0,0.0,1.5,1.5,1.0,0.0,0.0,0.0
70,102.0,5.5,46.75,44.75,117.75,11.5,51.0,45.0,0.0,1.5,1.75,0.5,0.0,1.75,0.0
71,99.5,3.5,46.5,37.25,110.25,13.75,46.5,37.0,0.0,1.0,1.0,0.5,0.0,1.25,0.0
72,93.0,4.25,38.5,40.25,107.0,10.0,45.0,32.75,0.0,0.5,0.0,0.0,1.0,0.0,0.0
73,103.5,4.0,34.0,38.5,117.5,10.0,45.75,35.5,0.0,0.5,1.25,0.0,0.0,0.75,0.25
74,95.25,3.25,30.75,31.25,84.75,8.25,36.25,31.25,0.0,0.25,1.75,0.0,0.5,0.0,0.0
75,79.25,4.5,32.25,26.0,91.75,10.75,35.0,30.0,0.0,0.25,2.25,0.0,0.75,0.0,0.0
76,69.75,4.75,29.5,27.25,86.75,10.0,33.5,28.0,0.0,0.75,1.75,0.0,0.0,0.0,2.5
77,69.75,4.0,21.5,29.0,82.25,8.25,32.25,28.0,0.0,1.25,0.75,3.75,0.0,0.75,0.5
78,64.5,3.0,21.0,21.25,77.75,8.25,30.5,26.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0
79,68.5,3.25,23.25,24.0,80.25,11.25,27.0,23.75,0.0,1.0,0.5,8.75,0.0,0.0,0.5
80,51.75,2.0,19.75,25.25,88.75,6.75,26.0,23.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
81,59.25,2.25,17.5,16.75,69.0,6.25,30.75,19.5,0.0,1.0,1.25,0.0,0.0,13.75,0.0
82,57.75,3.25,20.25,12.25,58.0,6.0,27.5,17.5,0.0,0.0,1.25,0.0,0.0,0.75,0.5
83,51.25,3.75,13.25,13.25,51.5,4.75,24.0,18.25,0.0,1.5,0.0,0.25,0.0,0.0,0.0
84,45.25,2.75,16.0,13.0,59.25,6.0,22.75,17.75,0.0,0.5,0.25,0.0,0.0,1.75,0.0
85,48.25,1.5,12.0,8.0,47.0,6.0,19.75,17.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,46.0,2.0,9.0,12.25,40.25,3.75,20.0,17.0,0.0,0.5,0.0,2.25,0.0,0.0,0.0
87,37.25,1.25,12.5,9.0,42.5,3.5,21.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,27.75,4.25,14.25,7.5,50.0,1.5,20.5,15.0,0.0,0.75,0.5,0.0,0.5,0.25,0.0
89,31.5,1.25,9.75,8.5,41.5,2.25,19.75,12.5,0.0,2.0,0.75,0.0,0.0,0.0,0.0
90,24.75,2.25,7.75,7.5,32.25,2.75,15.0,12.25,0.0,0.75,0.75,0.0,1.0,0.0,0.0
91,18.75,1.75,8.25,5.75,25.5,2.75,14.0,11.25,0.0,0.5,0.0,0.0,0.0,1.75,0.0
92,19.5,2.25,6.75,6.25,26.75,3.25,8.25,10.0,0.0,0.5,0.5,0.25,0.0,0.25,0.0
93,22.25,1.5,6.75,6.75,18.5,3.75,8.5,10.0,0.0,1.5,0.0,0.0,0.0,0.75,0.0
94,15.75,0.25,2.75,3.0,19.0,2.75,6.5,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,16.0,0.25,3.25,4.75,15.5,2.75,7.0,4.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
