,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
34,52.5,0.0,80.5,18.0,5.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
35,52.5,0.0,81.5,21.0,6.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
36,41.5,0.0,59.5,22.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,46.5,0.0,57.0,23.0,5.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
38,41.5,0.0,68.5,18.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,60.5,0.0,69.5,21.5,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,47.5,0.0,53.5,11.5,2.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0
41,56.0,0.0,78.5,18.0,2.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0
42,57.0,0.0,72.0,17.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
43,52.0,0.0,52.0,16.0,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
44,50.0,0.0,66.0,16.0,5.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
45,54.0,0.0,64.0,24.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
46,65.0,0.0,60.5,16.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,44.0,0.0,53.5,18.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
48,70.5,0.0,66.0,27.0,0.0,0.0,24.5,0.5,13.0,0.0,0.5,0.0
49,68.5,0.0,51.0,13.0,10.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
50,63.0,0.0,58.0,20.5,2.5,0.0,8.0,1.5,0.0,0.0,0.0,0.0
51,65.0,0.0,54.0,20.5,3.5,0.5,1.0,2.5,0.0,0.0,0.0,0.0
52,64.5,0.0,64.5,22.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
53,62.5,0.0,74.5,17.5,7.0,0.0,7.0,0.0,0.0,0.0,0.5,0.0
54,70.5,0.0,65.5,18.0,5.0,0.0,6.5,1.5,3.0,0.0,0.0,0.0
55,59.0,0.0,80.5,22.0,5.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0
56,65.0,0.0,79.5,20.5,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
57,74.5,0.0,81.5,20.0,5.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0
58,64.0,0.0,87.5,20.5,4.5,1.0,4.0,1.5,0.0,0.0,0.0,0.0
59,66.5,0.0,70.0,23.5,6.5,2.0,10.5,0.0,0.0,0.0,0.0,0.0
60,75.5,0.0,66.0,28.5,1.0,5.0,10.0,0.5,0.0,0.0,0.0,0.0
61,86.0,0.0,80.5,18.5,10.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0
62,96.0,0.0,77.0,25.0,6.5,1.5,7.0,0.0,0.0,0.0,0.0,0.0
63,95.0,0.0,75.0,21.5,6.5,0.0,4.0,2.0,0.0,0.0,0.0,0.0
64,79.5,0.0,84.0,27.0,4.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0
65,138.5,0.0,82.5,38.5,28.5,0.0,3.0,2.5,0.0,0.0,0.0,0.0
66,128.0,0.0,82.5,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
67,117.0,0.0,78.5,41.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
68,109.5,0.0,113.5,47.0,8.0,1.0,19.5,2.5,0.0,0.0,0.0,0.0
69,126.0,0.0,102.0,42.0,3.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0
70,92.0,0.0,85.5,28.5,6.5,0.0,2.0,0.5,1.5,0.0,0.0,0.0
71,92.5,0.0,72.0,26.0,7.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0
72,91.5,0.0,95.5,30.5,6.0,2.0,4.0,1.5,0.0,0.0,0.0,0.0
73,87.5,0.0,70.0,23.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
74,68.0,0.0,61.5,21.5,1.0,2.0,5.0,3.5,0.0,0.0,0.0,0.0
75,66.5,0.0,54.5,17.5,4.5,4.0,5.5,0.0,0.5,0.0,0.0,0.0
76,54.0,0.0,76.5,25.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
77,57.0,0.0,70.0,22.5,4.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
78,55.0,0.0,52.5,15.5,7.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0
79,46.0,0.0,51.5,13.5,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0
80,41.5,0.0,47.0,15.5,2.5,0.0,1.5,0.5,1.0,0.0,0.0,0.0
81,46.0,0.0,41.0,13.0,5.5,1.5,25.5,0.0,17.0,0.0,0.0,0.0
82,38.5,0.0,37.0,13.5,12.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
83,37.0,0.0,37.5,14.5,3.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0
84,42.5,0.0,32.5,13.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,34.5,0.0,34.5,9.5,3.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0
86,28.0,0.0,31.5,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,33.0,0.0,27.5,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.0,0.0,22.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,26.5,0.0,16.5,10.0,0.0,0.0,1.0,12.5,0.0,2.0,0.0,0.0
90,21.0,0.0,30.5,8.5,7.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0
91,16.0,0.0,23.0,9.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
92,16.5,0.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,0.0,8.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,12.0,0.0,7.5,5.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
