,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
26,28.5,0.0,87.0,12.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0
27,36.5,0.0,70.75,14.5,1.5,1.75,1.0,0.25,0.0,0.0,0.0,0.0
28,34.25,0.0,86.25,18.75,2.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0
29,56.75,0.0,135.5,28.5,5.25,1.0,7.5,2.25,0.0,0.0,0.0,0.0
30,58.75,0.0,156.25,34.75,24.75,0.0,17.75,0.0,0.0,0.0,0.0,0.0
31,66.5,0.0,130.0,40.5,5.5,0.25,3.75,0.0,0.5,0.0,0.0,0.0
32,64.25,0.0,109.0,24.5,3.5,0.0,3.75,0.25,0.0,0.0,0.0,0.0
33,42.75,0.0,75.75,22.75,3.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
34,36.333333333333336,0.0,72.33333333333333,25.0,2.3333333333333335,0.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0
35,45.333333333333336,0.0,74.33333333333333,26.333333333333332,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
36,42.333333333333336,0.0,73.33333333333333,23.333333333333332,2.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0,0.0
37,38.666666666666664,0.0,74.0,26.666666666666668,4.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
38,47.0,0.0,72.66666666666667,26.0,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,45.0,0.0,74.33333333333333,31.666666666666668,1.3333333333333333,1.6666666666666667,3.6666666666666665,3.0,0.3333333333333333,0.0,0.0,0.0
40,43.0,0.0,65.33333333333333,30.333333333333332,3.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
41,41.0,0.0,69.0,32.666666666666664,2.3333333333333335,0.0,3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
42,54.0,0.0,60.0,33.0,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
43,61.666666666666664,0.0,73.0,33.666666666666664,2.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
44,45.666666666666664,0.0,61.666666666666664,31.666666666666668,1.3333333333333333,0.0,11.666666666666666,1.0,0.0,0.0,0.0,0.0
45,60.333333333333336,0.0,77.0,32.666666666666664,2.0,2.3333333333333335,9.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,58.0,0.0,63.0,34.0,2.6666666666666665,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
47,61.0,0.0,82.33333333333333,39.666666666666664,3.0,0.0,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
48,62.666666666666664,0.0,80.33333333333333,38.333333333333336,2.3333333333333335,0.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
49,78.0,0.0,76.33333333333333,36.333333333333336,5.333333333333333,0.0,14.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0
50,72.33333333333333,0.0,87.0,38.0,4.333333333333333,0.3333333333333333,19.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
51,78.75,0.0,100.5,31.5,7.25,2.5,5.25,0.25,0.0,0.0,0.0,0.0
52,69.25,0.0,101.5,37.75,2.0,20.75,38.5,1.0,0.25,0.0,0.0,0.0
53,77.0,0.0,100.5,35.75,3.25,0.25,13.0,3.0,0.25,0.0,0.0,0.0
54,84.25,0.0,93.5,36.75,1.5,0.0,5.0,0.25,0.0,0.0,0.0,0.0
55,88.5,0.0,96.75,35.0,3.25,2.25,2.75,0.5,0.0,0.0,0.0,0.0
56,73.75,0.0,103.0,31.75,9.5,0.0,3.25,1.0,0.0,0.0,0.0,0.0
57,78.75,0.0,89.75,37.25,4.75,0.75,5.5,0.75,1.5,0.0,0.0,0.0
58,81.25,0.0,94.0,35.75,7.25,0.5,9.5,1.5,2.5,0.0,0.0,0.0
59,93.66666666666667,0.0,98.0,30.333333333333332,2.6666666666666665,0.0,1.6666666666666667,2.0,0.0,2.0,0.0,0.0
60,86.33333333333333,0.0,99.66666666666667,34.333333333333336,2.0,1.3333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
61,86.33333333333333,0.0,96.33333333333333,37.0,5.333333333333333,1.3333333333333333,9.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0
62,84.0,0.0,89.66666666666667,32.0,10.333333333333334,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
63,88.66666666666667,0.0,105.66666666666667,30.333333333333332,2.6666666666666665,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
64,79.33333333333333,0.0,95.0,30.666666666666668,9.333333333333334,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
65,77.66666666666667,0.0,82.66666666666667,26.666666666666668,2.6666666666666665,1.3333333333333333,4.0,0.0,5.666666666666667,0.0,0.0,0.0
66,79.33333333333333,0.0,96.0,34.0,16.333333333333332,0.0,5.666666666666667,0.0,1.0,0.0,0.0,0.0
67,80.33333333333333,0.0,94.0,29.333333333333332,2.0,0.3333333333333333,12.0,0.0,0.0,0.0,0.0,0.0
68,83.66666666666667,0.0,100.33333333333333,38.666666666666664,3.3333333333333335,0.3333333333333333,5.666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0
69,91.33333333333333,0.0,84.66666666666667,35.0,4.0,0.3333333333333333,8.666666666666666,1.0,2.6666666666666665,0.0,0.0,0.0
70,78.33333333333333,0.0,82.0,34.0,0.6666666666666666,0.0,8.666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
71,69.0,0.0,87.0,34.666666666666664,2.3333333333333335,0.0,14.0,1.0,0.3333333333333333,0.0,0.0,0.0
72,69.0,0.0,90.33333333333333,26.0,2.6666666666666665,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0
73,67.0,0.0,74.66666666666667,24.0,1.6666666666666667,0.0,35.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0
74,59.333333333333336,0.0,66.33333333333333,22.666666666666668,0.6666666666666666,0.0,10.0,0.0,1.6666666666666667,0.0,0.0,0.0
75,60.0,0.0,67.33333333333333,23.0,7.0,0.0,4.666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
76,59.0,0.0,59.666666666666664,24.666666666666668,2.0,5.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
77,44.0,0.0,49.0,23.333333333333332,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
78,44.666666666666664,0.0,50.0,20.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
79,39.666666666666664,0.0,41.666666666666664,17.333333333333332,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
80,41.666666666666664,0.0,43.333333333333336,21.666666666666668,0.3333333333333333,0.0,5.0,0.0,1.0,0.0,0.0,0.0
81,38.333333333333336,0.0,35.333333333333336,20.333333333333332,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
82,36.666666666666664,0.0,34.333333333333336,15.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,30.0,0.0,33.333333333333336,16.333333333333332,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
84,23.333333333333332,0.0,43.0,12.666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0
85,24.0,0.0,43.666666666666664,13.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,28.666666666666668,0.0,29.333333333333332,13.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
87,33.0,0.0,22.666666666666668,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.0,0.0,23.333333333333332,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.0,0.0,23.666666666666668,9.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,18.333333333333332,0.0,26.0,9.333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,17.666666666666668,0.0,18.333333333333332,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,0.0,11.666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,0.0,11.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,0.0,10.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
