,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,77.0,98.25,40.0,42.75,54.5,110.25,87.75,103.25
55,76.0,90.25,44.0,43.5,62.5,110.0,83.75,92.0
56,83.0,91.0,36.5,40.0,49.0,108.0,82.5,99.25
57,82.25,101.5,38.0,44.5,56.5,121.5,87.0,96.75
58,86.0,103.0,38.0,45.25,59.25,123.5,90.75,97.5
59,93.25,101.5,44.0,50.5,66.5,128.5,92.0,98.5
60,91.25,102.25,52.25,48.75,60.0,122.25,87.25,106.5
61,92.0,104.5,56.0,51.0,58.75,117.5,90.75,106.75
62,100.5,111.75,60.25,53.25,61.0,128.75,95.75,117.75
63,97.5,110.0,69.0,65.0,65.25,137.5,98.75,128.25
64,104.75,121.25,70.5,54.5,68.75,138.25,103.25,129.25
65,107.75,123.5,82.25,61.5,70.25,147.75,105.25,144.0
66,113.25,119.0,80.5,87.75,60.75,132.25,109.75,138.75
67,117.25,119.0,78.25,70.0,70.5,150.5,116.25,152.0
68,114.75,123.25,78.5,73.25,57.0,132.25,101.0,131.75
69,97.0,115.5,72.0,85.5,58.75,128.0,111.0,154.5
70,91.5,111.75,66.0,74.5,52.25,129.0,110.25,135.25
71,82.75,95.75,55.25,67.25,44.25,104.5,95.5,121.0
72,86.5,97.25,56.0,73.25,42.0,104.0,95.25,126.0
73,64.25,81.25,51.75,69.25,48.5,94.75,92.25,117.25
74,57.25,67.75,49.75,73.0,29.25,79.5,86.0,98.5
75,60.5,67.25,42.0,44.75,30.5,81.75,79.25,81.0
76,50.75,65.5,34.25,38.75,28.75,66.25,78.0,79.75
77,49.25,50.75,35.5,36.5,21.5,55.75,70.5,69.75
78,38.75,41.75,27.0,22.25,20.75,50.25,60.25,52.0
79,32.75,41.0,21.75,30.5,21.25,52.5,55.75,55.25
80,36.25,45.0,27.75,15.75,17.25,42.0,48.0,43.5
81,35.0,38.25,21.0,18.0,16.25,44.25,44.0,38.25
82,34.5,31.75,22.25,12.5,12.25,33.0,39.25,28.5
83,27.5,33.5,21.75,12.75,12.75,35.5,39.25,30.5
84,28.5,31.5,18.0,11.5,12.25,30.0,38.5,31.5
85,32.75,32.0,23.0,14.75,14.0,33.25,37.5,31.5
86,30.75,29.0,22.75,10.25,9.75,25.0,32.75,22.5
87,32.25,34.0,26.5,9.25,12.75,26.0,25.5,20.75
88,31.0,31.0,18.5,13.0,11.0,30.5,28.0,20.75
89,29.5,32.0,17.5,17.25,13.75,29.75,26.25,25.0
90,25.0,26.75,16.25,10.0,10.0,27.5,28.0,25.5
91,17.0,19.5,10.75,25.75,7.5,19.75,21.5,13.5
92,13.0,12.5,7.75,6.25,7.0,15.75,21.0,10.75
93,20.25,17.5,7.75,8.0,7.0,16.5,21.25,15.5
94,11.25,15.0,7.5,5.75,5.0,9.0,18.25,11.0
95,12.5,13.25,8.5,2.75,3.5,9.0,22.0,12.25
