,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
35,84.0,75.66666666666667,5.0,15.333333333333334,31.333333333333332,119.33333333333333,136.66666666666666
36,85.0,66.66666666666667,6.666666666666667,15.0,30.333333333333332,115.66666666666667,127.66666666666667
37,89.0,64.33333333333333,3.3333333333333335,13.666666666666666,28.666666666666668,109.0,111.33333333333333
38,90.33333333333333,68.0,4.333333333333333,13.333333333333334,30.0,107.0,86.0
39,93.33333333333333,64.0,6.0,15.666666666666666,31.0,97.33333333333333,91.33333333333333
40,101.66666666666667,69.0,6.333333333333333,19.0,29.0,94.0,86.33333333333333
41,89.5,57.5,4.75,11.0,19.0,69.75,61.5
42,100.25,68.5,7.25,16.25,30.5,85.75,83.75
43,86.0,61.25,4.75,13.75,25.5,76.25,70.75
44,98.75,73.0,6.5,16.25,30.5,84.5,63.5
45,96.25,74.25,6.0,17.75,26.25,83.5,79.0
46,94.25,67.75,8.25,15.5,29.5,74.0,79.25
47,115.5,81.5,8.5,16.0,33.25,75.75,77.75
48,113.0,85.25,7.75,16.25,34.75,74.0,73.5
49,119.75,93.5,10.75,21.0,37.5,77.75,77.75
50,99.75,67.25,5.75,17.0,28.5,69.25,80.25
51,108.75,81.75,8.5,16.75,32.75,88.5,84.0
52,115.0,90.25,5.5,19.0,32.25,89.5,99.5
53,118.5,92.5,9.75,18.5,34.75,117.75,127.0
54,116.75,89.75,8.0,21.25,43.0,132.5,138.25
55,121.75,99.75,6.5,19.25,29.25,109.5,103.5
56,136.75,114.25,7.75,19.5,40.0,93.25,94.75
57,198.75,164.75,8.0,18.5,37.0,89.25,88.5
58,206.5,163.25,6.5,18.5,39.75,89.75,84.75
59,187.33333333333334,160.66666666666666,7.666666666666667,17.666666666666668,38.0,88.33333333333333,83.33333333333333
60,173.75,157.0,5.75,18.75,40.0,82.5,82.25
61,197.5,174.5,8.75,24.5,45.5,91.5,89.0
62,194.5,169.5,9.25,22.25,44.25,89.0,103.0
63,188.5,185.5,7.0,22.5,44.5,92.5,98.5
64,187.0,174.25,5.75,23.25,44.25,87.75,101.0
65,188.75,183.25,12.0,21.75,50.25,98.25,99.25
66,197.5,189.25,9.75,28.75,52.5,96.75,101.5
67,185.25,190.25,8.5,25.25,50.0,109.0,113.5
68,195.75,194.5,6.75,27.0,53.75,102.5,108.0
69,190.0,194.75,10.25,22.75,46.75,105.0,111.75
70,184.0,186.25,9.0,23.0,53.25,106.75,116.25
71,166.25,169.5,9.75,22.5,48.5,103.0,107.0
72,150.25,150.75,9.25,23.5,48.25,93.5,91.75
73,137.0,143.75,11.25,21.75,47.25,87.25,85.5
74,125.25,119.0,6.5,19.75,35.5,86.25,84.5
75,112.25,91.75,6.75,19.0,42.0,80.25,73.25
76,98.75,78.75,8.0,14.5,33.5,74.75,66.25
77,102.5,77.75,9.5,18.25,39.75,69.25,58.5
78,84.33333333333333,59.666666666666664,5.333333333333333,12.0,27.333333333333332,64.0,48.666666666666664
79,81.25,52.5,8.25,16.75,32.75,51.25,43.5
80,68.25,46.5,6.0,12.0,28.5,57.75,45.0
81,67.5,47.75,4.75,11.0,24.5,53.0,41.75
82,57.25,42.5,4.0,11.0,24.5,58.0,39.0
83,58.25,29.5,5.25,11.5,24.0,69.75,51.5
84,61.75,37.25,6.0,11.5,23.25,95.25,92.75
85,53.25,34.75,6.25,11.5,18.5,74.75,78.5
86,53.0,32.25,4.25,8.25,17.75,51.75,40.5
87,100.75,65.0,4.75,5.75,18.5,39.25,19.5
88,145.75,103.25,5.25,10.25,21.75,29.5,23.75
89,91.25,67.25,6.25,7.25,23.5,39.0,29.0
90,39.5,25.25,4.5,5.5,18.25,36.0,22.25
91,30.5,16.25,2.25,8.0,17.5,27.5,13.25
92,19.5,8.75,1.0,8.25,13.0,24.75,12.5
93,20.0,10.25,2.5,6.25,12.25,19.25,7.0
94,15.25,6.75,2.75,4.5,9.5,16.25,7.5
95,9.75,4.25,1.25,3.25,6.5,16.25,6.25
