,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
34,8.5,1.5,2.5,2.5,0.5,5.0,3.0,1.0,1.0
35,12.5,2.5,2.0,4.0,1.5,7.0,7.5,1.5,1.5
36,10.5,5.0,1.5,9.0,1.0,4.5,4.5,1.0,1.0
37,11.0,5.0,4.0,8.0,2.5,5.5,7.0,2.0,2.0
38,17.0,5.5,6.5,7.5,1.0,8.5,3.5,3.0,3.0
39,17.0,4.0,3.0,13.0,3.5,11.0,7.0,1.0,1.0
40,15.0,4.5,1.5,7.0,4.5,10.0,8.0,1.5,1.5
41,16.0,6.5,8.5,11.0,3.0,11.5,8.0,1.5,1.5
42,18.5,7.5,5.0,11.5,5.5,7.5,9.0,2.5,2.5
43,22.0,10.0,10.0,11.5,7.0,12.5,10.0,1.5,1.5
44,24.5,7.5,8.5,13.5,7.0,10.5,12.0,3.0,3.0
45,19.5,2.5,8.5,19.5,10.0,10.5,13.0,2.5,3.0
46,20.5,3.5,4.5,13.5,6.5,12.5,13.5,3.5,3.5
47,26.0,7.0,4.5,18.0,14.5,15.5,13.0,5.5,5.5
48,24.5,5.0,6.5,17.0,5.5,6.0,11.5,2.5,2.5
49,23.5,7.5,5.5,13.0,8.0,16.0,14.5,1.0,1.0
50,25.5,7.0,15.5,15.0,6.0,14.5,22.0,2.0,2.0
51,22.5,4.0,5.0,18.0,7.0,18.0,17.0,3.0,3.0
52,33.5,6.5,8.5,16.5,5.5,14.0,12.0,4.0,4.0
53,19.5,4.5,6.5,15.0,11.0,17.5,17.5,4.0,4.0
54,19.5,3.5,9.0,16.0,8.5,18.5,16.5,5.0,5.0
55,23.5,5.0,5.5,20.0,8.5,15.5,14.5,2.0,2.0
56,26.0,5.5,9.5,22.0,8.5,16.5,14.0,2.5,2.5
57,25.0,6.5,12.0,17.5,10.5,17.5,22.0,3.5,3.5
58,23.0,7.5,6.0,15.0,8.0,22.0,14.5,5.5,5.5
59,18.5,4.5,8.0,17.5,8.0,19.0,15.5,6.5,6.5
60,34.5,5.0,8.5,14.5,9.5,19.5,17.5,3.0,3.0
61,23.5,6.0,9.0,13.0,5.0,17.0,15.5,3.5,3.5
62,19.5,5.0,9.5,14.5,7.5,12.5,21.5,2.0,2.0
63,19.5,6.5,9.0,19.0,8.0,21.5,16.5,3.0,3.0
64,22.0,5.0,7.0,22.5,10.5,22.5,13.5,3.0,3.0
65,26.0,6.0,8.5,20.0,5.0,22.0,14.0,2.5,2.5
66,25.5,6.5,8.5,17.0,8.0,18.5,18.0,3.0,3.0
67,19.0,3.5,14.0,17.5,8.0,19.0,19.5,3.0,3.0
68,22.0,7.0,7.0,16.0,9.5,23.0,17.5,3.5,3.5
69,22.0,7.0,5.5,17.0,9.5,19.5,17.5,4.5,4.5
70,20.0,3.0,10.5,21.0,11.5,26.5,21.5,4.5,4.5
71,19.5,4.0,5.5,15.5,10.5,19.5,15.5,5.0,5.0
72,26.5,10.5,8.5,17.5,9.0,18.5,14.5,2.0,2.0
73,15.5,9.0,6.0,20.0,8.0,21.0,13.5,6.0,6.0
74,17.5,9.5,10.0,8.5,4.0,23.0,16.0,4.5,5.0
75,20.0,8.0,9.5,16.5,7.0,21.5,13.0,2.5,2.0
76,14.0,6.5,8.0,13.0,3.0,13.5,12.5,2.0,2.0
77,19.0,5.0,13.0,12.0,5.0,17.5,12.5,1.5,1.5
78,16.5,7.5,9.0,13.0,3.0,16.0,10.5,4.0,4.0
79,18.0,4.0,7.0,9.5,6.0,15.5,15.0,5.5,5.5
80,21.5,7.5,8.5,8.0,4.5,16.0,9.5,3.5,3.5
81,13.5,5.0,7.0,11.5,4.5,12.5,9.5,3.0,3.0
82,16.0,5.5,5.0,11.0,0.5,10.5,8.5,3.0,3.0
83,11.5,5.0,6.0,9.5,5.0,13.5,10.0,2.0,2.0
84,9.5,6.0,4.5,8.0,2.5,9.0,7.0,2.0,2.0
85,8.5,5.0,5.5,10.5,1.5,7.5,7.0,3.0,3.0
86,8.0,5.0,3.0,6.5,4.0,8.0,6.0,2.0,2.0
87,7.5,4.0,3.5,7.0,6.0,5.5,4.5,1.0,1.0
88,4.0,2.0,5.0,8.0,4.5,4.5,3.0,1.0,1.5
89,5.5,3.0,3.0,7.0,2.5,6.5,2.0,1.5,1.0
90,3.0,2.5,4.0,5.5,1.5,6.0,5.0,3.0,3.0
91,6.5,2.0,3.0,5.0,4.0,5.5,3.0,0.5,0.5
92,4.5,0.5,1.5,1.5,1.5,3.5,2.5,1.0,1.0
93,3.5,2.5,1.0,5.5,0.5,3.0,2.5,0.5,0.5
94,2.5,3.0,1.5,3.5,0.5,1.5,0.0,0.5,0.5
95,5.0,2.0,1.0,1.5,0.0,3.0,1.5,0.5,0.5
