,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
42,10.333333333333334,43.666666666666664,39.333333333333336,41.333333333333336,46.0,1.3333333333333333,3.0,0.0,0.0,7.333333333333333,5.333333333333333,0.0
43,9.666666666666666,54.333333333333336,41.333333333333336,43.0,51.0,3.0,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,2.0
44,3.6666666666666665,43.666666666666664,40.666666666666664,47.666666666666664,35.0,2.0,1.3333333333333333,0.0,0.3333333333333333,42.0,2.3333333333333335,6.0
45,10.0,43.333333333333336,46.333333333333336,48.333333333333336,36.666666666666664,3.0,1.3333333333333333,0.0,0.0,6.0,2.6666666666666665,4.666666666666667
46,10.666666666666666,58.333333333333336,48.333333333333336,51.666666666666664,35.333333333333336,1.6666666666666667,2.6666666666666665,0.0,0.0,17.0,10.0,25.333333333333332
47,9.333333333333334,57.333333333333336,40.333333333333336,57.333333333333336,36.333333333333336,4.0,2.0,0.0,0.0,19.333333333333332,5.333333333333333,8.666666666666666
48,9.0,60.666666666666664,54.333333333333336,47.0,25.0,1.0,4.666666666666667,0.0,0.0,5.0,3.3333333333333335,4.666666666666667
49,7.0,61.0,54.333333333333336,47.333333333333336,36.666666666666664,1.3333333333333333,2.3333333333333335,0.0,0.0,11.666666666666666,3.6666666666666665,6.333333333333333
50,6.666666666666667,55.333333333333336,44.0,43.333333333333336,36.0,1.0,1.0,0.0,0.0,7.666666666666667,3.3333333333333335,2.3333333333333335
51,7.333333333333333,55.0,49.666666666666664,45.666666666666664,33.0,2.0,0.6666666666666666,0.0,0.0,9.333333333333334,2.3333333333333335,1.3333333333333333
52,8.333333333333334,65.33333333333333,67.66666666666667,39.333333333333336,38.0,1.6666666666666667,5.0,0.0,0.0,11.333333333333334,3.0,2.3333333333333335
53,9.666666666666666,62.666666666666664,58.0,48.0,44.0,4.333333333333333,2.6666666666666665,0.0,0.0,17.0,4.0,11.333333333333334
54,9.333333333333334,56.666666666666664,62.333333333333336,43.333333333333336,51.333333333333336,5.666666666666667,5.666666666666667,0.0,0.0,14.0,4.0,3.6666666666666665
55,9.0,64.0,56.666666666666664,54.666666666666664,48.0,0.6666666666666666,4.0,0.0,0.0,3.0,2.3333333333333335,2.0
56,6.666666666666667,61.666666666666664,49.333333333333336,55.666666666666664,40.0,1.6666666666666667,3.6666666666666665,0.0,0.0,8.333333333333334,4.0,2.3333333333333335
57,10.0,74.0,75.66666666666667,58.0,46.0,2.0,3.6666666666666665,0.0,0.0,8.333333333333334,2.6666666666666665,1.6666666666666667
58,10.333333333333334,57.333333333333336,57.666666666666664,46.666666666666664,49.666666666666664,2.0,3.3333333333333335,0.0,0.0,5.0,4.333333333333333,4.0
59,9.666666666666666,56.333333333333336,59.333333333333336,45.0,43.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,5.666666666666667,3.3333333333333335,11.333333333333334
60,9.0,76.33333333333333,61.666666666666664,52.0,41.333333333333336,2.6666666666666665,1.3333333333333333,0.0,0.0,9.0,4.0,4.333333333333333
61,8.0,66.66666666666667,67.66666666666667,49.666666666666664,42.0,1.3333333333333333,7.0,0.0,0.0,20.333333333333332,2.0,0.6666666666666666
62,12.0,69.0,59.666666666666664,47.666666666666664,39.666666666666664,1.3333333333333333,3.3333333333333335,0.0,1.0,11.0,2.0,10.666666666666666
63,14.0,78.33333333333333,59.666666666666664,48.666666666666664,39.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,8.0,24.0
64,12.333333333333334,81.0,81.33333333333333,53.666666666666664,46.666666666666664,1.0,5.0,0.0,0.0,5.333333333333333,2.6666666666666665,3.6666666666666665
65,12.666666666666666,96.0,84.66666666666667,54.0,50.0,7.333333333333333,4.333333333333333,0.0,0.0,10.666666666666666,3.3333333333333335,2.3333333333333335
66,11.0,87.0,78.0,58.333333333333336,40.333333333333336,1.6666666666666667,2.0,0.0,0.0,13.666666666666666,15.333333333333334,19.666666666666668
67,8.333333333333334,78.33333333333333,69.66666666666667,66.33333333333333,47.0,3.0,2.0,0.0,0.0,13.0,2.6666666666666665,2.3333333333333335
68,9.333333333333334,90.0,81.33333333333333,52.0,41.0,0.3333333333333333,2.0,0.0,0.0,12.0,3.6666666666666665,21.0
69,10.666666666666666,84.33333333333333,67.33333333333333,54.333333333333336,43.0,3.6666666666666665,1.6666666666666667,0.0,0.0,17.666666666666668,6.666666666666667,27.0
70,6.666666666666667,67.33333333333333,53.666666666666664,49.666666666666664,38.666666666666664,3.3333333333333335,3.3333333333333335,0.0,0.0,8.666666666666666,4.333333333333333,8.666666666666666
71,8.666666666666666,61.333333333333336,52.333333333333336,42.0,38.333333333333336,3.0,3.6666666666666665,0.0,0.0,17.0,3.6666666666666665,4.0
72,7.666666666666667,58.666666666666664,46.0,46.333333333333336,34.666666666666664,3.0,4.333333333333333,0.0,0.0,9.0,10.0,7.333333333333333
73,13.333333333333334,51.666666666666664,44.333333333333336,39.666666666666664,34.0,3.3333333333333335,4.333333333333333,0.0,0.0,14.0,13.333333333333334,23.666666666666668
74,10.666666666666666,41.666666666666664,44.0,36.333333333333336,29.333333333333332,4.0,1.3333333333333333,0.0,0.0,3.3333333333333335,5.666666666666667,9.0
75,11.666666666666666,45.0,38.666666666666664,31.666666666666668,21.666666666666668,1.3333333333333333,3.0,0.0,0.0,1.6666666666666667,2.3333333333333335,2.3333333333333335
76,5.666666666666667,42.0,31.333333333333332,31.0,20.333333333333332,4.666666666666667,2.0,0.0,0.0,1.6666666666666667,3.3333333333333335,8.333333333333334
77,9.333333333333334,37.0,28.333333333333332,31.666666666666668,28.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,1.0
78,6.666666666666667,30.666666666666668,24.666666666666668,32.333333333333336,19.333333333333332,1.6666666666666667,2.6666666666666665,0.0,0.0,6.0,4.0,4.0
79,8.666666666666666,29.333333333333332,32.666666666666664,26.333333333333332,22.333333333333332,1.3333333333333333,3.3333333333333335,0.0,0.0,4.0,2.6666666666666665,1.0
80,7.333333333333333,24.666666666666668,23.0,24.666666666666668,18.333333333333332,1.0,4.333333333333333,0.0,0.0,0.3333333333333333,4.0,6.0
81,6.0,30.0,27.0,22.666666666666668,17.333333333333332,0.3333333333333333,1.0,0.0,0.0,3.3333333333333335,1.3333333333333333,1.0
82,3.0,21.0,16.666666666666668,22.0,14.333333333333334,1.6666666666666667,4.666666666666667,0.0,0.0,1.6666666666666667,0.6666666666666666,1.6666666666666667
83,5.0,21.666666666666668,19.0,21.333333333333332,12.666666666666666,0.3333333333333333,1.0,0.0,0.0,11.666666666666666,0.0,0.3333333333333333
84,3.3333333333333335,22.666666666666668,17.666666666666668,16.666666666666668,10.666666666666666,0.6666666666666666,1.0,0.0,0.0,4.0,1.6666666666666667,0.0
85,4.333333333333333,16.666666666666668,17.666666666666668,14.666666666666666,12.666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
86,3.0,9.666666666666666,11.666666666666666,17.333333333333332,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,10.666666666666666,12.0,11.666666666666666,5.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,3.0,12.333333333333334,11.0,13.0,7.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.3333333333333333,0.0
89,1.6666666666666667,9.666666666666666,11.333333333333334,15.0,9.333333333333334,0.0,1.6666666666666667,0.0,0.0,9.666666666666666,0.0,0.0
90,0.0,9.666666666666666,8.0,7.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,1.3333333333333333,7.666666666666667,8.333333333333334,7.0,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,2.0,7.333333333333333,6.666666666666667,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,6.0,9.333333333333334,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,2.3333333333333335,5.333333333333333,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
