,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
17,3.142857142857143,1.5714285714285714,0.2857142857142857,0.7142857142857143,1.1428571428571428,2.2857142857142856,2.0,1.2857142857142858,2.0,2.142857142857143,0.0,0.0
18,2.875,2.0,0.0,0.25,0.25,2.375,3.625,3.125,4.75,2.625,0.0,0.0
19,3.5,3.75,0.375,0.375,0.375,3.375,3.625,2.5,3.125,1.25,0.0,0.0
20,4.375,4.125,0.125,1.5,2.0,3.375,3.625,2.125,3.125,2.625,0.0,0.0
21,7.25,5.375,0.125,1.25,1.625,6.25,5.25,3.25,4.875,2.875,0.0,0.0
22,6.222222222222222,4.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,10.777777777777779,11.222222222222221,6.444444444444445,5.888888888888889,1.7777777777777777,0.1111111111111111,0.0
23,7.555555555555555,5.0,0.5555555555555556,2.0,3.5555555555555554,9.0,10.222222222222221,5.888888888888889,5.888888888888889,3.2222222222222223,0.0,0.1111111111111111
24,10.11111111111111,4.0,0.5555555555555556,1.5555555555555556,2.4444444444444446,7.555555555555555,10.333333333333334,7.666666666666667,7.666666666666667,3.3333333333333335,0.8888888888888888,1.0
25,12.666666666666666,7.666666666666667,0.6666666666666666,3.0,3.2222222222222223,11.666666666666666,11.0,8.333333333333334,6.888888888888889,6.0,0.5555555555555556,0.3333333333333333
26,14.0,6.555555555555555,0.2222222222222222,2.2222222222222223,3.4444444444444446,11.444444444444445,10.88888888888889,7.222222222222222,10.333333333333334,3.2222222222222223,0.5555555555555556,1.8888888888888888
27,14.222222222222221,10.444444444444445,1.5555555555555556,1.4444444444444444,3.0,9.88888888888889,13.88888888888889,11.555555555555555,10.222222222222221,5.555555555555555,0.1111111111111111,0.8888888888888888
28,15.25,6.625,0.875,2.625,3.5,10.875,11.375,11.25,9.75,4.5,0.625,0.375
29,15.875,9.0,1.625,2.625,5.5,12.875,17.125,14.125,11.625,6.5,0.75,0.25
30,15.555555555555555,7.0,1.2222222222222223,2.3333333333333335,3.7777777777777777,16.88888888888889,21.77777777777778,16.11111111111111,14.777777777777779,6.333333333333333,0.7777777777777778,1.0
31,22.0,10.625,0.75,3.125,3.875,21.375,27.0,20.0,21.375,8.5,2.375,4.75
32,17.333333333333332,7.333333333333333,1.4444444444444444,2.888888888888889,4.333333333333333,15.0,18.0,14.0,19.555555555555557,6.555555555555555,0.7777777777777778,1.8888888888888888
33,22.77777777777778,10.444444444444445,1.4444444444444444,4.555555555555555,6.888888888888889,20.666666666666668,19.88888888888889,15.11111111111111,23.88888888888889,8.777777777777779,1.1111111111111112,0.6666666666666666
34,26.333333333333332,12.777777777777779,1.3333333333333333,4.444444444444445,6.222222222222222,24.77777777777778,24.555555555555557,23.77777777777778,26.555555555555557,8.333333333333334,1.8888888888888888,1.1111111111111112
35,28.77777777777778,15.222222222222221,2.4444444444444446,6.222222222222222,9.222222222222221,28.22222222222222,27.333333333333332,20.0,37.111111111111114,12.222222222222221,2.111111111111111,2.5555555555555554
36,28.3,13.7,1.0,6.2,7.2,24.2,28.9,25.1,30.6,10.6,2.8,7.4
37,29.9,17.1,2.1,6.6,6.5,23.2,29.2,24.2,33.5,12.9,1.8,2.1
38,33.2,16.1,1.7,5.8,7.7,31.3,32.1,26.3,32.5,9.1,3.4,3.9
39,36.7,17.2,3.4,19.9,9.2,32.9,36.5,32.3,37.5,11.0,3.1,9.5
40,41.22222222222222,23.88888888888889,1.8888888888888888,11.666666666666666,9.333333333333334,36.333333333333336,44.44444444444444,34.111111111111114,46.55555555555556,12.222222222222221,2.4444444444444446,10.11111111111111
41,38.0,22.333333333333332,4.222222222222222,8.333333333333334,11.666666666666666,42.888888888888886,44.666666666666664,36.44444444444444,46.0,12.222222222222221,1.8888888888888888,9.222222222222221
42,42.55555555555556,23.22222222222222,2.111111111111111,11.0,10.0,40.0,44.22222222222222,34.666666666666664,47.111111111111114,10.555555555555555,2.7777777777777777,16.0
43,43.333333333333336,24.22222222222222,2.7777777777777777,8.333333333333334,12.444444444444445,40.55555555555556,45.44444444444444,35.666666666666664,47.888888888888886,14.222222222222221,3.0,3.5555555555555554
44,42.888888888888886,24.77777777777778,2.6666666666666665,9.88888888888889,12.222222222222221,39.0,44.333333333333336,34.55555555555556,45.22222222222222,14.11111111111111,3.4444444444444446,5.777777777777778
45,45.111111111111114,26.11111111111111,2.2222222222222223,7.222222222222222,9.666666666666666,41.888888888888886,41.0,32.44444444444444,47.333333333333336,11.666666666666666,2.3333333333333335,9.11111111111111
46,48.25,27.5,3.75,9.875,13.25,46.5,45.625,37.875,53.625,12.125,3.625,22.125
47,45.0,27.428571428571427,5.0,9.285714285714286,12.428571428571429,37.142857142857146,43.714285714285715,31.285714285714285,50.285714285714285,14.428571428571429,2.2857142857142856,7.142857142857143
48,42.7,24.2,3.1,7.8,12.2,40.6,44.2,34.1,44.4,9.7,4.6,10.6
49,48.7,24.6,2.6,8.9,11.0,38.9,44.7,31.9,47.4,10.5,2.7,6.2
50,47.333333333333336,30.555555555555557,4.333333333333333,8.0,11.88888888888889,45.333333333333336,46.888888888888886,37.44444444444444,46.333333333333336,12.88888888888889,3.2222222222222223,4.444444444444445
51,46.5,28.4,3.7,8.4,11.9,41.9,42.2,32.7,48.3,14.2,2.4,5.7
52,51.77777777777778,27.333333333333332,2.3333333333333335,16.22222222222222,11.444444444444445,41.888888888888886,41.22222222222222,34.0,50.888888888888886,11.0,2.4444444444444446,5.222222222222222
53,49.888888888888886,25.77777777777778,3.6666666666666665,19.22222222222222,13.0,40.77777777777778,46.111111111111114,33.333333333333336,43.77777777777778,11.777777777777779,2.6666666666666665,10.777777777777779
54,45.77777777777778,24.666666666666668,1.7777777777777777,8.88888888888889,9.88888888888889,40.888888888888886,44.44444444444444,35.44444444444444,47.44444444444444,12.444444444444445,2.888888888888889,15.555555555555555
55,41.111111111111114,25.22222222222222,4.444444444444445,8.555555555555555,12.222222222222221,44.888888888888886,47.666666666666664,33.77777777777778,43.0,13.333333333333334,4.777777777777778,8.444444444444445
56,44.22222222222222,27.22222222222222,3.7777777777777777,10.444444444444445,11.88888888888889,41.44444444444444,46.111111111111114,36.111111111111114,44.22222222222222,12.222222222222221,2.7777777777777777,11.777777777777779
57,46.875,27.625,3.5,20.875,11.25,45.125,41.75,32.5,41.25,10.5,3.5,13.0
58,46.333333333333336,25.88888888888889,4.444444444444445,18.333333333333332,14.555555555555555,45.55555555555556,47.77777777777778,38.55555555555556,47.666666666666664,11.666666666666666,2.6666666666666665,6.0
59,50.55555555555556,28.22222222222222,3.2222222222222223,10.444444444444445,12.666666666666666,48.22222222222222,53.22222222222222,38.77777777777778,44.888888888888886,15.555555555555555,6.333333333333333,6.222222222222222
60,52.111111111111114,31.666666666666668,3.5555555555555554,13.0,15.444444444444445,54.0,51.44444444444444,37.55555555555556,46.77777777777778,12.666666666666666,4.777777777777778,5.888888888888889
61,55.625,32.625,4.375,12.375,14.75,52.75,53.375,38.75,53.5,16.5,5.375,9.0
62,57.666666666666664,32.0,4.0,10.333333333333334,14.333333333333334,54.333333333333336,58.22222222222222,44.0,52.22222222222222,18.333333333333332,4.111111111111111,8.0
63,51.22222222222222,28.77777777777778,4.888888888888889,11.0,15.88888888888889,45.0,52.44444444444444,37.333333333333336,44.0,13.88888888888889,3.5555555555555554,8.777777777777779
64,50.75,28.75,3.5,13.25,17.5,52.125,52.875,39.375,47.75,13.75,4.5,11.5
65,57.75,31.375,3.375,10.5,14.125,53.5,53.5,42.75,47.875,14.25,7.25,17.125
66,52.375,26.75,5.125,13.0,16.875,48.0,53.875,40.5,46.625,15.875,6.125,7.125
67,54.25,30.75,4.75,9.75,14.75,56.125,56.25,43.625,53.25,15.5,6.0,18.5
68,55.857142857142854,30.857142857142858,6.857142857142857,11.0,19.428571428571427,50.857142857142854,53.285714285714285,43.57142857142857,46.714285714285715,17.857142857142858,6.428571428571429,29.571428571428573
69,50.714285714285715,24.571428571428573,4.714285714285714,11.0,16.571428571428573,51.42857142857143,53.142857142857146,39.285714285714285,44.714285714285715,14.285714285714286,5.142857142857143,27.285714285714285
70,54.75,29.75,4.125,11.5,16.125,61.5,57.75,42.75,47.625,13.875,6.125,15.875
71,54.5,29.75,5.375,11.375,18.375,58.375,60.5,43.5,44.25,17.25,5.5,16.625
72,51.125,31.125,5.5,10.0,17.125,54.25,56.25,43.5,44.25,18.375,6.75,11.375
73,51.125,29.25,4.5,9.875,15.5,54.5,56.125,45.75,43.0,15.25,6.25,14.375
74,46.125,27.5,3.625,8.5,13.875,57.0,56.5,46.5,41.375,16.5,5.25,11.125
75,47.75,27.25,5.25,10.125,17.125,51.0,52.5,40.75,41.25,16.625,4.875,15.75
76,44.25,24.625,6.125,9.125,16.5,46.875,50.75,40.0,36.0,15.75,4.75,5.625
77,46.0,29.625,5.375,8.875,14.75,46.75,47.0,35.625,34.75,17.25,3.875,19.25
78,41.375,23.125,6.0,8.875,14.75,42.125,44.125,33.125,27.875,13.625,2.375,17.875
79,41.0,22.333333333333332,4.666666666666667,8.777777777777779,15.555555555555555,43.0,41.77777777777778,29.666666666666668,25.333333333333332,13.222222222222221,1.8888888888888888,4.666666666666667
80,34.666666666666664,21.88888888888889,3.888888888888889,6.333333333333333,13.88888888888889,38.888888888888886,40.22222222222222,26.11111111111111,27.11111111111111,13.222222222222221,1.8888888888888888,2.3333333333333335
81,37.375,20.0,5.125,8.0,12.625,39.25,38.375,27.75,22.0,14.625,3.375,0.25
82,32.625,18.0,3.375,8.75,15.625,33.375,30.5,22.25,22.375,10.25,0.5,0.0
83,29.75,16.875,2.5,7.125,11.875,30.75,35.875,24.625,22.125,12.125,0.625,0.25
84,24.875,13.875,3.0,6.75,11.375,25.75,28.875,18.75,19.625,10.625,1.0,0.5
85,20.666666666666668,12.166666666666666,2.6666666666666665,3.1666666666666665,8.166666666666666,27.666666666666668,26.5,19.333333333333332,16.333333333333332,11.333333333333334,0.0,0.0
86,22.625,11.25,3.25,4.5,9.625,20.75,20.0,13.125,16.625,9.625,0.125,0.125
87,21.125,13.375,2.875,5.125,9.0,24.875,24.125,15.875,17.25,8.875,0.375,0.0
88,19.625,12.625,2.375,3.625,6.5,19.375,20.625,15.375,13.375,10.125,0.0,0.0
89,20.75,9.375,3.0,5.0,8.5,20.375,17.375,13.625,13.0,10.75,0.0,0.0
90,15.375,9.0,1.25,5.0,6.25,16.625,17.375,11.875,12.625,7.375,0.0,0.0
91,10.666666666666666,8.5,1.8333333333333333,2.0,5.166666666666667,15.833333333333334,13.666666666666666,8.666666666666666,8.166666666666666,5.666666666666667,0.0,0.0
92,14.0,9.428571428571429,3.0,2.4285714285714284,4.857142857142857,14.142857142857142,17.0,9.714285714285714,6.714285714285714,7.428571428571429,0.0,0.0
93,14.5,9.75,1.625,2.375,5.625,15.0,10.375,6.5,6.75,6.875,0.0,0.0
94,9.875,7.875,1.5,1.75,3.625,11.5,10.125,7.25,8.875,4.875,0.0,0.0
95,7.625,7.375,1.625,2.0,4.375,11.625,12.375,6.125,6.625,6.625,0.0,0.0
