,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
31,119.66666666666667,119.0,106.66666666666667,195.0,7.333333333333333,2.0,0.3333333333333333,0.0,6.333333333333333,7.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,102.66666666666667,104.33333333333333,87.66666666666667,157.0,6.333333333333333,0.3333333333333333,0.0,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,98.0,122.33333333333333,76.66666666666667,147.0,7.333333333333333,0.3333333333333333,0.0,0.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,101.66666666666667,113.0,77.0,164.66666666666666,1.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,99.0,122.0,65.0,122.66666666666667,2.6666666666666665,5.0,0.0,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,92.66666666666667,99.0,63.0,121.0,2.3333333333333335,2.3333333333333335,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,102.66666666666667,124.0,58.0,126.33333333333333,1.6666666666666667,3.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,90.66666666666667,116.33333333333333,68.0,130.33333333333334,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,104.66666666666667,124.66666666666667,64.66666666666667,113.66666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,107.33333333333333,120.66666666666667,67.33333333333333,118.66666666666667,6.333333333333333,4.666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,99.66666666666667,118.33333333333333,63.333333333333336,125.66666666666667,1.6666666666666667,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,104.33333333333333,120.0,78.33333333333333,165.33333333333334,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,106.0,132.0,84.33333333333333,150.33333333333334,1.0,2.3333333333333335,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,102.0,105.66666666666667,77.33333333333333,161.0,2.3333333333333335,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,100.66666666666667,122.66666666666667,86.0,172.66666666666666,2.3333333333333335,4.0,0.0,0.0,7.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,109.66666666666667,117.33333333333333,85.0,155.33333333333334,0.0,7.0,0.0,0.3333333333333333,5.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,106.0,119.33333333333333,84.0,158.0,2.3333333333333335,10.666666666666666,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,106.0,111.33333333333333,78.33333333333333,158.66666666666666,1.0,8.666666666666666,0.0,0.0,10.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,99.0,118.0,80.33333333333333,181.66666666666666,0.6666666666666666,6.333333333333333,0.0,0.0,4.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,103.33333333333333,118.0,81.33333333333333,169.0,5.333333333333333,2.6666666666666665,0.0,1.3333333333333333,5.666666666666667,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,106.33333333333333,114.66666666666667,88.66666666666667,161.33333333333334,3.3333333333333335,7.0,0.0,0.0,9.333333333333334,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,99.0,112.0,73.33333333333333,172.33333333333334,8.333333333333334,5.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,118.66666666666667,122.66666666666667,85.33333333333333,171.33333333333334,7.333333333333333,4.333333333333333,1.3333333333333333,0.0,8.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,114.66666666666667,112.0,104.66666666666667,172.0,3.0,3.6666666666666665,0.0,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,104.33333333333333,123.33333333333333,82.0,155.0,8.0,3.3333333333333335,0.0,0.3333333333333333,6.333333333333333,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,108.0,121.0,84.0,187.33333333333334,5.666666666666667,1.0,0.0,0.0,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,117.0,115.66666666666667,99.0,191.66666666666666,8.0,7.333333333333333,1.3333333333333333,1.0,6.666666666666667,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,128.33333333333334,121.33333333333333,99.33333333333333,212.0,4.0,4.0,0.3333333333333333,0.0,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,125.0,133.33333333333334,91.66666666666667,196.33333333333334,8.666666666666666,5.0,0.3333333333333333,0.0,8.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,128.0,143.0,97.33333333333333,200.66666666666666,7.333333333333333,2.6666666666666665,0.0,1.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,129.33333333333334,126.66666666666667,97.66666666666667,209.33333333333334,9.0,1.3333333333333333,0.6666666666666666,0.0,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,136.66666666666666,140.66666666666666,103.66666666666667,208.0,19.666666666666668,9.0,0.3333333333333333,0.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,141.0,151.66666666666666,104.0,234.66666666666666,4.0,9.0,0.0,0.0,8.666666666666666,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,121.0,129.33333333333334,101.66666666666667,223.33333333333334,13.0,4.0,0.0,0.6666666666666666,9.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,127.33333333333333,134.0,108.0,212.66666666666666,5.666666666666667,2.6666666666666665,0.0,0.0,4.333333333333333,1.3333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,132.33333333333334,140.33333333333334,101.33333333333333,211.66666666666666,8.666666666666666,24.333333333333332,0.0,1.0,8.333333333333334,6.0,10.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,140.33333333333334,139.66666666666666,99.33333333333333,220.33333333333334,7.0,9.666666666666666,0.0,0.0,10.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,131.0,133.33333333333334,108.66666666666667,214.0,6.0,3.6666666666666665,0.0,0.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,139.0,145.0,103.66666666666667,227.33333333333334,2.6666666666666665,13.333333333333334,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,143.66666666666666,145.66666666666666,113.66666666666667,219.0,9.0,3.3333333333333335,0.0,0.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,127.0,134.0,115.33333333333333,208.0,2.6666666666666665,8.0,0.0,0.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,109.33333333333333,123.66666666666667,90.33333333333333,178.66666666666666,4.0,0.0,1.0,0.0,3.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,128.66666666666666,139.33333333333334,87.33333333333333,192.0,2.6666666666666665,36.0,0.0,6.666666666666667,37.333333333333336,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,111.33333333333333,118.0,76.33333333333333,154.33333333333334,7.333333333333333,2.0,3.3333333333333335,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,100.0,110.66666666666667,80.66666666666667,176.33333333333334,3.3333333333333335,2.3333333333333335,0.0,0.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,88.33333333333333,86.0,147.0,163.66666666666666,1.0,0.6666666666666666,0.0,0.0,8.666666666666666,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,91.66666666666667,97.33333333333333,56.666666666666664,140.33333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,4.666666666666667,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,72.66666666666667,67.66666666666667,138.66666666666666,126.0,2.0,3.0,0.0,0.0,9.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,67.0,64.0,65.33333333333333,130.0,1.0,0.3333333333333333,0.0,0.6666666666666666,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,62.666666666666664,61.0,70.66666666666667,150.33333333333334,20.666666666666668,0.0,0.3333333333333333,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.333333333333336,53.666666666666664,46.333333333333336,123.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,41.333333333333336,47.333333333333336,116.66666666666667,80.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,57.333333333333336,47.0,41.333333333333336,86.66666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.0,32.333333333333336,39.333333333333336,67.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,59.333333333333336,43.0,43.333333333333336,82.66666666666667,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,54.666666666666664,32.0,117.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.666666666666664,33.666666666666664,26.333333333333332,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,51.666666666666664,42.333333333333336,111.0,95.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.0,38.0,32.666666666666664,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.0,40.666666666666664,33.333333333333336,58.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.333333333333332,23.666666666666668,22.333333333333332,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.333333333333332,24.0,27.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,20.666666666666668,19.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,10.666666666666666,13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
