,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
25,72.0,41.75,47.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.0,46.5,53.25,83.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,91.5,62.0,56.75,102.25,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0
28,94.25,57.5,56.75,84.5,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0
29,102.0,62.0,57.75,81.25,1.25,0.0,0.0,0.0,0.25,1.5,0.0,0.0
30,106.5,67.5,64.25,90.75,8.5,0.25,0.5,0.0,2.25,0.0,0.0,0.0
31,112.75,72.0,74.25,106.25,1.5,1.5,0.0,0.0,2.0,3.0,0.0,0.0
32,89.5,60.5,60.0,84.25,1.0,2.5,0.0,0.0,2.25,1.0,0.0,0.0
33,92.25,75.25,67.5,82.5,3.0,0.5,0.0,0.0,1.5,3.5,0.0,0.0
34,102.5,73.25,70.5,84.75,1.5,1.25,1.25,0.0,0.75,3.25,0.0,0.0
35,102.75,71.25,69.5,98.75,2.25,1.0,0.0,0.25,1.25,4.0,0.0,0.0
36,107.5,71.0,72.75,96.25,1.75,2.5,0.5,0.0,2.5,1.5,0.25,0.0
37,102.5,79.25,71.5,89.75,1.5,3.0,0.0,0.0,1.5,3.25,0.0,0.0
38,96.75,65.0,69.25,88.5,2.0,3.0,0.0,0.0,6.25,0.25,0.0,0.0
39,117.75,85.5,75.5,102.0,8.5,3.0,0.75,0.0,3.5,5.0,0.0,0.25
40,105.0,84.0,82.75,97.25,2.25,0.75,0.0,0.0,3.75,1.5,0.0,0.0
41,105.5,69.75,83.25,114.5,5.0,3.0,0.0,0.0,3.5,5.25,0.25,0.0
42,113.25,76.5,76.5,108.25,2.25,5.25,1.5,0.0,2.5,3.5,0.25,0.0
43,117.0,80.75,93.5,112.75,3.5,3.75,0.25,0.25,6.25,6.25,0.25,0.5
44,112.0,76.5,82.75,110.0,3.5,5.0,0.0,0.0,4.5,5.0,0.0,0.0
45,115.0,78.5,80.5,119.25,4.0,2.25,0.0,0.0,2.0,5.75,0.0,0.0
46,111.0,78.0,87.5,117.0,5.5,3.0,0.0,0.0,3.5,4.0,0.0,0.0
47,111.5,87.5,89.75,122.25,13.5,1.5,0.5,0.25,0.5,7.75,0.0,0.0
48,109.0,76.75,92.0,134.5,2.75,12.75,0.0,0.0,6.5,5.75,0.25,0.0
49,115.5,78.25,91.5,130.5,9.5,7.0,2.5,0.0,10.0,4.25,0.0,0.0
50,105.25,70.5,84.25,122.75,1.25,1.5,0.0,0.0,1.5,3.0,0.0,0.0
51,117.25,87.5,87.75,120.75,3.25,10.5,0.0,0.0,18.5,5.0,0.25,1.0
52,95.5,73.75,90.0,122.75,1.75,2.75,0.0,0.0,3.5,6.0,0.0,0.0
53,106.25,77.75,95.25,130.0,2.25,7.5,0.0,0.0,6.5,3.5,0.0,0.0
54,111.75,82.5,96.25,129.75,9.5,0.75,3.5,0.0,10.75,6.0,0.0,0.0
55,127.0,93.0,81.75,126.5,1.25,4.0,0.0,0.0,10.0,5.25,0.0,2.75
56,113.0,85.75,92.25,123.75,11.5,5.25,0.0,0.0,3.5,7.5,0.0,0.0
57,136.25,100.75,95.25,135.5,4.0,3.0,0.0,0.0,4.5,9.0,0.5,1.75
58,123.75,91.75,92.25,137.5,5.5,2.25,0.5,0.0,9.25,1.0,1.25,0.0
59,120.25,91.0,106.5,133.25,0.75,1.0,0.0,0.0,8.5,1.25,0.0,0.0
60,117.75,93.25,108.75,140.0,5.5,1.75,0.0,0.5,7.25,3.5,0.0,0.0
61,128.25,94.25,105.75,160.0,5.0,5.25,0.0,0.0,8.0,6.75,0.0,0.0
62,132.25,98.5,111.75,155.5,3.75,5.25,0.0,1.5,3.0,10.5,0.25,0.0
63,135.75,101.5,105.5,157.5,4.75,2.25,0.0,0.0,3.25,5.25,0.0,0.25
64,145.0,96.0,116.5,169.75,1.25,2.75,1.25,0.5,22.25,5.25,4.0,0.0
65,140.0,106.75,122.75,174.0,10.0,6.5,0.0,0.0,5.5,6.75,0.0,0.25
66,143.25,107.25,126.25,184.5,5.0,3.75,0.0,0.5,4.5,10.75,1.75,2.0
67,130.0,103.5,117.75,175.75,3.0,1.25,0.0,0.0,19.75,8.0,0.0,1.25
68,136.5,104.5,114.25,171.75,5.0,2.0,0.0,0.0,11.5,7.0,0.0,0.75
69,136.0,111.0,116.5,176.75,2.25,3.75,0.0,1.25,7.25,0.75,0.0,0.75
70,120.0,102.75,107.0,152.25,3.5,4.5,0.0,0.0,5.25,0.5,0.5,0.0
71,129.75,99.75,100.75,144.25,2.75,15.25,0.5,0.0,7.25,1.25,0.0,0.0
72,116.75,85.5,94.0,144.75,1.75,5.25,0.0,0.75,7.0,6.25,0.25,0.0
73,104.5,84.25,91.0,135.25,0.25,7.5,0.25,0.25,3.75,1.5,0.0,0.0
74,92.75,88.5,87.75,115.25,12.0,3.75,0.0,0.0,2.25,2.25,0.25,0.0
75,92.25,76.5,77.5,111.25,13.75,2.75,2.5,0.0,6.25,8.25,0.0,1.75
76,83.0,65.5,73.5,111.0,0.0,15.0,0.0,8.25,12.75,2.75,7.0,0.0
77,77.0,52.5,67.75,98.5,1.5,1.5,0.0,0.0,5.5,1.5,0.5,0.0
78,71.0,56.0,80.0,86.25,2.5,2.25,0.0,0.0,6.25,12.25,0.0,0.0
79,60.25,41.25,65.0,93.0,2.0,1.0,3.75,0.0,1.75,1.0,0.5,0.0
80,54.0,35.0,81.0,102.0,1.25,5.25,0.0,1.5,12.25,4.0,1.75,0.0
81,55.25,46.0,69.75,98.5,3.25,4.25,0.25,0.0,2.25,10.25,0.0,1.75
82,50.75,37.25,60.0,78.0,5.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
83,51.25,34.25,43.5,54.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,54.25,36.25,53.0,69.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,50.5,28.75,38.75,60.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.5,26.25,33.25,45.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
87,41.0,24.75,41.25,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.0,25.25,27.5,41.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,38.5,25.5,32.25,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,15.25,28.5,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.0,17.5,24.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,14.5,19.25,24.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,9.25,16.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,10.75,17.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
