,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
29,62.0,0.0,219.8,0.0,11.0,3.6,0.0,0.0,0.0,2.0,0.0,0.0
30,80.2,0.0,173.0,0.0,9.8,4.6,0.0,0.0,0.0,4.2,3.2,0.0
31,90.2,0.0,167.8,0.0,9.8,1.4,0.0,0.0,0.0,5.4,0.2,0.0
32,81.0,0.0,162.6,0.0,11.2,1.4,0.0,0.0,0.0,2.0,0.0,0.0
33,72.0,0.0,152.6,0.0,12.2,0.6,0.0,0.0,0.0,2.4,0.0,0.0
34,71.0,0.0,168.2,0.0,9.0,2.2,0.0,0.0,0.0,2.0,2.6,0.0
35,68.6,0.0,130.4,0.0,7.6,1.6,0.0,0.0,0.0,2.8,2.0,0.0
36,72.0,0.0,124.4,0.0,6.6,0.4,0.0,0.0,0.0,2.8,2.2,0.0
37,63.6,0.0,126.4,0.0,8.8,3.6,0.0,0.0,0.0,2.0,1.0,0.0
38,76.8,0.0,137.4,0.0,6.8,0.6,0.0,0.0,0.0,2.8,0.8,0.0
39,83.8,0.0,117.2,0.0,8.0,1.4,0.0,0.0,0.0,3.4,2.0,0.0
40,85.6,0.0,107.8,0.0,7.6,1.8,0.0,0.0,0.0,2.8,0.0,0.0
41,89.8,0.0,108.4,0.0,6.8,2.0,0.0,0.0,0.0,1.8,0.6,0.0
42,82.4,0.0,115.4,0.0,3.2,2.6,0.0,0.0,0.0,3.0,0.6,0.0
43,100.4,0.0,104.0,0.0,3.4,2.8,0.0,0.0,0.0,6.0,3.0,0.0
44,106.6,0.0,105.6,0.0,3.8,4.6,0.0,0.0,0.0,2.2,1.0,0.0
45,105.2,0.0,110.0,0.0,4.4,2.0,0.0,0.0,0.0,4.0,1.8,0.0
46,105.0,0.0,107.0,0.0,4.6,3.8,0.0,0.0,0.0,3.8,0.4,0.0
47,119.0,0.0,110.4,0.0,4.0,2.8,0.0,0.0,0.0,5.6,10.2,0.0
48,126.4,0.0,98.8,0.0,3.6,3.2,0.0,0.0,0.0,3.8,0.8,0.0
49,118.0,0.0,87.6,0.0,3.8,5.8,0.0,0.0,0.0,3.6,1.0,0.0
50,123.6,0.0,111.4,0.0,5.2,5.6,0.0,0.0,0.0,4.4,1.8,0.0
51,124.4,0.0,113.2,0.0,11.8,6.4,0.0,0.0,0.0,1.0,0.6,0.0
52,134.6,0.0,131.2,0.0,9.4,5.6,0.0,0.0,0.0,4.8,2.6,0.0
53,144.0,0.0,144.2,0.0,5.4,7.4,0.0,0.0,0.0,4.4,3.8,0.0
54,125.8,0.0,151.4,0.0,5.8,5.0,0.0,0.0,0.0,3.4,0.4,0.0
55,132.4,0.0,142.0,0.0,4.4,6.0,0.0,0.0,0.0,2.4,2.4,0.0
56,138.8,0.0,114.6,0.0,4.2,8.0,0.0,0.0,0.0,2.8,3.8,0.0
57,160.0,0.0,110.2,0.0,4.8,7.0,0.0,0.0,0.0,4.2,2.0,0.0
58,174.8,0.0,121.2,0.0,4.8,6.0,0.0,0.0,0.0,3.2,2.6,0.0
59,194.0,0.0,110.2,0.0,6.0,6.0,0.0,0.0,0.0,2.2,2.2,0.0
60,177.0,0.0,113.4,0.0,6.0,6.2,0.0,0.0,0.0,2.0,0.0,0.0
61,180.6,0.0,118.8,0.0,4.8,7.4,0.0,0.0,0.0,3.8,2.0,0.0
62,176.6,0.0,115.0,0.0,5.4,5.6,0.0,0.0,0.0,5.8,0.4,0.0
63,172.2,0.0,106.8,0.0,5.0,6.0,0.0,0.0,0.0,4.2,1.0,0.0
64,199.2,0.0,120.0,0.0,5.8,8.2,0.0,0.0,0.0,4.4,1.6,0.0
65,209.2,0.0,116.2,0.0,4.2,10.4,0.0,0.0,0.0,4.4,8.2,0.0
66,212.0,0.0,130.6,0.0,2.8,8.8,0.0,0.0,0.0,4.6,4.4,0.0
67,207.8,0.0,132.8,0.0,4.4,9.2,0.0,0.0,0.0,3.6,0.0,0.0
68,199.4,0.0,135.4,0.0,2.4,9.4,0.0,0.0,0.0,6.4,0.6,0.0
69,208.4,0.0,137.2,0.0,3.6,8.2,0.0,0.0,0.0,4.2,1.0,0.0
70,170.4,0.0,123.4,0.0,2.6,6.4,0.0,0.0,0.0,5.8,2.2,0.0
71,189.6,0.0,138.8,0.0,4.6,6.4,0.0,0.0,0.0,6.0,3.6,0.0
72,180.8,0.0,121.4,0.0,3.4,6.6,0.0,0.0,0.0,4.6,1.0,0.0
73,182.6,0.0,118.2,0.0,4.4,6.6,0.0,0.0,0.0,6.6,2.8,0.0
74,148.0,0.0,105.4,0.0,2.6,4.0,0.0,0.0,0.0,6.4,1.0,0.0
75,125.6,0.0,94.2,0.0,5.8,5.2,0.0,0.0,0.0,5.0,1.6,0.0
76,125.8,0.0,97.2,0.0,3.2,4.4,0.0,0.0,0.0,3.6,0.6,0.0
77,119.8,0.0,77.2,0.0,2.8,3.4,0.0,0.0,0.0,4.0,0.0,0.0
78,112.2,0.0,87.0,0.0,2.8,4.2,0.0,0.0,0.0,4.2,1.4,0.0
79,97.0,0.0,79.4,0.0,3.2,3.2,0.0,0.0,0.0,4.0,0.2,0.0
80,101.6,0.0,73.8,0.0,0.8,3.4,0.0,0.0,0.0,1.6,1.4,0.0
81,96.4,0.0,75.2,0.0,0.2,3.4,0.0,0.0,0.0,1.4,0.6,0.0
82,76.6,0.0,61.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0
83,63.4,0.0,62.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.2,0.0,82.8,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0
85,67.2,0.0,73.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
86,54.2,0.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
87,79.2,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,111.0,0.0,40.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
89,90.8,0.0,33.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
90,42.0,0.0,25.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.4,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.4,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
