,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
50,62.375,23.75,30.875,18.25,49.125,85.375,93.25,2.125,0.5,1.625,0.0,0.0,0.0,0.125
51,68.5,31.125,28.25,19.0,50.125,88.625,96.875,3.375,0.0,3.375,0.0,0.0,0.0,0.125
52,65.375,28.375,29.125,18.375,52.125,90.375,100.625,5.25,0.0,1.375,0.375,0.375,0.375,0.125
53,57.5,30.5,27.875,19.25,48.0,86.75,93.25,3.0,0.0,4.75,0.0,0.0,0.0,0.125
54,63.5,29.375,26.375,19.75,51.0,94.75,97.25,2.5,0.0,6.125,0.0,0.0,0.0,0.25
55,69.375,39.875,31.625,20.375,49.375,95.875,99.875,2.625,0.0,4.125,0.0,0.0,0.0,0.0
56,72.5,28.25,29.5,16.75,53.25,96.875,101.5,3.0,0.0,4.75,0.0,0.0,0.0,0.0
57,67.125,33.375,36.5,19.875,62.75,105.375,95.5,2.125,0.625,4.0,0.0,0.0,0.0,0.0
58,64.125,33.875,36.5,23.375,66.625,105.0,100.25,9.0,0.125,1.125,1.0,1.0,1.0,0.125
59,72.375,34.25,41.5,24.5,65.375,103.0,103.75,4.625,0.0,2.25,0.375,0.375,0.375,0.0
60,70.75,30.0,39.375,27.125,60.25,98.75,104.375,5.375,0.875,3.75,0.0,0.0,0.0,0.0
61,62.375,32.0,38.625,26.625,50.0,89.5,94.0,5.0,0.0,3.75,0.0,0.0,0.0,0.375
62,66.375,25.125,36.75,26.375,57.25,92.0,96.875,4.875,0.5,3.0,0.0,0.0,0.0,0.0
63,58.875,26.125,41.0,24.875,55.0,94.625,95.25,2.0,0.25,3.25,0.0,0.0,0.0,0.125
64,64.375,19.75,38.75,26.5,55.0,94.625,93.375,3.125,0.625,1.875,0.0,0.0,0.0,0.0
65,57.625,18.125,37.625,23.125,55.25,91.375,91.0,0.625,0.375,2.5,0.125,0.125,0.125,1.0
66,63.0,13.75,39.625,27.25,54.0,93.0,92.0,3.125,0.0,2.0,0.0,0.0,0.0,0.125
67,62.875,14.625,32.625,24.5,54.5,93.625,92.5,3.25,0.0,1.25,0.0,0.0,0.0,0.125
68,63.25,13.875,27.625,19.875,52.75,88.625,94.0,0.875,0.0,0.75,0.0,0.0,0.0,0.0
69,58.5,13.125,22.0,16.125,50.5,86.625,92.0,0.125,0.0,2.0,0.375,0.375,0.375,0.0
70,55.0,14.125,19.375,9.5,48.875,90.375,85.625,1.125,0.0,1.625,0.0,0.0,0.0,0.0
71,60.0,10.75,17.375,9.625,47.375,82.5,86.375,1.75,0.0,0.25,0.0,0.0,0.0,0.0
72,51.375,10.25,13.5,9.25,42.0,79.375,80.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0
73,47.5,10.25,16.125,9.5,41.75,80.625,76.25,0.875,0.125,0.375,0.0,0.0,0.0,0.625
74,42.125,8.75,11.375,7.375,37.375,67.75,70.125,0.75,0.0,0.75,0.0,0.0,0.0,0.0
75,46.25,8.625,11.375,6.75,36.625,70.375,69.75,0.625,0.0,1.5,0.25,0.25,0.25,0.0
76,39.75,8.25,9.75,6.375,35.5,66.625,63.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0
77,37.125,5.625,10.125,5.0,35.125,69.125,56.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,38.0,6.125,7.375,5.0,29.125,61.25,57.625,0.375,0.0,1.0,0.0,0.0,0.0,0.0
79,33.5,5.25,6.875,5.125,33.0,62.75,54.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0
80,35.25,5.625,8.375,5.25,29.5,60.5,58.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,34.75,7.125,6.625,4.75,24.25,59.25,51.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,34.625,8.75,8.25,6.625,26.5,62.25,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.125,7.5,6.0,5.875,20.625,52.75,53.75,0.0,0.0,0.625,0.0,0.0,0.0,0.0
84,21.375,3.125,4.0,3.625,12.75,33.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.875,3.25,3.125,2.5,9.5,26.625,28.875,0.0,0.0,0.625,0.0,0.0,0.0,0.0
86,17.125,1.875,2.875,2.25,8.75,21.75,21.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
87,13.375,1.625,3.125,1.875,7.125,22.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.875,1.125,2.75,1.5,7.5,24.0,17.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.625,1.375,2.375,1.625,7.0,18.75,16.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
90,10.375,1.25,2.0,1.625,5.0,17.125,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.875,1.125,2.375,1.125,3.875,13.75,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.75,1.75,0.75,1.875,4.25,11.625,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,0.875,1.25,1.25,4.5,11.875,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.875,0.125,1.0,1.5,4.25,9.75,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.3333333333333333,4.666666666666667,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
