;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
27;14.15;76.55;71.65;132.1;151.3;10.65;8.6;9.05;0.5;1.45;1.05;0.0;0.0
28;14.55;64.9;62.3;135.45;157.0;19.4;8.15;11.6;0.65;1.6;1.3;0.0;0.0
29;19.15;66.3;67.05;136.2;160.7;22.45;9.75;11.5;7.4;0.45;0.6;0.35;0.0
30;25.9;70.45;69.25;127.7;148.85;33.15;9.45;14.0;1.7;0.45;1.45;0.4;0.1
31;33.45;77.5;76.2;118.95;129.55;38.75;10.8;13.15;2.1;0.3;2.55;0.95;0.0
32;34.6;68.8;70.8;113.7;117.4;35.35;11.65;18.0;2.6;0.9;2.0;0.6;0.05
33;30.4;70.15;67.2;115.85;118.6;27.95;14.7;18.6;3.95;1.3;4.7;1.45;0.0
34;31.4;67.45;63.15;105.8;114.6;23.4;12.75;18.2;3.8;0.5;4.8;1.5;0.0
35;31.983333333333334;65.93333333333334;59.81666666666667;104.78333333333333;106.26666666666667;26.666666666666664;14.8;22.616666666666667;6.933333333333334;1.0;6.95;0.8;0.15
36;29.05;64.55;54.85;90.0;88.25;21.75;14.1;19.85;4.7;1.05;3.7;0.35;0.0
37;28.85;65.45;57.1;90.8;84.1;17.9;16.4;23.9;3.65;0.05;4.45;0.9;0.0
38;29.45;67.4;58.2;89.75;78.3;22.3;16.15;24.4;5.1;0.45;5.45;0.45;0.0
39;29.2;69.7;57.75;82.25;74.35;19.4;15.5;23.05;5.2;0.55;7.5;0.1;0.1
40;33.35;71.3;60.95;83.0;66.4;22.15;21.15;28.75;6.7;1.25;6.4;0.15;0.0
41;32.8;69.4;59.25;80.75;66.1;17.4;22.25;31.6;4.8;0.8;5.25;0.45;0.0
42;32.55;73.1;63.4;75.0;57.85;19.15;22.45;34.1;7.3;0.8;6.75;0.65;0.15
43;34.1;79.2;65.75;78.45;59.75;17.95;23.05;32.65;4.5;0.55;7.55;0.55;0.05
44;34.9;78.8;65.65;75.25;57.95;20.8;26.55;34.05;7.45;0.2;5.25;0.15;0.05
45;33.9;82.85;72.5;75.1;59.45;18.7;27.6;37.0;6.0;1.65;6.1;0.75;0.0
46;34.5;84.55;79.4;78.75;57.7;17.0;27.65;33.05;5.95;3.5;6.25;0.5;0.0
47;34.1;82.7;78.75;76.7;59.75;19.05;28.95;38.45;9.75;1.85;7.6;1.05;0.1
48;35.2;91.35;88.5;77.25;60.85;19.7;28.6;36.1;6.4;0.65;6.4;0.95;0.0
49;34.35;93.35;94.35;76.75;61.6;19.95;30.5;40.2;7.55;0.45;7.85;1.5;0.0
50;33.05;92.0;90.05;82.0;65.1;18.6;29.15;34.75;8.6;0.95;8.9;1.05;0.3
51;31.3;93.65;86.4;85.8;72.8;18.65;25.6;32.8;8.35;0.65;6.45;0.2;0.1
52;34.1;95.4;96.3;102.65;97.45;19.15;29.1;32.65;12.65;1.65;6.5;0.75;0.25
53;30.15;106.6;102.45;121.45;116.05;18.85;26.0;31.75;6.9;1.85;4.25;0.5;0.0
54;29.8;100.6;98.2;119.1;116.9;21.1;25.7;32.6;7.15;0.95;4.9;0.05;0.0
55;28.9;108.25;107.7;106.95;101.95;15.25;29.9;30.25;6.75;0.4;5.7;0.6;0.05
56;30.4;121.4;124.85;89.6;81.85;19.4;31.2;31.15;5.55;0.9;7.5;0.45;0.1
57;34.4;157.4;164.15;87.2;79.45;17.3;30.3;32.2;5.6;1.05;7.9;0.7;0.15
58;30.55;162.15;172.0;83.05;71.85;18.7;31.65;34.5;8.85;1.15;5.8;0.25;0.05
59;35.55;147.15;158.6;85.0;70.5;17.3;29.0;31.9;6.65;0.7;5.75;0.75;0.65
60;34.0;147.7;157.45;78.6;68.0;18.25;29.65;29.65;7.15;1.15;6.85;1.4;0.0
61;35.15;162.15;170.5;83.55;72.6;19.9;29.5;32.1;9.65;0.45;9.1;1.2;0.15
62;37.5;159.75;170.45;86.4;73.4;20.45;35.7;33.1;7.85;0.4;6.85;1.1;0.1
63;37.1;155.15;165.25;83.45;72.2;19.9;36.1;35.2;7.15;0.3;10.95;1.2;0.45
64;37.5;155.8;170.55;83.65;76.3;21.4;38.9;39.8;11.45;0.9;6.8;0.75;0.25
65;41.95;157.7;171.0;94.4;87.4;21.4;38.0;39.25;9.55;1.3;7.0;1.85;0.05
66;41.6;147.35;164.35;89.75;81.15;22.0;40.8;43.1;9.7;1.25;5.15;2.4;0.0
67;41.31666666666667;149.21666666666667;166.83333333333334;92.33333333333334;79.43333333333334;23.4;41.06666666666667;41.88333333333333;7.583333333333334;2.4833333333333334;7.766666666666667;1.7833333333333332;0.06666666666666667
68;43.1;145.48333333333332;163.83333333333334;94.3;84.58333333333333;27.933333333333334;47.35;49.016666666666666;10.5;1.55;7.766666666666667;2.4833333333333334;0.1
69;46.15;135.6;155.45;88.5;79.65;28.75;45.0;46.0;7.8;0.5;6.5;0.8;0.25
70;46.25;131.6;144.7;87.4;79.1;30.45;45.0;50.0;12.3;0.8;5.6;0.8;0.25
71;48.35;123.5;144.2;87.15;70.75;31.0;42.55;44.65;9.0;2.45;5.4;3.4;0.6
72;37.0;119.35;132.35;81.85;69.9;22.8;38.1;46.55;5.8;1.35;4.1;0.8;0.35
73;35.95;114.15;123.15;75.3;64.25;19.4;35.0;41.5;6.7;0.5;5.35;0.7;0.0
74;31.0;93.05;102.6;66.05;54.95;19.0;33.5;41.0;5.2;1.0;4.95;0.1;0.0
75;26.4;84.05;86.55;64.05;50.15;16.15;27.45;34.2;7.5;0.5;6.1;1.05;0.0
76;24.85;75.8;76.1;61.3;48.15;15.5;24.65;28.7;7.65;0.85;2.65;0.6;0.1
77;22.45;73.15;63.85;58.0;41.8;12.75;22.4;28.55;5.25;1.3;2.65;1.0;0.3
78;15.75;60.4;50.4;46.7;32.85;12.05;20.9;26.8;7.6;0.5;1.55;0.35;0.05
79;8.95;56.5;44.35;46.95;31.35;6.9;18.55;24.3;3.8;0.7;0.65;0.0;0.1
80;3.55;59.3;47.7;52.8;35.55;2.35;9.7;15.9;4.4;0.05;1.15;0.15;0.0
81;3.2;53.7;45.1;51.95;37.85;1.4;4.45;6.05;1.55;0.55;0.55;0.2;0.0
82;1.55;46.35;31.95;45.45;29.6;1.55;4.15;6.25;0.65;0.0;0.75;0.1;0.0
83;1.25;43.05;26.5;63.75;43.55;1.6;4.25;5.3;0.75;1.15;0.2;0.0;0.0
84;1.4;40.95;28.0;89.95;78.75;1.3;14.15;15.65;0.55;0.0;0.7;0.15;0.0
85;1.2;41.35;25.9;87.4;74.75;0.9;11.4;12.5;0.7;0.0;0.65;1.25;0.0
86;1.0;48.9;32.1;57.55;39.05;0.75;1.1;3.25;0.45;0.0;0.0;0.0;0.0
87;1.6;93.65;83.0;33.9;17.5;0.95;0.75;2.1;0.0;0.0;0.0;0.0;0.0
88;2.25;124.8;108.2;38.15;24.0;0.85;1.95;2.8;0.05;0.0;0.0;0.0;0.0
89;2.65;84.65;66.25;32.15;22.05;1.05;1.2;2.25;0.1;0.0;0.0;0.0;0.0
90;0.7;43.2;24.4;28.45;18.5;0.9;0.65;1.45;0.2;0.0;0.0;0.0;0.0
91;0.35;27.75;15.3;20.95;10.4;0.35;0.25;0.7;0.0;0.0;0.0;0.0;0.0
92;0.4;26.1;10.95;19.65;11.45;0.7;0.55;1.9;0.0;0.0;0.0;0.0;0.0
93;0.4;19.65;8.9;19.85;10.05;0.4;0.8;1.5;0.0;0.0;0.0;0.0;0.0
94;0.3;15.55;6.45;17.55;7.25;0.7;0.45;1.2;0.0;0.0;0.0;0.0;0.0
95;0.1875;13.1875;5.5625;17.583333333333336;7.666666666666667;0.8333333333333334;0.6041666666666666;1.0208333333333333;0.0;0.0;0.0;0.0;0.0
