,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
13,6.5,3.25,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,2.25,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,3.0,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.75,2.5,5.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.25,3.25,8.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75,4.5,12.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,5.5,15.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.5,9.0,19.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.5,22.75,23.25,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,77.5,42.25,40.25,73.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.0,59.5,33.75,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.75,68.25,39.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.0,56.75,37.25,96.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,84.5,83.5,60.0,152.75,0.5,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,90.5,100.5,56.5,131.5,4.0,1.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,101.0,104.5,54.0,125.0,5.0,0.5,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,101.75,121.0,71.75,150.0,22.0,3.5,4.5,0.25,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,114.75,126.25,73.75,167.25,9.5,2.0,1.5,0.25,3.75,18.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,120.75,128.25,89.25,161.75,10.75,11.25,0.0,1.0,17.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,106.25,117.75,70.5,138.75,8.75,2.75,0.0,0.0,10.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,98.25,122.5,79.0,147.25,4.75,6.25,0.0,0.5,4.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,104.75,112.0,69.0,135.0,13.75,1.5,2.5,0.0,3.25,3.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,98.25,115.25,69.0,130.5,3.5,1.0,0.75,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,90.0,97.25,65.25,117.5,4.5,3.25,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,92.25,114.25,65.75,126.5,2.0,6.5,0.0,0.75,6.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,86.25,105.25,60.0,118.5,4.25,1.5,0.0,0.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,115.5,120.75,74.25,136.5,7.5,1.25,0.5,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,102.0,100.75,62.75,114.0,4.25,2.75,0.0,1.0,3.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,99.0,103.5,67.75,137.0,5.5,4.5,1.0,0.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,109.5,118.0,75.75,148.5,1.5,1.25,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100.0,115.25,77.5,147.5,4.0,4.5,0.25,0.5,10.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,100.75,110.75,69.75,146.75,1.0,8.5,0.25,0.0,7.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,96.25,95.5,72.25,127.5,1.25,10.0,0.0,0.75,6.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,108.0,117.5,74.25,148.25,2.75,4.25,0.0,0.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.75,113.0,81.25,146.5,3.0,7.0,0.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,96.0,102.5,72.0,134.0,3.75,3.75,0.25,0.0,6.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,101.5,110.5,81.75,165.25,1.0,5.75,0.0,0.0,6.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,134.0,118.25,69.5,141.75,6.0,1.75,0.25,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,87.0,133.75,78.25,155.5,1.75,3.0,0.0,0.0,14.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,77.75,132.5,67.5,134.75,3.75,8.5,0.25,1.25,11.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,110.0,109.5,85.0,152.75,3.25,4.75,0.0,0.75,18.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,115.0,105.75,74.5,146.5,6.5,6.0,2.25,0.0,11.5,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,109.5,112.5,82.25,150.25,5.25,1.0,0.25,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,86.5,111.5,74.5,155.5,9.5,6.0,0.75,0.25,4.25,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,110.5,116.25,131.25,183.25,4.0,3.25,0.5,0.0,6.5,4.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,109.5,120.0,82.5,173.5,8.75,3.0,0.0,0.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,110.25,117.75,91.5,160.25,4.0,2.75,0.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,109.5,118.25,87.25,172.75,12.5,3.0,1.5,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,129.4,132.8,87.4,182.0,4.4,7.4,5.0,2.2,7.8,2.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,122.4,138.4,90.6,190.8,7.0,6.6,0.4,0.4,4.8,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,128.0,142.4,92.8,190.4,22.6,8.0,1.0,0.2,4.8,5.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,133.0,152.0,105.4,196.4,17.8,25.4,0.4,0.0,21.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,134.8,145.2,97.6,207.8,7.2,3.8,0.6,0.8,5.2,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,121.0,131.2,97.8,197.0,8.0,4.0,0.8,0.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,133.6,149.2,101.8,224.2,11.0,16.6,0.0,0.6,11.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,133.6,143.0,91.8,194.0,8.2,10.6,0.6,0.2,14.6,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,142.4,158.8,107.0,212.0,6.0,9.6,1.8,0.0,10.6,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,136.2,138.4,93.0,201.0,11.2,11.8,0.6,5.2,3.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,128.4,135.4,95.8,189.6,12.6,12.0,1.4,3.2,9.8,3.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,122.2,120.2,88.8,187.2,7.8,7.0,1.0,0.2,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,115.4,125.0,80.8,166.4,4.8,4.4,0.6,0.6,4.8,9.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,115.8,130.2,79.8,166.2,9.0,5.8,3.6,5.0,8.2,1.2,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,99.4,107.4,84.2,156.0,5.2,7.8,1.0,0.0,7.2,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,87.6,95.4,67.2,135.2,3.0,1.4,0.2,0.8,3.8,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,82.2,84.4,60.2,132.4,2.6,2.2,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,72.8,69.4,69.2,127.2,1.0,3.6,0.0,0.4,4.6,2.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,65.0,59.6,57.0,111.2,0.4,3.4,0.0,1.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.0,61.8,70.4,146.8,2.4,1.4,0.0,0.8,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,55.4,56.4,48.4,98.2,0.0,0.6,0.0,0.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,54.8,54.4,44.0,78.6,1.4,0.2,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.0,32.8,39.2,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,63.4,44.4,44.4,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,67.4,36.8,36.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,59.6,35.0,35.6,56.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,53.0,34.6,35.4,68.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.4,32.6,33.8,87.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.4,33.2,35.8,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.0,27.4,23.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,15.6,19.8,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.2,13.8,12.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,11.8,14.8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,12.8,10.6,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.6,9.8,8.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
