,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
30,87.5,124.0,85.25,22.25,89.0,88.25,41.25,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.75,0.25,0.0
31,80.75,113.0,83.5,19.0,95.75,94.75,42.25,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.25,1.25,1.25,0.0
32,73.25,89.0,66.5,20.25,75.25,83.25,36.75,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.25,0.0,0.0
33,82.75,99.0,66.25,23.5,77.75,78.0,44.5,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,6.25,1.25,1.25,1.0
34,74.75,96.25,75.25,19.25,82.0,90.5,40.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.25,0.25,0.5
35,87.75,102.0,76.75,13.25,93.0,100.0,41.75,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.0,0.5
36,79.25,94.0,67.5,13.5,86.5,94.0,43.0,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.75,0.0,0.0
37,87.0,95.25,72.25,20.5,88.75,99.5,43.0,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,0.0,1.0
38,86.0,106.5,76.75,17.0,92.75,96.75,43.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,9.0,1.5,0.0,0.0
39,92.75,110.75,86.5,15.75,104.75,111.25,48.25,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11.25,3.5,0.5,0.25
40,96.5,111.75,77.5,16.25,103.5,104.75,48.25,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,0.25,0.0,0.0
41,99.0,115.0,83.0,17.0,107.75,113.75,47.25,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.5,0.0
42,96.0,102.25,73.25,20.25,112.75,117.25,44.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.5,0.0,0.0
43,93.0,110.0,78.75,17.0,113.0,122.0,47.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9.5,2.0,0.5,0.0
44,88.5,100.25,86.75,19.5,107.75,122.25,44.75,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,5.5,0.0,12.25
45,97.25,105.5,86.0,18.25,114.0,116.0,52.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.25,0.0,0.5
46,103.75,119.0,91.25,24.25,132.75,135.75,53.25,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.25,0.0,0.5
47,96.0,109.0,88.75,17.75,129.5,147.25,53.75,80.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.25,0.0,0.75
48,101.25,123.75,85.5,19.25,124.0,125.75,54.25,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.25,6.75,0.0,0.0
49,103.5,120.75,76.25,19.0,147.5,134.25,47.25,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.0,0.0,0.0
50,108.75,126.25,83.0,22.0,130.5,133.0,51.75,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,5.25,0.25,1.0
51,100.5,129.5,85.0,21.75,129.25,124.75,49.0,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.75,1.0,0.25
52,103.25,116.25,92.0,16.75,150.0,146.75,49.75,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,2.25
53,109.5,137.0,92.75,20.5,150.75,143.5,49.25,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.25,2.5,0.0,0.0
54,107.25,128.5,86.0,22.25,142.75,142.5,46.75,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,3.25,0.0,0.25
55,109.25,129.0,81.75,24.5,130.5,140.5,47.0,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.0,3.5
56,102.25,113.25,82.75,21.5,156.25,150.5,46.75,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.25,1.25,0.25,0.75
57,102.0,120.25,90.75,20.25,150.5,139.75,48.25,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.5,0.0,0.0
58,118.75,140.25,88.75,27.25,156.5,144.75,51.5,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,3.75,0.0,0.5
59,115.5,131.0,83.0,27.0,148.75,136.25,52.0,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.75,0.0,0.5
60,101.25,118.75,83.0,25.25,157.25,135.75,46.25,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0
61,102.5,129.5,79.5,17.25,147.75,132.25,45.5,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,4.75,0.25,0.0
62,105.0,118.5,79.75,15.25,131.5,122.0,50.25,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,12.25,0.0,0.0
63,108.0,117.75,74.75,21.0,136.0,125.75,47.5,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.75,0.0,0.75
64,102.0,115.0,77.25,18.75,141.5,136.75,46.25,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.0,0.5,0.0
65,103.25,114.25,73.25,20.75,130.75,127.75,45.25,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.25,0.0,0.0
66,104.25,112.25,76.25,19.5,135.25,124.25,49.25,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.25,0.5,0.0
67,102.75,124.25,74.0,15.5,133.0,130.25,43.5,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.25,0.0
68,99.5,113.25,83.0,17.75,126.75,128.75,47.75,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.25,0.0,0.75
69,103.5,118.5,82.5,18.0,138.0,121.5,48.25,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.75,3.0,0.0,0.25
70,98.25,117.5,80.25,15.0,120.25,110.0,45.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.75,0.0,0.0
71,93.0,107.5,86.0,17.0,121.25,121.75,43.0,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.5,0.25,0.25
72,82.25,110.25,74.0,13.75,113.25,108.75,38.0,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,5.5,0.0,0.0
73,78.5,98.75,74.5,10.75,109.25,102.75,38.0,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,1.0,0.0,0.25
74,72.0,91.25,60.5,12.0,98.25,95.5,40.5,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,5.75,0.5,2.5
75,74.0,85.5,66.0,8.75,90.75,93.75,32.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.25,0.0,0.0
76,58.75,74.5,50.5,9.5,94.0,92.75,30.5,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.25,0.25,1.0
77,54.5,67.5,54.25,6.5,77.5,82.5,26.25,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0,2.0,0.0,0.5
78,54.5,65.5,50.0,6.75,71.25,70.75,23.25,51.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.25
79,54.75,64.0,49.25,5.75,64.75,65.75,21.5,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.75,1.0,0.25
80,53.75,63.25,50.0,4.0,67.25,58.5,17.5,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,6.5,3.25,0.0
81,49.25,54.75,37.0,4.25,60.0,53.5,8.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
82,47.75,53.25,36.0,4.5,52.0,51.0,12.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
83,51.0,58.0,37.25,4.5,40.25,32.75,15.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.25,0.0,0.0
84,51.25,62.0,36.25,3.5,49.75,40.25,17.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,42.25,47.5,29.25,7.25,39.25,35.75,9.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,22.25,27.75,16.5,1.25,32.75,30.0,6.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.5,29.25,23.0,1.5,48.75,40.75,8.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.5,24.75,22.75,4.5,65.25,54.75,6.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.25,34.5,30.5,2.25,69.75,58.25,8.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,28.0,19.75,1.5,38.25,34.75,6.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.25,23.0,13.5,2.0,26.0,20.5,6.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,21.5,11.75,3.25,19.5,19.0,5.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.5,25.0,12.75,0.5,27.0,23.5,3.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,16.5,9.25,0.75,18.5,19.75,3.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
