,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
11,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,4.333333333333333,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,4.666666666666667,1.0,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,6.666666666666667,0.0,0.3333333333333333,2.0,3.6666666666666665,2.0,0.0,3.3333333333333335,3.6666666666666665,2.3333333333333335,1.0,1.3333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
19,5.666666666666667,6.333333333333333,2.3333333333333335,2.0,5.0,5.666666666666667,2.3333333333333335,0.6666666666666666,6.333333333333333,5.666666666666667,2.0,1.0,4.333333333333333,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,6.666666666666667,12.0,2.3333333333333335,3.6666666666666665,6.0,14.666666666666666,2.3333333333333335,0.3333333333333333,12.0,9.333333333333334,7.0,0.3333333333333333,6.333333333333333,7.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
21,12.666666666666666,16.333333333333332,3.3333333333333335,1.6666666666666667,10.333333333333334,24.666666666666668,0.6666666666666666,1.3333333333333333,13.666666666666666,19.333333333333332,18.333333333333332,2.0,7.666666666666667,6.666666666666667,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
22,36.666666666666664,28.0,18.333333333333332,5.333333333333333,16.0,36.333333333333336,3.3333333333333335,1.3333333333333333,24.666666666666668,20.0,20.333333333333332,2.3333333333333335,14.666666666666666,6.666666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,40.333333333333336,36.333333333333336,20.666666666666668,9.666666666666666,10.0,30.333333333333332,1.6666666666666667,1.6666666666666667,31.333333333333332,29.666666666666668,8.333333333333334,22.0,26.666666666666668,45.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,32.666666666666664,29.0,15.0,6.0,8.333333333333334,19.666666666666668,3.3333333333333335,0.3333333333333333,27.666666666666668,31.666666666666668,9.666666666666666,26.666666666666668,52.333333333333336,22.666666666666668,16.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,33.0,42.666666666666664,22.333333333333332,12.333333333333334,11.0,26.666666666666668,4.0,2.3333333333333335,25.666666666666668,32.333333333333336,7.666666666666667,7.666666666666667,31.666666666666668,16.666666666666668,18.0,0.0,0.0,0.0,0.0,0.0,0.0
26,57.666666666666664,47.0,30.666666666666668,3.3333333333333335,21.333333333333332,44.666666666666664,2.6666666666666665,2.0,44.666666666666664,64.0,20.666666666666668,7.333333333333333,42.0,20.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,72.66666666666667,46.0,29.333333333333332,7.666666666666667,24.666666666666668,46.666666666666664,6.333333333333333,1.3333333333333333,33.333333333333336,48.333333333333336,23.0,6.666666666666667,64.66666666666667,23.333333333333332,24.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
28,53.333333333333336,54.0,29.0,7.0,22.666666666666668,45.666666666666664,3.3333333333333335,1.6666666666666667,32.666666666666664,35.666666666666664,15.0,5.333333333333333,41.666666666666664,24.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,60.666666666666664,54.0,36.0,12.0,28.0,40.666666666666664,7.666666666666667,3.3333333333333335,37.333333333333336,50.0,23.0,9.333333333333334,55.333333333333336,29.333333333333332,29.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,65.0,62.666666666666664,46.0,20.0,40.0,54.0,11.333333333333334,3.3333333333333335,52.0,48.0,25.333333333333332,13.666666666666666,53.666666666666664,29.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
31,62.0,65.33333333333333,63.666666666666664,19.333333333333332,46.666666666666664,58.666666666666664,19.666666666666668,8.0,47.666666666666664,59.0,23.333333333333332,23.666666666666668,63.666666666666664,31.0,32.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
32,51.666666666666664,62.0,40.666666666666664,18.333333333333332,39.0,59.333333333333336,14.0,4.666666666666667,40.333333333333336,42.333333333333336,29.666666666666668,10.666666666666666,57.666666666666664,25.333333333333332,30.0,0.0,0.0,0.0,0.0,0.0,0.0
33,50.0,50.666666666666664,41.0,22.0,39.333333333333336,51.0,12.666666666666666,6.666666666666667,38.0,45.0,24.666666666666668,18.0,48.0,24.666666666666668,27.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
34,42.666666666666664,69.0,35.0,20.333333333333332,40.0,32.333333333333336,5.666666666666667,5.0,37.333333333333336,45.666666666666664,24.666666666666668,18.666666666666668,56.666666666666664,23.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
35,34.0,61.0,38.0,18.666666666666668,29.666666666666668,44.0,12.666666666666666,4.333333333333333,38.0,38.666666666666664,21.333333333333332,20.333333333333332,45.333333333333336,28.333333333333332,21.666666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
36,35.666666666666664,60.333333333333336,37.666666666666664,16.333333333333332,37.0,41.333333333333336,11.0,5.666666666666667,34.333333333333336,34.333333333333336,20.666666666666668,17.0,56.333333333333336,23.666666666666668,21.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
37,35.333333333333336,58.666666666666664,43.666666666666664,18.0,42.0,34.666666666666664,11.333333333333334,4.666666666666667,31.666666666666668,37.333333333333336,20.666666666666668,15.333333333333334,47.666666666666664,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
38,34.666666666666664,67.0,40.333333333333336,22.666666666666668,38.666666666666664,43.0,14.0,4.0,33.666666666666664,36.333333333333336,17.333333333333332,23.666666666666668,43.333333333333336,25.666666666666668,20.666666666666668,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0
39,38.333333333333336,59.666666666666664,43.333333333333336,25.333333333333332,37.0,36.333333333333336,17.666666666666668,5.333333333333333,38.0,39.333333333333336,18.666666666666668,22.666666666666668,61.333333333333336,26.333333333333332,24.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
40,27.333333333333332,63.333333333333336,44.0,17.0,42.333333333333336,42.0,11.333333333333334,10.333333333333334,38.333333333333336,47.333333333333336,25.0,27.333333333333332,50.333333333333336,25.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
41,40.666666666666664,68.33333333333333,47.0,22.0,51.0,31.333333333333332,12.666666666666666,7.0,38.333333333333336,47.333333333333336,22.666666666666668,29.333333333333332,52.666666666666664,24.0,24.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
42,35.333333333333336,69.33333333333333,40.0,22.333333333333332,43.333333333333336,44.666666666666664,12.666666666666666,7.0,47.333333333333336,52.333333333333336,21.666666666666668,21.0,55.666666666666664,27.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
43,34.666666666666664,69.66666666666667,42.333333333333336,21.0,48.0,43.666666666666664,13.333333333333334,6.0,52.333333333333336,56.0,26.333333333333332,22.333333333333332,49.333333333333336,29.666666666666668,25.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
44,32.0,59.0,44.666666666666664,20.333333333333332,50.0,44.0,15.0,9.333333333333334,55.333333333333336,48.0,39.0,33.333333333333336,68.33333333333333,28.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
45,49.666666666666664,61.333333333333336,45.333333333333336,16.0,41.0,49.666666666666664,15.666666666666666,8.333333333333334,51.666666666666664,58.333333333333336,25.0,26.0,63.0,26.0,27.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,30.333333333333332,63.0,44.666666666666664,24.666666666666668,46.666666666666664,44.0,11.0,8.333333333333334,50.0,46.666666666666664,21.0,32.333333333333336,68.0,30.0,24.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
47,30.0,68.66666666666667,48.666666666666664,22.333333333333332,46.666666666666664,49.0,14.0,8.0,51.333333333333336,53.666666666666664,26.333333333333332,25.0,56.333333333333336,29.666666666666668,30.666666666666668,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
48,31.666666666666668,62.0,44.333333333333336,20.666666666666668,40.666666666666664,52.0,11.333333333333334,10.0,56.333333333333336,65.0,26.333333333333332,30.333333333333332,54.666666666666664,28.0,24.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
49,29.666666666666668,58.0,46.666666666666664,23.333333333333332,47.0,41.0,13.0,8.333333333333334,52.333333333333336,54.666666666666664,25.0,30.333333333333332,52.666666666666664,29.666666666666668,25.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
50,34.666666666666664,59.0,43.666666666666664,17.333333333333332,45.0,45.0,12.333333333333334,8.666666666666666,57.666666666666664,52.333333333333336,27.666666666666668,25.666666666666668,48.0,26.0,21.333333333333332,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
51,38.0,65.33333333333333,44.0,23.333333333333332,35.0,47.333333333333336,14.0,8.666666666666666,44.666666666666664,48.666666666666664,19.0,17.666666666666668,52.0,28.0,25.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
52,34.0,63.666666666666664,43.333333333333336,24.0,47.0,41.0,10.333333333333334,7.333333333333333,51.0,59.666666666666664,24.333333333333332,29.0,56.666666666666664,25.666666666666668,27.0,0.3333333333333333,0.0,12.0,0.6666666666666666,1.0,0.0
53,38.666666666666664,62.333333333333336,42.333333333333336,17.333333333333332,45.666666666666664,60.0,14.0,8.333333333333334,56.333333333333336,58.666666666666664,41.333333333333336,24.333333333333332,55.333333333333336,27.0,36.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
54,34.0,64.33333333333333,46.666666666666664,18.666666666666668,42.666666666666664,52.333333333333336,11.666666666666666,7.0,51.666666666666664,62.0,24.333333333333332,28.0,57.333333333333336,27.0,27.666666666666668,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,2.3333333333333335
55,36.0,71.33333333333333,46.0,25.666666666666668,49.0,47.0,14.333333333333334,8.666666666666666,55.666666666666664,61.0,30.0,26.666666666666668,69.33333333333333,26.333333333333332,27.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
56,33.0,69.33333333333333,46.666666666666664,16.333333333333332,42.666666666666664,45.333333333333336,13.666666666666666,7.0,54.666666666666664,45.0,22.333333333333332,28.666666666666668,71.33333333333333,34.333333333333336,29.666666666666668,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333
57,38.0,68.66666666666667,46.0,23.666666666666668,41.0,41.333333333333336,12.0,8.666666666666666,52.666666666666664,58.333333333333336,17.666666666666668,39.0,91.66666666666667,33.0,31.666666666666668,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0
58,38.333333333333336,78.0,51.666666666666664,29.333333333333332,42.0,41.0,13.0,6.333333333333333,63.333333333333336,56.666666666666664,23.333333333333332,51.666666666666664,90.33333333333333,36.0,41.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
59,37.333333333333336,62.666666666666664,45.666666666666664,23.333333333333332,44.666666666666664,44.0,15.666666666666666,6.666666666666667,53.0,54.333333333333336,20.333333333333332,36.0,69.0,33.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
60,32.0,69.0,43.333333333333336,26.0,45.333333333333336,38.333333333333336,12.333333333333334,12.666666666666666,57.666666666666664,58.333333333333336,33.333333333333336,34.333333333333336,69.0,40.0,28.333333333333332,13.0,0.0,0.0,0.0,0.0,0.0
61,42.666666666666664,78.0,54.0,21.0,48.666666666666664,50.0,13.0,12.0,51.333333333333336,68.0,23.0,31.666666666666668,80.33333333333333,43.666666666666664,31.333333333333332,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666
62,41.333333333333336,82.33333333333333,58.666666666666664,26.333333333333332,46.0,46.0,17.0,13.0,63.0,75.66666666666667,29.0,31.0,83.0,41.0,45.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
63,40.666666666666664,77.0,61.333333333333336,30.0,50.333333333333336,53.0,24.0,11.333333333333334,64.33333333333333,64.0,34.0,29.666666666666668,78.0,45.0,42.666666666666664,1.0,1.0,0.0,0.0,0.0,0.0
64,37.333333333333336,76.0,53.0,28.333333333333332,50.333333333333336,57.666666666666664,15.0,15.666666666666666,64.66666666666667,72.33333333333333,19.333333333333332,41.0,82.0,47.0,48.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0
65,41.333333333333336,83.33333333333333,54.666666666666664,27.333333333333332,53.666666666666664,59.333333333333336,21.333333333333332,17.0,67.33333333333333,81.0,24.333333333333332,34.0,79.33333333333333,48.666666666666664,43.333333333333336,8.333333333333334,0.0,0.0,0.0,0.0,0.0
66,44.666666666666664,75.0,57.0,26.333333333333332,41.0,53.666666666666664,15.333333333333334,12.333333333333334,58.333333333333336,71.66666666666667,21.0,30.0,68.66666666666667,33.0,42.333333333333336,6.333333333333333,0.0,0.0,0.0,2.3333333333333335,8.0
67,46.333333333333336,81.0,56.666666666666664,24.0,53.333333333333336,64.66666666666667,13.333333333333334,7.666666666666667,58.666666666666664,66.33333333333333,24.333333333333332,29.666666666666668,74.0,43.666666666666664,43.333333333333336,0.6666666666666666,0.3333333333333333,1.0,3.0,0.0,0.0
68,40.333333333333336,83.0,58.0,24.0,52.0,66.66666666666667,15.333333333333334,13.0,72.33333333333333,76.0,18.333333333333332,33.0,73.33333333333333,45.333333333333336,46.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0
69,29.0,71.0,60.666666666666664,31.0,46.333333333333336,53.333333333333336,14.666666666666666,9.333333333333334,63.666666666666664,64.0,20.0,28.333333333333332,68.33333333333333,38.0,41.666666666666664,0.0,0.3333333333333333,1.0,3.0,0.0,0.0
70,34.333333333333336,77.0,57.666666666666664,23.666666666666668,43.333333333333336,46.333333333333336,13.333333333333334,13.333333333333334,66.0,57.0,23.0,21.333333333333332,62.0,45.333333333333336,37.666666666666664,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
71,35.666666666666664,69.66666666666667,47.333333333333336,21.333333333333332,42.666666666666664,45.0,15.0,13.666666666666666,53.333333333333336,59.666666666666664,23.333333333333332,29.333333333333332,61.333333333333336,27.666666666666668,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
72,27.666666666666668,53.0,40.666666666666664,22.333333333333332,36.666666666666664,40.0,13.666666666666666,11.333333333333334,51.333333333333336,56.666666666666664,13.333333333333334,21.0,54.666666666666664,29.666666666666668,30.333333333333332,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
73,27.333333333333332,60.666666666666664,47.333333333333336,17.0,32.0,31.666666666666668,11.333333333333334,11.0,56.666666666666664,53.0,14.666666666666666,23.0,54.0,28.666666666666668,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
74,30.0,51.0,36.333333333333336,17.333333333333332,28.0,35.333333333333336,9.333333333333334,9.333333333333334,51.666666666666664,50.0,17.0,19.666666666666668,38.666666666666664,23.666666666666668,19.333333333333332,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
75,16.666666666666668,47.666666666666664,36.0,15.333333333333334,23.666666666666668,32.666666666666664,12.0,8.666666666666666,46.0,39.333333333333336,12.666666666666666,20.333333333333332,43.333333333333336,24.0,20.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
76,20.666666666666668,42.666666666666664,25.666666666666668,16.333333333333332,23.333333333333332,22.333333333333332,8.333333333333334,12.666666666666666,47.0,48.333333333333336,11.666666666666666,12.0,38.666666666666664,23.333333333333332,18.333333333333332,4.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
77,23.666666666666668,41.0,23.0,12.333333333333334,26.666666666666668,27.666666666666668,9.0,10.333333333333334,42.0,37.0,12.0,15.333333333333334,25.333333333333332,18.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
78,15.333333333333334,34.666666666666664,18.666666666666668,11.0,21.333333333333332,21.0,6.0,6.666666666666667,42.666666666666664,35.0,8.0,11.333333333333334,24.333333333333332,15.0,10.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
79,12.333333333333334,28.0,17.333333333333332,11.666666666666666,17.0,16.0,6.0,2.6666666666666665,26.0,30.666666666666668,6.666666666666667,8.333333333333334,27.333333333333332,17.0,10.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
80,13.0,28.666666666666668,22.333333333333332,10.0,15.0,17.0,5.333333333333333,6.333333333333333,37.333333333333336,38.0,6.666666666666667,8.666666666666666,21.333333333333332,12.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
81,10.666666666666666,28.0,18.0,9.333333333333334,9.666666666666666,12.333333333333334,5.666666666666667,3.6666666666666665,23.333333333333332,28.333333333333332,4.333333333333333,6.333333333333333,13.333333333333334,11.666666666666666,8.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
82,11.0,27.333333333333332,11.666666666666666,10.0,13.333333333333334,19.666666666666668,4.666666666666667,1.3333333333333333,18.333333333333332,21.0,9.0,4.0,12.666666666666666,11.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,9.333333333333334,24.0,15.0,7.666666666666667,12.333333333333334,20.0,2.3333333333333335,1.3333333333333333,17.333333333333332,20.0,10.666666666666666,6.333333333333333,9.666666666666666,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.0,16.666666666666668,5.666666666666667,4.0,13.0,16.333333333333332,1.6666666666666667,0.6666666666666666,20.0,17.666666666666668,10.0,4.666666666666667,20.0,6.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.666666666666666,15.666666666666666,6.333333333333333,6.0,15.333333333333334,18.333333333333332,2.0,0.6666666666666666,13.0,15.0,19.0,2.3333333333333335,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,8.0,13.666666666666666,5.666666666666667,6.666666666666667,11.333333333333334,12.666666666666666,2.0,0.3333333333333333,14.333333333333334,16.333333333333332,21.666666666666668,3.6666666666666665,8.333333333333334,4.333333333333333,2.0,1.0,0.0,1.0,0.0,0.0,0.0
87,5.666666666666667,15.0,10.666666666666666,4.666666666666667,4.0,5.0,0.6666666666666666,0.6666666666666666,14.666666666666666,12.666666666666666,5.333333333333333,7.0,20.333333333333332,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,17.0,9.666666666666666,4.333333333333333,6.0,14.333333333333334,2.3333333333333335,1.0,9.666666666666666,12.0,2.0,13.333333333333334,27.0,10.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,18.0,9.0,4.0,3.0,5.333333333333333,0.6666666666666666,0.0,14.333333333333334,10.666666666666666,2.3333333333333335,9.0,12.666666666666666,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,10.0,3.6666666666666665,2.3333333333333335,3.0,6.333333333333333,1.6666666666666667,0.3333333333333333,7.0,7.666666666666667,1.3333333333333333,2.3333333333333335,4.666666666666667,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,9.0,3.3333333333333335,4.666666666666667,3.3333333333333335,3.3333333333333335,1.0,2.0,10.0,6.333333333333333,1.3333333333333333,1.3333333333333333,4.666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,7.0,5.666666666666667,0.3333333333333333,2.3333333333333335,3.0,0.3333333333333333,1.0,6.666666666666667,5.333333333333333,1.6666666666666667,0.6666666666666666,8.0,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,5.333333333333333,4.666666666666667,1.0,2.0,1.6666666666666667,1.0,0.6666666666666666,2.6666666666666665,5.333333333333333,1.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,6.333333333333333,1.6666666666666667,2.3333333333333335,2.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
