,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
57,74.25,101.5,42.25,51.75,23.25,38.0,0.0,0.0,0.0,0.0
58,76.5,117.5,47.25,46.5,21.0,46.25,0.0,0.0,0.0,0.0
59,76.5,115.5,49.5,58.0,32.0,43.5,0.0,0.0,0.0,0.0
60,79.75,111.0,44.0,58.0,25.5,38.25,0.0,0.0,0.0,0.0
61,74.25,103.25,53.5,56.75,28.0,40.25,0.0,0.0,0.0,0.0
62,70.0,95.75,50.5,53.75,25.75,43.0,0.0,0.0,0.0,0.0
63,67.25,80.25,40.25,59.25,25.0,40.75,0.0,0.0,0.0,0.0
64,66.75,100.0,53.25,70.0,29.5,46.5,0.0,0.0,0.0,0.0
65,59.5,78.0,43.0,65.75,19.0,41.75,0.0,0.0,0.0,0.0
66,61.5,77.5,48.0,61.75,19.75,36.5,0.0,0.0,0.0,0.0
67,54.75,86.5,51.0,57.5,22.75,40.25,0.0,0.0,0.0,0.0
68,61.0,74.25,54.5,59.25,33.0,46.0,0.0,0.0,0.0,0.0
69,65.5,76.75,55.5,59.0,24.25,46.5,0.0,0.0,0.0,0.0
70,51.75,71.25,53.0,59.25,25.5,55.75,0.0,0.0,0.0,0.0
71,49.25,76.0,54.75,68.5,29.25,65.0,0.0,0.0,0.0,0.0
72,60.25,59.75,47.5,56.0,25.75,58.5,0.0,0.0,0.0,0.0
73,48.25,59.25,50.75,58.75,37.25,63.25,0.0,0.0,0.0,0.0
74,46.5,51.75,45.0,53.5,27.75,59.5,0.0,0.0,0.0,0.0
75,42.75,52.5,69.0,52.75,35.25,77.25,0.0,0.0,0.0,0.0
76,47.75,55.25,43.75,41.5,37.25,51.5,0.0,0.0,0.0,0.0
77,46.5,39.25,29.25,39.0,24.25,39.0,0.0,0.0,0.0,0.0
78,44.25,40.5,37.0,33.75,22.0,36.75,0.0,0.0,0.0,0.0
79,36.75,40.25,32.0,33.0,15.0,40.5,0.0,0.0,0.0,0.0
80,39.25,33.25,28.25,37.75,12.5,28.5,0.0,0.0,0.0,0.0
81,33.0,31.75,29.0,30.0,16.25,33.5,0.0,0.0,0.0,0.0
82,32.0,30.75,27.0,29.75,10.75,27.0,0.0,0.0,0.0,0.0
83,27.75,37.5,16.75,34.75,9.5,29.25,0.0,0.0,0.0,0.0
84,35.25,30.0,15.25,24.25,6.5,20.0,0.0,0.0,0.0,0.0
85,35.5,26.25,17.0,36.5,8.5,13.25,0.0,0.0,0.0,0.0
86,30.75,25.25,18.5,48.75,8.0,15.0,0.0,0.0,0.0,0.0
87,35.75,34.5,20.75,33.0,7.25,15.0,0.0,0.0,0.0,0.0
88,40.75,36.75,15.5,29.75,6.75,20.0,0.0,0.0,0.0,0.0
89,36.0,31.5,16.5,33.25,6.0,16.75,0.0,0.0,0.0,0.0
90,41.75,27.25,21.5,48.5,7.25,14.75,0.0,0.0,0.0,0.0
91,39.0,30.5,18.5,33.5,5.5,13.5,0.0,0.0,0.0,0.0
92,38.75,30.0,10.25,26.5,7.5,14.5,0.0,0.0,0.0,0.0
93,26.25,34.5,7.75,24.25,6.0,11.0,0.0,0.0,0.0,0.0
94,32.5,29.75,10.5,24.75,7.25,12.0,0.0,0.0,0.0,0.0
95,24.75,23.0,11.75,19.75,5.0,7.0,0.0,0.0,0.0,0.0
