;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
27;151.15;176.75;148.35;80.85;61.45;40.25;15.75;42.5;0.0;34.05;49.45
28;142.25;168.3;141.25;104.95;69.8;42.0;17.9;33.3;0.0;31.1;49.15
29;134.15;164.8;146.15;118.25;89.35;55.9;33.8;33.65;0.0;44.35;67.7
30;139.71666666666667;170.21666666666667;143.4;129.75;109.11666666666666;60.61666666666667;42.61666666666667;42.43333333333333;0.0;41.96666666666667;67.58333333333333
31;136.5;173.8;146.05;123.15;103.95;51.5;34.7;47.0;0.0;48.6;61.2
32;127.05;162.4;137.15;110.2;84.8;45.15;27.85;38.35;0.0;35.8;49.0
33;123.3;158.75;133.9;104.7;83.3;39.05;25.2;41.0;0.0;37.3;48.55
34;128.2;155.05;129.5;100.9;86.3;31.75;15.95;42.6;0.0;32.8;46.05
35;123.4;153.6;123.35;93.7;83.45;37.45;21.7;45.3;0.0;34.5;40.5
36;118.7;145.25;110.7;91.05;75.4;26.2;17.05;36.5;0.0;30.9;33.9
37;111.15;138.35;104.0;91.85;76.1;29.55;18.15;38.25;0.0;28.75;29.7
38;111.8;143.1;101.1;98.25;79.45;27.45;19.55;41.25;0.0;28.85;34.35
39;112.35;142.9;109.45;99.4;86.85;32.6;19.35;46.7;0.0;28.5;32.5
40;113.55;142.65;107.05;99.5;84.15;31.4;14.95;41.95;0.0;26.1;29.5
41;107.8;139.3;101.5;99.3;83.95;29.65;19.8;49.7;0.0;29.0;30.0
42;107.45;141.05;103.2;107.6;87.7;29.95;17.3;43.05;0.0;29.25;32.05
43;112.05;150.4;111.0;110.1;94.3;27.75;20.05;48.95;0.0;25.9;27.4
44;112.1;149.1;106.05;111.25;84.05;22.95;18.35;49.75;0.0;28.3;29.3
45;110.35;148.3;108.8;110.35;91.95;26.8;18.55;49.95;0.0;28.55;29.8
46;99.2;136.8;101.95;101.8;83.55;24.3;13.55;50.0;0.0;28.0;30.15
47;106.35;144.55;107.05;110.6;96.95;28.9;20.9;52.45;0.0;28.4;28.35
48;111.55;150.1;105.75;118.35;94.95;22.0;14.7;61.1;0.0;28.4;29.3
49;106.9;148.05;103.1;122.65;102.3;29.9;21.4;57.45;0.0;26.3;27.45
50;107.55;150.7;108.5;118.85;99.25;28.5;18.5;53.6;0.0;26.85;28.9
51;108.95;149.75;110.3;121.5;102.15;32.5;19.45;59.15;0.0;28.45;33.55
52;120.55;163.9;124.1;118.25;99.8;27.1;16.2;54.8;0.0;32.05;37.9
53;120.7;164.5;121.55;127.5;105.0;32.1;19.35;58.05;0.0;34.3;38.05
54;120.55;165.85;125.9;127.75;104.85;33.25;16.2;60.15;0.0;36.8;43.3
55;117.6;158.25;120.75;130.5;107.8;31.8;17.15;60.55;0.0;34.75;42.1
56;121.0;163.7;116.15;125.8;106.15;31.75;14.85;60.4;0.0;33.45;38.2
57;110.1;155.0;107.15;141.95;118.8;33.8;17.5;79.05;0.0;31.2;35.15
58;107.9;156.85;108.5;145.55;126.25;28.85;15.15;77.05;0.0;33.2;41.3
59;110.76666666666667;160.35;109.68333333333334;142.88333333333333;129.33333333333334;33.8;21.883333333333333;81.35;0.0;32.166666666666664;36.28333333333333
60;112.01;165.03;114.01;147.43;124.97;34.61;15.35;78.03;0.0;32.59;40.01
61;116.72;162.75;119.06;163.73;131.7;34.6;18.96;79.58;0.0;34.26;35.8
62;117.0;166.65;119.83;162.42;135.88;35.22;15.72;77.25;0.0;33.34;39.49
63;116.76;175.0;130.61;160.52;146.9;36.09;21.91;88.53;0.0;33.49;35.42
64;124.59;182.46;131.86;168.29;146.33;36.02;19.81;88.03;0.0;41.07;43.54
65;122.05;186.09;130.64;169.66;151.55;37.61;23.74;92.78;0.0;37.99;39.81
66;125.14;181.51;126.91;169.62;154.47;32.64;22.84;89.9;0.0;35.92;41.7
67;117.51;177.94;121.04;172.06;158.15;41.11;31.3;91.71;0.0;38.08;42.32
68;127.39;188.51;136.46;174.47;155.21;35.85;24.42;91.24;0.0;43.65;47.66
69;119.49;180.13;123.12;174.23;154.43;46.78;24.19;88.94;0.0;41.02;45.61
70;119.58;178.48;125.3;163.71;145.98;36.01;23.74;80.93;0.0;40.8;44.25
71;116.09;172.39;123.02;163.87;147.51;37.87;22.75;79.9;0.0;37.6;39.59
72;119.81;175.86;119.4;156.46;136.12;36.87;17.46;79.93;0.0;38.68;42.15
73;116.78;172.07;118.23;151.67;132.07;33.68;22.31;76.84;0.0;37.08;37.87
74;108.49;157.48;109.49;137.68;114.96;28.83;15.92;69.59;0.0;37.01;35.7
75;102.85;147.06;103.33;127.74;107.83;28.79;17.86;66.51;0.0;37.08;32.89
76;100.41;144.63;96.96;110.08;92.52;26.92;15.53;60.42;0.0;35.66;32.04
77;90.24;131.35;86.66;102.85;83.85;26.0;14.47;53.67;0.0;27.84;22.99
78;82.29666666666667;121.18333333333334;77.09333333333333;91.33;75.16333333333334;20.526666666666667;11.06;45.39;0.0;25.106666666666666;23.726666666666667
79;77.89;114.11;76.89;86.29;70.36;20.97;14.68;46.02;0.0;26.66;20.29
80;79.61;120.67;74.05;76.18;64.36;21.03;15.18;43.2;0.0;25.5;21.39
81;69.52;105.11;62.39;73.73;62.57;18.48;12.9;42.95;0.0;25.88;22.67
82;69.45;99.54;62.41;65.77;53.48;16.07;10.13;36.83;0.0;21.65;19.65
83;67.59;90.84;61.72;59.04;47.25;15.52;9.0;32.84;0.0;21.13;18.28
84;71.74;95.37;74.14;54.45;42.85;17.78;9.0;27.58;0.0;24.51;20.96
85;67.07;89.0;64.83;56.03;45.6;15.71;9.14;27.03;0.0;22.41;17.39
86;58.56;79.56;49.99;52.7;40.67;11.27;7.16;28.48;0.0;17.51;15.49
87;46.75;68.9;38.8;62.89;50.13;12.49;7.09;34.37;0.0;17.22;14.51
88;49.71;74.16;42.17;69.13;60.42;9.74;6.01;37.74;0.0;12.55;11.78
89;46.09;80.31;39.87;53.84;48.0;8.78;5.7;41.49;0.0;11.94;8.65
90;39.97;58.45;31.68;42.26;29.5;10.03;5.14;25.44;0.0;13.08;11.08
91;36.16;48.53;30.0;33.34;25.45;8.62;4.98;17.7;0.0;13.35;14.46
92;36.14;50.08;27.45;31.63;20.89;5.09;3.77;15.78;0.0;8.56;4.64
93;28.65;39.25;21.76;28.34;18.72;3.55;3.58;12.14;0.0;7.49;3.71
94;24.386666666666667;31.48;17.363333333333333;22.873333333333335;14.21;4.213333333333333;2.203333333333333;8.466666666666667;0.0;5.57;3.9
95;20.41;26.06;17.25;22.29;12.69;4.03;3.89;6.92;0.0;5.23;3.35
